,diff,commit_id,summary,commit_time,files
3280,"@@ -71,11 +71,17 @@ public void run()
                 Thread.yield();
                 
                 if (s != null) {
                     if (participantStore.remove_committed(u, TYPE))
                         passed = true;
                 }
                 else
                     System.err.println(""No state found while trying to read ""+u);
             }
         }
         catch (Exception ex) {
@@ -97,7 +103,7 @@ public class CachedTest
     public void test() throws Exception
     {
         int cacheSize = 2048;
         int threads = 100;
         Thread[] t = new Thread[threads];
 
         ObjectStoreEnvironmentBean objectStoreEnvironmentBean = arjPropertyManager.getObjectStoreEnvironmentBean();
",1634,,,
3281,"@@ -30,6 +30,7 @@
 import java.net.ServerSocket;
 import java.net.Socket;
 
 import org.jboss.logging.annotations.Cause;
 import org.jboss.logging.annotations.LogMessage;
 import org.jboss.logging.annotations.Message;
@@ -1595,6 +1596,14 @@ public void warn_objectstore_JDBCImple_over_max_image_size(int imageSize,
 	@Message(id = 12397, value = ""Could not extract elements from the cache store list"", format = MESSAGE_FORMAT)
 	@LogMessage(level = WARN)
     void warn_could_not_extract_array(@Cause Exception ex);
     /*
         Allocate new messages directly above this notice.
           - id: use the next id number in numeric sequence. Don't reuse ids.
",860,,,
3282,"@@ -738,11 +738,11 @@ private final void doWork ()
                 }
                 catch (ObjectStoreException ex)
                 {
                     ex.printStackTrace();
                 }
                 catch (Exception ex)
                 {
                     ex.printStackTrace();
                 }
             }
         }
",1633,,,
3283,"@@ -41,8 +41,6 @@
 @RunWith(Arquillian.class)
 public class EarArchiveTestLocal {
 
     private TestServiceClient client = new TestServiceClient(""compensations-ejb"");
 
     @Deployment(name = ""client"")
     public static WebArchive getClientDeployment() {
         WebArchive archive = ShrinkWrap.create(WebArchive.class, ""client.war"")
@@ -74,6 +72,7 @@ public static EnterpriseArchive getServiceDeployment() {
     @OperateOnDeployment(""client"")
     public void test() {
         ParticipantCompletionCoordinatorRules.setParticipantCount(1);
         int invocationsCounterBefore = client.getConfirmationHandlerInvocationsCounter();
         client.compensatableMethod();
         Assert.assertEquals(invocationsCounterBefore + 1, client.getConfirmationHandlerInvocationsCounter());
",1635,,,
3284,"@@ -48,8 +48,6 @@ public StoreManager(ObjectStoreAPI actionStore, ObjectStoreAPI stateStore, Objec
         StoreManager.communicationStore = communicationStore;
     }
 
     // should these values be null after stop?
     
     public static final void shutdown() {
         if(actionStore != null) {
             actionStore.stop();
@@ -60,6 +58,9 @@ public static final void shutdown() {
         if(communicationStore != null) {
             communicationStore.stop();
         }
     }
 
     public static final RecoveryStore getRecoveryStore ()
",1636,,,
3285,"@@ -210,7 +210,24 @@ public int topLevelPrepare()
 		{
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			_prepared = true;
@@ -316,7 +333,24 @@ public int topLevelAbort()
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -628,7 +662,24 @@ public int topLevelOnePhaseCommit()
 
 	                if (endAssociation())
 	                {
 	                    _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                }
 	            }
 	            catch (XAException e1)
",89,,,
3286,"@@ -1052,6 +1052,22 @@ public int getXAResourceState(XAResource xaRes)
 		return state;
 	}
 
 	public static final TransactionImple getTransaction()
 	{
 		TransactionImple tx = null;
",90,,,
3287,"@@ -226,7 +226,24 @@ public org.omg.CosTransactions.Vote prepare() throws HeuristicMixed,
 
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			if (_theXAResource.prepare(_tranID) == XAResource.XA_RDONLY)
@@ -336,7 +353,24 @@ public void rollback() throws org.omg.CORBA.SystemException,
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -717,7 +751,24 @@ public void commit_one_phase() throws HeuristicHazard,
 	                {
 	                    if (endAssociation())
 	                    {
 	                        _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                    }
 	                }
 	                catch (XAException e1)
",91,,,
3288,"@@ -1134,6 +1134,21 @@ public int getXAResourceState (XAResource xaRes)
 		return state;
 	}
 
 	/**
 	 * Creates if does not exist and adds to our internal mapping table.
 	 */
",92,,,
3289,"@@ -210,7 +210,24 @@ public int topLevelPrepare()
 		{
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			_prepared = true;
@@ -316,7 +333,24 @@ public int topLevelAbort()
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -628,7 +662,24 @@ public int topLevelOnePhaseCommit()
 
 	                if (endAssociation())
 	                {
 	                    _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                }
 	            }
 	            catch (XAException e1)
",89,,,
3290,"@@ -1052,6 +1052,22 @@ public int getXAResourceState(XAResource xaRes)
 		return state;
 	}
 
 	public static final TransactionImple getTransaction()
 	{
 		TransactionImple tx = null;
",90,,,
3291,"@@ -226,7 +226,24 @@ public org.omg.CosTransactions.Vote prepare() throws HeuristicMixed,
 
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			if (_theXAResource.prepare(_tranID) == XAResource.XA_RDONLY)
@@ -336,7 +353,24 @@ public void rollback() throws org.omg.CORBA.SystemException,
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -717,7 +751,24 @@ public void commit_one_phase() throws HeuristicHazard,
 	                {
 	                    if (endAssociation())
 	                    {
 	                        _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                    }
 	                }
 	                catch (XAException e1)
",91,,,
3292,"@@ -1134,6 +1134,21 @@ public int getXAResourceState (XAResource xaRes)
 		return state;
 	}
 
 	/**
 	 * Creates if does not exist and adds to our internal mapping table.
 	 */
",92,,,
3293,"@@ -116,8 +116,8 @@ public void setNodeIdentifier(String nodeIdentifier) throws CoreEnvironmentBeanE
 
         if (nodeIdentifier.getBytes().length > NODE_NAME_SIZE)
         {
             tsLogger.i18NLogger.fatal_nodename_too_long(nodeIdentifier);
             throw new CoreEnvironmentBeanException(tsLogger.i18NLogger.get_fatal_nodename_too_long(nodeIdentifier));
         }
 
     	this.nodeIdentifier = nodeIdentifier;
",1637,,,
3294,"@@ -34,7 +34,6 @@
 import com.arjuna.ats.arjuna.common.arjPropertyManager;
 import com.arjuna.ats.arjuna.logging.tsLogger;
 import com.arjuna.ats.arjuna.recovery.TransactionStatusManager;
 import com.arjuna.ats.arjuna.utils.Utility;
 
 /**
  * Transaction configuration object. We have a separate object for this so that
@@ -168,7 +167,7 @@ public static final String getXANodeName()
 	public static void setXANodeName(String name)
 	{
 	    if (name.getBytes().length > NODE_NAME_SIZE) {
             tsLogger.i18NLogger.warn_coordinator_toolong();
 
             throw new IllegalArgumentException();
         }
",394,,,
3295,"@@ -587,9 +587,9 @@ public interface arjunaI18NLogger {
 	@LogMessage(level = WARN)
 	public void warn_coordinator_notrunning();
 
 	@Message(id = 12138, value = ""Node name cannot exceed 36 bytes!"", format = MESSAGE_FORMAT)
 	@LogMessage(level = WARN)
 	public void warn_coordinator_toolong();
 
 	@Message(id = 12139, value = ""You have chosen to disable the Multiple Last Resources warning. You will see it only once."", format = MESSAGE_FORMAT)
 	@LogMessage(level = WARN)
@@ -1491,12 +1491,12 @@ public interface arjunaI18NLogger {
 	public void warn_objectstore_JDBCImple_over_max_image_size(int imageSize,
 			int maxStateSize);
 
     @Message(id = 12372, value = ""The node identifier was too long {0}, aborting initialization"", format = MESSAGE_FORMAT)
     @LogMessage(level = FATAL)
     public void fatal_nodename_too_long(String xaNodeName);
 
     @Message(id = 12373, value = ""The node identifier was too long {0}, aborting initialization"", format = MESSAGE_FORMAT)
     public String get_fatal_nodename_too_long(String xaNodeName);
 
     @Message(id = 12374, value = ""The node identifier cannot be null, aborting initialization"", format = MESSAGE_FORMAT)
     @LogMessage(level = FATAL)
",860,,,
3296,"@@ -21,7 +21,7 @@
 package com.arjuna.ats.arjuna.common;
 
 import java.io.File;
 
 import com.arjuna.ats.arjuna.logging.tsLogger;
 import com.arjuna.ats.arjuna.utils.Process;
 import com.arjuna.ats.arjuna.utils.Utility;
@@ -114,7 +114,7 @@ public void setNodeIdentifier(String nodeIdentifier) throws CoreEnvironmentBeanE
             throw new CoreEnvironmentBeanException(tsLogger.i18NLogger.get_fatal_nodename_null());
         }
 
         if (nodeIdentifier.getBytes().length > NODE_NAME_SIZE)
         {
             tsLogger.i18NLogger.fatal_nodename_too_long(nodeIdentifier, NODE_NAME_SIZE);
             throw new CoreEnvironmentBeanException(tsLogger.i18NLogger.get_fatal_nodename_too_long(nodeIdentifier, NODE_NAME_SIZE));
",1637,,,
3297,"@@ -39,6 +39,7 @@
 import java.io.PrintStream;
 import java.io.Serializable;
 import java.net.UnknownHostException;
 import java.util.concurrent.atomic.AtomicInteger;
 
 import com.arjuna.ats.arjuna.exceptions.FatalError;
@@ -370,7 +371,7 @@ public byte[] getBytes ()
                 ds.writeInt(process);
                 ds.writeInt(sec);
                 ds.writeInt(other);
                 //_byteForm = stringForm().getBytes(""UTF-8"");
                 
                 _byteForm = ba.toByteArray();
             }
",704,,,
3298,"@@ -31,6 +31,7 @@
 
 package com.arjuna.ats.arjuna.coordinator;
 
 import com.arjuna.ats.arjuna.common.arjPropertyManager;
 import com.arjuna.ats.arjuna.logging.tsLogger;
 import com.arjuna.ats.arjuna.recovery.TransactionStatusManager;
@@ -166,7 +167,7 @@ public static final String getXANodeName()
 
 	public static void setXANodeName(String name)
 	{
 	    if (name.getBytes().length > NODE_NAME_SIZE) {
             tsLogger.i18NLogger.warn_coordinator_toolong(NODE_NAME_SIZE);
 
             throw new IllegalArgumentException();
",394,,,
3299,"@@ -1546,7 +1546,14 @@ public void warn_objectstore_JDBCImple_over_max_image_size(int imageSize,
 
 	@Message(id = 12386, value = ""Unexpected state type {0}"", format = MESSAGE_FORMAT)
 	String unexpected_state_type(int stateType);
     
     /*
         Allocate new messages directly above this notice.
           - id: use the next id number in numeric sequence. Don't reuse ids.
",860,,,
3300,"@@ -38,6 +38,7 @@
 import java.io.OutputStream;
 import java.io.OutputStreamWriter;
 import java.io.PrintWriter;
 import java.util.Vector;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -100,8 +101,8 @@ public int getTransactionStatus( String transactionType, String strUid )
    public void doWork( InputStream is, OutputStream os )
       throws IOException
    {
       BufferedReader in  = new BufferedReader ( new InputStreamReader(is) );
       PrintWriter    out = new PrintWriter ( new OutputStreamWriter(os) );
 
       try
       {
",1638,,,
3301,"@@ -38,6 +38,7 @@
 import java.net.InetAddress;
 import java.net.Socket;
 import java.net.SocketTimeoutException;
 
 import com.arjuna.ats.arjuna.common.recoveryPropertyManager;
 
@@ -112,9 +113,9 @@ private final boolean scan (String scanType, int timeout, int retry) throws java
 	    {
 	        // streams to and from the RecoveryManager
 
 	        BufferedReader fromServer = new BufferedReader(new InputStreamReader(connectorSocket.getInputStream())) ;
 
 	        PrintWriter toServer = new PrintWriter(new OutputStreamWriter(connectorSocket.getOutputStream()));
 
 	        toServer.println(scanType);
 
",1639,,,
3302,"@@ -35,6 +35,7 @@
 import java.io.DataInputStream;
 import java.io.IOException;
 import java.io.PrintWriter;
 
 import com.arjuna.ats.arjuna.logging.tsLogger;
 
@@ -379,7 +380,7 @@ public final synchronized String unpackString () throws IOException
 
         realign(length);
 
         return new String(b);
     }
 
     /**
",1640,,,
3303,"@@ -35,6 +35,7 @@
 import java.io.DataOutputStream;
 import java.io.IOException;
 import java.io.PrintWriter;
 
 import com.arjuna.ats.arjuna.logging.tsLogger;
 
@@ -373,7 +374,7 @@ public final synchronized void packString (String s) throws IOException
 
         if (sz > 0)
         {
             byte[] bytes = dummy.getBytes();
             _output.write(bytes, 0, bytes.length);
             realign(bytes.length);
         }
",1641,,,
3304,"@@ -37,6 +37,7 @@
 import java.io.PrintWriter;
 import java.net.InetAddress;
 import java.net.Socket;
 
 import com.arjuna.ats.arjuna.recovery.RecoveryDriver;
 
@@ -132,9 +133,9 @@ public static void main (String[] args)
 
 	    // streams to and from the RecoveryManager
 
 	    BufferedReader fromServer = new BufferedReader(new InputStreamReader(connectorSocket.getInputStream())) ;
                               
 	    PrintWriter toServer = new PrintWriter(new OutputStreamWriter(connectorSocket.getOutputStream()));
 
 	    if (asyncScan)
 		toServer.println(RecoveryDriver.ASYNC_SCAN);
",1642,,,
3305,"@@ -22,6 +22,7 @@
 package com.arjuna.ats.arjuna.tools.log;
 
 import java.io.IOException;
 
 import com.arjuna.ats.arjuna.common.Uid;
 import com.arjuna.ats.arjuna.exceptions.ObjectStoreException;
@@ -87,7 +88,7 @@ public void doWork ()
 
                 System.in.read(command);
 
                 String commandString = new String(command);
 
                 Command com = validCommand(commandString);
 
",150,,,
3306,"@@ -16,6 +16,7 @@
 import java.io.IOException;
 import java.io.RandomAccessFile;
 import java.io.SyncFailedException;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.Collection;
@@ -728,7 +729,7 @@ protected boolean write_state(Uid objUid, String tName,
         if (tName != null)
         {
             int imageSize = (int) state.length();
             byte[] uidString = objUid.stringForm().getBytes();
             int buffSize = _redzone.length + uidString.length + imageSize + 8;  // don't put in endOfLog since we keep overwriting that.
             RandomAccessFile ofile = null;
             java.nio.channels.FileLock lock = null;
@@ -1081,7 +1082,7 @@ private final boolean truncateLog(final LogInstance log, boolean force) throws O
 
                     for (int i = 0; i < objectStates.size(); i++)
                     {
                         byte[] uidString = objectStates.get(i).stateUid().stringForm().getBytes();
                         int buffSize = _redzone.length + uidString.length + objectStates.get(i).buffer().length + 8;
                         java.nio.ByteBuffer buff = java.nio.ByteBuffer.allocate(buffSize);
 
@@ -1217,7 +1218,7 @@ private final ArrayList<InputObjectState> scanLog (final Uid logName, final Stri
 
                             iFile.read(uidString);
 
                             Uid txId = new Uid(new String(uidString));
                             int imageSize = iFile.readInt();
                             byte[] imageState = new byte[imageSize];
 
",1643,,,
3307,"@@ -37,6 +37,7 @@
 import java.io.OutputStreamWriter;
 import java.io.PrintWriter;
 import java.net.Socket;
 
 import com.arjuna.ats.arjuna.common.Uid;
 import com.arjuna.ats.arjuna.coordinator.ActionStatus;
@@ -194,9 +195,9 @@ private boolean establishConnection()
             _connector_socket.setSoTimeout ( _socket_timeout_in_msecs ) ;
    
             // streams to and from the TransactionStatusManager
             _from_server = new BufferedReader ( new InputStreamReader( _connector_socket.getInputStream() )) ;
                               
             _to_server = new PrintWriter ( new OutputStreamWriter( _connector_socket.getOutputStream() ) ) ;
 
             // Check that the process id of the server is the same as
             // this connectors process id.
",1644,,,
3308,"@@ -38,6 +38,7 @@
 import java.io.OutputStream;
 import java.io.OutputStreamWriter;
 import java.io.PrintWriter;
 
 import com.arjuna.ats.arjuna.logging.tsLogger;
 import com.arjuna.ats.arjuna.recovery.RecoveryDriver;
@@ -52,8 +53,8 @@ public WorkerService (PeriodicRecovery pr)
     
     public void doWork (InputStream is, OutputStream os) throws IOException
     {
 	BufferedReader in  = new BufferedReader(new InputStreamReader(is));
 	PrintWriter out = new PrintWriter(new OutputStreamWriter(os));
 
 	try
 	{
",1358,,,
3309,"@@ -37,6 +37,8 @@
 import java.io.IOException;
 import java.io.InputStream;
 import java.io.OutputStream;
 import java.util.StringTokenizer;
 
 import com.arjuna.ats.arjuna.exceptions.FatalError;
@@ -141,7 +143,14 @@ public int getpid ()
                     if (tempFile != null)
                         tempFile.delete();
 
                     StringTokenizer theTokenizer = new StringTokenizer(bstream.toString());
                     theTokenizer.nextToken();
 
                     String pid = theTokenizer.nextToken();
",1645,,,
3310,"@@ -31,6 +31,7 @@
 
 package com.arjuna.ats.jta.xa;
 
 import java.util.Arrays;
 
 import javax.transaction.xa.Xid;
@@ -95,13 +96,12 @@ private static XID getXid(Uid uid, Uid branch, int formatId, Integer eisName) th
             throw new IllegalStateException(jtaLogger.i18NLogger.get_nodename_null());
         }
 
         int nodeNameLengthToUse =  nodeName.getBytes().length;
         xid.gtrid_length = gtridUid.length+nodeNameLengthToUse;
 
         // src, srcPos, dest, destPos, length
         System.arraycopy(gtridUid, 0, xid.data, 0, gtridUid.length);
         System.arraycopy(nodeName.getBytes(), 0, xid.data, gtridUid.length, nodeNameLengthToUse);
 
         
         
         if (branch.notEquals(Uid.nullUid()))
@@ -165,7 +165,7 @@ public static String getNodeName(XID xid) {
 		// way to tell where it starts is to figure out how long the Uid is.
 		int offset = Uid.UID_SIZE;
 
 		return new String(Arrays.copyOfRange(globalTransactionId, offset, globalTransactionId.length));
 	}
 
 	public static void setSubordinateNodeName(XID theXid, String xaNodeName) {
@@ -182,7 +182,7 @@ public static void setSubordinateNodeName(XID theXid, String xaNodeName) {
 		theXid.data[offset++] = (byte) (length >>> 8);
 		theXid.data[offset++] = (byte) (length >>> 0);
 		if (length > 0) {
 			byte[] nameAsBytes = xaNodeName.getBytes();
 			System.arraycopy(nameAsBytes, 0, theXid.data, offset, length);
 		}
 		theXid.bqual_length = Uid.UID_SIZE+4+4+length;
@@ -206,7 +206,7 @@ public static String getSubordinateNodeName(XID xid) {
 				+ ((branchQualifier[offset++] & 0xFF) << 8)
 				+ (branchQualifier[offset++] & 0xFF);
 		if (length > 0) {
 			return new String(Arrays.copyOfRange(branchQualifier, offset, offset+length));
 		} else {
 			return null;
 		}
",900,,,
3311,"@@ -31,6 +31,7 @@
 
 package com.arjuna.ats.internal.jts.orbspecific.jacorb.recoverycoordinators;
 
 import org.omg.CORBA.ORB;
 import org.omg.CORBA.SystemException;
 import org.omg.CosTransactions.NotPrepared;
@@ -77,7 +78,7 @@ public Status replay_completion ( Resource res ) throws SystemException, NotPrep
 	     byte[] objectId = poa_current.get_object_id();
 	     //End New
 	     
 	     String objectIdString = new String(objectId);
 
 	     // convert that to the structured id
 	     RecoveryCoordinatorId  recovCoId = RecoveryCoordinatorId.reconstruct(objectIdString);
",1646,,,
3312,"@@ -25,6 +25,7 @@
 
 package com.arjuna.ats.internal.jts.orbspecific.jacorb.recoverycoordinators;
 
 import java.util.List;
 
 import org.jacorb.orb.CDROutputStream;
@@ -36,6 +37,7 @@
 import org.omg.IOP.TaggedProfileHolder;
 
 import com.arjuna.ats.internal.jts.ORBManager;
 
 public class RecoverIOR
 {
@@ -67,7 +69,7 @@ public IOR newObjectKey(String objectId) {
 		IIOPProfile pb = (IIOPProfile) profiles.get(i);
 		IIOPProfile new_pb = (IIOPProfile) pb.copy();
 
 		new_pb.set_object_key(new_object_key.getBytes());
 
 		new_ior.profiles[i] = new TaggedProfile();
 		new_ior.profiles[i].tag = 0; // IIOP
@@ -84,7 +86,7 @@ public IOR newObjectKey(String objectId) {
 	// It appears that the following method do the same role as above
 	public IOR newIOR(String objectId)
 	{
 	    String the_object_key = new String(get_object_key());
 	    int position = the_object_key.indexOf(""RecoveryManager"");
 	    String new_object_key = the_object_key.substring(0, position).concat(objectId);
 	    IOR new_ior = ParsedIOR.createObjectIOR(getEffectiveProfile());
",1196,,,
3313,"@@ -37,7 +37,7 @@
 import org.omg.PortableInterceptor.ForwardRequest;
 import org.omg.PortableInterceptor.ServerRequestInfo;
 import org.omg.PortableInterceptor.ServerRequestInterceptor;
 
 import com.arjuna.ats.jts.logging.jtsLogger;
 
 /**
@@ -76,7 +76,7 @@ public void receive_request_service_contexts (ServerRequestInfo ri)
         try
         {
             context = ri.get_request_service_context (RecoveryContextId);
 	    String objectIdString = new String(context.context_data);
 	    JacOrbRCDefaultServant.RCObjectId = context.context_data;
         }
         catch (Exception ex) {
",1647,,,
3314,"@@ -33,6 +33,7 @@
 
 
 import com.arjuna.ats.jts.logging.jtsLogger;
 import org.omg.CORBA.Any;
 import org.omg.CORBA.TCKind;
 import org.omg.CosTransactions.RecoveryCoordinator;
@@ -118,7 +119,7 @@ public void send_request(ClientRequestInfo ri)
 			     * Extract the substring of the ObjectId that contains the Uid and 
 			     * the Process Id and pass it to the data of the service context
 			     */
 			    RCobjectId = extractObjectId(objectIdString).getBytes();
 			    RCctx = new ServiceContext(RecoveryContextId, RCobjectId);
 			    in_loop = false;
 			    throw new ForwardRequest( reco );
",1648,,,
3315,"@@ -34,6 +34,7 @@
 import com.arjuna.ats.internal.jts.orbspecific.recovery.recoverycoordinators.GenericRecoveryCoordinator;
 import com.arjuna.ats.internal.jts.orbspecific.recovery.recoverycoordinators.RecoveryCoordinatorId;
 import com.arjuna.ats.jts.logging.jtsLogger;
 import org.omg.CORBA.ORB;
 import org.omg.CORBA.SystemException;
 import org.omg.CosTransactions.NotPrepared;
@@ -76,7 +77,7 @@ public Status replay_completion ( Resource res ) throws SystemException, NotPrep
             byte[] objectId = poa_current.get_object_id();
             //End New
 
             String objectIdString = new String(objectId);
             String poaName = poa_current.get_POA().the_name();
 
             if (objectIdString.startsWith(poaName)) {
",1649,,,
3316,"@@ -30,6 +30,8 @@
 import com.sun.corba.se.impl.orbutil.ORBUtility;
 import com.sun.corba.se.spi.ior.IORFactories;
 import com.sun.corba.se.spi.ior.ObjectId;
 import org.omg.CosTransactions.RecoveryCoordinatorHelper;
 
 /**
@@ -48,7 +50,8 @@ static String getIORFromString(org.omg.CORBA.ORB orb, String str, String Key )
         org.omg.CORBA.Object corbject = ORBManager.getORB().orb().string_to_object(str);
 
         com.sun.corba.se.spi.ior.IOR ior = IORFactories.getIOR(corbject);
         ObjectId oid = IORFactories.makeObjectId(new_object_key.getBytes());
         IORImpl new_ior = new IORImpl(sun_orb, RecoveryCoordinatorHelper.id(), ior.getIORTemplates(), oid);
 
         return new_ior.stringify();
",1650,,,
3317,"@@ -32,7 +32,7 @@
 package com.arjuna.ats.jts.utils;
 
 import java.io.PrintWriter;
 
 import com.arjuna.ats.jts.logging.jtsLogger;
 import org.omg.CORBA.BAD_PARAM;
 import org.omg.CosTransactions.PropagationContext;
@@ -250,13 +250,13 @@ public static final org.omg.CosTransactions.otid_t uidToOtid (String theUid)
 	    return null;
 
 	otid_t otid = new otid_t();
 	byte[] b = theUid.getBytes();
 
 	if (TxControl.getXANodeName() == null) {
 		throw new IllegalStateException(jtsLogger.i18NLogger.get_nodename_null());
 	}
 
 	byte[] nodeName = TxControl.getXANodeName().getBytes();
 
 	otid.formatID = 0;
 	otid.tid = new byte[b.length+nodeName.length];
@@ -291,7 +291,7 @@ public static final Uid otidToUid (org.omg.CosTransactions.otid_t otid)
 	    
 	    System.arraycopy(otid.tid, 0, theUid, 0, uidLength);
 	    
 	    Uid u = new Uid(new String(theUid), true);  // errors in string give NIL_UID
 	    
 	    /*
 	     * Currently we ignore bqual. THIS WILL BE AN ISSUE FOR INTEROPERABILITY!!
",902,,,
3318,"@@ -39,6 +39,7 @@
 import java.io.IOException;
 import java.io.LineNumberReader;
 import java.io.PrintWriter;
 import java.util.Vector;
 
 import org.omg.CORBA.BAD_PARAM;
@@ -271,7 +272,7 @@ public org.omg.CORBA.Object getService (String serviceName,
 		    ifile.read(b);
 		    ifile.close();
 	
 		    String objString = new String(b);
 		    objRef = _orb.orb().string_to_object(objString);
 
 		    objString = null;
@@ -472,7 +473,7 @@ public void registerService (org.omg.CORBA.Object objRef,
 		    ofile = new FileOutputStream(serviceName);
 		
 		String objString = _orb.orb().object_to_string(objRef);
 		byte b[] = objString.getBytes();
 
 		ofile.write(b);
 		ofile.close();
",588,,,
3319,"@@ -32,6 +32,7 @@
 package com.arjuna.mwlabs.wsas.activity;
 
 import com.arjuna.mwlabs.wsas.activity.ActivityImple;
 
 import com.arjuna.mw.wsas.activity.ActivityHandle;
 
@@ -126,7 +127,7 @@ public int getTimeout ()
 
     public String tid ()
     {
 	return ((_theActivity == null) ? null : new String(_theActivity.getGlobalId().value()));
     }
 
     public final ActivityImple getActivity ()
",621,,,
3320,"@@ -31,6 +31,7 @@
 
 package com.arjuna.mwlabs.wsas.common.arjunacore;
 
 import com.arjuna.ats.arjuna.common.Uid;
 
 import com.arjuna.mw.wsas.common.GlobalId;
@@ -50,14 +51,14 @@ public GlobalIdImple ()
     {
 	super();
 
 	_value = stringForm().getBytes();
     }
     
     public GlobalIdImple (String id)
     {
 	super(id);
 
 	_value = stringForm().getBytes();
     }
     
     public byte[] value ()
",1651,,,
3321,"@@ -31,6 +31,7 @@
 
 package com.arjuna.mwlabs.wscf.model.sagas.arjunacore;
 
 import com.arjuna.ats.arjuna.common.Uid;
 
 import com.arjuna.mw.wscf.common.CoordinatorId;
@@ -50,14 +51,14 @@ public CoordinatorIdImple ()
     {
 	super();
 
 	_value = stringForm().getBytes();
     }
     
     public CoordinatorIdImple (String id)
     {
 	super(id);
 
 	_value = stringForm().getBytes();
     }
 
     public CoordinatorIdImple (Uid id)
",1652,,,
3322,"@@ -31,6 +31,8 @@
 
 package com.arjuna.mwlabs.wscf.model.twophase.arjunacore;
 
 import com.arjuna.ats.arjuna.common.Uid;
 
 import com.arjuna.mw.wscf.common.CoordinatorId;
@@ -57,14 +59,14 @@ public CoordinatorIdImple (String id)
     {
 	super(id);
 
 	_value = stringForm().getBytes();
     }
 
     public CoordinatorIdImple (Uid id)
     {
 	super(id);
 
 	_value = stringForm().getBytes();
     }
     
     public byte[] value ()
",1653,,,
3323,"@@ -20,6 +20,7 @@
 import java.io.FileOutputStream;
 import java.io.IOException;
 import java.io.InputStream;
 import java.text.SimpleDateFormat;
 import java.util.Date;
 
@@ -260,7 +261,7 @@ public void run() {
                                 }
                                 pos = 0;
                             } else if (pos == buf.length) {
                                 ostream.write(""missing synchronization sequence from service - force notify"".getBytes(""UTF-8""));
                                 log.warn(""missing synchronization sequence from service"");
                                 synchronized (this) {
                                     this.notify();
",637,,,
3324,"@@ -24,6 +24,7 @@
 import java.io.DataOutput;
 import java.io.DataOutputStream;
 import java.io.IOException;
 import java.util.HashMap;
 import java.util.Iterator;
 import java.util.Map;
@@ -79,7 +80,7 @@ public void marshal(StompFrame stomp, DataOutput os) throws IOException {
         // Add a newline to seperate the headers from the content.
         buffer.append(Stomp.NEWLINE);
 
         os.write(buffer.toString().getBytes(""UTF-8""));
         os.write(stomp.getContent());
         os.write(END_OF_FRAME);
     }
@@ -187,6 +188,6 @@ protected String readLine(DataInput in, int maxLength, String errorMessage) thro
             baos.write(b);
         }
         byte[] sequence = baos.toByteArray();
         return new String(sequence, ""UTF-8"");
     }
 }
",1654,,,
3325,"@@ -22,6 +22,7 @@
 import java.io.OutputStreamWriter;
 import java.io.PrintWriter;
 import java.net.URISyntaxException;
 import java.util.HashMap;
 import java.util.Iterator;
 import java.util.Map;
@@ -156,7 +157,7 @@ public void onStompFrame(StompFrame command) throws IOException {
             log.debug(""Caught an exception: "", e);
             // Let the stomp client know about any protocol errors.
             ByteArrayOutputStream baos = new ByteArrayOutputStream();
             PrintWriter stream = new PrintWriter(new OutputStreamWriter(baos, ""UTF-8""));
             e.printStackTrace(stream);
             stream.close();
 
@@ -304,7 +305,7 @@ protected void onStompReceive(StompFrame command) throws IllegalStateException,
         StompFrame sf;
         if (msg == null) {
             ByteArrayOutputStream baos = new ByteArrayOutputStream();
             PrintWriter stream = new PrintWriter(new OutputStreamWriter(baos, ""UTF-8""));
             stream.print(""No messages available"");
             stream.close();
 
",515,,,
