,diff,commit_id,summary,commit_time,files
953,"@@ -176,16 +176,16 @@ protected void doGet(final HttpServletRequest req, final HttpServletResponse res
             }
             return;
         } else if (resource.isDirectory()) {
             if (""css"".equals(req.getQueryString())) {
                 resp.setContentType(""text/css"");
                 resp.getWriter().write(DirectoryUtils.Blobs.FILE_CSS);
                 return;
             } else if (""js"".equals(req.getQueryString())) {
                 resp.setContentType(""application/javascript"");
                 resp.getWriter().write(DirectoryUtils.Blobs.FILE_JS);
                 return;
             }
             if (directoryListingEnabled) {
                 resp.setContentType(""text/html"");
                 StringBuilder output = DirectoryUtils.renderDirectoryListing(req.getRequestURI(), resource);
                 resp.getWriter().write(output.toString());
",98,,,
954,"@@ -0,0 +1,89 @@
",407,,,
955,"@@ -40,10 +40,12 @@
 import io.undertow.util.DateUtils;
 import io.undertow.util.Headers;
 import io.undertow.util.StatusCodes;
 import org.apache.http.Header;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.apache.http.util.EntityUtils;
 import org.junit.Assert;
 import org.junit.BeforeClass;
 import org.junit.Test;
@@ -299,20 +301,29 @@ public void testAccessToWebInfSubDirResource() throws IOException {
     public void testDirectoryListing() throws IOException {
         TestHttpClient client = new TestHttpClient();
         try {
             HttpGet get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/path"");
             HttpResponse result = client.execute(get);
             Header contentType = result.getFirstHeader(Headers.CONTENT_TYPE_STRING);
             Assert.assertNotNull(contentType);
             Assert.assertTrue(contentType.getValue().contains(""text/html""));
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             HttpClientUtils.readResponse(result);
         } finally {
             client.getConnectionManager().shutdown();
         }
     }
 
 
 
     @Test
     public void testIfMoodifiedSince() throws IOException {
         TestHttpClient client = new TestHttpClient();
",282,,,
956,"@@ -184,6 +184,19 @@ private void handleMatch(final String method, final PathSecurityInformation exac
                 transport(currentMatch, role.transportGuaranteeType);
                 currentMatch.constraints.add(new SingleConstraintMatch(role.emptyRoleSemantic, role.roles));
             }
         }
         for (ExcludedMethodRoles excluded : exact.excludedMethodRoles) {
             if (!excluded.methods.contains(method)) {
",102,,,
957,"@@ -196,9 +196,6 @@ public void close() throws IOException {
     }
 
     public <T> T getOption(final Option<T> option) throws IOException {
         if (isFinished()) {
             throw UndertowMessages.MESSAGES.streamIsClosed();
         }
         return delegate.getOption(option);
     }
 
",408,,,
958,"@@ -2014,9 +2014,15 @@ public Sender getSender() {
         @Override
         public void close() throws IOException {
             try {
                 getInputStream().close();
             } finally {
                 getOutputStream().close();
             }
         }
 
",77,,,
959,"@@ -372,7 +372,6 @@ public void endPart() {
             }
         }
 
 
         public List<Path> getCreatedFiles() {
             return createdFiles;
         }
@@ -395,6 +394,7 @@ public void run() {
                             }
                         }
                     }
                 }
             });
 
",38,,,
960,"@@ -0,0 +1,133 @@
",409,,,
961,"@@ -325,6 +325,13 @@ public class UndertowOptions {
      */
     public static final Option<Boolean> SSL_USER_CIPHER_SUITES_ORDER = Option.simple(UndertowOptions.class, ""SSL_USER_CIPHER_SUITES_ORDER"", Boolean.class);
 
 
     public static final Option<Boolean> ALLOW_UNESCAPED_CHARACTERS_IN_URL = Option.simple(UndertowOptions.class,""ALLOW_UNESCAPED_CHARACTERS_IN_URL"", Boolean.class);
 
",87,,,
962,"@@ -19,8 +19,6 @@
 package io.undertow.protocols.ssl;
 
 import java.io.IOException;
 import java.net.Inet6Address;
 import java.net.InetAddress;
 import java.net.InetSocketAddress;
 import java.net.SocketAddress;
 import java.net.URI;
@@ -246,7 +244,7 @@ public SslConnection wrapExistingConnection(StreamConnection connection, OptionM
         SSLEngine sslEngine = createSSLEngine(sslContext, optionMap, getPeerAddress(destinationURI), true);
         SSLParameters sslParameters = sslEngine.getSSLParameters();
         if (sslParameters.getServerNames() == null || sslParameters.getServerNames().isEmpty()) {
             sslParameters.setServerNames(Collections.singletonList(new SNIHostName(destinationURI.getHost())));
             sslEngine.setSSLParameters(sslParameters);
         }
         return new UndertowSslConnection(connection, sslEngine, bufferPool, delegatedTaskExecutor);
@@ -449,6 +447,17 @@ public AcceptingChannel<SslConnection> createSslConnectionServer(final XnioWorke
         return server;
     }
 
     private class StreamConnectionChannelListener implements ChannelListener<StreamConnection> {
         private final OptionMap optionMap;
         private final InetSocketAddress destination;
@@ -467,14 +476,7 @@ public void handleEvent(final StreamConnection connection) {
 
                 SSLEngine sslEngine = JsseSslUtils.createSSLEngine(sslContext, optionMap, destination);
                 SSLParameters params = sslEngine.getSSLParameters();
                 InetAddress address = destination.getAddress();
                 String hostnameValue = destination.getHostString();
                 if (address instanceof Inet6Address && hostnameValue.contains("":"")) {
                     // WFLY-13748 get hostname value instead of IPV6adress if it's ipv6
                     // SNIHostname throw exception if adress contains :
                     hostnameValue = address.getHostName();
                 }
                 params.setServerNames(Collections.singletonList(new SNIHostName(hostnameValue)));
                 final String endpointIdentificationAlgorithm = optionMap.get(UndertowOptions.ENDPOINT_IDENTIFICATION_ALGORITHM, null);
                 if (endpointIdentificationAlgorithm != null) {
                     params.setEndpointIdentificationAlgorithm(endpointIdentificationAlgorithm);
",175,,,
963,"@@ -0,0 +1,319 @@
",385,,,
964,"@@ -881,8 +881,8 @@ private synchronized long doUnwrap(ByteBuffer[] userBuffers, int off, int len) t
                 requiresListenerInvocation = true;
             }
             if (dataToUnwrap != null) {
                 //if there is no data in the buffer we just free it
                 if (!dataToUnwrap.getBuffer().hasRemaining()) {
                     dataToUnwrap.close();
                     dataToUnwrap = null;
                     state &= ~FLAG_DATA_TO_UNWRAP;
@@ -987,9 +987,9 @@ private synchronized long doWrap(ByteBuffer[] userBuffers, int off, int len) thr
             }
             throw e;
         } finally {
             //this can be cleared if the channel is fully closed
             if(wrappedData != null) {
                 if (!wrappedData.getBuffer().hasRemaining()) {
                     wrappedData.close();
                     wrappedData = null;
                 }
",132,,,
965,"@@ -165,7 +165,7 @@ public void handleRequest(final HttpServerExchange exchange) throws Exception {
 
     private void serveResource(final HttpServerExchange exchange, final boolean sendContent) throws Exception {
 
         if (DirectoryUtils.sendRequestedBlobs(exchange)) {
             return;
         }
 
",328,,,
966,"@@ -40,8 +40,11 @@
 import io.undertow.util.StatusCodes;
 import org.apache.http.Header;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.apache.http.client.methods.HttpHead;
 import org.junit.Assert;
 import org.junit.Test;
 import org.junit.runner.RunWith;
@@ -99,6 +102,62 @@ public void testHeadRequest() throws IOException, URISyntaxException {
         }
     }
 
     @Test
     public void testDotSuffix() throws IOException, URISyntaxException {
         TestHttpClient client = new TestHttpClient();
@@ -117,6 +176,7 @@ public void testDotSuffix() throws IOException, URISyntaxException {
             client.getConnectionManager().shutdown();
         }
     }
     @Test
     public void testFileTransfer() throws IOException, URISyntaxException {
         TestHttpClient client = new TestHttpClient();
",54,,,
967,"@@ -176,16 +176,16 @@ protected void doGet(final HttpServletRequest req, final HttpServletResponse res
             }
             return;
         } else if (resource.isDirectory()) {
             if (""css"".equals(req.getQueryString())) {
                 resp.setContentType(""text/css"");
                 resp.getWriter().write(DirectoryUtils.Blobs.FILE_CSS);
                 return;
             } else if (""js"".equals(req.getQueryString())) {
                 resp.setContentType(""application/javascript"");
                 resp.getWriter().write(DirectoryUtils.Blobs.FILE_JS);
                 return;
             }
             if (directoryListingEnabled) {
                 resp.setContentType(""text/html"");
                 StringBuilder output = DirectoryUtils.renderDirectoryListing(req.getRequestURI(), resource);
                 resp.getWriter().write(output.toString());
",98,,,
968,"@@ -0,0 +1,89 @@
",407,,,
969,"@@ -40,10 +40,12 @@
 import io.undertow.util.DateUtils;
 import io.undertow.util.Headers;
 import io.undertow.util.StatusCodes;
 import org.apache.http.Header;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.apache.http.util.EntityUtils;
 import org.junit.Assert;
 import org.junit.BeforeClass;
 import org.junit.Test;
@@ -299,20 +301,29 @@ public void testAccessToWebInfSubDirResource() throws IOException {
     public void testDirectoryListing() throws IOException {
         TestHttpClient client = new TestHttpClient();
         try {
             HttpGet get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/path"");
             HttpResponse result = client.execute(get);
             Header contentType = result.getFirstHeader(Headers.CONTENT_TYPE_STRING);
             Assert.assertNotNull(contentType);
             Assert.assertTrue(contentType.getValue().contains(""text/html""));
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             HttpClientUtils.readResponse(result);
         } finally {
             client.getConnectionManager().shutdown();
         }
     }
 
 
 
     @Test
     public void testIfMoodifiedSince() throws IOException {
         TestHttpClient client = new TestHttpClient();
",282,,,
970,"@@ -184,6 +184,19 @@ private void handleMatch(final String method, final PathSecurityInformation exac
                 transport(currentMatch, role.transportGuaranteeType);
                 currentMatch.constraints.add(new SingleConstraintMatch(role.emptyRoleSemantic, role.roles));
             }
         }
         for (ExcludedMethodRoles excluded : exact.excludedMethodRoles) {
             if (!excluded.methods.contains(method)) {
",102,,,
971,"@@ -196,9 +196,6 @@ public void close() throws IOException {
     }
 
     public <T> T getOption(final Option<T> option) throws IOException {
         if (isFinished()) {
             throw UndertowMessages.MESSAGES.streamIsClosed();
         }
         return delegate.getOption(option);
     }
 
",408,,,
972,"@@ -2014,9 +2014,15 @@ public Sender getSender() {
         @Override
         public void close() throws IOException {
             try {
                 getInputStream().close();
             } finally {
                 getOutputStream().close();
             }
         }
 
",77,,,
973,"@@ -372,7 +372,6 @@ public void endPart() {
             }
         }
 
 
         public List<Path> getCreatedFiles() {
             return createdFiles;
         }
@@ -395,6 +394,7 @@ public void run() {
                             }
                         }
                     }
                 }
             });
 
",38,,,
974,"@@ -0,0 +1,133 @@
",409,,,
975,"@@ -35,7 +35,7 @@ private Paths() {
     static boolean isForbidden(final String path) {
         final StringTokenizer st = new StringTokenizer(path, ""/\\"", false);
         String subPath;
         while (st.hasMoreTokens()) {
             subPath = st.nextToken();
             if (META_INF.equalsIgnoreCase(subPath) || WEB_INF.equalsIgnoreCase(subPath)) {
                 return true;
",411,,,
976,"@@ -273,6 +273,30 @@ public void testNoAccessToMetaInfResource() throws IOException {
         }
     }
 
     @Test
     public void testDirectoryListing() throws IOException {
         TestHttpClient client = new TestHttpClient();
",282,,,
977,"@@ -0,0 +1 @@
",412,,,
978,"@@ -0,0 +1 @@
",413,,,
979,"@@ -149,5 +149,7 @@ public void attributeRemoved(final Session session, final String name, final Obj
 
     @Override
     public void sessionIdChanged(Session session, String oldSessionId) {
     }
 }
",352,,,
980,"@@ -20,6 +20,8 @@
 
 import java.io.IOException;
 import java.util.List;
 
 import io.undertow.server.RequestStatistics;
 import io.undertow.server.HttpHandler;
@@ -37,25 +39,29 @@ public class ActiveRequestTrackerTest {
     public void testRequestTracking() throws InterruptedException {
         final TestHttpClient client = new TestHttpClient();
         try {
             final ActiveRequestTrackerHandler handler = new ActiveRequestTrackerHandler(new DelayHandler(), null);
             DefaultServer.setRootHandler(handler);
 
             new Thread(() -> makeRequest(client)).start();
 
             List<RequestStatistics> trackedRequests = handler.getTrackedRequests();
             int attempts = 0;
 
             // This test is somewhat time-sensitive in that an in-flight request is needed to verify that the handler
             // is correctly tracking and returning active requests. To that end, the test submits a request in a
             // Thread (above) to let the request be made in a background thread while the main thread attempts to
             // get the active request information. There is a short sleep here to force/encourage the JVM to allow the
             // background thread to start to initiate the request. That thread has a short delay in it as well (see
             // below) to give this thread time to retrieve the data, and the test loops a few times here in an attempt
             // to avoid a race condition that would lead to flaky test runs.
             while (trackedRequests.isEmpty() && attempts < 5) {
                 Thread.sleep(500);
                 trackedRequests = handler.getTrackedRequests();
                 attempts++;
             }
 
             Assert.assertEquals(""Expecting 1 tracked request"", 1, trackedRequests.size());
@@ -84,9 +90,16 @@ private void makeRequest(TestHttpClient client) {
     }
 
     private class DelayHandler implements HttpHandler {
         @Override
         public void handleRequest(HttpServerExchange exchange) throws Exception {
             Thread.sleep(500);
         }
     }
 }
",414,,,
981,"@@ -22,7 +22,7 @@
                 <include>org.jboss.xnio:xnio-api</include>
                 <include>org.jboss.xnio:xnio-nio</include>
                 <include>org.jboss.logging:jboss-logging</include>
                 <include>org.jboss.spec.javax.servlet:jboss-servlet-api_3.1_spec</include>
             </includes>
             <outputDirectory>lib</outputDirectory>
         </dependencySet>
",415,,,
982,"@@ -35,7 +35,7 @@
     <packaging>pom</packaging>
 
     <properties>
         <version.karaf.plugin>4.2.10</version.karaf.plugin>
     </properties>
 
     <dependencies>
@@ -105,7 +105,7 @@
                                 <descriptor>file:${project.build.directory}/classes/features.xml</descriptor>
                             </descriptors>
                             <distribution>org.apache.karaf.features:framework</distribution>
                             <javase>1.8</javase>
                             <framework>
                                 <feature>framework</feature>
                             </framework>
",290,,,
983,"@@ -20,9 +20,10 @@
 <features name=""io.undertow-${project.version}"" xmlns=""http://karaf.apache.org/xmlns/features/v1.0.0"">
 
     <feature name=""undertow"" version=""${project.version}"">
         <bundle dependency=""true"">mvn:org.jboss.spec.javax.annotation/jboss-annotations-api_1.3_spec/${version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec}</bundle>
         <bundle dependency=""true"">mvn:org.jboss.spec.javax.servlet/jboss-servlet-api_4.0_spec/${version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec}</bundle>
         <bundle dependency=""true"">mvn:org.jboss.spec.javax.websocket/jboss-websocket-api_1.1_spec/${version.org.jboss.spec.javax.websockets}</bundle>
 
         <bundle>mvn:org.jboss.xnio/xnio-api/${version.xnio}</bundle>
         <bundle>mvn:org.jboss.xnio/xnio-nio/${version.xnio}</bundle>
",416,,,
984,"@@ -74,7 +74,6 @@
         <version.org.jboss.logging>3.4.1.Final</version.org.jboss.logging>
         <version.org.jboss.logging.processor>2.2.1.Final</version.org.jboss.logging.processor>
         <version.org.jboss.logmanager>2.1.14.Final</version.org.jboss.logmanager>
         <version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>2.0.1.Final</version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>
         <version.xnio>3.8.7.Final</version.xnio>
         <!-- TODO remove this dependency once xnio upgrades to latest jboss threads -->
         <version.org.jboss.threads>3.1.0.Final</version.org.jboss.threads>
@@ -489,12 +488,6 @@
                 <version>${version.org.jboss.logmanager}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.spec.javax.annotation</groupId>
                 <artifactId>jboss-annotations-api_1.3_spec</artifactId>
                 <version>${version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.xnio</groupId>
                 <artifactId>xnio-api</artifactId>
",89,,,
985,"@@ -162,7 +162,7 @@
                                     io.undertow.servlet*;version=${project.version};-noimport:=true
                                 </Export-Package>
                                 <Import-Package>
                                     javax.annotation.security;version=""[1.2,3)"",
                                     !sun.*,
                                     *
                                 </Import-Package>
",417,,,
986,"@@ -25,11 +25,11 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <artifactId>undertow-benchmarks</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow Benchmarks</name>
 
",418,,,
987,"@@ -25,12 +25,12 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-core</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow Core</name>
 
",419,,,
988,"@@ -3,7 +3,7 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
     <artifactId>undertow-coverage-report</artifactId>
     <name>Undertow Test Coverage Report</name>
",420,,,
989,"@@ -25,12 +25,12 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-dist</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow: Distribution</name>
 
",421,,,
990,"@@ -25,13 +25,13 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-examples</artifactId>
     <name>Undertow Examples</name>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <dependencies>
 
",422,,,
991,"@@ -23,12 +23,12 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>karaf</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow Karaf feature</name>
 
",290,,,
992,"@@ -25,12 +25,12 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-parser-generator</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow Parser Generator</name>
     <description>An annotation processor that is used to generate the HTTP parser</description>
",423,,,
993,"@@ -28,7 +28,7 @@
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-parent</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <name>Undertow</name>
     <description>Undertow</description>
",89,,,
994,"@@ -25,12 +25,12 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-servlet</artifactId>
     <version>2.3.0.Beta2-SNAPSHOT</version>
     <name>Undertow Servlet</name>
 
     <properties>
",417,,,
995,"@@ -25,13 +25,13 @@
     <parent>
         <groupId>io.undertow</groupId>
         <artifactId>undertow-parent</artifactId>
         <version>2.3.0.Beta2-SNAPSHOT</version>
     </parent>
 
     <groupId>io.undertow</groupId>
     <artifactId>undertow-websockets-jsr</artifactId>
     <name>Undertow WebSockets JSR356 implementations</name>
     <version>2.3.0.Beta2-SNAPSHOT</version>
 
     <properties>
         <test.level>INFO</test.level>
",424,,,
996,"@@ -24,6 +24,11 @@
  * @author Stuart Douglas
  */
 public class UndertowOptions {
     /**
      * The maximum size in bytes of a http request header.
      */
",87,,,
997,"@@ -29,9 +29,13 @@
 import java.io.IOException;
 import java.io.InputStream;
 import java.nio.ByteBuffer;
 
 import static org.xnio.Bits.allAreClear;
 import static org.xnio.Bits.anyAreSet;
 
 /**
  * Input stream that reads from the underlying channel. This stream delays creation
@@ -43,6 +47,7 @@ public class UndertowInputStream extends InputStream {
 
     private final StreamSourceChannel channel;
     private final ByteBufferPool bufferPool;
 
     /**
      * If this stream is ready for a read
@@ -60,6 +65,24 @@ public UndertowInputStream(final HttpServerExchange exchange) {
             this.channel = new EmptyStreamSourceChannel(exchange.getIoThread());
         }
         this.bufferPool = exchange.getConnection().getByteBufferPool();
     }
 
     @Override
@@ -106,12 +129,14 @@ private void readIntoBuffer() throws IOException {
         if (pooled == null && !anyAreSet(state, FLAG_FINISHED)) {
             pooled = bufferPool.allocate();
 
             int res = Channels.readBlocking(channel, pooled.getBuffer());
             pooled.getBuffer().flip();
             if (res == -1) {
                 state |= FLAG_FINISHED;
                 pooled.close();
                 pooled = null;
             }
         }
     }
",425,,,
998,"@@ -71,7 +71,7 @@ public UndertowInputStream(final HttpServerExchange exchange) {
             final Integer idleTimeout = this.channel.getOption(IDLE_TIMEOUT);
             if (readTimeout == null || readTimeout <= 0)
                 readTimeout = idleTimeout;
             else if (idleTimeout != null && idleTimeout > 0) {
                 readTimeout = idleTimeout;
             }
         } catch (IOException e) {
",425,,,
999,"@@ -32,6 +32,7 @@
 import java.util.concurrent.TimeUnit;
 
 import static io.undertow.UndertowLogger.REQUEST_IO_LOGGER;
 import static io.undertow.UndertowOptions.IDLE_TIMEOUT;
 import static org.xnio.Bits.allAreClear;
 import static org.xnio.Bits.anyAreSet;
@@ -82,7 +83,7 @@ else if (idleTimeout != null && idleTimeout > 0 && idleTimeout < readTimeout) {
             // treatment)
             REQUEST_IO_LOGGER.ioException(e);
         }
         this.readTimeout = readTimeout == null || readTimeout <= 0? io.undertow.UndertowOptions.DEFAULT_READ_TIMEOUT : readTimeout;
     }
 
     @Override
",425,,,
1000,"@@ -144,8 +144,12 @@ public static void ungetRequestBytes(final HttpServerExchange exchange, PooledBy
             System.arraycopy(buffers, 0, newArray, 0, buffers.length);
         } else {
             newArray = new PooledByteBuffer[existing.length + buffers.length];
             System.arraycopy(existing, 0, newArray, 0, existing.length);
             System.arraycopy(buffers, 0, newArray, existing.length, buffers.length);
         }
         exchange.putAttachment(HttpServerExchange.BUFFERED_REQUEST_DATA, newArray); //todo: force some kind of wakeup?
         exchange.addExchangeCompleteListener(BufferedRequestDataCleanupListener.INSTANCE);
",218,,,
1001,"@@ -448,10 +448,11 @@ public static boolean startServer() {
                     proxyAcceptListener = ChannelListeners.openListenerAdapter(wrapOpenListener(proxyOpenListener));
                     proxyServer = worker.createStreamConnectionServer(new InetSocketAddress(Inet4Address.getByName(getHostAddress(DEFAULT)), getHostPort(DEFAULT)), proxyAcceptListener, serverOptions);
                     loadBalancingProxyClient = new LoadBalancingProxyClient(GSSAPIAuthenticationMechanism.EXCLUSIVITY_CHECKER)
                         .addHost(new URI(""ajp"", null, getHostAddress(DEFAULT), getHostPort(DEFAULT) + PROXY_OFFSET, ""/"", null, null));
                     ProxyHandler proxyHandler = ProxyHandler.builder()
                         .setProxyClient(loadBalancingProxyClient)
                         .setMaxRequestTime(120000)
                         .setNext(HANDLE_404)
                         .setReuseXForwarded(true)
                         .build();
@@ -470,10 +471,11 @@ public static boolean startServer() {
                 proxyAcceptListener = ChannelListeners.openListenerAdapter(wrapOpenListener(proxyOpenListener));
                 proxyServer = worker.createStreamConnectionServer(new InetSocketAddress(Inet4Address.getByName(getHostAddress(DEFAULT)), getHostPort(DEFAULT)), proxyAcceptListener, serverOptions);
                 loadBalancingProxyClient = new LoadBalancingProxyClient(GSSAPIAuthenticationMechanism.EXCLUSIVITY_CHECKER)
                     .addHost(new URI(""h2"", null, getHostAddress(DEFAULT), getHostPort(DEFAULT) + PROXY_OFFSET, ""/"", null, null), null, new UndertowXnioSsl(xnio, OptionMap.EMPTY, SSL_BUFFER_POOL, clientContext), OptionMap.create(UndertowOptions.ENABLE_HTTP2, true));
                 ProxyHandler proxyHandler = ProxyHandler.builder()
                     .setProxyClient(loadBalancingProxyClient)
                     .setMaxRequestTime(120000)
                     .setNext(HANDLE_404)
                     .setReuseXForwarded(true)
                     .build();
@@ -491,10 +493,11 @@ public static boolean startServer() {
                 proxyAcceptListener = ChannelListeners.openListenerAdapter(wrapOpenListener(proxyOpenListener));
                 proxyServer = worker.createStreamConnectionServer(new InetSocketAddress(Inet4Address.getByName(getHostAddress(DEFAULT)), getHostPort(DEFAULT)), proxyAcceptListener, serverOptions);
                 loadBalancingProxyClient = new LoadBalancingProxyClient(GSSAPIAuthenticationMechanism.EXCLUSIVITY_CHECKER)
                         .addHost(new URI(h2cUpgrade ? ""http"" : ""h2c-prior"", null, getHostAddress(DEFAULT), getHostPort(DEFAULT) + PROXY_OFFSET, ""/"", null, null), null, null, OptionMap.create(UndertowOptions.ENABLE_HTTP2, true));
                 ProxyHandler proxyHandler = ProxyHandler.builder()
                     .setProxyClient(loadBalancingProxyClient)
                     .setMaxRequestTime(30000)
                     .setNext(HANDLE_404)
                     .setReuseXForwarded(true)
                     .build();
@@ -514,10 +517,11 @@ public static boolean startServer() {
                 proxyAcceptListener = ChannelListeners.openListenerAdapter(wrapOpenListener(proxyOpenListener));
                 proxyServer = worker.createStreamConnectionServer(new InetSocketAddress(Inet4Address.getByName(getHostAddress(DEFAULT)), getHostPort(DEFAULT)), proxyAcceptListener, serverOptions);
                 loadBalancingProxyClient = new LoadBalancingProxyClient(GSSAPIAuthenticationMechanism.EXCLUSIVITY_CHECKER)
                     .addHost(new URI(""https"", null, getHostAddress(DEFAULT), getHostPort(DEFAULT) + PROXY_OFFSET, ""/"", null, null), clientSsl);
                 ProxyHandler proxyHandler = ProxyHandler.builder()
                     .setProxyClient(loadBalancingProxyClient)
                     .setMaxRequestTime(30000)
                     .setNext(HANDLE_404)
                     .setReuseXForwarded(true)
                     .build();
@@ -541,10 +545,11 @@ public static boolean startServer() {
                     proxyAcceptListener = ChannelListeners.openListenerAdapter(wrapOpenListener(proxyOpenListener));
                     proxyServer = worker.createStreamConnectionServer(new InetSocketAddress(Inet4Address.getByName(getHostAddress(DEFAULT)), getHostPort(DEFAULT)), proxyAcceptListener, serverOptions);
                     loadBalancingProxyClient = new LoadBalancingProxyClient(GSSAPIAuthenticationMechanism.EXCLUSIVITY_CHECKER)
                         .addHost(new URI(""http"", null, getHostAddress(DEFAULT), getHostPort(DEFAULT) + PROXY_OFFSET, ""/"", null, null));
                     ProxyHandler proxyHandler = ProxyHandler.builder()
                         .setProxyClient(loadBalancingProxyClient)
                         .setMaxRequestTime(30000)
                         .setNext(HANDLE_404)
                         .setReuseXForwarded(true)
                         .build();
@@ -891,7 +896,8 @@ public static void stopSSLServer() throws IOException {
         if (proxyOpenListener != null) {
             proxyOpenListener.closeConnections();
             shuttingDown = true;
         } else if (openListener != null) {
             openListener.closeConnections();
             shuttingDown = true;
         }
",41,,,
1002,"@@ -59,6 +59,7 @@ public abstract class AbstractServletInputStreamTestCase {
     public static final String BLOCKING_SERVLET = ""blockingInput"";
     public static final String ASYNC_SERVLET = ""asyncInput"";
     public static final String ASYNC_EAGER_SERVLET = ""asyncEagerInput"";
 
     @Test
     public void testBlockingServletInputStream() {
@@ -117,7 +118,7 @@ public void testAsyncServletInputStreamInParallel() throws Exception {
             builder.append(HELLO_WORLD);
         }
         String message = builder.toString();
         runTestParallel(20, message, ASYNC_SERVLET, false, false);
     }
 
     @Test
@@ -127,7 +128,7 @@ public void testAsyncServletInputStreamInParallelOffIoThread() throws Exception
             builder.append(HELLO_WORLD);
         }
         String message = builder.toString();
         runTestParallel(20, message, ASYNC_SERVLET, false, true);
     }
 
     @Test
",206,,,
1003,"@@ -42,6 +42,7 @@ protected void doPost(final HttpServletRequest req, final HttpServletResponse re
         final int preamble = Math.max(0, req.getIntHeader(""preamble""));
         final boolean offIoThread = req.getHeader(""offIoThread"") != null;
         final AsyncContext context = req.startAsync();
 
         final ServletOutputStream outputStream = resp.getOutputStream();
         ServletInputStream inputStream = req.getInputStream();
",426,,,
1004,"@@ -45,6 +45,7 @@ protected void doGet(final HttpServletRequest req, final HttpServletResponse res
         final AtomicInteger count = new AtomicInteger();
 
         final AsyncContext context = req.startAsync();
         final ServletOutputStream outputStream = resp.getOutputStream();
         if(preable) {
             for(int i = 0; i < reps; ++i) {
",427,,,
