,issue_id,commit_id
3921,ISPN-13327,2272
3922,ISPN-13327,2273
3923,ISPN-13327,1688
3924,ISPN-13327,38
3926,ISPN-13327,287
3927,ISPN-13327,2274
3929,ISPN-13327,1990
3930,ISPN-13327,31
3931,ISPN-13326,2242
3932,ISPN-13326,2308
3933,ISPN-13326,2243
3934,ISPN-13320,976
3935,ISPN-13320,280
3936,ISPN-13320,1654
3937,ISPN-13320,369
3938,ISPN-13320,2309
3939,ISPN-13320,2310
3940,ISPN-13320,2311
3941,ISPN-13320,76
3942,ISPN-13320,186
3943,ISPN-13320,545
3944,ISPN-13320,321
3945,ISPN-13320,2147
3946,ISPN-13318,2312
3947,ISPN-13318,1192
3948,ISPN-13318,1759
3949,ISPN-13317,384
3950,ISPN-13316,2313
3951,ISPN-13316,1270
3952,ISPN-13316,120
3953,ISPN-13316,1492
3954,ISPN-13312,2314
3955,ISPN-13312,596
3956,ISPN-13312,2315
3957,ISPN-13312,2316
3958,ISPN-13312,2317
3959,ISPN-13310,611
3960,ISPN-13309,611
3961,ISPN-13309,2318
3962,ISPN-13309,2319
3963,ISPN-13295,1312
3964,ISPN-13295,2299
3965,ISPN-13295,1163
3966,ISPN-13295,1306
3967,ISPN-13295,1225
3968,ISPN-13295,1226
3969,ISPN-13295,1227
3970,ISPN-13295,1308
3971,ISPN-13295,1039
3972,ISPN-13295,1229
3973,ISPN-13295,475
3974,ISPN-13295,1506
3975,ISPN-13295,1851
3976,ISPN-13295,2300
3977,ISPN-13295,1749
3978,ISPN-13295,2240
3979,ISPN-13295,2301
3980,ISPN-13295,321
3981,ISPN-13295,2302
3982,ISPN-13295,1681
3983,ISPN-13295,653
3984,ISPN-13295,635
3986,ISPN-13295,2303
3990,ISPN-13295,2304
3991,ISPN-13295,214
3992,ISPN-13295,1235
3993,ISPN-13289,2320
3994,ISPN-13283,928
3995,ISPN-13283,929
3996,ISPN-13283,935
3997,ISPN-13283,948
3998,ISPN-13283,953
3999,ISPN-13283,247
4000,ISPN-13283,963
4001,ISPN-13283,55
4002,ISPN-13283,2321
4003,ISPN-13283,972
4004,ISPN-13283,978
4005,ISPN-13283,980
4006,ISPN-13283,981
4007,ISPN-13283,983
4008,ISPN-13283,991
4009,ISPN-13283,995
4010,ISPN-13283,999
4011,ISPN-13283,1004
4012,ISPN-13283,1006
4013,ISPN-13283,1010
4014,ISPN-13283,1011
4015,ISPN-13283,1012
4016,ISPN-13283,1014
4017,ISPN-13283,2094
4018,ISPN-13283,1020
4019,ISPN-13283,1023
4020,ISPN-13283,1024
4021,ISPN-13283,1025
4022,ISPN-13283,1026
4023,ISPN-13283,1028
4024,ISPN-13283,1037
4025,ISPN-13283,1041
4026,ISPN-13283,1049
4027,ISPN-13283,295
4028,ISPN-13283,830
4029,ISPN-13283,1072
4030,ISPN-13283,1073
4031,ISPN-13283,701
4032,ISPN-13283,1076
4033,ISPN-13283,1077
4034,ISPN-13283,1089
4035,ISPN-13283,1090
4036,ISPN-13283,1094
4037,ISPN-13283,1100
4038,ISPN-13283,1105
4039,ISPN-13283,1106
4040,ISPN-13283,956
4041,ISPN-13283,1978
4042,ISPN-13283,1561
4043,ISPN-13283,1304
4044,ISPN-13283,2322
4045,ISPN-13283,1564
4047,ISPN-13283,2323
4049,ISPN-13283,1092
4051,ISPN-13283,1095
4052,ISPN-13283,2324
4053,ISPN-13283,1096
4054,ISPN-13283,204
4055,ISPN-13283,434
4056,ISPN-13283,178
4057,ISPN-13283,1113
4058,ISPN-13283,319
4059,ISPN-13283,1672
4060,ISPN-13283,1114
4061,ISPN-13283,1115
4062,ISPN-13283,2325
4063,ISPN-13283,1116
4064,ISPN-13283,2326
4065,ISPN-13283,1117
4066,ISPN-13283,282
4070,ISPN-13283,2327
4071,ISPN-13283,1118
4072,ISPN-13283,2328
4073,ISPN-13283,1119
4074,ISPN-13283,1120
4075,ISPN-13283,1121
4076,ISPN-13283,1378
4077,ISPN-13283,189
4078,ISPN-13283,421
4079,ISPN-13283,119
4080,ISPN-13283,2107
4081,ISPN-13283,1123
4082,ISPN-13283,2329
4083,ISPN-13283,1124
4084,ISPN-13283,2330
4085,ISPN-13283,2331
4086,ISPN-13283,2332
4087,ISPN-13283,1126
4088,ISPN-13283,2333
4089,ISPN-13283,1127
4090,ISPN-13283,401
4091,ISPN-13283,1811
4092,ISPN-13283,1128
4093,ISPN-13283,2334
4094,ISPN-13283,1129
4095,ISPN-13283,2335
4096,ISPN-13283,2336
4097,ISPN-13283,2337
4098,ISPN-13283,1130
4099,ISPN-13283,2108
4100,ISPN-13283,1131
4101,ISPN-13283,1784
4102,ISPN-13283,1132
4103,ISPN-13283,2338
4104,ISPN-13283,1133
4105,ISPN-13283,1215
4106,ISPN-13283,1134
4107,ISPN-13283,2339
4108,ISPN-13283,1135
4109,ISPN-13283,2340
4110,ISPN-13283,1136
4111,ISPN-13283,2341
4112,ISPN-13283,2342
4113,ISPN-13283,2343
4114,ISPN-13283,1137
4115,ISPN-13283,2344
4116,ISPN-13283,1138
4117,ISPN-13283,1832
4118,ISPN-13283,1139
4119,ISPN-13283,2345
4120,ISPN-13283,1140
4121,ISPN-13283,1141
4122,ISPN-13283,2346
4123,ISPN-13283,1142
4124,ISPN-13283,1813
4125,ISPN-13283,1144
4126,ISPN-13283,1814
4127,ISPN-13283,1145
4128,ISPN-13283,2347
4129,ISPN-13283,1146
4130,ISPN-13283,288
4131,ISPN-13283,1380
4132,ISPN-13283,62
4133,ISPN-13283,2348
4134,ISPN-13283,502
4135,ISPN-13283,1816
4136,ISPN-13283,24
4137,ISPN-13283,1833
4138,ISPN-13283,1834
4139,ISPN-13283,1835
4140,ISPN-13283,1647
4144,ISPN-13275,9
4145,ISPN-13265,1711
4146,ISPN-13264,1606
4147,ISPN-13264,2349
4148,ISPN-13264,2350
4149,ISPN-13264,2351
4150,ISPN-13264,1632
4151,ISPN-13264,2352
4152,ISPN-13264,2353
4153,ISPN-13264,2354
4154,ISPN-13264,110
4155,ISPN-13264,1176
4156,ISPN-13264,2355
4157,ISPN-13264,2356
4158,ISPN-13264,150
4159,ISPN-13264,298
4160,ISPN-13264,1733
4164,ISPN-13264,2357
4165,ISPN-13264,1633
4166,ISPN-13264,2358
4168,ISPN-13264,1887
4170,ISPN-13264,2359
4174,ISPN-13264,1177
4175,ISPN-13264,2360
4176,ISPN-13264,2361
4177,ISPN-13264,2362
4178,ISPN-13264,2363
4179,ISPN-13264,549
4180,ISPN-13264,2364
4184,ISPN-13264,2365
4185,ISPN-13264,2366
4186,ISPN-13264,2367
4187,ISPN-13264,1058
4188,ISPN-13264,2368
4190,ISPN-13264,2369
4195,ISPN-13262,1304
4196,ISPN-13262,1564
4197,ISPN-13250,2370
4198,ISPN-13244,2371
4199,ISPN-13244,1192
4200,ISPN-13242,879
4201,ISPN-13242,282
4202,ISPN-13241,2372
4203,ISPN-13241,2127
4204,ISPN-13241,919
4205,ISPN-13241,1992
4206,ISPN-13241,224
4207,ISPN-13241,1993
4208,ISPN-13241,534
4209,ISPN-13241,902
4210,ISPN-13241,2373
4211,ISPN-13241,2374
4212,ISPN-13241,2375
4214,ISPN-13241,2376
4215,ISPN-13241,1175
4216,ISPN-13241,535
4217,ISPN-13241,186
4220,ISPN-13241,2377
4221,ISPN-13241,748
4222,ISPN-13241,860
4223,ISPN-13241,2309
4224,ISPN-13241,2378
4225,ISPN-13241,702
4227,ISPN-13241,837
4228,ISPN-13240,2379
4229,ISPN-13239,1194
4230,ISPN-13231,1685
4231,ISPN-13231,2380
4232,ISPN-13230,2381
4233,ISPN-13230,1155
4234,ISPN-13230,538
4236,ISPN-13226,178
4237,ISPN-13226,288
4238,ISPN-13226,904
4239,ISPN-13221,178
4240,ISPN-13221,288
4241,ISPN-13221,904
4242,ISPN-13216,1632
4243,ISPN-13216,2352
4244,ISPN-13216,2382
4245,ISPN-13215,2383
4246,ISPN-13205,2384
4248,ISPN-13205,1969
4249,ISPN-13205,2379
4250,ISPN-13205,1934
4251,ISPN-13205,1806
4252,ISPN-13205,1914
4253,ISPN-13205,2385
4254,ISPN-13205,1192
4255,ISPN-13205,2082
4256,ISPN-13205,1799
4257,ISPN-13205,1457
4258,ISPN-13205,1586
4259,ISPN-13205,2386
4261,ISPN-13205,2387
4262,ISPN-13205,2388
4263,ISPN-13205,2389
4264,ISPN-13205,1191
4265,ISPN-13202,2390
4266,ISPN-13202,236
4267,ISPN-13185,2391
4268,ISPN-13182,1647
4269,ISPN-13181,1647
4270,ISPN-13181,1969
4271,ISPN-13181,2392
4272,ISPN-13181,2393
4273,ISPN-13181,2394
4274,ISPN-13181,2395
4275,ISPN-13181,2396
4276,ISPN-13181,2397
4277,ISPN-13181,1192
4278,ISPN-13181,1799
4279,ISPN-13181,1286
4280,ISPN-13181,1469
4281,ISPN-13181,2398
4282,ISPN-13181,2399
4283,ISPN-13181,1476
4284,ISPN-13181,530
4285,ISPN-13181,420
4286,ISPN-13181,2400
4287,ISPN-13181,2401
4288,ISPN-13181,1477
4289,ISPN-13181,1706
4290,ISPN-13181,1698
4291,ISPN-13181,1902
4292,ISPN-13181,2402
4293,ISPN-13181,2403
4294,ISPN-13181,2404
4295,ISPN-13181,1906
4296,ISPN-13181,1196
4297,ISPN-13181,286
4298,ISPN-13181,2405
4299,ISPN-13181,2406
4301,ISPN-13181,2407
4302,ISPN-13181,2408
4304,ISPN-13174,383
4305,ISPN-13174,2409
4306,ISPN-13173,282
4307,ISPN-13173,1120
4308,ISPN-13173,2333
4309,ISPN-13173,1127
4310,ISPN-13173,1811
4311,ISPN-13173,1215
4312,ISPN-13173,1134
4313,ISPN-13173,2340
4314,ISPN-13173,1136
4315,ISPN-13173,2344
4316,ISPN-13173,2346
4317,ISPN-13173,288
4318,ISPN-13173,1816
4319,ISPN-13173,1476
4320,ISPN-13173,1153
4321,ISPN-13173,1817
4322,ISPN-13173,1818
4323,ISPN-13173,350
4324,ISPN-13173,2410
4325,ISPN-13173,2411
4326,ISPN-13173,2412
4327,ISPN-13165,1743
4328,ISPN-13163,1688
4329,ISPN-13161,1747
4330,ISPN-13161,860
4331,ISPN-13161,2413
4332,ISPN-13161,2206
4333,ISPN-13160,1731
4334,ISPN-13160,2414
4335,ISPN-13160,320
4336,ISPN-13156,859
4337,ISPN-13156,2415
4338,ISPN-13148,706
4339,ISPN-13141,178
4340,ISPN-13141,288
4341,ISPN-13141,904
4342,ISPN-13138,919
4344,ISPN-13138,320
4345,ISPN-13135,1681
4346,ISPN-13135,369
4347,ISPN-13135,475
4348,ISPN-13135,2416
4349,ISPN-13135,2417
4350,ISPN-13135,2418
4351,ISPN-13135,2419
4352,ISPN-13135,227
4353,ISPN-13135,429
4354,ISPN-13135,839
4357,ISPN-13135,2391
4358,ISPN-13134,1682
4359,ISPN-13134,2078
4361,ISPN-13134,2420
4372,ISPN-13130,1225
4373,ISPN-13130,1847
4374,ISPN-13129,1200
4375,ISPN-13129,2422
4376,ISPN-13129,2423
4377,ISPN-13129,333
4378,ISPN-13129,2424
4379,ISPN-13129,2425
4380,ISPN-13129,2426
4381,ISPN-13129,2427
4382,ISPN-13129,2428
4383,ISPN-13129,2429
4384,ISPN-13129,2430
4385,ISPN-13129,2431
4386,ISPN-13129,2432
4387,ISPN-13129,1563
4388,ISPN-13129,2433
4390,ISPN-13129,291
4391,ISPN-13129,2434
4392,ISPN-13129,2435
4393,ISPN-13129,605
4394,ISPN-13129,428
4395,ISPN-13129,226
4396,ISPN-13129,153
4397,ISPN-13129,213
4398,ISPN-13129,859
4399,ISPN-13129,575
4400,ISPN-13129,434
4402,ISPN-13129,460
4417,ISPN-13126,680
4418,ISPN-13126,1196
4419,ISPN-13121,1207
4420,ISPN-13121,1209
4421,ISPN-13121,2436
4423,ISPN-13121,1211
4424,ISPN-13121,1208
4432,ISPN-13116,1693
4479,ISPN-13078,1200
4480,ISPN-13078,2422
4481,ISPN-13078,2423
4482,ISPN-13078,333
4483,ISPN-13078,2424
4484,ISPN-13078,2425
4485,ISPN-13078,2426
4486,ISPN-13078,2427
4487,ISPN-13078,2428
4488,ISPN-13078,2429
4489,ISPN-13078,2430
4490,ISPN-13078,2431
4491,ISPN-13078,2432
4492,ISPN-13078,1563
4493,ISPN-13078,2433
4495,ISPN-13078,291
4496,ISPN-13078,2434
4497,ISPN-13078,2435
4498,ISPN-13078,605
4499,ISPN-13078,428
4500,ISPN-13078,226
4501,ISPN-13078,153
4502,ISPN-13078,213
4503,ISPN-13078,859
4504,ISPN-13078,575
4505,ISPN-13078,434
4507,ISPN-13078,460
4558,ISPN-13030,1264
4559,ISPN-13030,434
4561,ISPN-13030,2468
4562,ISPN-13030,2469
4732,ISPN-13001,1532
4733,ISPN-13001,2546
4734,ISPN-13001,976
4735,ISPN-13001,1738
4736,ISPN-13001,1032
4737,ISPN-13001,2547
4738,ISPN-13001,2376
4739,ISPN-13001,1175
4740,ISPN-13001,307
4741,ISPN-13001,369
4742,ISPN-13001,2100
4743,ISPN-13001,608
4744,ISPN-13001,2548
4746,ISPN-13001,2549
4747,ISPN-13001,860
4748,ISPN-13001,132
4749,ISPN-13001,1535
4750,ISPN-13001,2550
