,diff,commit_id,summary,commit_time,files
3714,"@@ -4,11 +4,16 @@
         ""predefined"" : [""ws1"", ""ws2""]
     },
     ""externalSources"" : {
         ""local-git-repo"" : {
             ""classname"" : ""org.modeshape.connector.git.GitConnector"",
             ""directoryPath"" : ""../../"",
             ""remoteName"" : ""upstream,origin"",
             ""includeMimeType"" : true
         }
     }
 }
\ No newline at end of file
",797,,,
3715,"@@ -1529,6 +1529,7 @@ public String toString() {
             // If the set criteria contains a bind variable, then the operand filter should lazily evaluate the bind variable ...
             final ExtractFromRow operation = createExtractFromRow(operand, context, columns, sources, defaultType, true, false);
             final boolean trace = LOGGER.isTraceEnabled() && !defaultType.getTypeName().equals(""NAME"");
             return new RowFilterSupplier() {
 
                 @Override
@@ -1537,6 +1538,11 @@ protected RowFilter createFilter() {
                     return new DynamicOperandFilter(operation) {
                         @Override
                         protected boolean evaluate( Object leftHandValue ) {
                             if (leftHandValue instanceof Object[]) {
                                 for (Object leftValue : (Object[])leftHandValue) {
                                     if (values.contains(leftValue)) {
",1562,,,
3716,"@@ -2468,6 +2468,24 @@ public void shouldBeAbleToCreateAndExecuteJcrSql2QueryWithSubqueryInCriteria2()
         validateQuery().rowCount(4).hasColumns(carColumnNames(""car:Car"")).validate(query, result);
     }
 
     @FixFor( ""MODE-1873"" )
     @Test
     public void shouldBeAbleToCreateAndExecuteJcrSql2QueryWithSubqueryInCriteriaWhenSubquerySelectsPseudoColumn()
",114,,,
3717,"@@ -636,6 +636,15 @@ protected final void checkForLock() throws LockException, RepositoryException {
             throw new LockException(JcrI18n.lockTokenNotHeld.text(location()));
         }
     }
 
     /**
      * Verifies that this node is either not versionable or that it is versionable but checked out.
@@ -1095,7 +1104,7 @@ final AbstractJcrNode addChildNode( Name childName,
             session.checkPermission(this, ModeShapePermissions.ADD_NODE);
         }
 
         if (isLocked() && !getLock().isLockOwningSession()) {
             throw new LockException(JcrI18n.lockTokenNotHeld.text(location()));
         }
 
@@ -2558,6 +2567,15 @@ public void removeMixin( String mixinName )
             }
         }
 
         // Get the information from the node ...
         SessionCache cache = sessionCache();
         CachedNode cachedNode = node();
@@ -2696,7 +2714,7 @@ public boolean canAddMixin( String mixinName ) throws NoSuchNodeTypeException, R
 
         JcrNodeType mixinType = session().nodeTypeManager().getNodeType(mixinName);
         if (!mixinType.isMixin()) return false;
         if (isLocked()) return false;
         if (!isCheckedOut()) return false;
         if (getDefinition().isProtected()) return false;
         if (mixinType.isAbstract()) return false;
@@ -2933,7 +2951,7 @@ public void update( String srcWorkspace )
          * Check if the destination is locked
          */
         Path dstPath = path();
         if (isLocked() && !session.lockManager().hasLockToken(this.getLock().getLockToken())) {
             throw new LockException(dstPath.toString());
         }
 
@@ -3012,7 +3030,7 @@ void addSharedNode( AbstractJcrNode shareableNode,
         assert session == shareableNode.session;
 
         session.checkPermission(this, ModeShapePermissions.ADD_NODE);
         if (isLocked() && !getLock().isLockOwningSession()) {
             throw new LockException(JcrI18n.lockTokenNotHeld.text(location()));
         }
 
@@ -3434,8 +3452,8 @@ final boolean canAddNode( String relPath,
         return this.canAddNode(primaryNodeTypeName);
     }
 
     private final boolean canAddNode( String primaryNodeTypeName ) throws RepositoryException {
         if (isLocked() && !getLock().isLockOwningSession()) {
             return false;
         }
 
",202,,,
3718,"@@ -191,7 +191,7 @@ public JcrSession getSession() {
      */
     protected final void checkForLock() throws LockException, RepositoryException {
 
         if (this.getParent().isLocked() && !getParent().getLock().isLockOwningSession()) {
             Lock parentLock = this.getParent().getLock();
             if (parentLock != null && parentLock.getLockToken() == null) {
                 throw new LockException(JcrI18n.lockTokenNotHeld.text(node.location()));
@@ -323,7 +323,7 @@ public void remove() throws VersionException, LockException, ConstraintViolation
         checkForCheckedOut();
         session.checkPermission(this, ModeShapePermissions.REMOVE);
         AbstractJcrNode parentNode = getParent();
         if (parentNode.isLocked()) {
             Lock parentLock = parentNode.getLock();
             if (parentLock != null && !parentLock.isLockOwningSession()) {
                 throw new LockException(JcrI18n.lockTokenNotHeld.text(getPath()));
",283,,,
3719,"@@ -262,7 +262,9 @@ public Lock lock( AbstractJcrNode node,
         if (!node.isLockable()) {
             throw new LockException(JcrI18n.nodeNotLockable.text(node.location()));
         }
 
         if (node.isNew()|| node.isModified()) {
             throw new InvalidItemStateException(JcrI18n.changedNodeCannotBeLocked.text(node.location()));
         }
",1454,,,
3720,"@@ -1029,13 +1029,13 @@ public void move( String srcAbsPath,
         SessionCache sessionCache = cache();
 
         // Check whether these nodes are locked ...
         if (srcNode.isLocked() && !srcNode.getLock().isLockOwningSession()) {
             javax.jcr.lock.Lock sourceLock = srcNode.getLock();
             if (sourceLock != null && sourceLock.getLockToken() == null) {
                 throw new LockException(JcrI18n.lockTokenNotHeld.text(srcAbsPath));
             }
         }
         if (destParentNode.isLocked() && !destParentNode.getLock().isLockOwningSession()) {
             javax.jcr.lock.Lock newParentLock = destParentNode.getLock();
             if (newParentLock != null && newParentLock.getLockToken() == null) {
                 throw new LockException(JcrI18n.lockTokenNotHeld.text(destAbsPath));
",304,,,
3721,"@@ -63,4 +63,17 @@ public void lockTokensShouldBeRemovedFromSessionUponLogout() throws Exception {
         lockManager.addLockToken(token);
         Assert.assertTrue(""New session should now own the lock."", lockManager.getLock(path).isLockOwningSession());
     }
 }
",1448,,,
3722,"@@ -394,7 +394,7 @@ public void tokenize( CharacterStream input,
                         boolean foundClosingQuote = false;
                         while (input.hasNext()) {
                             c = input.next();
                             if (c == '\\' && input.isNext('""')) {
                                 c = input.next(); // consume the ' character since it is escaped
                             } else if (c == '""') {
                                 foundClosingQuote = true;
@@ -417,7 +417,7 @@ public void tokenize( CharacterStream input,
                         foundClosingQuote = false;
                         while (input.hasNext()) {
                             c = input.next();
                             if (c == '\\' && input.isNext(quoteChar)) {
                                 c = input.next(); // consume the ' character since it is escaped
                             } else if (c == quoteChar) {
                                 foundClosingQuote = true;
",163,,,
3723,"@@ -401,8 +401,9 @@ boolean parseTableBodyConstraint( final DdlTokenStream tokens,
         }
 
         // must find CONSTRAINT, PRIMARY KEY, FOREIGN KEY, UNIQUE, ACCESSPATTERN, INDEX
         if (tokens.matches(CONSTRAINT) || tokens.matches(PRIMARY, KEY) || tokens.matches(FOREIGN, KEY) || tokens.matches(UNIQUE)
             || tokens.matches(TeiidNonReservedWord.ACCESSPATTERN.toDdl()) || tokens.matches(TeiidNonReservedWord.INDEX.toDdl())) {
             String constraintType = null;
 
             // may have identifier
",532,,,
3724,"@@ -183,6 +183,11 @@ public interface CreateProcedure {
          */
         String RESULT_SET = ""resultSet"";
 
         /**
          * The name of the procedure statement property.
          */
",534,,,
3725,"@@ -54,7 +54,7 @@
 [teiidddl:tableElement] > ddl:columnDefinition, mix:referenceable mixin
 - teiidddl:autoIncrement (boolean) = 'false'
 - teiidddl:arrayDimensions (long)
 - ddl:nullable (string) = 'NULL' mandatory autocreated < 'NULL', 'NOT NULL'
 + * (ddl:statementOption) = ddl:statementOption 
 
 [teiidddl:abstractCreateTable] > ddl:createTableStatement, teiidddl:schemaElement, mix:referenceable abstract mixin
@@ -71,7 +71,7 @@
 [teiidddl:procedureParameter] > mix:referenceable mixin
 - teiidddl:parameterType (string) = 'IN' mandatory autocreated < 'IN', 'OUT', 'INOUT', 'VARIADIC'
 - teiidddl:result (boolean) = 'false' autocreated
 - ddl:nullable (string) = 'NULL' mandatory autocreated < 'NULL', 'NOT NULL'
 - ddl:datatypeName (STRING)
 - ddl:datatypeLength (LONG)
 - ddl:datatypePrecision (LONG)
@@ -86,7 +86,7 @@
 - ddl:datatypeLength (long)
 - ddl:datatypePrecision (long)
 - ddl:datatypeScale (long)
 - ddl:nullable (string) = 'NULL' mandatory autocreated < 'NULL', 'NOT NULL'
 + * (ddl:statementOption) = ddl:statementOption
 
 [teiidddl:resultSet] abstract mixin
",535,,,
3726,"@@ -214,4 +214,27 @@ public void shouldParseMultiLineString() {
         assertThat(tokens.nextPosition().getColumn(), is(7));
 
     }
 }
",182,,,
3727,"@@ -21,8 +21,10 @@
 import java.util.List;
 import org.junit.Before;
 import org.junit.Test;
 import org.modeshape.sequencer.ddl.DdlParserScorer;
 import org.modeshape.sequencer.ddl.DdlParserTestHelper;
 import org.modeshape.sequencer.ddl.node.AstNode;
 
 /**
@@ -368,4 +370,45 @@ public void shouldParseTeiidStatements_2() {
         }
     }
 
 }
",1591,,,
3728,"@@ -29,7 +29,7 @@
         </dependency>
 
         <dependency>
             <groupId>smartgwt</groupId>
             <artifactId>smartgwt</artifactId>
         </dependency>
 
",1578,,,
3729,"@@ -1497,7 +1497,7 @@
                 <scope>provided</scope>
             </dependency>
             <dependency>
                 <groupId>smartgwt</groupId>
                 <artifactId>smartgwt</artifactId>
                 <version>${smartgwt.version}</version>
                 <type>jar</type>
",423,,,
3730,"@@ -33,7 +33,7 @@
         </dependency>
 
         <dependency>
             <groupId>smartgwt</groupId>
             <artifactId>smartgwt</artifactId>
         </dependency>
 
",1579,,,
3731,"@@ -60,7 +60,7 @@
 
 
         <dependency>
             <groupId>smartgwt</groupId>
             <artifactId>smartgwt</artifactId>
         </dependency>
 
",1582,,,
3732,"@@ -706,7 +706,9 @@ public boolean hasNode( String relativePath ) throws RepositoryException {
         CheckArg.isNotEmpty(relativePath, ""relativePath"");
         checkSession();
         if (relativePath.equals(""."")) return true;
         if (relativePath.equals("".."")) return isRoot() ? false : true;
         int indexOfFirstSlash = relativePath.indexOf('/');
         if (indexOfFirstSlash == 0 || relativePath.startsWith(""["")) {
             // Not a relative path ...
@@ -718,12 +720,15 @@ public boolean hasNode( String relativePath ) throws RepositoryException {
             Path path = pathFrom(relativePath).getNormalizedPath();
             if (path.size() == 1) {
                 if (path.getLastSegment().isSelfReference()) return true;
                 if (path.getLastSegment().isParentReference()) return isRoot() ? false : true;
             }
             // We know it's a resolved relative path with more than one segment ...
             if (path.size() > 1) {
                 try {
                     return session().node(node(), path) != null;
                 } catch (PathNotFoundException e) {
                     return false;
                 }
@@ -736,7 +741,11 @@ public boolean hasNode( String relativePath ) throws RepositoryException {
 
         // It's just a name, so look for a child ...
         ChildReference ref = node().getChildReferences(sessionCache()).getChild(segment);
         return ref != null;
     }
 
     @Override
@@ -819,6 +828,7 @@ AbstractJcrNode getNodeIfExists( Name childName ) throws RepositoryException {
 
     @Override
     public NodeIterator getNodes() throws RepositoryException {
         ChildReferences childReferences = node().getChildReferences(sessionCache());
         if (childReferences.isEmpty()) return JcrEmptyNodeIterator.INSTANCE;
         return new JcrChildNodeIterator(new ChildNodeResolver(session, key()), childReferences.iterator());
@@ -2231,11 +2241,14 @@ public boolean hasProperty( String relPath ) throws RepositoryException {
 
     @Override
     public boolean hasNodes() throws RepositoryException {
         return !node().getChildReferences(sessionCache()).isEmpty();
     }
 
     @Override
     public boolean hasProperties() throws RepositoryException {
         return node().hasProperties(sessionCache());
     }
 
",202,,,
3733,"@@ -793,4 +793,26 @@ public void shouldIterateUsingGlobsInTransientSession() throws RepositoryExcepti
             session.save();
         }
     }
 }
",224,,,
3734,"@@ -1608,6 +1608,7 @@ public static class InputStream extends java.io.FilterInputStream {
         private boolean breakLines; // Break lines at less than 80 characters
         private int options; // Record options used to create the stream.
         private byte[] decodabet; // Local copies to avoid extra method calls
 
         /**
          * Constructs a {@link Base64.InputStream} in DECODE mode.
@@ -1652,6 +1653,7 @@ public InputStream( java.io.InputStream in,
             this.position = -1;
             this.lineLength = 0;
             this.decodabet = getDecodabet(options);
         } // end constructor
 
         /**
@@ -1677,6 +1679,7 @@ public int read() throws java.io.IOException {
                             b3[i] = (byte)b;
                             numBinaryBytes++;
                         } else {
                             break; // out of for loop
                         } // end else: end of stream
 
@@ -1743,7 +1746,10 @@ else if (i == 0) {
                 int b = buffer[position++];
 
                 if (position >= bufferLength) {
                     position = -1;
                 } // end if: end
 
                 return b & 0xFF; // This is how you ""cast"" a byte that's
@@ -1767,7 +1773,11 @@ else if (i == 0) {
         @Override
         public int read( byte[] dest,
                          int off,
                          int len ) throws java.io.IOException {
             int i;
             int b;
             for (i = 0; i < len; i++) {
",164,,,
3735,"@@ -17,12 +17,17 @@
 
 import static org.hamcrest.core.Is.is;
 import static org.hamcrest.core.IsNull.notNullValue;
 import static org.junit.Assert.assertThat;
 import java.io.ByteArrayInputStream;
 import java.io.IOException;
 import java.io.InputStream;
 import java.io.UnsupportedEncodingException;
 import org.junit.Test;
 
 /**
  * @author Randall Hauch
@@ -97,5 +102,21 @@ public void testEncodeEmptyByteArray() {
         assertThat(result, is(notNullValue()));
         assertThat(result.length(), is(0));
     }
 
 }
",164,,,
3736,"@@ -0,0 +1,244 @@
\ No newline at end of file
",1592,,,
3737,"@@ -26,6 +26,7 @@
 import static org.junit.Assert.assertTrue;
 import static org.junit.Assert.fail;
 import java.io.ByteArrayInputStream;
 import java.io.File;
 import java.io.FileOutputStream;
 import java.io.IOException;
@@ -42,6 +43,7 @@
 import java.util.Map;
 import java.util.concurrent.CountDownLatch;
 import java.util.concurrent.TimeUnit;
 import javax.jcr.Node;
 import javax.jcr.NodeIterator;
 import javax.jcr.PathNotFoundException;
@@ -795,6 +797,17 @@ public void shouldQueryExternallyManagedContent() throws Exception {
         assertEquals(1, nodesIterator.getSize());
         assertEquals(""/testRoot/monitoring/some_file"", nodesIterator.nextNode().getPath());
     }
 
     protected void assertNoSidecarFile( Projection projection,
                                         String filePath ) {
",264,,,
3744,"@@ -15,10 +15,6 @@
  */
 package org.modeshape.jcr.bus;
 
 import java.util.HashMap;
 import java.util.Map;
 import java.util.concurrent.CountDownLatch;
 import java.util.concurrent.TimeUnit;
 import org.modeshape.common.annotation.ThreadSafe;
 import org.modeshape.common.logging.Logger;
 import org.modeshape.common.util.CheckArg;
@@ -53,11 +49,6 @@ public final class ClusteredChangeBus extends MessageConsumer<ChangeSet> impleme
      */
     private final ClusteringService clusteringService;
 
     /**
      * A map which contains latches used for the thread which places a message on the bus to wait until it gets that message back from JGroups
      */
     private final Map<String, CountDownLatch> loopbackLatches = new HashMap<>();
 
     /**
      * Creates a new clustered repository bus
      * 
@@ -77,22 +68,8 @@ public ClusteredChangeBus( ChangeBus delegate,
     @Override
     public void consume( ChangeSet changes ) {
         if (hasObservers()) {
             try {
                 delegate.notify(changes);
                 logReceivedOperation(changes);
             } finally {
                 // if we're waiting for a loopback message to arrive back, always make sure we notify the waiting thread
                 if (!loopbackLatches.isEmpty()) {
                     String uuid = changes.getUUID();
                     CountDownLatch latch = loopbackLatches.remove(uuid);
                     if (latch != null) {
                         latch.countDown();   
                         if (LOGGER.isTraceEnabled()) {
                             LOGGER.trace(""Loopback changeset {0} received back on {1}"", uuid, clusteringService.toString());
                         }
                     }
                 }
             }
         }
     }
 
@@ -118,7 +95,6 @@ public boolean hasObservers() {
     @Override
     public synchronized void shutdown() {
         delegate.shutdown();
         loopbackLatches.clear();
     }
 
     @Override
@@ -138,26 +114,6 @@ public void notify( ChangeSet changeSet ) {
         // note that JGroups will dispatch our own changeset *in a separate thread* (see below)
         logSendOperation(changeSet);
         clusteringService.sendMessage(changeSet);
         
         // Since JGroups will always dispatch incoming message off a separate thread, we need to wait here until JGroups
         // has dispatched our own message back. This is because we have the semantics of in-thread listeners which must
         // work correctly. See MODE-2409 for details.
         CountDownLatch waitForLoopback = new CountDownLatch(1);
         String uuid = changeSet.getUUID();
         loopbackLatches.put(uuid, waitForLoopback);
         try {
             if (LOGGER.isTraceEnabled()) {
                 LOGGER.trace(""Waiting for loopback changeset {0} to be received back on {1}"", uuid, clusteringService.toString());
             }
             if (!waitForLoopback.await(15, TimeUnit.SECONDS)) {
                 loopbackLatches.remove(uuid);
                 LOGGER.error(BusI18n.loopbackMessageNotReceived, uuid, clusteringService.toString());
             }
         } catch (InterruptedException e) {
             loopbackLatches.remove(uuid);
             Thread.interrupted();
             LOGGER.error(e, BusI18n.loopbackMessageNotReceived, uuid, clusteringService.toString());
         }
     }
 
     protected final void logSendOperation( ChangeSet changeSet ) {
",178,,,
3745,"@@ -1,80 +1,36 @@
 
 <!--
   Default stack using IP multicasting. It is similar to the ""udp""
   stack in stacks.xml, but doesn't use streaming state transfer and flushing
   author: Bela Ban
 -->
 
 <config xmlns=""urn:org:jgroups""
         xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
         xsi:schemaLocation=""urn:org:jgroups http://www.jgroups.org/schema/JGroups-3.4.xsd"">
     <UDP
          mcast_port=""${jgroups.udp.mcast_port:45588}""
          tos=""8""
          ucast_recv_buf_size=""5M""
          ucast_send_buf_size=""640K""
          mcast_recv_buf_size=""5M""
          mcast_send_buf_size=""640K""
          loopback=""true""
          max_bundle_size=""64K""
          max_bundle_timeout=""30""
          ip_ttl=""${jgroups.udp.ip_ttl:8}""
          enable_diagnostics=""true""
          thread_naming_pattern=""cl""
 
          timer_type=""new3""
          timer.min_threads=""2""
          timer.max_threads=""4""
          timer.keep_alive_time=""3000""
          timer.queue_max_size=""500""
 
          thread_pool.enabled=""true""
          thread_pool.min_threads=""2""
          thread_pool.max_threads=""8""
          thread_pool.keep_alive_time=""5000""
          thread_pool.queue_enabled=""true""
          thread_pool.queue_max_size=""10000""
          thread_pool.rejection_policy=""discard""
 
          oob_thread_pool.enabled=""true""
          oob_thread_pool.min_threads=""1""
          oob_thread_pool.max_threads=""8""
          oob_thread_pool.keep_alive_time=""5000""
          oob_thread_pool.queue_enabled=""false""
          oob_thread_pool.queue_max_size=""100""
          oob_thread_pool.rejection_policy=""discard""/>
 
     <PING timeout=""2000""
             num_initial_members=""20""/>
     <MERGE2 max_interval=""30000""
             min_interval=""10000""/>
     <FD_SOCK/>
     <FD_ALL/>
     <VERIFY_SUSPECT timeout=""1500""  />
     <BARRIER />
     <pbcast.NAKACK2 xmit_interval=""500""
                     xmit_table_num_rows=""100""
                     xmit_table_msgs_per_row=""2000""
                     xmit_table_max_compaction_time=""30000""
                     max_msg_batch_size=""500""
                     use_mcast_xmit=""false""
                     discard_delivered_msgs=""true""/>
     <UNICAST3 xmit_interval=""500""
               xmit_table_num_rows=""100""
               xmit_table_msgs_per_row=""2000""
               xmit_table_max_compaction_time=""60000""
               conn_expiry_timeout=""0""
               max_msg_batch_size=""500""/>
     <pbcast.STABLE stability_delay=""1000"" desired_avg_gossip=""50000""
                    max_bytes=""4M""/>
     <pbcast.GMS print_local_addr=""true"" join_timeout=""3000""
                 view_bundling=""true""/>
     <UFC max_credits=""2M""
          min_threshold=""0.4""/>
     <MFC max_credits=""2M""
          min_threshold=""0.4""/>
     <FRAG2 frag_size=""60K""  />
     <RSVP resend_interval=""2000"" timeout=""10000""/>
     <pbcast.STATE_TRANSFER />
     <!-- pbcast.FLUSH  /-->
 </config>
\ No newline at end of file
",1594,,,
3765,"@@ -924,31 +924,31 @@ private void fireEntryModified( ConnectorChangeSet connectorChangeSet,
                                                                            connector.lastModifiedTimeFor(file));
             // there is no way to observe the previous value, so fire <null>
             connectorChangeSet.propertyChanged(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId, null,
                                                modifiedProperty, queryable);
 
             // fire PROPERTY_CHANGED for nt:file/jcr:content/jcr:data/jcr:lastModifiedBy
             String owner = connector.ownerFor(file);
             if (owner != null) {
                 Property modifiedByProperty = connector.propertyFactory().create(JcrLexicon.LAST_MODIFIED_BY, owner);
                 // there is no way to observe the previous value, so fire <null>
                 connectorChangeSet.propertyChanged(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId,
                                                    null, modifiedByProperty, queryable);
             }
 
             try {
                 // fire PROPERTY_CHANGED for nt:file/jcr:content/jcr:data
                 BinaryValue binaryValue = connector.binaryFor(file);
                 Property binaryProperty = connector.propertyFactory().create(JcrLexicon.DATA, binaryValue);
                 connectorChangeSet.propertyChanged(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId,
                                                    null, binaryProperty, queryable);
 
                 if (connector.addMimeTypeMixin) {
                     try {
                         // fire PROPERTY_CHANGED for nt:file/jcr:content/jcr:mimetype
                         String mimeType = binaryValue.getMimeType();
                         Property mimeTypeProperty = connector.propertyFactory().create(JcrLexicon.MIMETYPE, mimeType);
                         connectorChangeSet.propertyChanged(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(),
                                                            contentId, null, mimeTypeProperty, queryable);
 
                     } catch (Throwable e) {
                         connector.getLogger().error(e, JcrI18n.couldNotGetMimeType, connector.getSourceName(), contentId,
@@ -982,7 +982,7 @@ private void fireEntryDeleted( ConnectorChangeSet connectorChangeSet,
             }
 
             connectorChangeSet.nodeRemoved(id, connector.idFor(parentPath.toFile()), id, primaryType,
                                            Collections.<Name>emptySet(), queryable, parentPrimaryType, 
                                            Collections.<Name>emptySet());
         }
 
@@ -1005,37 +1005,37 @@ private void fireEntryCreated( ConnectorChangeSet connectorChangeSet,
             boolean queryable = connector.isQueryable();
             // fire NODE_ADDED for nt:file
             connectorChangeSet.nodeCreated(docId, connector.idFor(resolvedPath.getParent().toFile()), docId, primaryType,
                                            Collections.<Name>emptySet(), Collections.<Name, Property>emptyMap(), queryable);
             // fire PROPERTY_ADDED for nt:file/jcr:created
             Property createdProperty = connector.propertyFactory().create(JcrLexicon.CREATED, connector.createdTimeFor(file));
             connectorChangeSet.propertyAdded(docId, primaryType, Collections.<Name>emptySet(), docId, createdProperty, queryable);
 
             String owner = connector.ownerFor(file);
             if (owner != null) {
                 // fire PROPERTY_ADDED for nt:file/jcr:createdBy
                 Property createdByProperty = connector.propertyFactory().create(JcrLexicon.CREATED_BY, owner);
                 connectorChangeSet.propertyAdded(docId, primaryType, Collections.<Name>emptySet(), docId, createdByProperty,
                                                  queryable);
             }
             if (Files.isRegularFile(resolvedPath, LinkOption.NOFOLLOW_LINKS)) {
                 // for files we need to fire extra events for their content
                 String contentId = connector.contentChildId(docId, false);
                 // fire NODE_ADDED for the nt:file/jcr:content
                 connectorChangeSet.nodeCreated(contentId, docId, contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(),
                                                Collections.<Name, Property>emptyMap(), queryable);
                 try {
                     // fire PROPERTY_ADDED for nt:file/jcr:content/jcr:data
                     BinaryValue binaryValue = connector.binaryFor(file);
                     Property dataProperty = connector.propertyFactory().create(JcrLexicon.DATA, binaryValue);
                     connectorChangeSet.propertyAdded(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId,
                                                      dataProperty, queryable);
                     if (connector.addMimeTypeMixin) {
                         try {
                             // fire PROPERTY_ADDED for nt:file/jcr:content/jcr:mimetype
                             String mimeType = binaryValue.getMimeType();
                             Property mimeTypeProperty = connector.propertyFactory().create(JcrLexicon.MIMETYPE, mimeType);
                             connectorChangeSet.propertyAdded(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(),
                                                              contentId, mimeTypeProperty, queryable);
 
                         } catch (Throwable e) {
                             connector.getLogger().error(e, JcrI18n.couldNotGetMimeType, connector.getSourceName(), contentId,
@@ -1050,12 +1050,12 @@ private void fireEntryCreated( ConnectorChangeSet connectorChangeSet,
                 Property lastModified = connector.propertyFactory().create(JcrLexicon.LAST_MODIFIED,
                                                                            connector.lastModifiedTimeFor(file));
                 connectorChangeSet.propertyAdded(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId,
                                                  lastModified, queryable);
                 if (owner != null) {
                     // fire PROPERTY_ADDED for nt:file/jcr:content/jcr:lastModifiedBy
                     Property lastModifiedBy = connector.propertyFactory().create(JcrLexicon.LAST_MODIFIED_BY, owner);
                     connectorChangeSet.propertyAdded(contentId, JcrNtLexicon.RESOURCE, Collections.<Name>emptySet(), contentId,
                                                      lastModifiedBy, queryable);
                 }
             }
         }
",237,,,
3766,"@@ -805,13 +805,25 @@ public NodeType getJcrNodeType( Name nodeTypeName ) {
     }
 
     /**
      * Check if the node type with the given name is queryable or not, based on its node type definition.
      *
      * @param nodeTypeName a {@link Name}, never {@code null}
      * @return {@code true} if the node type is queryable, {@code false} otherwise.
      */
     public boolean isQueryable(Name nodeTypeName) {
         return !nonQueryableNodeTypes.contains(nodeTypeName);    
     }
 
     /**
",268,,,
3767,"@@ -424,7 +424,7 @@ protected void reindexContent( final String workspaceName,
                                    final IndexWriter indexes ) {
         assert indexes != null;
         if (indexes.canBeSkipped()) return;
         if (!node.isQueryable(cache)) {
             return;
         }
 
@@ -483,7 +483,7 @@ protected void reindexContent( final String workspaceName,
     
                 // Look up the node and find the path ...
                 node = cache.getNode(key);
                 if (node == null || !node.isQueryable(cache)) {
                     continue;
                 }
                 nodePath = paths.getPath(node);
",303,,,
3768,"@@ -324,7 +324,7 @@ private void fireSequencingEvent( AbstractJcrNode sequencedNode,
 
             sequencingChanges.nodeSequenced(sequencedNode.key(), sequencedNode.path(), primaryType, mixinTypes, outputNode.key(),
                                             outputNode.path(), work.getOutputPath(), work.getUserId(), work.getSelectedPath(),
                                             sequencerName, sequencedNode.node().isQueryable(outputSession.cache()));
         }
         sequencingChanges.freeze(outputSession.getUserID(), null, context.getValueFactories().getDateFactory().create());
         repository.changeBus().notify(sequencingChanges);
@@ -345,7 +345,7 @@ private void fireSequencingFailureEvent( AbstractJcrNode sequencedNode,
                                                                                                             .journalId());
         sequencingChanges.nodeSequencingFailure(sequencedNode.key(), sequencedNode.path(), primaryType, mixinTypes,
                                                 work.getOutputPath(), work.getUserId(), work.getSelectedPath(), sequencerName,
                                                 sequencedNode.node().isQueryable(inputSession.cache()), cause);
         repository.changeBus().notify(sequencingChanges);
     }
 
",346,,,
3769,"@@ -51,7 +51,7 @@ public void initialize( SessionCache session,
 
         // Create the ""/jcr:system/jcr:versionStorage"" node which we don't want to index
         MutableCachedNode versionStorage = createNode(session, system, ""jcr:versionStorage"", JcrLexicon.VERSION_STORAGE, ModeShapeLexicon.VERSION_STORAGE);
         versionStorage.setQueryable(false);
 
         // Create the ""/jcr:system/mode:namespaces"" node ...
         namespaces = createNode(session, system, ""mode:namespaces"", ModeShapeLexicon.NAMESPACES, ModeShapeLexicon.NAMESPACES);
@@ -79,11 +79,11 @@ public void initialize( SessionCache session,
 
         // Create the ""/jcr:system/mode:locks"" node which we don't want to index
         MutableCachedNode locks = createNode(session, system, ""mode:locks"", ModeShapeLexicon.LOCKS, ModeShapeLexicon.LOCKS);
         locks.setQueryable(false);
 
         // Create the ""/jcr:system/mode:indexes"" node which we don't want to index
         MutableCachedNode indexes = createNode(session, system, INDEXES_NODE_ID, ModeShapeLexicon.INDEXES, ModeShapeLexicon.INDEXES);
         indexes.setQueryable(false);
     }
 
     protected MutableCachedNode createNode( SessionCache session,
",1158,,,
3770,"@@ -252,13 +252,13 @@ boolean isAtOrBelow( NodeCache cache,
                          Path path );
 
     /**
      * Determine if this node should be indexed and therefore available for querying. By default, every node is queryable, so only
      * in certain cases can a node be made non-queryable.
      * 
      * @param cache the cache to which this node belongs, required in case this node needs to use the cache; may not be null
      * @return {@code true} if the node should be indexed, {@code false} otherwise
      */
     boolean isQueryable( NodeCache cache );
 
     /**
      * Determine if there is an access control list for this node only, not taking into account any possible parents.
",452,,,
3771,"@@ -409,11 +409,9 @@ public void deepClone( SessionCache cache,
     public boolean hasOnlyChangesToAdditionalParents();
 
     /**
      * Sets a flag indicating if this node should be queryable or not.
      * 
      * @param queryable a {@code boolean}.
      */
     public void setQueryable( boolean queryable );
 
     /**
      * Returns an object encapsulating all the different changes that this session node contains.
",439,,,
