,issue_id,issue_comments,issue_desc,created_at,closed_at
3290,MODE-2609,"*Background*

There is a project that runs on {{Jackrabbit 2.x}}. Due to concurrency issues even with explicit locking (and some others), it has been decided to migrate to {{ModeShape 5.x}}. So far, almost everything looks great and the problems we experienced with Jackrabbit before no longer happen with ModeShape, based on initial testing. However, there are some test cases that fail due to unexpected exception from ModeShape when working with the version history for a given frozen node. It is possible that the JCR API is misued in the project I am working on, but that specific functionality used to work when Jackrabbit was the implementation of the {{JCR 2.0}}.

*Problem*

Basically, what happens is that {{javax.jcr.PathNotFoundException}} gets thrown on a call like this:

{code:java}
VersionHistory versionHistory = (VersionHistory) child.getProperty(""jcr:childVersionHistory"").getNode();
{code}

The stack trace looks like this:
{noformat}
javax.jcr.ItemNotFoundException: No node exists at path 'dbb11dd317f1e7587ac6a4-441a-4cdb-a4b9-32bfe41cf9a9' in workspace ""default""
	at org.modeshape.jcr.AbstractJcrProperty.valueToNode(AbstractJcrProperty.java:397)
	at org.modeshape.jcr.JcrSingleValueProperty.getNode(JcrSingleValueProperty.java:122)
	
  ...
  
Caused by: javax.jcr.PathNotFoundException: No node exists at path 'dbb11dd317f1e7587ac6a4-441a-4cdb-a4b9-32bfe41cf9a9' in workspace ""default""
	at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:617)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:649)
	at org.modeshape.jcr.AbstractJcrProperty.valueToNode(AbstractJcrProperty.java:391)
	... 29 more
{noformat}

*Test Case*

The aforementioned problem can be consistently re-created using the attached test project (see {{modeshape-version-test.zip}}). To run a project, unpack it and execute the following command:
{noformat}
mvn clean verify
{noformat}

Here are the versions of OS, Maven and Java in use:
{noformat}
Apache Maven 3.3.3 (7994120775791599e205a5524ec3e0dfe41d4a06; 2015-04-22T06:57:37-05:00)
Java version: 1.8.0_60, vendor: Oracle Corporation
OS name: ""mac os x"", version: ""10.10.4"", arch: ""x86_64"", family: ""mac""
{noformat}

*Questions*

Could someone take a look at the attached test project and provide feedback as to whether the behavior I see is expected? If ModeShape behaves according to the design, would you be able to point to a place in the test project where the JCR API is misused (and if so, give a hint on how to use it properly)? Thanks a lot.",,,
3293,MODE-2607,"When you try to update parent node in one session and remove child node in another session within same transaction, you will get exception while saving second session.

Exception:
{code}
Caused by: javax.jcr.InvalidItemStateException: This session tried to save changes to node with key 'Cannot locate child node: c0812dd7505d645b6e581e-3081-4488-92d8-f8152c3646ee within parent: c0812dd7505d6410124ee4-50c3-4d7f-850b-be55cc2851e5', but it was removed by another session.
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1171) 
Caused by: org.modeshape.jcr.cache.NodeNotFoundInParentException: Cannot locate child node: c0812dd7505d645b6e581e-3081-4488-92d8-f8152c3646ee within parent: c0812dd7505d6410124ee4-50c3-4d7f-850b-be55cc2851e5
	at org.modeshape.jcr.cache.document.LazyCachedNode.parentReferenceToSelf(LazyCachedNode.java:238)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getSegment(LazyCachedNode.java:282)
	... 5 skipped due to configuration 
{code}",,,
3296,MODE-2604,"[StandardDdlParser] isTableConstraint already handles PK, FK and UNIQUE constraints with optional constraint names, but only handles CHECK with constraint name present.

according to Oracle docs (https://docs.oracle.com/cd/B28359_01/server.111/b28286/clauses002.htm#CJAGIICD)
- ""... CONSTRAINT sth_name CHECK (check expr) ..."" is handled correctly
- ""... CHECK (check expr) ..."" is NOT handled correctly

If the same applies to other DB dialects this should be fixed in StandardDdlParser otherwise the method should be overloaded in OracleDdlParser.

",,,
3303,MODE-2603,"When running ModeShape at various times, I notice that during some hours in the evening (U.S. Eastern time) ModeShape5 will not start up. The issue appears to be coming from the updated logic in this commit:
https://github.com/ModeShape/modeshape/commit/bc574455aa7e0e7fa6f7a6e4820f5b777bfda3f1#diff-0bfcd93b5cc4efa01e1328b6fcb4c8c4L1987

..in JcrRepository.determineInitialDelay().

For example, with my local system clock set to EDT, running the following build command in the Modeshape codebase (73086b7289270827c2e5d95ddec8fc4107a8a3f1), produces the following results:
-----cmd
while true; do echo -n `date` >> compile.out; mvn clean test -s settings.xml -pl modeshape-jcr -Dtest=JcrRepositoryTest | grep ""\[INFO\] BUILD"" >> compile.out; sleep 1h; done
-----
-----results
Wed May 18 15:21:31 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 16:22:25 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 17:23:14 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 18:24:07 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 19:25:01 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 20:25:48 EDT 2016[INFO] BUILD FAILURE
Wed May 18 21:26:47 EDT 2016[INFO] BUILD FAILURE
Wed May 18 22:27:35 EDT 2016[INFO] BUILD FAILURE
Wed May 18 23:28:15 EDT 2016[INFO] BUILD FAILURE
Thu May 19 00:28:54 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 01:29:41 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 02:30:28 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 03:31:13 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 04:31:58 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 05:32:44 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 06:33:28 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 07:34:15 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 08:35:01 EDT 2016[INFO] BUILD SUCCESS
-----

See attached build-error.txt for full build output of one failure run.

The following pull-request includes a unit test that demonstrates one error and includes a fix.
https://github.com/ModeShape/modeshape/pull/1561
",,,
3305,MODE-2597,"The https://github.com/ModeShape/modeshape/blob/master/modeshape-jca-rar/src/main/assembly/COPYRIGHT.txt file incorrectly mentions the LGPL license, even though we've moved to the Apache License 2.0 years ago.

This needs to be fixed, and we need to verify that LGPL is no longer referenced in any other files.",,,
3320,MODE-2596,"I am calling org.modeshape.jcr.JcrSession.nodeExists. When the repository is empty I very often get this error:

{code:java}
Caused by: javax.jcr.ItemNotFoundException: The node with key 44804707505d64/ no longer exists.
        at org.modeshape.jcr.AbstractJcrNode.node(AbstractJcrNode.java:207)
        at org.modeshape.jcr.JcrSession.node(JcrSession.java:667)
        at org.modeshape.jcr.JcrSession.nodeExists(JcrSession.java:942)
{code}
I never saw this with ModeShape 4.2.0.Final (from which I am trying to migrate).

Is this a known issue? Is the workaround to catch this exception and treat this as though the node does not exist?",,,
3330,MODE-2594,"I've been playing around with modeshape, mostly hitting the rest API. I've discovered two problems with the results which i get from the rest API. In both cases, i'm making an ajax request (via jquery if its relevant) and accepting json.

First case (custom properties of objects):
consider a node which have the following custom properties:
{code:javascript}
property1: ""some string""
property2: { subObjectProperty1: ""some string2"", ...}
{code}
If i GET this node, the json which is returned to me is something like the following:
{code:javascript}
{
...
""property1"": ""some string"",
""property2"": ""{\""subObjectProperty1\"":\""some string2\""...}"",
...
}
{code}

the first property is what i would expect but not the second one. For the second, i'd expect the json to treat property two value as an object, not a string value ie
{code:javascript}
""property2"": { ""subObjectProperty1"": ""some string2""....},
{code}

this isn't that big of a deal as i can cleanup the code on the client side. it's fairly predictable. I looked into the modeshape source for a bit but the error seems like it may perhaps be with the json library which modeshape uses. 

Second case (query over property which is array):
Consider that I have a node with a property as follows:
{code:javascript}
""property1"": [""value1"", ""value2""]
{code}
If i invoke a GET on the rest API, i will get the expected JSON. However, if i return this column as a part of a query, I only get the first value. say i select the query as so:
{code:sql}
SELECT property1 from [nt:unstructured] WHERE [jcr:path] = '(put the path here)'. 
{code}
The resulting row will have the following json:
{code:javascript}
""rows"":[{""property1"":""value1"", ""mode:uri""...}]
{code}

as you can see, it does not return an array but rather a string value with the first element in the array. Digging into the code, {{RestQueryHandler.createRestRow}} gets the values for individual rows. it eventually calls {{.getString}} on the value which in fact returns just a string of the first element and not a string of the full array or anything else. 

The first issue is only slightly annoying. The second is actually problematic as I can't use the query functionality to retrieve node properties which are arrays. If i need these values, i'm forced to execute the query to get the relevant nodes and then perform an actual GET on each one.",,,
3334,MODE-2592,"When Oracle-based persistent repository is configured in WildFly, it doesn't survive WildFly restart with the following exception:

{noformat}
12:47:46,871 ERROR [stderr] (ServerService Thread Pool -- 75) javax.jcr.RepositoryException: Error while starting 'ora' repository: 1 parameter supplied, but 2 parameters required: ""Ignoring Oracle SQL exception for database {0} with error code {1}"" => ""Ignoring Oracle SQL exception for database 955 with error code {1}""
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:634)
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:598)
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:135)
...
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75) Caused by: java.lang.IllegalArgumentException: 1 parameter supplied, but 2 parameters required: ""Ignoring Oracle SQL exception for database {0} with error code {1}"" => ""Ignoring Oracle SQL exception for database 955 with error code {1}""
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.common.util.StringUtil.createString(StringUtil.java:188)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.common.logging.slf4j.SLF4JLoggerImpl.debug(SLF4JLoggerImpl.java:126)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.OracleStatements.createTable(OracleStatements.java:45)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.RelationalDb.runWithConnection(RelationalDb.java:358)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.RelationalDb.start(RelationalDb.java:85)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1064)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:936)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:367)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:632)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  ... 66 more
{noformat}
because of an attempt to create tables already created during first start with _ORA-00955 name is already used by an existing object_ Oracle response.",,,
3337,MODE-2589,"Attempt to rename zero-length file via WebDAV fails at least with ojdbc6.jar driver with the following log messages:

{noformat}
2016-04-05 10:19:31,662 ERROR [io.undertow.request] (default task-50) UT005023: Exception handling request to /modeshape-webdav/sample/default/a: javax.servlet.ServletException: org.modeshape.webdav.exceptions.WebdavException
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:209) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.service(ModeShapeWebdavServlet.java:121) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at javax.servlet.http.HttpServlet.service(HttpServlet.java:790) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
            at io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:85) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:61) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at org.wildfly.extension.undertow.security.SecurityContextAssociationHandler.handleRequest(SecurityContextAssociationHandler.java:78)
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:131) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:56) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:33) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:51) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:45) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:63) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:56) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:58) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:70) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.SecurityInitialHandler.handleRequest(SecurityInitialHandler.java:76) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.SessionRestoringHandler.handleRequest(SessionRestoringHandler.java:119) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:261) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:247) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:76) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:166) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.Connectors.executeRootHandler(Connectors.java:197) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:759) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_80]
            at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_80]
            at java.lang.Thread.run(Thread.java:745) [rt.jar:1.7.0_80]
    Caused by: org.modeshape.webdav.exceptions.WebdavException
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translateError(ModeShapeWebdavServlet.java:146) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translate(ModeShapeWebdavServlet.java:129) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:197) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            ... 32 more
    Caused by: java.lang.NullPointerException
            at org.modeshape.jcr.value.binary.Database$DatabaseBinaryStream.read(Database.java:537) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.SelfClosingInputStream.read(SelfClosingInputStream.java:111) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.SecureHash$HashingInputStream.read(SecureHash.java:380) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.IoUtil.write(IoUtil.java:331) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.FileSystemBinaryStore.storeValue(FileSystemBinaryStore.java:109) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.DatabaseBinaryStore.storeValue(DatabaseBinaryStore.java:171) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:244) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:49) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.JcrValueFactory.createBinary(JcrValueFactory.java:141) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.JcrValueFactory.createBinary(JcrValueFactory.java:41) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.DefaultContentMapper.setContent(DefaultContentMapper.java:203) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.setResourceContent(ModeShapeWebdavStore.java:446) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoCopy.copy(DoCopy.java:227) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoCopy.copyResource(DoCopy.java:173) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoMove.execute(DoMove.java:79) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:157) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            ... 32 more
{noformat}

",,,
3339,MODE-2588,"ElasticSearch index provider cannot work under load because of http/socket limitations

Configuration:
{noformat}
        EditableDocument indexProviders =     editor.getOrCreateDocument(FieldName.INDEX_PROVIDERS);
        indexProviders.getOrCreateDocument(""local"")
                .set(""directory"", ""/modeshape/index"")
                .set(""classname"", ""org.modeshape.jcr.index.elasticsearch.EsIndexProvider"")
                .set(""host"", ""localhost"")
                .set(""port"", ""9200"")
                .set(""cacheLRUEnable"", true)
                .set(""mmapFileEnable"", true)
                .set(""commitFileSyncDisable"", true)
                .set(""transactionDisable"", true)
                .set(""asyncWrite"", true)
                .set(""cacheSize"", 1000000);
{noformat}

Under some load (many session.save calls) the exception occurs:
{noformat}
org.modeshape.jcr.index.elasticsearch.EsIndexException: java.net.BindException: Address already in use: connect
at org.modeshape.jcr.index.elasticsearch.EsIndex.commit(EsIndex.java:249)
...
{noformat}",,,
3343,MODE-2584,"When a repository is restored from a backup, making a new backup of it results in a zip file where no binaries are included.",,,
3346,MODE-2583,Removing indexes definitions form WildFly configuration file doesn't give an effect - indexes are still in use.,,,
3355,MODE-2580,"When {{jcr:data}} property of {{nt:resource}} is set with the same value it already has, the property changed event is fired despite of there is no change. Probably this wrong behavior affects all {{BINARY}} properties, nor only the jar:data.",,,
3357,MODE-2579,Nodes containing multi-valued properties are not searched correctly (i.e. they are not returned as part of the search results) when using full-text-search if no indexes are defined.,,,
3360,MODE-2577,"The documentation for configuring Elastic Search as an Index provider is incorrect when using WIldfly.

The example does not work and should actually be

{code:xml}
<index-provider name=""elastic"" classname=""org.modeshape.jcr.index.elasticsearch.EsIndexProvider"" module=""org.modeshape.index-provider.elasticsearch"" host=""localhost"" port=""9300"" />
{code}



There are also some formatting errors on the page.

It would also help to document the supported version(s) that the integration works with. After looking through the Modeshape code base I believe it is 2.1.0. I can confirm it does not work with Elastic Search 1.5.

It would also be nice if an alias was added to org.modeshape.jcr.RepositoryConfiguration.java as per local and lucene providers so you don't need to provide the full classname.",,,
3363,MODE-2573,"When running a query against an index which has more than 100 entries and using offset in that query to retrieve nodes that have an index greater than 99 in the result set, only nodes 0-99 will be returned i.e. offset 0 and offset 100 return the same node.",,,
3366,MODE-2571,"The ModeShape [Spring example| https://github.com/ModeShape/modeshape-examples/tree/master/modeshape-spring-example] uses an repository configuration file which is {{3.x}} compatible, not {{4.x}} causing the WAR file to fail when deployed.

The {{query}} element should be removed from the repository configuration.",,,
3369,MODE-2567,"The Lucene index provider fails to find nodes that match the following LIKE constraints:

- LIKE '% &%'
- LIKE '%& %'

If there is no space it works correctly

- LIKE '%&%'

or if there is no & it works correctly

- LIKE '% %'

If the index is disabled then the query works as expected.
",,,
3372,MODE-2565,The Lucene Index provider will re-index the entire repository when-ever the repository is restarted even if there are no changes to the repository. This does NOT happen when using the Local Index provider.,,,
3383,MODE-2564,"(!) Seems to affect all of 4.x (and possibly 5.0.0-Alpha1) versions.

{{org.modeshape.jcr.query.QueryBuilder}} does not register any LIMIT after the call to ""limit"" method. The same issue is with the ""offset"" method, as well.

The code in the method should probably be something like this:


{code:java}
public QueryBuilder limit( int rowLimit ) {
       // this.limit.withRowLimit(rowLimit);

this.limit = this.limit.withRowLimit(rowLimit);
        return this;
    }
{code}


This way LIMIT attribute of the builder is correctly reinitialized with the provided {{rowLimit}}.",,,
3390,MODE-2562,"If you create and then restore a backup using org.modeshape.jcr.api.RepositoryManager, all string properties containing two backslashes '&#92;&#92;', are replaced to contain a single backslash '&#92;'.

For example if you have a value ""foo&#92;&#92;bar"", after you backup and restore the value would be ""foo&#92;bar""

Here's a simple program, which shows the effect.

This is the output:
{noformat}
Jan 22, 2016 3:21:58 PM org.modeshape.common.logging.LogFactory <clinit>
INFO: No custom logger, SLF4J implementation or Log4j located in the classpath. ModeShape will use the JDK logger for logging.
Jan 22, 2016 3:21:59 PM org.modeshape.jcr.ModeShape <clinit>
INFO: ModeShape version 4.5.0.Final
Jan 22, 2016 3:22:00 PM org.infinispan.factories.GlobalComponentRegistry start
INFO: ISPN000128: Infinispan version: Infinispan 'Insanely Bad Elf' 7.2.4.Final
Jan 22, 2016 3:22:00 PM org.infinispan.transaction.lookup.GenericTransactionManagerLookup useDummyTM
WARN: ISPN000104: Falling back to DummyTransactionManager from Infinispan
Values before creating backup:
The value of 'oneBackslash' is 'one\backslash'
The value of 'twoBackslashes' is 'two\\backslashes'
The value of 'threeBackslashes' is 'three\\\backslashes'
Values after restoring backup:
The value of 'oneBackslash' is 'one\backslash'
The value of 'twoBackslashes' is 'two\backslashes'
The value of 'threeBackslashes' is 'three\\backslashes'
{noformat}

And here is the program itself
{code:java}
import java.io.File;
import java.net.URL;
import java.nio.file.Files;

import javax.jcr.Repository;
import javax.jcr.Session;

import org.infinispan.schematic.document.ParsingException;
import org.modeshape.common.collection.Problems;
import org.modeshape.jcr.ModeShapeEngine;
import org.modeshape.jcr.RepositoryConfiguration;
import org.modeshape.jcr.api.RepositoryManager;

public class ModeShapeBug {
    private static final String REPO_CONFIG_FILE = ""repo-config.json"";
    private static final String WORKSPACE_NAME = ""configuration"";

    private static URL repositoryUrl;
    private static ModeShapeEngine engine;
    private static RepositoryConfiguration config;

    public static void main(String[] args) throws Exception {
        repositoryUrl = ModeShapeBug.class.getClassLoader().getResource(REPO_CONFIG_FILE);
        engine = new ModeShapeEngine();

        engine.start();
        try {
            config = readConfig(repositoryUrl);
            engine.deploy(config);
            File tempDir = Files.createTempDirectory(""modeshape-restore-bug-"").toFile();

            String oneBackslash = ""oneBackslash"";
            String twoBackslashes = ""twoBackslashes"";
            String threeBackslashes = ""threeBackslashes"";

            setPropertyValue(oneBackslash, ""one\\backslash"");
            setPropertyValue(twoBackslashes, ""two\\\\backslashes"");
            setPropertyValue(threeBackslashes, ""three\\\\\\backslashes"");

            System.out.printf(""Values before creating backup:\n"");
            printPropertyValue(oneBackslash);
            printPropertyValue(twoBackslashes);
            printPropertyValue(threeBackslashes);

            createBackup(tempDir);
            restoreBackup(tempDir);

            System.out.printf(""Values after restoring backup:\n"");
            printPropertyValue(oneBackslash);
            printPropertyValue(twoBackslashes);
            printPropertyValue(threeBackslashes);
        } finally {
            engine.shutdown().get();
        }
    }

    private static String printPropertyValue(String property) throws Exception {
        Session session = startSession();
        try {
            String value = session.getRootNode().getProperty(property).getString();
            System.out.printf(""The value of '%s' is '%s'\n"", property, value);
            return value;
        } finally {
            session.logout();
        }
    }

    private static void setPropertyValue(String property, String value) throws Exception {
        Session session = startSession();
        try {
            session.getRootNode().setProperty(property, value);
            session.save();
        } finally {
            session.logout();
        }
    }

    private static void createBackup(File tempDir) throws Exception {
        Session session = startSession();
        try {
            RepositoryManager repositoryManager =
                    ((org.modeshape.jcr.api.Session)session).getWorkspace().getRepositoryManager();
            org.modeshape.jcr.api.Problems problems = repositoryManager.backupRepository(tempDir);
            if (problems.hasProblems()){
                throw new RuntimeException(""Problems creating backup: "" + problems);
            }
        } finally {
            session.logout();
        }
    }

    private static void restoreBackup(File tempDir) throws Exception {
        Session session = startSession();
        try {
            RepositoryManager repositoryManager =
                    ((org.modeshape.jcr.api.Session)session).getWorkspace().getRepositoryManager();
            org.modeshape.jcr.api.Problems problems = repositoryManager.restoreRepository(tempDir);
            if (problems.hasProblems()){
                throw new RuntimeException(""Problems restoring backup: "" + problems);
            }
        } finally {
            session.logout();
        }
    }

    private static RepositoryConfiguration readConfig(URL repositoryUrl) throws ParsingException {
        RepositoryConfiguration config = RepositoryConfiguration.read(repositoryUrl);
        Problems problems = config.validate();
        if (problems.hasErrors()) {
            throw new RuntimeException(""Problems starting the engine: "" + problems);
        }
        return config;
    }

    private static Session startSession()
            throws Exception {
        Repository repository = engine.getRepository(config.getName());
        Session session = repository.login(WORKSPACE_NAME);
        return session;
    }
}
{code}

I'm also going to attach it as a maven project, so you can take a better look at it if needed.",,,
3402,MODE-2560,As mentioned in https://developer.jboss.org/thread/267273 there is a failure if you try to delete all versions of a node with the which has been updated and copied. The copy has a strong reference to the versions of the original node.,,,
3410,MODE-2558,"I have created a sample application https://github.com/lucasweb78/modeshape-test-app that demonstrates a concurrency issue when multiple threads modify the same node structure using User Transactions. 

The issue only appears to happen when run inside of Wildfly, I have yet to re-create it outside of Wildfly.

It appears that under concurrent load a child node can be created and committed with a reference to a parent node, but the parent node does *not* contain a reference to the child, most likely because it was overwritten in a different thread. Once this happens any attempt to access the node  results in a NodeNotFoundInParentException

Strangely the issue only occurs if eviction is enabled in the Infinispan cache, even though the entry limit is not reached.",,,
3413,MODE-2548,"One of the logging statements from the Lucene index provider {{MultiColumnIndex}} has an incorrect number of parameters passed, causing an exception when the logging level is set to DEBUG (see linked forum issue)",,,
