,issue_id,commit_id
1168,ISPN-14470,1036
1169,ISPN-14470,1041
1170,ISPN-14470,1044
1171,ISPN-14470,1046
1172,ISPN-14470,1049
1173,ISPN-14470,1061
1174,ISPN-14470,1062
1175,ISPN-14470,1063
1176,ISPN-14470,1064
1177,ISPN-14470,1065
1178,ISPN-14470,699
1179,ISPN-14470,768
1180,ISPN-14470,510
1181,ISPN-14470,1066
1182,ISPN-14470,1067
1183,ISPN-14470,595
1184,ISPN-14470,583
1185,ISPN-14470,1068
1186,ISPN-14470,385
1188,ISPN-14470,1069
1189,ISPN-14470,1080
1190,ISPN-14470,1082
1191,ISPN-14470,1528
1192,ISPN-14470,1089
1193,ISPN-14470,1090
1194,ISPN-14470,1094
1195,ISPN-14470,1095
1196,ISPN-14470,1096
1197,ISPN-14470,1359
1198,ISPN-14470,1365
1199,ISPN-14470,1099
1200,ISPN-14470,225
1201,ISPN-14470,1100
1202,ISPN-14470,1102
1203,ISPN-14470,245
1204,ISPN-14470,1104
1205,ISPN-14470,204
1206,ISPN-14470,1107
1207,ISPN-14470,1113
1208,ISPN-14470,1114
1209,ISPN-14470,1115
1210,ISPN-14470,1116
1211,ISPN-14470,1117
1212,ISPN-14470,282
1213,ISPN-14470,1118
1214,ISPN-14470,1119
1215,ISPN-14470,1120
1216,ISPN-14470,1121
1217,ISPN-14470,1378
1218,ISPN-14470,119
1219,ISPN-14470,1123
1220,ISPN-14470,1124
1221,ISPN-14470,1125
1222,ISPN-14470,1126
1223,ISPN-14470,1127
1224,ISPN-14470,401
1225,ISPN-14470,1128
1226,ISPN-14470,1129
1227,ISPN-14470,1130
1228,ISPN-14470,1131
1229,ISPN-14470,1132
1230,ISPN-14470,1133
1231,ISPN-14470,1134
1232,ISPN-14470,1135
1233,ISPN-14470,1136
1234,ISPN-14470,1137
1235,ISPN-14470,1138
1236,ISPN-14470,1139
1237,ISPN-14470,1140
1238,ISPN-14470,1141
1239,ISPN-14470,1142
1240,ISPN-14470,1143
1241,ISPN-14470,1144
1242,ISPN-14470,1145
1243,ISPN-14470,1146
1245,ISPN-14470,1529
1246,ISPN-14470,878
1247,ISPN-14470,959
1248,ISPN-14470,879
1249,ISPN-14470,880
1250,ISPN-14470,1530
1251,ISPN-14470,1531
1253,ISPN-14470,1532
1256,ISPN-14470,162
1257,ISPN-14470,81
1258,ISPN-14470,883
1262,ISPN-14470,884
1263,ISPN-14470,234
1264,ISPN-14470,885
1265,ISPN-14470,1
1266,ISPN-14470,886
1267,ISPN-14470,888
1268,ISPN-14470,889
1269,ISPN-14470,1533
1270,ISPN-14470,1534
1271,ISPN-14470,1535
1272,ISPN-14470,1536
1273,ISPN-14470,1537
1274,ISPN-14470,1060
1275,ISPN-14470,1538
1276,ISPN-14470,1539
1277,ISPN-14470,1540
1278,ISPN-14470,1541
1279,ISPN-14470,1542
1280,ISPN-14470,1543
1281,ISPN-14470,1544
1282,ISPN-14470,1545
1283,ISPN-14470,1546
1284,ISPN-14470,1547
1285,ISPN-14470,1548
1286,ISPN-14470,1549
1287,ISPN-14470,1550
1288,ISPN-14470,1551
1289,ISPN-14470,1552
1290,ISPN-14470,1553
1291,ISPN-14470,1554
1292,ISPN-14470,1555
1293,ISPN-14470,1556
1294,ISPN-14470,1557
1295,ISPN-14470,1558
1296,ISPN-14470,1559
1297,ISPN-14470,956
1298,ISPN-14470,957
1299,ISPN-14470,1560
1300,ISPN-14470,958
1301,ISPN-14470,1561
1302,ISPN-14470,1562
1303,ISPN-14470,1563
1304,ISPN-14470,298
1305,ISPN-14470,1564
1306,ISPN-14470,1565
1307,ISPN-14470,1566
1308,ISPN-14470,990
1309,ISPN-14470,991
1310,ISPN-14470,1168
1311,ISPN-14470,1567
1312,ISPN-14470,1032
1313,ISPN-14470,1035
1315,ISPN-14470,1568
1317,ISPN-14470,1569
1318,ISPN-14470,1570
1319,ISPN-14470,652
1321,ISPN-14470,444
1323,ISPN-14470,1571
1324,ISPN-14470,971
1326,ISPN-14470,1572
1327,ISPN-14470,1263
1329,ISPN-14470,984
1330,ISPN-14470,1573
1331,ISPN-14470,1574
1334,ISPN-14470,1575
1335,ISPN-14470,179
1336,ISPN-14470,209
1340,ISPN-14470,691
1341,ISPN-14470,600
1342,ISPN-14470,1576
1343,ISPN-14470,1577
1344,ISPN-14470,1578
1345,ISPN-14470,221
1346,ISPN-14470,1105
1347,ISPN-14470,1106
1348,ISPN-14470,52
1349,ISPN-14470,1108
1350,ISPN-14470,434
1352,ISPN-14470,698
1353,ISPN-14470,1270
1354,ISPN-14470,1271
1355,ISPN-14470,1272
1356,ISPN-14470,1276
1357,ISPN-14470,722
1358,ISPN-14470,1277
1359,ISPN-14470,731
1361,ISPN-14470,1579
1362,ISPN-14470,1580
1363,ISPN-14470,1581
1364,ISPN-14470,1582
1365,ISPN-14470,1583
1366,ISPN-14470,1584
1367,ISPN-14470,1585
1369,ISPN-14470,1269
1373,ISPN-14470,1273
1374,ISPN-14470,1275
1378,ISPN-14470,1278
1380,ISPN-14468,1270
1381,ISPN-14468,1282
1382,ISPN-14466,298
1383,ISPN-14466,434
1384,ISPN-14466,691
1385,ISPN-14461,1586
1386,ISPN-14453,1587
1387,ISPN-14453,1588
1388,ISPN-14453,1589
1389,ISPN-14453,1590
1390,ISPN-14453,1591
1391,ISPN-14453,1592
1392,ISPN-14453,1593
1393,ISPN-14453,1594
1394,ISPN-14453,1595
1395,ISPN-14453,1596
1396,ISPN-14453,1597
1397,ISPN-14453,1598
1398,ISPN-14453,1599
1399,ISPN-14453,279
1400,ISPN-14453,1600
1401,ISPN-14453,1601
1402,ISPN-14453,1602
1403,ISPN-14453,1603
1404,ISPN-14453,1604
1405,ISPN-14453,237
1406,ISPN-14453,723
1407,ISPN-14440,1605
1408,ISPN-14435,1606
1409,ISPN-14435,1607
1410,ISPN-14435,1608
1411,ISPN-14435,1609
1412,ISPN-14435,1610
1413,ISPN-14435,1611
1414,ISPN-14435,1612
1415,ISPN-14435,1613
1416,ISPN-14435,1614
1417,ISPN-14435,1322
1418,ISPN-14435,1615
1419,ISPN-14435,1616
1420,ISPN-14435,1617
1421,ISPN-14435,1618
1422,ISPN-14435,1619
1423,ISPN-14435,1620
1424,ISPN-14435,1621
1425,ISPN-14435,1622
1426,ISPN-14435,1623
1427,ISPN-14435,1624
1428,ISPN-14435,1625
1429,ISPN-14435,1318
1430,ISPN-14435,1626
1431,ISPN-14435,1627
1432,ISPN-14435,1628
1433,ISPN-14435,1629
1434,ISPN-14435,1630
1435,ISPN-14435,1631
1436,ISPN-14435,1632
1437,ISPN-14435,1633
1438,ISPN-14435,1634
1439,ISPN-14435,1635
1440,ISPN-14435,1636
1441,ISPN-14435,1176
1442,ISPN-14435,1637
1443,ISPN-14435,1184
1444,ISPN-14435,1638
1445,ISPN-14435,1639
1446,ISPN-14435,1640
1447,ISPN-14428,1641
1448,ISPN-14428,1642
1449,ISPN-14428,1643
1450,ISPN-14428,1644
1451,ISPN-14428,1645
1452,ISPN-14428,1646
1453,ISPN-14421,1647
1454,ISPN-14421,875
1455,ISPN-14421,22
1456,ISPN-14421,524
1457,ISPN-14421,641
1458,ISPN-14421,1648
1459,ISPN-14421,1459
1460,ISPN-14421,1460
1461,ISPN-14421,1649
1462,ISPN-14417,1650
1463,ISPN-14416,1651
1464,ISPN-14416,1652
1465,ISPN-14406,1653
1466,ISPN-14399,83
1467,ISPN-14399,1654
1468,ISPN-14399,257
1469,ISPN-14399,216
1470,ISPN-14399,1655
1471,ISPN-14399,962
1472,ISPN-14399,369
1473,ISPN-14399,1046
1474,ISPN-14390,83
1475,ISPN-14390,1654
1476,ISPN-14390,257
1477,ISPN-14390,216
1478,ISPN-14390,1655
1479,ISPN-14390,962
1480,ISPN-14390,369
1481,ISPN-14390,1046
1482,ISPN-14377,1656
1483,ISPN-14377,745
1484,ISPN-14377,1657
1485,ISPN-14377,1658
1486,ISPN-14377,1659
1487,ISPN-14377,1660
1488,ISPN-14377,728
1489,ISPN-14377,1053
1490,ISPN-14377,1661
1491,ISPN-14377,1662
1492,ISPN-14377,1663
1493,ISPN-14377,1664
1494,ISPN-14377,1584
1495,ISPN-14377,1585
1496,ISPN-14377,1665
1497,ISPN-14377,1666
1498,ISPN-14377,1667
1499,ISPN-14377,1668
1500,ISPN-14376,641
1501,ISPN-14376,1285
1502,ISPN-14368,1669
1503,ISPN-14364,1304
1504,ISPN-14364,1564
1505,ISPN-14364,1670
1506,ISPN-14364,1671
1507,ISPN-14362,123
1508,ISPN-14356,1672
1509,ISPN-14356,1673
1510,ISPN-14354,1674
1511,ISPN-14354,872
1512,ISPN-14354,1675
1513,ISPN-14348,1676
1514,ISPN-14340,1677
1515,ISPN-14329,822
1516,ISPN-14329,365
1517,ISPN-14329,579
1518,ISPN-14329,1678
1519,ISPN-14329,1679
1520,ISPN-14329,499
1521,ISPN-14329,360
1522,ISPN-14329,1680
1523,ISPN-14329,1681
1524,ISPN-14329,1654
1525,ISPN-14329,1163
1526,ISPN-14329,1308
1527,ISPN-14329,1682
1528,ISPN-14329,1683
1529,ISPN-14329,1207
1530,ISPN-14329,1684
1531,ISPN-14329,1685
1532,ISPN-14329,1686
1533,ISPN-14329,1211
1534,ISPN-14329,1687
1535,ISPN-14329,1688
1536,ISPN-14329,369
1537,ISPN-14329,1208
1538,ISPN-14329,1689
1539,ISPN-14329,306
1540,ISPN-14329,1690
1541,ISPN-14329,1691
1542,ISPN-14329,1692
1543,ISPN-14329,221
1544,ISPN-14329,1201
1545,ISPN-14329,698
1546,ISPN-14328,178
1547,ISPN-14324,1693
1548,ISPN-14324,1694
1549,ISPN-14324,1695
1550,ISPN-14324,1696
1551,ISPN-14323,1294
1552,ISPN-14323,1295
1553,ISPN-14323,1296
1554,ISPN-14323,1697
1555,ISPN-14319,949
1556,ISPN-14319,1478
1557,ISPN-14319,1698
1558,ISPN-14319,1155
1559,ISPN-14319,1157
1560,ISPN-14319,538
1561,ISPN-14317,1582
1562,ISPN-14317,691
1563,ISPN-14317,1108
1564,ISPN-14317,178
1565,ISPN-14317,1121
1566,ISPN-14317,288
1567,ISPN-14317,1699
1568,ISPN-14317,1700
1569,ISPN-14317,1701
1570,ISPN-14317,1702
1571,ISPN-14317,188
1572,ISPN-14317,1703
1573,ISPN-14317,1704
1574,ISPN-14317,1705
1575,ISPN-14317,1706
1576,ISPN-14316,1582
1577,ISPN-14316,691
1578,ISPN-14316,1108
1579,ISPN-14316,178
1580,ISPN-14316,1121
1581,ISPN-14316,288
1582,ISPN-14316,1699
1583,ISPN-14316,1700
1584,ISPN-14316,1701
1585,ISPN-14316,1702
1586,ISPN-14316,188
1587,ISPN-14316,1703
1588,ISPN-14316,1704
1589,ISPN-14316,1705
1590,ISPN-14316,1706
1591,ISPN-14315,1582
1592,ISPN-14315,691
1593,ISPN-14315,1108
1594,ISPN-14315,178
1595,ISPN-14315,1121
1596,ISPN-14315,288
1597,ISPN-14315,1699
1598,ISPN-14315,1700
1599,ISPN-14315,1701
1600,ISPN-14315,1702
1601,ISPN-14315,188
1602,ISPN-14315,1703
1603,ISPN-14315,1704
1604,ISPN-14315,1705
1605,ISPN-14315,1706
1606,ISPN-14313,1707
1607,ISPN-14313,1708
1608,ISPN-14313,1709
1609,ISPN-14290,1710
1610,ISPN-14282,1711
1611,ISPN-14280,1214
1612,ISPN-14280,1304
1613,ISPN-14280,123
1614,ISPN-14280,1524
1615,ISPN-14280,324
1616,ISPN-14280,369
1617,ISPN-14280,500
1618,ISPN-14280,400
1619,ISPN-14280,693
1620,ISPN-14280,1525
1621,ISPN-14280,1526
1622,ISPN-14280,1527
1623,ISPN-14280,923
1624,ISPN-14280,925
1625,ISPN-14280,926
1626,ISPN-14280,927
1627,ISPN-14280,928
1628,ISPN-14280,929
1629,ISPN-14280,930
1630,ISPN-14280,931
1631,ISPN-14280,932
1632,ISPN-14280,933
1633,ISPN-14280,934
1634,ISPN-14280,935
1635,ISPN-14280,936
1636,ISPN-14280,937
1637,ISPN-14280,938
1638,ISPN-14280,939
1639,ISPN-14280,940
1640,ISPN-14280,941
1641,ISPN-14280,942
1642,ISPN-14280,943
1643,ISPN-14280,944
1644,ISPN-14280,945
1645,ISPN-14280,946
1646,ISPN-14280,947
1647,ISPN-14280,948
1648,ISPN-14280,949
1649,ISPN-14280,950
1650,ISPN-14280,951
1651,ISPN-14280,952
1652,ISPN-14280,953
1653,ISPN-14280,954
1654,ISPN-14280,247
1655,ISPN-14280,116
1656,ISPN-14280,963
1657,ISPN-14280,964
1658,ISPN-14280,965
1659,ISPN-14280,969
1660,ISPN-14280,972
1661,ISPN-14280,973
1662,ISPN-14280,975
1663,ISPN-14280,976
1664,ISPN-14280,978
1665,ISPN-14280,979
1666,ISPN-14280,980
1667,ISPN-14280,981
1668,ISPN-14280,983
1669,ISPN-14280,985
1670,ISPN-14280,986
1671,ISPN-14280,987
1672,ISPN-14280,988
1673,ISPN-14280,989
1674,ISPN-14280,655
1675,ISPN-14280,993
1676,ISPN-14280,994
1677,ISPN-14280,995
1678,ISPN-14280,996
1679,ISPN-14280,998
1680,ISPN-14280,999
1681,ISPN-14280,1001
1682,ISPN-14280,1002
1683,ISPN-14280,1003
1684,ISPN-14280,1004
1685,ISPN-14280,1005
1686,ISPN-14280,1007
1687,ISPN-14280,1008
1688,ISPN-14280,1010
1689,ISPN-14280,1011
1690,ISPN-14280,1012
1691,ISPN-14280,1013
1692,ISPN-14280,755
1693,ISPN-14280,1014
1694,ISPN-14280,1015
1695,ISPN-14280,1016
1696,ISPN-14280,1017
1697,ISPN-14280,1018
1698,ISPN-14280,1019
1699,ISPN-14280,1021
1700,ISPN-14280,54
1701,ISPN-14280,1025
1702,ISPN-14280,1027
1703,ISPN-14280,1028
1704,ISPN-14280,1029
1705,ISPN-14280,1030
1706,ISPN-14280,1031
1707,ISPN-14280,1036
1708,ISPN-14280,1041
1709,ISPN-14280,1044
1710,ISPN-14280,1046
1711,ISPN-14280,1049
1712,ISPN-14280,1061
1713,ISPN-14280,1062
1714,ISPN-14280,1063
1715,ISPN-14280,1064
1716,ISPN-14280,1065
1717,ISPN-14280,699
1718,ISPN-14280,768
1719,ISPN-14280,510
1720,ISPN-14280,1066
1721,ISPN-14280,1067
1722,ISPN-14280,595
1723,ISPN-14280,583
1724,ISPN-14280,1068
1725,ISPN-14280,385
1727,ISPN-14280,1069
1728,ISPN-14280,1080
1729,ISPN-14280,1082
1730,ISPN-14280,1528
1731,ISPN-14280,1089
1732,ISPN-14280,1090
1733,ISPN-14280,1094
1734,ISPN-14280,1095
1735,ISPN-14280,1096
1736,ISPN-14280,1359
1737,ISPN-14280,1365
1738,ISPN-14280,1099
1739,ISPN-14280,225
1740,ISPN-14280,1100
1741,ISPN-14280,1102
1742,ISPN-14280,245
1743,ISPN-14280,1104
1744,ISPN-14280,204
1745,ISPN-14280,1107
1746,ISPN-14280,1113
1747,ISPN-14280,1114
1748,ISPN-14280,1115
1749,ISPN-14280,1116
1750,ISPN-14280,1117
1751,ISPN-14280,282
1752,ISPN-14280,1118
1753,ISPN-14280,1119
1754,ISPN-14280,1120
1755,ISPN-14280,1121
1756,ISPN-14280,1378
1757,ISPN-14280,119
1758,ISPN-14280,1123
1759,ISPN-14280,1124
1760,ISPN-14280,1125
1761,ISPN-14280,1126
1762,ISPN-14280,1127
1763,ISPN-14280,401
1764,ISPN-14280,1128
1765,ISPN-14280,1129
1766,ISPN-14280,1130
1767,ISPN-14280,1131
1768,ISPN-14280,1132
1769,ISPN-14280,1133
1770,ISPN-14280,1134
1771,ISPN-14280,1135
1772,ISPN-14280,1136
1773,ISPN-14280,1137
1774,ISPN-14280,1138
1775,ISPN-14280,1139
1776,ISPN-14280,1140
1777,ISPN-14280,1141
1778,ISPN-14280,1142
1779,ISPN-14280,1143
1780,ISPN-14280,1144
1781,ISPN-14280,1145
1782,ISPN-14280,1146
1784,ISPN-14280,1529
1785,ISPN-14280,878
1786,ISPN-14280,959
1787,ISPN-14280,879
1788,ISPN-14280,880
1789,ISPN-14280,1530
1790,ISPN-14280,1531
1792,ISPN-14280,1532
1795,ISPN-14280,162
1796,ISPN-14280,81
1797,ISPN-14280,883
1801,ISPN-14280,884
1802,ISPN-14280,234
1803,ISPN-14280,885
1804,ISPN-14280,1
1805,ISPN-14280,886
1806,ISPN-14280,888
1807,ISPN-14280,889
1808,ISPN-14280,1533
1809,ISPN-14280,1534
1810,ISPN-14280,1535
1811,ISPN-14280,1536
1812,ISPN-14280,1537
1813,ISPN-14280,1060
1814,ISPN-14280,1538
1815,ISPN-14280,1539
1816,ISPN-14280,1540
1817,ISPN-14280,1541
1818,ISPN-14280,1542
1819,ISPN-14280,1543
1820,ISPN-14280,1544
1821,ISPN-14280,1545
1822,ISPN-14280,1546
1823,ISPN-14280,1547
1824,ISPN-14280,1548
1825,ISPN-14280,1549
1826,ISPN-14280,1550
1827,ISPN-14280,1551
1828,ISPN-14280,1552
1829,ISPN-14280,1553
1830,ISPN-14280,1554
1831,ISPN-14280,1555
1832,ISPN-14280,1556
1833,ISPN-14280,1557
1834,ISPN-14280,1558
1835,ISPN-14280,1559
1836,ISPN-14280,956
1837,ISPN-14280,957
1838,ISPN-14280,1560
1839,ISPN-14280,958
1840,ISPN-14280,1561
1841,ISPN-14280,1562
1842,ISPN-14280,1563
1843,ISPN-14280,298
1844,ISPN-14280,1564
1845,ISPN-14280,1565
1846,ISPN-14280,1566
1847,ISPN-14280,990
1848,ISPN-14280,991
1849,ISPN-14280,1168
1850,ISPN-14280,1567
1851,ISPN-14280,1032
1852,ISPN-14280,1035
1854,ISPN-14280,1568
1856,ISPN-14280,1569
1857,ISPN-14280,1570
1858,ISPN-14280,652
1860,ISPN-14280,444
1862,ISPN-14280,1571
1863,ISPN-14280,971
1865,ISPN-14280,1572
1866,ISPN-14280,1263
1868,ISPN-14280,984
1869,ISPN-14280,1573
1870,ISPN-14280,1574
1873,ISPN-14280,1575
1874,ISPN-14280,179
1875,ISPN-14280,209
1879,ISPN-14280,691
1880,ISPN-14280,600
1881,ISPN-14280,1576
1882,ISPN-14280,1577
1883,ISPN-14280,1578
1884,ISPN-14280,221
1885,ISPN-14280,1105
1886,ISPN-14280,1106
1887,ISPN-14280,52
1888,ISPN-14280,1108
1889,ISPN-14280,434
1891,ISPN-14280,698
1892,ISPN-14280,1270
1893,ISPN-14280,1271
1894,ISPN-14280,1272
1895,ISPN-14280,1276
1896,ISPN-14280,722
1897,ISPN-14280,1277
1898,ISPN-14280,731
1900,ISPN-14280,1579
1901,ISPN-14280,1580
1902,ISPN-14280,1581
1903,ISPN-14280,1582
1904,ISPN-14280,1583
1905,ISPN-14280,1584
1906,ISPN-14280,1585
1908,ISPN-14280,1269
1912,ISPN-14280,1273
1913,ISPN-14280,1275
1917,ISPN-14280,1278
1919,ISPN-14279,1654
1920,ISPN-14279,1053
1921,ISPN-14278,1712
1922,ISPN-14278,1713
1923,ISPN-14278,1714
1924,ISPN-14278,1694
1925,ISPN-14278,1715
1926,ISPN-14271,1716
1927,ISPN-14266,1717
1928,ISPN-14266,1718
1929,ISPN-14266,1719
1930,ISPN-14266,1720
1931,ISPN-14264,1721
1932,ISPN-14264,1722
1933,ISPN-14264,1723
1934,ISPN-14260,910
1935,ISPN-14260,911
1936,ISPN-14260,845
1937,ISPN-14256,1582
1938,ISPN-14256,691
1939,ISPN-14256,1108
1940,ISPN-14256,178
1941,ISPN-14256,1121
1942,ISPN-14256,288
1943,ISPN-14256,1699
1944,ISPN-14256,1700
1945,ISPN-14256,1701
1946,ISPN-14256,1702
1947,ISPN-14256,188
1948,ISPN-14256,1703
1949,ISPN-14256,1704
1950,ISPN-14256,1705
1951,ISPN-14256,1706
1952,ISPN-14250,1724
1953,ISPN-14250,1725
1954,ISPN-14250,1726
1955,ISPN-14250,1294
1956,ISPN-14250,922
1957,ISPN-14250,584
1958,ISPN-14250,1295
1959,ISPN-14250,1296
1960,ISPN-14250,1298
1965,ISPN-14250,1164
1966,ISPN-14250,1371
1967,ISPN-14245,1724
1968,ISPN-14245,1725
1969,ISPN-14245,1726
1970,ISPN-14245,1294
1971,ISPN-14245,922
1972,ISPN-14245,584
1973,ISPN-14245,1295
1974,ISPN-14245,1296
1975,ISPN-14245,1298
1980,ISPN-14245,1164
1981,ISPN-14245,1371
1982,ISPN-14242,1724
1983,ISPN-14242,1725
1984,ISPN-14242,1726
1985,ISPN-14242,1294
1986,ISPN-14242,922
1987,ISPN-14242,584
1988,ISPN-14242,1295
1989,ISPN-14242,1296
1990,ISPN-14242,1298
1995,ISPN-14242,1164
1996,ISPN-14242,1371
1997,ISPN-14240,22
1998,ISPN-14240,1287
1999,ISPN-14240,69
2000,ISPN-14238,1409
2001,ISPN-14226,1304
2002,ISPN-14226,1564
2003,ISPN-14226,1671
2007,ISPN-14222,1727
2008,ISPN-14222,1728
2009,ISPN-14222,1729
2010,ISPN-14219,1730
2011,ISPN-14219,1731
2012,ISPN-14219,1732
2013,ISPN-14219,1733
2014,ISPN-14219,1734
2015,ISPN-14219,1735
2016,ISPN-14219,307
2017,ISPN-14219,1736
2018,ISPN-14219,1737
2019,ISPN-14210,1519
2020,ISPN-14196,1003
2021,ISPN-14196,1738
2022,ISPN-14196,324
2023,ISPN-14196,500
2024,ISPN-14196,693
2025,ISPN-14196,1739
2026,ISPN-14196,1740
2027,ISPN-14192,1646
2028,ISPN-14192,1741
2029,ISPN-14192,1742
2030,ISPN-14192,1743
2031,ISPN-14190,1744
2032,ISPN-14189,1745
2033,ISPN-14189,1746
2034,ISPN-14189,363
2035,ISPN-14189,1158
2036,ISPN-14187,1747
2037,ISPN-14187,1163
2038,ISPN-14187,1748
2039,ISPN-14187,1227
2040,ISPN-14187,1230
2041,ISPN-14187,1749
2042,ISPN-14187,1231
2043,ISPN-14184,1719
2044,ISPN-14181,1503
2045,ISPN-14174,1188
2046,ISPN-14174,1750
2047,ISPN-14169,1304
2048,ISPN-14169,1564
2049,ISPN-14169,1671
2053,ISPN-14165,1189
2054,ISPN-14164,1751
2055,ISPN-14164,1752
2056,ISPN-14164,1753
2057,ISPN-14164,1754
2058,ISPN-14164,1755
2059,ISPN-14164,164
2060,ISPN-14164,894
2062,ISPN-14164,1756
2063,ISPN-14164,1272
2064,ISPN-14155,1757
2065,ISPN-14151,1294
2066,ISPN-14151,922
2067,ISPN-14151,1374
2068,ISPN-14151,1164
2069,ISPN-14150,1758
2070,ISPN-14146,1192
2071,ISPN-14146,1313
2072,ISPN-14146,1759
2073,ISPN-14144,10
2074,ISPN-14144,1384
2075,ISPN-14144,588
2076,ISPN-14144,1760
2077,ISPN-14144,488
2078,ISPN-14144,816
2079,ISPN-14144,573
2080,ISPN-14144,1761
2081,ISPN-14143,588
2082,ISPN-14143,194
2083,ISPN-14143,70
2084,ISPN-14143,680
2085,ISPN-14143,1762
2086,ISPN-14143,1763
2087,ISPN-14143,390
2088,ISPN-14143,1764
2089,ISPN-14143,1765
2090,ISPN-14143,1766
2091,ISPN-14143,1767
2092,ISPN-14143,1768
2093,ISPN-14143,156
2094,ISPN-14143,1196
2095,ISPN-14143,1769
2096,ISPN-14143,1770
2097,ISPN-14143,1771
2098,ISPN-14143,1772
2100,ISPN-14143,361
2102,ISPN-14143,1384
2103,ISPN-14143,1773
2104,ISPN-14143,1192
2105,ISPN-14143,1774
2106,ISPN-14143,1775
2107,ISPN-14143,1776
2108,ISPN-14143,1381
2111,ISPN-14143,1760
2112,ISPN-14143,1777
2114,ISPN-14143,488
2115,ISPN-14143,485
2116,ISPN-14143,816
2117,ISPN-14143,1778
2118,ISPN-14143,573
2119,ISPN-14143,734
2120,ISPN-14143,344
2121,ISPN-14143,111
2123,ISPN-14143,1779
2124,ISPN-14143,1780
2125,ISPN-14143,1761
2126,ISPN-14143,1781
2127,ISPN-14143,1782
2128,ISPN-14143,1783
2129,ISPN-14143,10
2141,ISPN-14143,1784
2142,ISPN-14143,601
2143,ISPN-14143,1785
2144,ISPN-14143,1155
2146,ISPN-14143,538
2148,ISPN-14143,185
2149,ISPN-14143,1786
2150,ISPN-14143,1787
2151,ISPN-14143,1788
2152,ISPN-14143,1789
2153,ISPN-14143,1790
2154,ISPN-14143,1791
2155,ISPN-14143,1792
2156,ISPN-14138,1793
2157,ISPN-14138,19
2158,ISPN-14138,428
2159,ISPN-14138,105
2160,ISPN-14138,1518
2161,ISPN-14138,1794
2162,ISPN-14138,1795
2163,ISPN-14138,1519
2164,ISPN-14138,1796
2165,ISPN-14138,1797
2166,ISPN-14138,213
2167,ISPN-14131,588
2168,ISPN-14131,194
2169,ISPN-14131,70
2170,ISPN-14131,680
2171,ISPN-14131,1762
2172,ISPN-14131,1763
2173,ISPN-14131,390
2174,ISPN-14131,1764
2175,ISPN-14131,1765
2176,ISPN-14131,1766
2177,ISPN-14131,1767
2178,ISPN-14131,1768
2179,ISPN-14131,156
2180,ISPN-14131,1196
2181,ISPN-14131,1769
2182,ISPN-14131,1770
2183,ISPN-14131,1771
2184,ISPN-14131,1772
2186,ISPN-14131,361
2188,ISPN-14131,1384
2189,ISPN-14131,1773
2190,ISPN-14131,1192
2191,ISPN-14131,1774
2192,ISPN-14131,1775
2193,ISPN-14131,1776
2194,ISPN-14131,1381
2197,ISPN-14131,1760
2198,ISPN-14131,1777
2200,ISPN-14131,488
2201,ISPN-14131,485
2202,ISPN-14131,816
2203,ISPN-14131,1778
2204,ISPN-14131,573
2205,ISPN-14131,734
2206,ISPN-14131,344
2207,ISPN-14131,111
2209,ISPN-14131,1779
2210,ISPN-14131,1780
2211,ISPN-14131,1761
2212,ISPN-14131,1781
2213,ISPN-14131,1782
2214,ISPN-14131,1783
2215,ISPN-14131,10
2227,ISPN-14131,1784
2228,ISPN-14131,601
2229,ISPN-14131,1785
2230,ISPN-14131,1155
2232,ISPN-14131,538
2234,ISPN-14131,185
2235,ISPN-14131,1786
2236,ISPN-14131,1787
2237,ISPN-14131,1788
2238,ISPN-14131,1789
2239,ISPN-14131,1790
2240,ISPN-14131,1791
2241,ISPN-14131,1792
2242,ISPN-14128,586
2243,ISPN-14128,1053
2244,ISPN-14128,1661
2245,ISPN-14126,1567
2246,ISPN-14126,1152
2247,ISPN-14119,1798
2248,ISPN-14119,1799
2249,ISPN-14119,1800
2250,ISPN-14119,700
2251,ISPN-14115,1801
2253,ISPN-14115,1802
2254,ISPN-14114,1647
2255,ISPN-14114,1637
2256,ISPN-14114,1803
2257,ISPN-14114,1804
2258,ISPN-14114,952
2259,ISPN-14114,875
2260,ISPN-14114,1805
2261,ISPN-14114,77
2262,ISPN-14114,1806
2263,ISPN-14114,1807
2264,ISPN-14114,1808
2265,ISPN-14114,1809
2266,ISPN-14114,1810
2267,ISPN-14114,1192
2268,ISPN-14114,178
2269,ISPN-14114,282
2270,ISPN-14114,1811
2271,ISPN-14114,1812
2272,ISPN-14114,1813
2273,ISPN-14114,1144
2274,ISPN-14114,1814
2275,ISPN-14114,1815
2276,ISPN-14114,1816
2277,ISPN-14114,1476
2278,ISPN-14114,530
2279,ISPN-14114,1477
2280,ISPN-14114,69
2281,ISPN-14114,1817
2282,ISPN-14114,1818
2283,ISPN-14114,1819
2284,ISPN-14114,1820
2285,ISPN-14114,431
2286,ISPN-14114,1821
2287,ISPN-14114,1482
2288,ISPN-14114,1769
2289,ISPN-14114,185
2290,ISPN-14114,1822
2291,ISPN-14114,1823
2292,ISPN-14114,1824
2293,ISPN-14114,1825
2294,ISPN-14114,1826
2295,ISPN-14114,1827
2296,ISPN-14114,1828
2297,ISPN-14114,1829
2298,ISPN-14114,1830
2299,ISPN-14114,1831
2300,ISPN-14114,319
2302,ISPN-14114,1832
2303,ISPN-14114,1139
