,diff,commit_id,summary,commit_time,files
655,"@@ -296,8 +296,11 @@ public void clear() throws IOException {
          }
          if (!recordQueue.isEmpty()) throw new IllegalStateException();
          if (!openFiles.isEmpty()) throw new IllegalStateException();
          for (File file : dataDir.listFiles()) {
             Files.delete(file.toPath());
          }
       } finally {
          lock.writeLock().unlock();
",1306,,,
656,"@@ -165,7 +165,7 @@ public boolean load() {
                int length = buffer.getInt();
                int free = buffer.getInt();
                long expirationTime = buffer.getLong();
                if (!compactor.addFreeFile(id, length, free, expirationTime)) {
                   log.tracef(""Unable to add free file: %s "", id);
                   return false;
                }
",1225,,,
657,"@@ -276,6 +276,7 @@ protected EntryPosition apply(LeafNode leafNode, org.infinispan.commons.io.ByteB
          protected EntryInfo apply(LeafNode leafNode, org.infinispan.commons.io.ByteBuffer key, FileProvider fileProvider, TimeService timeService) throws IOException, IndexNodeOutdatedException {
             EntryRecord hak = leafNode.loadHeaderAndKey(fileProvider);
             if (entryKeyEqualsBuffer(hak, key)) {
                return leafNode;
             } else {
                if (log.isTraceEnabled()) {
@@ -310,6 +311,7 @@ public static <T> T applyOnLeaf(Index.Segment segment, int cacheSegment, byte[]
             currentLock = node.lock.readLock();
             currentLock.lock();
             if (node.leafNodes.length == 0) {
                return null;
             }
             int insertionPoint = node.getInsertionPoint(indexKey);
",1226,,,
658,"@@ -152,4 +152,15 @@ public void setFileOffset(int fileOffset) {
    public IndexRequest getIndexRequest() {
       return indexRequest;
    }
 }
",1307,,,
659,"@@ -252,15 +252,16 @@ public CompletionStage<Void> start(InitializationContext ctx) {
             if (!migrateData) {
                logAppender.setSeqId(maxSeqId.get() + 1);
             }
 
          }, ""soft-index-start"");
       } else {
          try {
             index.reset();
          } catch (IOException e) {
             throw PERSISTENCE.issueEncounteredResettingIndex(ctx.getCache().getName(), e);
          }
       }
       log.debug(""Not building the index - purge will be executed"");
       return CompletableFutures.completedNull();
    }
@@ -406,7 +407,7 @@ private void buildIndex(final AtomicLong maxSeqId) {
                      index.handleRequest(IndexRequest.update(segment, key, ByteBufferImpl.create(serializedKey), file, offset, size));
                   }
                   return null;
                }).doOnComplete(() -> compactor.completeFile(outerFile, -1, nextExpirationTime.get()));
       }).ignoreElements().toCompletionStage(null);
       CompletionStages.join(stage);
    }
",1308,,,
660,"@@ -2,13 +2,11 @@
 
 import static org.testng.AssertJUnit.assertEquals;
 import static org.testng.AssertJUnit.assertNotNull;
 
 import java.io.File;
 import java.io.RandomAccessFile;
 import java.nio.ByteBuffer;
 import java.nio.channels.FileChannel;
 import java.nio.file.Path;
 import java.nio.file.Paths;
 
 import org.infinispan.Cache;
 import org.infinispan.commons.lambda.NamedLambdas;
@@ -18,19 +16,19 @@
 import org.infinispan.configuration.cache.PersistenceConfigurationBuilder;
 import org.infinispan.configuration.cache.StoreConfigurationBuilder;
 import org.infinispan.distribution.BaseDistStoreTest;
 import org.infinispan.persistence.support.WaitDelegatingNonBlockingStore;
 import org.infinispan.test.TestingUtil;
 import org.infinispan.test.fwk.InCacheMode;
 import org.infinispan.util.concurrent.CompletionStages;
 import org.testng.annotations.AfterClass;
 import org.testng.annotations.BeforeClass;
 import org.testng.annotations.DataProvider;
 import org.testng.annotations.Test;
 
 @InCacheMode({CacheMode.DIST_SYNC, CacheMode.LOCAL})
 @Test(groups = ""functional"", testName = ""persistence.sifs.SoftIndexFileStoreRestartTest"")
 public class SoftIndexFileStoreRestartTest extends BaseDistStoreTest<Integer, String, SoftIndexFileStoreRestartTest> {
    protected String tmpDirectory;
 
    {
       // We don't really need a cluster
@@ -39,6 +37,36 @@ public class SoftIndexFileStoreRestartTest extends BaseDistStoreTest<Integer, St
       segmented = true;
    }
 
    @BeforeClass(alwaysRun = true)
    @Override
    public void createBeforeClass() throws Throwable {
@@ -59,6 +87,8 @@ protected StoreConfigurationBuilder addStore(PersistenceConfigurationBuilder per
       // We don't support shared for SIFS
       assert !shared;
       return persistenceConfigurationBuilder.addSoftIndexFileStore()
             .dataLocation(Paths.get(tmpDirectory, ""data"").toString())
             .indexLocation(Paths.get(tmpDirectory, ""index"").toString());
    }
@@ -70,16 +100,23 @@ public void testRestartWithNoIndex() throws Throwable {
       }
       assertEquals(size, cache(0, cacheName).size());
 
       killMember(0, cacheName);
 
       // Delete the index which should force it to rebuild
       Util.recursiveFileRemove(Paths.get(tmpDirectory, ""index""));
 
       createCacheManagers();
 
       assertEquals(size, cache(0, cacheName).size());
       for (int i = 0; i < size; i++) {
          assertEquals(""value-"" + i, cache(0, cacheName).get(i));
       }
    }
 
@@ -100,17 +137,6 @@ Object[][] restartProvider() {
       };
    }
 
    long dataDirectorySize() {
       Path dataPath = Path.of(tmpDirectory, ""data"", cacheName, ""data"");
       File[] dataFiles = dataPath.toFile().listFiles();
 
       long length = 0;
       for (File file : dataFiles) {
          length += file.length();
       }
       return length;
    }
 
    @Test(dataProvider = ""restart"")
    public void testStatsUponRestart(Runnable runnable) throws Throwable {
       int attempts = 5;
@@ -141,39 +167,20 @@ long performRestart(Runnable runnable, long previousUsedSize, int iterationCount
 
       killMember(0, cacheName);
 
       long actualSize = dataDirectorySize();
 
       long statsSize = 0;
       long freeSize = 0;
       try (FileChannel statsChannel = new RandomAccessFile(
             Path.of(tmpDirectory, ""index"", cacheName, ""index"", ""index.stats"").toFile(), ""r"").getChannel()) {
          ByteBuffer buffer = ByteBuffer.allocate(4 + 4 + 4 + 8);
          while (Index.read(statsChannel, buffer)) {
             buffer.flip();
             // Ignore id
             int file = buffer.getInt();
             int length = buffer.getInt();
             int free = buffer.getInt();
             // Ignore expiration
             buffer.getLong();
             buffer.flip();
 
             statsSize += length;
             freeSize += free;
             log.debugf(""File: %s Length: %s free: %s"", file, length, free);
          }
       }
 
       assertEquals(actualSize, statsSize);
 
       // Make sure the previous size is the same
       if (previousUsedSize >= 0) {
          assertEquals(""Restart attempt: "" + iterationCount, previousUsedSize, actualSize - freeSize);
       }
       runnable.run();
       // Recreate the cache manager for next run(s)
       createCacheManagers();
       return actualSize - freeSize;
    }
 
    @DataProvider(name = ""booleans"")
@@ -197,8 +204,15 @@ public void testRestartWithEntryUpdatedMultipleTimes(boolean leafOrNode) throws
       }
       assertEquals(extraInserts + 1, cache(0, cacheName).size());
 
       killMember(0, cacheName);
       // NOTE: we keep the index, so we ensure upon restart that it is correct
 
       createCacheManagers();
 
@@ -210,5 +224,16 @@ public void testRestartWithEntryUpdatedMultipleTimes(boolean leafOrNode) throws
       CompletionStages.join(compactor.forceCompactionForAllNonLogFiles());
 
       assertEquals(""value-"" + (size - 1), cache(0, cacheName).get(key));
    }
 }
",1235,,,
661,"@@ -2,11 +2,11 @@
 
 import static org.testng.AssertJUnit.assertEquals;
 
 import java.lang.reflect.Method;
 import java.nio.file.Paths;
 import java.util.Set;
 import java.util.concurrent.ExecutionException;
 import java.util.concurrent.Future;
 import java.util.concurrent.TimeUnit;
 import java.util.concurrent.TimeoutException;
 import java.util.concurrent.atomic.AtomicBoolean;
@@ -29,15 +29,20 @@
 
 @Test(groups = ""stress"", testName = ""persistence.sifs.SoftIndexFileStoreStressTest"")
 public class SoftIndexFileStoreStressTest extends SingleCacheManagerTest {
    protected String tmpDirectory;
 
    @BeforeClass(alwaysRun = true)
    protected void setUpTempDir() {
       tmpDirectory = CommonsTestingUtil.tmpDirectory(getClass());
    }
 
    @AfterClass(alwaysRun = true)
    protected void clearTempDir() {
       Util.recursiveFileRemove(tmpDirectory);
    }
 
@@ -61,12 +66,12 @@ protected PersistenceConfigurationBuilder createCacheStoreConfig(PersistenceConf
       return persistence;
    }
 
    public void testConstantReadsWithCompaction(Method method) throws InterruptedException, ExecutionException, TimeoutException {
       ConfigurationBuilder cb = TestCacheManagerFactory.getDefaultCacheConfiguration(false);
       createCacheStoreConfig(cb.persistence(), method.getName(), false);
       TestingUtil.defineConfiguration(cacheManager, method.getName(), cb.build());
 
       Cache<String, Object> cache = cacheManager.getCache(method.getName());
       cache.start();
 
       int numKeys = 22;
@@ -78,30 +83,28 @@ public void testConstantReadsWithCompaction(Method method) throws InterruptedExc
       WaitDelegatingNonBlockingStore<?, ?> store = TestingUtil.getFirstStoreWait(cache);
 
       Compactor compactor = TestingUtil.extractField(store.delegate(), ""compactor"");
       Set<Integer> files = compactor.getFiles();
 
       assertEquals(2, files.size());
 
       AtomicBoolean continueRunning = new AtomicBoolean(true);
       Future<Void> retrievalFork = fork(() -> {
          while (continueRunning.get()) {
             for (int i = 0; i < numKeys; ++i) {
                assertEquals(""value-"" + i, cache.get(""key-"" + i));
                if (!continueRunning.get()) {
                   break;
                }
             }
          }
       });
 
       Future<Void> writeFork = fork(() -> {
          while (continueRunning.get()) {
             for (int i = 12; i < 22; ++i) {
                cache.put(""k"" + i, ""v"" + 2);
                if (!continueRunning.get()) {
                   break;
                }
             }
          }
       });
 
@@ -120,16 +123,22 @@ public void testConstantReadsWithCompaction(Method method) throws InterruptedExc
       long secondsToRun = TimeUnit.MINUTES.toSeconds(2);
 
       while (TimeUnit.NANOSECONDS.toSeconds(System.nanoTime() - startTime) < secondsToRun) {
          if (retrievalFork.isDone() || compactionFork.isDone() || writeFork.isDone()) {
             continueRunning.set(false);
             break;
          }
          TestingUtil.sleepThread(200);
       }
       continueRunning.set(false);
 
       TestBlocking.get(retrievalFork, 10, TimeUnit.SECONDS);
       TestBlocking.get(compactionFork, 10, TimeUnit.SECONDS);
       TestBlocking.get(writeFork, 10, TimeUnit.SECONDS);
    }
 }
",1309,,,
662,"@@ -0,0 +1,67 @@
",1310,,,
663,"@@ -1,9 +1,7 @@
 package org.infinispan.server.resp;
 
 import static org.testng.AssertJUnit.assertEquals;
 import static org.testng.AssertJUnit.fail;
 
 import org.infinispan.commons.CacheConfigurationException;
 import org.infinispan.configuration.cache.CacheMode;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.configuration.global.GlobalConfigurationBuilder;
@@ -33,14 +31,13 @@ public void testValidateDefaultConfiguration() {
             }));
    }
 
    @Test(expectedExceptions = CacheConfigurationException.class)
    public void testValidateInvalidExpiration() {
       ConfigurationBuilder config = new ConfigurationBuilder();
       config.expiration().lifespan(10);
       Stoppable.useCacheManager(TestCacheManagerFactory.createCacheManager(config), cm ->
             Stoppable.useServer(new RespServer(), ms -> {
                ms.start(new RespServerConfigurationBuilder().defaultCacheName(cm.getCacheManagerConfiguration().defaultCacheName().get()).build(), cm);
                fail(""Server should not start when expiration is enabled"");
             }));
    }
 
",1311,,,
664,"@@ -195,17 +195,24 @@
       <testResources>
          <testResource>
             <directory>${project.basedir}/src/test/resources</directory>
             <filtering>true</filtering>
             <excludes>
                <exclude>sfs/**</exclude>
             </excludes>
          </testResource>
          <!-- Make sure the filtering is disabled for 10.1.x SFS data, otherwise the file gets ""corrupted"" -->
          <testResource>
             <directory>${project.basedir}/src/test/resources</directory>
             <filtering>false</filtering>
             <includes>
                <include>sfs/**</include>
             </includes>
          </testResource>
       </testResources>
",1312,,,
665,"@@ -172,9 +172,28 @@
       </resources>
 
       <testResources>
          <testResource>
             <directory>${project.basedir}/src/test/resources</directory>
             <filtering>true</filtering>
          </testResource>
       </testResources>
 
",1313,,,
666,"@@ -119,7 +119,7 @@ public Set<Characteristic> characteristics() {
    public CompletionStage<Void> start(InitializationContext ctx) {
       Configuration cacheConfiguration = ctx.getCache().getCacheConfiguration();
       persistenceConfiguration = cacheConfiguration.persistence();
       scheduler = ctx.getCache().getCacheManager().getGlobalComponentRegistry().getComponent(
             ScheduledExecutorService.class, KnownComponentNames.TIMEOUT_SCHEDULE_EXECUTOR);
       assert scheduler != null;
       StoreConfiguration storeConfiguration = ctx.getConfiguration();
",1314,,,
667,"@@ -0,0 +1,33 @@
",1315,,,
668,"@@ -55,6 +55,7 @@ protected PersistenceConfigurationBuilder createCacheStoreConfig(PersistenceConf
             .dataLocation(Paths.get(tmpDirectory, ""data"").toString())
             .indexLocation(Paths.get(tmpDirectory, ""index"").toString())
             .maxFileSize(1000)
             .purgeOnStartup(false).preload(preload)
             // Effectively disable reaper for tests
             .expiration().wakeUpInterval(Long.MAX_VALUE);
",1309,,,
669,"@@ -12,6 +12,12 @@ The following example shows a Protobuf message that describes a `Person` object:
 include::protobuf/personalshopper.proto[]
 ----
 
 [discrete]
 == Interoperability
 
",1316,,,
670,"@@ -1,7 +1,7 @@
 {
   ""replicated-cache"" : {
     ""memory"" : {
       ""storage"" : ""OBJECT"",
       ""max-count"" : ""500""
     }
   }
",1317,,,
671,"@@ -54,6 +54,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(channelFactory.getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), cfg.getClassAllowList());
",1318,,,
672,"@@ -197,8 +197,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, operationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -208,6 +207,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1176,,,
673,"@@ -0,0 +1,26 @@
",1319,,,
674,"@@ -1,16 +1,17 @@
 package org.infinispan.client.hotrod.multimap;
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.ConfigurationBuilder;
 import org.infinispan.client.hotrod.test.HotRodClientTestingUtil;
 import org.infinispan.client.hotrod.test.InternalRemoteCacheManager;
 import org.infinispan.client.hotrod.test.SingleHotRodServerTest;
 import org.testng.annotations.Test;
 
 import java.util.Collection;
 
 import static org.testng.AssertJUnit.assertTrue;
 import static org.testng.AssertJUnit.assertEquals;
 
 @Test(groups = ""functional"", testName = ""client.hotrod.RemoteMultimapCacheAPITWithDuplicatesTest"")
 public class RemoteMultimapCacheAPITWithDuplicatesTest extends SingleHotRodServerTest {
",1320,,,
675,"@@ -2,7 +2,9 @@
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.Configuration;
 import org.infinispan.client.hotrod.impl.transport.netty.ChannelFactory;
 
 /**
  * RemoteCacheManager that exposes internal components such as transportFactory.
@@ -32,4 +34,9 @@ public InternalRemoteCacheManager() {
    public ChannelFactory getChannelFactory() {
       return channelFactory;
    }
 }
",1182,,,
676,"@@ -46,14 +46,18 @@ static Infinispan create(String uri) {
 
    static Infinispan create(Configuration configuration) {
       for (Factory factory : ServiceLoader.load(Factory.class, Factory.class.getClassLoader())) {
          Infinispan instance = factory.create(configuration);
          if (instance != null) {
             return instance;
          }
       }
       throw new InfinispanConfigurationException(""No factory to handle configuration "" + configuration);
    }
 
    /**
     * Returns a synchronous version of the Infinispan API
     *
",1321,,,
677,"@@ -47,6 +47,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1322,,,
678,"@@ -12,8 +12,12 @@ public class HotRod implements Infinispan {
    final HotRodTransport transport;
 
    HotRod(HotRodConfiguration configuration) {
       this.configuration = configuration;
       this.transport = new HotRodTransport(configuration);
       this.transport.start();
    }
 
",1323,,,
679,"@@ -90,7 +90,7 @@ public HotRodTransport(HotRodConfiguration configuration) {
       counterManager = new RemoteCounterManager();
       syncTransactionTable = new SyncModeTransactionTable(configuration.transactionTimeout());
       xaTransactionTable = new XaModeTransactionTable(configuration.transactionTimeout());
       channelFactory = new ChannelFactory();
       codec = Codec.forProtocol(configuration.version());
 
       marshallerRegistry = new MarshallerRegistry();
@@ -140,6 +140,10 @@ private Marshaller initMarshaller() {
       return marshaller;
    }
 
    public MBeanHelper getMBeanHelper() {
       return mBeanHelper;
    }
",1324,,,
680,"@@ -43,6 +43,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1325,,,
681,"@@ -50,6 +50,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(operationContext.getChannelFactory().getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), operationContext.getConfiguration().getClassAllowList());
",1326,,,
682,"@@ -183,8 +183,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, cacheOperationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -194,6 +193,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1204,,,
683,"@@ -1,18 +1,24 @@
 package org.infinispan.hotrod;
 
 import java.lang.reflect.Method;
 
 import org.infinispan.api.Infinispan;
 import org.infinispan.commons.test.TestResourceTracker;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.configuration.global.GlobalConfigurationBuilder;
 import org.infinispan.hotrod.configuration.HotRodConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.server.core.admin.embeddedserver.EmbeddedServerAdminOperationHandler;
 import org.infinispan.server.hotrod.HotRodServer;
 import org.infinispan.server.hotrod.configuration.HotRodServerConfigurationBuilder;
 import org.infinispan.server.hotrod.test.HotRodTestingUtil;
 import org.infinispan.test.fwk.TestCacheManagerFactory;
 import org.junit.jupiter.api.extension.AfterAllCallback;
 import org.junit.jupiter.api.extension.BeforeAllCallback;
 import org.junit.jupiter.api.extension.BeforeEachCallback;
@@ -67,7 +73,24 @@ public void stop() {
    public Infinispan getClient() {
       HotRodConfigurationBuilder builder = new HotRodConfigurationBuilder();
       builder.addServer().host(hotRodServer.getHost()).port(hotRodServer.getPort());
       return Infinispan.create(builder.build());
    }
 
    public static Builder builder() {
",1327,,,
684,"@@ -0,0 +1,34 @@
",1328,,,
685,"@@ -74,9 +74,15 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
             return;
          }
          entries = new ArrayList<>(entriesSize);
          projectionsSize = codec.readProjectionSize(buf);
          decoder.checkpoint();
       }
       while (entries.size() + untrackedEntries < entriesSize) {
          short meta = codec.readMeta(buf);
          long creation = -1;
",1329,,,
686,"@@ -50,6 +50,10 @@ public class ClientEventsOOMTest extends MultiHotRodServersTest {
    // There is only one Godzilla in heap, but we can use Netty's off-heap pools to multiply them and destroy the world
    private static final byte[] GODZILLA = makeGodzilla();
 
    @Override
    protected void createCacheManagers() throws Throwable {
       ConfigurationBuilder cfgBuilder = getConfigurationBuilder();
",1330,,,
687,"@@ -1,18 +1,17 @@
 package org.infinispan.client.hotrod.multimap;
 
 import static org.testng.AssertJUnit.assertEquals;
 import static org.testng.AssertJUnit.assertTrue;
 
 import java.util.Collection;
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.ConfigurationBuilder;
 import org.infinispan.client.hotrod.test.InternalRemoteCacheManager;
 import org.infinispan.client.hotrod.test.HotRodClientTestingUtil;
 import org.infinispan.client.hotrod.test.SingleHotRodServerTest;
 
 import org.testng.annotations.Test;
 
 @Test(groups = ""functional"", testName = ""client.hotrod.RemoteMultimapCacheAPITWithDuplicatesTest"")
 public class RemoteMultimapCacheAPITWithDuplicatesTest extends SingleHotRodServerTest {
 
",1320,,,
688,"@@ -15,16 +15,26 @@
  */
 public class InternalRemoteCacheManager extends RemoteCacheManager {
 
    public InternalRemoteCacheManager(Configuration configuration) {
       super(configuration, true);
    }
 
    public InternalRemoteCacheManager(Configuration configuration, boolean start) {
       super(configuration, start);
    }
 
    public InternalRemoteCacheManager(boolean start) {
       super(start);
    }
 
    public InternalRemoteCacheManager() {
@@ -37,6 +47,7 @@ public ChannelFactory getChannelFactory() {
 
    @Override
    public ChannelFactory createChannelFactory() {
       return new TestChannelFactory(new CodecHolder(getConfiguration().version().getCodec()));
    }
 }
",1182,,,
689,"@@ -34,6 +34,7 @@ public abstract class MultiHotRodServersTest extends MultipleCacheManagersTest {
 
    protected final List<HotRodServer> servers = new ArrayList<>();
    protected final List<RemoteCacheManager> clients = new ArrayList<>();
 
    protected void createHotRodServers(int num, ConfigurationBuilder defaultBuilder) {
       // Start Hot Rod servers
@@ -54,7 +55,7 @@ protected void createHotRodServers(int num, ConfigurationBuilder defaultBuilder)
    }
 
    protected RemoteCacheManager createClient(int i) {
       return new InternalRemoteCacheManager(createHotRodClientConfigurationBuilder(server(i)).build());
    }
 
    protected org.infinispan.client.hotrod.configuration.ConfigurationBuilder createHotRodClientConfigurationBuilder(HotRodServer server) {
",1331,,,
690,"@@ -71,9 +71,15 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
             return;
          }
          entries = new ArrayList<>(entriesSize);
          projectionsSize = operationContext.getCodec().readProjectionSize(buf);
          decoder.checkpoint();
       }
       while (entries.size() + untrackedEntries < entriesSize) {
          short meta = operationContext.getCodec().readMeta(buf);
          long creation = -1;
",1332,,,
691,"@@ -54,6 +54,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(channelFactory.getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), cfg.getClassAllowList());
",1318,,,
692,"@@ -197,8 +197,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, operationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -208,6 +207,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1176,,,
693,"@@ -0,0 +1,26 @@
",1319,,,
694,"@@ -1,16 +1,17 @@
 package org.infinispan.client.hotrod.multimap;
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.ConfigurationBuilder;
 import org.infinispan.client.hotrod.test.HotRodClientTestingUtil;
 import org.infinispan.client.hotrod.test.InternalRemoteCacheManager;
 import org.infinispan.client.hotrod.test.SingleHotRodServerTest;
 import org.testng.annotations.Test;
 
 import java.util.Collection;
 
 import static org.testng.AssertJUnit.assertTrue;
 import static org.testng.AssertJUnit.assertEquals;
 
 @Test(groups = ""functional"", testName = ""client.hotrod.RemoteMultimapCacheAPITWithDuplicatesTest"")
 public class RemoteMultimapCacheAPITWithDuplicatesTest extends SingleHotRodServerTest {
",1320,,,
695,"@@ -2,7 +2,9 @@
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.Configuration;
 import org.infinispan.client.hotrod.impl.transport.netty.ChannelFactory;
 
 /**
  * RemoteCacheManager that exposes internal components such as transportFactory.
@@ -32,4 +34,9 @@ public InternalRemoteCacheManager() {
    public ChannelFactory getChannelFactory() {
       return channelFactory;
    }
 }
",1182,,,
696,"@@ -46,14 +46,18 @@ static Infinispan create(String uri) {
 
    static Infinispan create(Configuration configuration) {
       for (Factory factory : ServiceLoader.load(Factory.class, Factory.class.getClassLoader())) {
          Infinispan instance = factory.create(configuration);
          if (instance != null) {
             return instance;
          }
       }
       throw new InfinispanConfigurationException(""No factory to handle configuration "" + configuration);
    }
 
    /**
     * Returns a synchronous version of the Infinispan API
     *
",1321,,,
697,"@@ -47,6 +47,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1322,,,
698,"@@ -12,8 +12,12 @@ public class HotRod implements Infinispan {
    final HotRodTransport transport;
 
    HotRod(HotRodConfiguration configuration) {
       this.configuration = configuration;
       this.transport = new HotRodTransport(configuration);
       this.transport.start();
    }
 
",1323,,,
699,"@@ -90,7 +90,7 @@ public HotRodTransport(HotRodConfiguration configuration) {
       counterManager = new RemoteCounterManager();
       syncTransactionTable = new SyncModeTransactionTable(configuration.transactionTimeout());
       xaTransactionTable = new XaModeTransactionTable(configuration.transactionTimeout());
       channelFactory = new ChannelFactory();
       codec = Codec.forProtocol(configuration.version());
 
       marshallerRegistry = new MarshallerRegistry();
@@ -140,6 +140,10 @@ private Marshaller initMarshaller() {
       return marshaller;
    }
 
    public MBeanHelper getMBeanHelper() {
       return mBeanHelper;
    }
",1324,,,
700,"@@ -43,6 +43,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1325,,,
701,"@@ -50,6 +50,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(operationContext.getChannelFactory().getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), operationContext.getConfiguration().getClassAllowList());
",1326,,,
702,"@@ -183,8 +183,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, cacheOperationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -194,6 +193,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1204,,,
