,diff,commit_id,summary,commit_time,files
2254,"@@ -121,7 +121,7 @@ private static <T extends Member> int getIndexForMember(T declaredMember, List<T
      */
     public static List<Field> getDeclaredFields(Class<?> declaringClass) {
         Preconditions.checkNotNull(declaringClass);
         List<Field> declaredFields = Arrays.asList(declaringClass.getDeclaredFields());
         Collections.sort(declaredFields, FIELD_COMPARATOR_INSTANCE);
         return declaredFields;
     }
@@ -132,7 +132,7 @@ public static List<Field> getDeclaredFields(Class<?> declaringClass) {
      */
     public static List<Method> getDeclaredMethods(Class<?> declaringClass) {
         Preconditions.checkNotNull(declaringClass);
         List<Method> declaredMethods = Arrays.asList(declaringClass.getDeclaredMethods());
         Collections.sort(declaredMethods, METHOD_COMPARATOR_INSTANCE);
         return declaredMethods;
     }
@@ -143,7 +143,7 @@ public static List<Method> getDeclaredMethods(Class<?> declaringClass) {
      */
     public static List<Constructor<?>> getDeclaredConstructors(Class<?> declaringClass) {
         Preconditions.checkNotNull(declaringClass);
         List<Constructor<?>> declaredConstructors = Arrays.asList(declaringClass.getDeclaredConstructors());
         Collections.sort(declaredConstructors, CONSTRUCTOR_COMPARATOR_INSTANCE);
         return declaredConstructors;
     }
",1351,,,
2255,"@@ -0,0 +1,61 @@
",1352,,,
2337,"@@ -90,7 +90,7 @@
         <testng.jcommander.version>1.74</testng.jcommander.version>
         <weld.api.version>3.1.Alpha1</weld.api.version>
         <weld.logging.tools.version>1.0.2.Final</weld.logging.tools.version>
         <wildfly.arquillian.version>2.1.0.Final</wildfly.arquillian.version>
         <!--Temportary version override, once alligned in WFLY-Arq adapter, we can remove this-->
         <jboss.marshalling.override>2.0.5.Final</jboss.marshalling.override>
     </properties>
",341,,,
2338,"@@ -192,7 +192,7 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                         if (Modifier.isFinal(method.getModifiers())) {
                             finalMethods.add(methodSignature);
                         }
                         if (method.isBridge()) {
                             declaredBridgeMethods.add(new BridgeMethod(methodSignature, method.getGenericReturnType()));
                         }
                     }
@@ -238,6 +238,22 @@ void doReturn(CodeAttribute b, ClassMethod method) {
         }
     }
 
     private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMethods, MethodSignature signature, Type returnType, boolean isMethodAbstract) {
         for (BridgeMethod bridgeMethod : processedBridgeMethods) {
             if (bridgeMethod.signature.equals(signature)) {
",307,,,
2339,"@@ -0,0 +1,34 @@
",222,,,
2340,"@@ -0,0 +1,33 @@
",73,,,
2341,"@@ -0,0 +1,53 @@
",192,,,
2342,"@@ -0,0 +1,40 @@
",251,,,
2343,"@@ -0,0 +1,35 @@
",1397,,,
2344,"@@ -251,7 +251,7 @@ private boolean superClassAbstractAndPackagePrivate(Class<?> clazz) {
             return false;
         }
         int modifiers = superClass.getModifiers();
         return Modifier.isAbstract(modifiers) && !Modifier.isPrivate(modifiers) && !Modifier.isProtected(modifiers) && !Modifier.isPublic(modifiers);
     }
 
     private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMethods, MethodSignature signature, Type returnType, boolean isMethodAbstract) {
",307,,,
2345,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.interceptor.inheritance.packagePrivate;
 
 /**
  * Class is intentionally kept as package private
",222,,,
2346,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.interceptor.inheritance.packagePrivate;
 
 import javax.enterprise.context.ApplicationScoped;
 
",73,,,
2347,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.interceptor.inheritance.packagePrivate;
 
 import javax.inject.Inject;
 
",192,,,
2348,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.interceptor.inheritance.packagePrivate;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
",251,,,
2349,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.interceptor.inheritance.packagePrivate;
 
 import java.lang.annotation.ElementType;
 import java.lang.annotation.Retention;
",1398,,,
2350,"@@ -192,7 +192,7 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                         if (Modifier.isFinal(method.getModifiers())) {
                             finalMethods.add(methodSignature);
                         }
                         if (method.isBridge() && !superClassAbstractAndPackagePrivate(cls)) {
                             declaredBridgeMethods.add(new BridgeMethod(methodSignature, method.getGenericReturnType()));
                         }
                     }
@@ -245,13 +245,26 @@ void doReturn(CodeAttribute b, ClassMethod method) {
      *
      * @return true if the super class exists and is abstract and package private
      */
     private boolean superClassAbstractAndPackagePrivate(Class<?> clazz) {
         Class<?> superClass = clazz.getSuperclass();
         if (superClass == null) {
             return false;
         }
         int modifiers = superClass.getModifiers();
         return Modifier.isAbstract(modifiers) && Reflections.isPackagePrivate(modifiers);
     }
 
     private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMethods, MethodSignature signature, Type returnType, boolean isMethodAbstract) {
",307,,,
2351,"@@ -22,7 +22,7 @@
  * @author <a href=""mailto:manovotn@redhat.com"">Matej Novotny</a>
  */
 @TestBinding
 abstract class AbstractPackagePrivateClass {
 
     @TestBinding
     public String implementedMethod() {
@@ -31,4 +31,6 @@ public String implementedMethod() {
     
     @TestBinding
     public abstract String abstractMethod();
 }
",222,,,
2352,"@@ -23,11 +23,16 @@
  * @author <a href=""mailto:manovotn@redhat.com"">Matej Novotny</a>
  */
 @ApplicationScoped
 public class ActualImpl extends AbstractPackagePrivateClass{
 
     @Override
     public String abstractMethod() {
         return ActualImpl.class.getSimpleName();
     }
     
 }
",73,,,
2353,"@@ -43,11 +43,12 @@ public static Archive<?> deploy() {
     }
     
     @Inject
     AbstractPackagePrivateClass bean;
     
     @Test
     public void testInvocationIntercepted() {
         bean.implementedMethod();
         Assert.assertEquals(1, SomeInterceptor.invocationCount);
     }
 }
",192,,,
2354,"@@ -192,8 +192,11 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                         if (Modifier.isFinal(method.getModifiers())) {
                             finalMethods.add(methodSignature);
                         }
                         if (method.isBridge() && !superClassAbstractAndPackagePrivate(cls, method)) {
                             declaredBridgeMethods.add(new BridgeMethod(methodSignature, method.getGenericReturnType()));
                         }
                     }
                 }
@@ -239,30 +242,26 @@ void doReturn(CodeAttribute b, ClassMethod method) {
     }
 
     /**
      * Returns true if super class of the parameter exists and is abstract and package private. In such case we want to omit
      * such method.
      * See WELD-2507 and Oracle issue - https://bugs.java.com/view_bug.do?bug_id=6342411
      *
      * @return true if the super class exists and is abstract and package private
      */
     private boolean superClassAbstractAndPackagePrivate(Class<?> clazz, Method methodFromClazz) {
         Class<?> superClass = clazz.getSuperclass();
         if (superClass == null) {
             return false;
         }
         int modifiers = superClass.getModifiers();
         if (Modifier.isAbstract(modifiers) && Reflections.isPackagePrivate(modifiers)) {
             // if superclass is abstract, we need to dig deeper
             for (Method m : superClass.getDeclaredMethods()) {
                 if (m.getReturnType().equals(methodFromClazz.getReturnType())
                     && m.getName().equals(methodFromClazz.getName())
                     && !Reflections.isAbstract(m)) {
                     // this is the case we are after -> methods have same signature and the one in super class has actual implementation
                     return true;
                 }
             }
         } else {
             return false;
         }
         return false;
     }
",307,,,
2355,"@@ -22,15 +22,19 @@
  * @author <a href=""mailto:manovotn@redhat.com"">Matej Novotny</a>
  */
 @TestBinding
 abstract class AbstractPackagePrivateClass<S extends Number> {
 
     @TestBinding
     public String implementedMethod() {
         return AbstractPackagePrivateClass.class.getSimpleName();
     }
     
     @TestBinding
     public abstract String abstractMethod();
     
     public abstract void foo(S param);
 }
",222,,,
2356,"@@ -25,6 +25,7 @@
 @ApplicationScoped
 public class ActualImpl extends AbstractPackagePrivateClass<Integer>{
 
     @Override
     public String abstractMethod() {
         return ActualImpl.class.getSimpleName();
@@ -34,5 +35,5 @@ public String abstractMethod() {
     @TestBinding
     public void foo(Integer param) {
     }
     
 }
",73,,,
2357,"@@ -16,6 +16,8 @@
  */
 package org.jboss.weld.tests.interceptors.inheritance.packagePrivate;
 
 import javax.inject.Inject;
 
 import org.jboss.arquillian.container.test.api.Deployment;
@@ -24,7 +26,6 @@
 import org.jboss.shrinkwrap.api.BeanArchive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.weld.test.util.Utils;
 import org.junit.Assert;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -37,18 +38,33 @@ public class PackagePrivateInterceptedTest {
 
     @Deployment
     public static Archive<?> deploy() {
         return ShrinkWrap.create(BeanArchive.class, Utils.getDeploymentNameAsHash(PackagePrivateInterceptedTest.class))
             .intercept(SomeInterceptor.class)
             .addPackage(PackagePrivateInterceptedTest.class.getPackage());
     }
     
     @Inject
     AbstractPackagePrivateClass<Integer> bean;
     
     @Test
     public void testInvocationIntercepted() {
         bean.implementedMethod();
         bean.foo(null);
         Assert.assertEquals(2, SomeInterceptor.invocationCount);
     }
 }
",192,,,
2358,"@@ -16,6 +16,8 @@
  */
 package org.jboss.weld.tests.interceptors.inheritance.packagePrivate;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
 import javax.interceptor.Interceptor;
@@ -30,11 +32,11 @@
 @TestBinding
 public class SomeInterceptor {
 
     public static int invocationCount = 0;
 
     @AroundInvoke
     public Object interceptService(InvocationContext invocationContext) throws Exception {
         invocationCount++;
         return invocationContext.proceed();
     }
 }
",251,,,
2359,"@@ -0,0 +1,30 @@
",1399,,,
2360,"@@ -25,6 +25,7 @@
 import java.lang.reflect.Method;
 import java.lang.reflect.Modifier;
 import java.lang.reflect.Type;
 import java.security.AccessController;
 import java.util.Arrays;
 import java.util.HashSet;
@@ -249,8 +250,14 @@ private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMet
                         // both cases are a match
                         return true;
                     } else {
                         // in all other cases we compare return types
                         return bridgeMethod.returnType.equals(returnType);
                     }
                 }
                 return true;
",307,,,
2361,"@@ -0,0 +1,32 @@
",1400,,,
2362,"@@ -0,0 +1,35 @@
",1401,,,
2363,"@@ -0,0 +1,25 @@
",1402,,,
2364,"@@ -0,0 +1,58 @@
",1403,,,
2365,"@@ -0,0 +1,25 @@
",1404,,,
2366,"@@ -0,0 +1,35 @@
",1405,,,
2367,"@@ -0,0 +1,41 @@
",1406,,,
2368,"@@ -25,7 +25,6 @@
 import java.util.HashMap;
 import java.util.Iterator;
 import java.util.List;
 import java.util.ListIterator;
 import java.util.Map;
 import java.util.Set;
 import java.util.function.Function;
@@ -171,9 +170,8 @@ public boolean isDirty() {
     private Map<Class<?>, Integer> getGlobalAlternativeMap() {
         if (cachedAlternativeMap == null || dirty) {
             Map<Class<?>, Integer> map = new HashMap<Class<?>, Integer>();
             for (ListIterator<Item> iterator = alternatives.listIterator(); iterator.hasNext(); ) {
                 Item item = iterator.next();
                 map.put(item.getJavaClass(), iterator.previousIndex());
             }
             cachedAlternativeMap = ImmutableMap.copyOf(map);
         }
",684,,,
2369,"@@ -0,0 +1,28 @@
",1407,,,
2370,"@@ -0,0 +1,30 @@
",1408,,,
2371,"@@ -0,0 +1,30 @@
",1409,,,
2372,"@@ -0,0 +1,58 @@
",1410,,,
2373,"@@ -68,7 +68,7 @@ NOTE: There is quite a special use-case where one more special component must
 be involved. If you want the session context to be active during
 `HttpSessionListener.sessionDestroyed()` invocation when the session
 times out or when all the sessions are destroyed because the deployment
 is being removed then `org.jboss.weld.servlet.WeldTerminalListener` must
 be specified as the last one in your `web.xml`. This listener activates
 the session context before other listeners are invoked (note that the
 listeners are notified in reverse order when a session is being
",334,,,
2374,"@@ -74,28 +74,30 @@ public boolean removeAll(Collection<?> c) {
         if (getExtension() != null) {
             BootstrapLogger.LOG.typeModifiedInAfterTypeDiscovery(getExtension(), c, REMOVE_OPERATION, getViewType());
         }
         return getDelegate().removeAll(c);
     }
 
     @Override
     public boolean remove(Object o) {
         if (getExtension() != null) {
             BootstrapLogger.LOG.typeModifiedInAfterTypeDiscovery(getExtension(), o, REMOVE_OPERATION, getViewType());
         }
         return getDelegate().remove(o);
     }
 
     @Override
     public boolean retainAll(Collection<?> c) {
         if (getExtension() != null) {
             BootstrapLogger.LOG.typeModifiedInAfterTypeDiscovery(getExtension(), c, RETAIN_OPERATION,  getViewType());
         }
         return getDelegate().retainAll(c);
     }
 
     @Override
     public void clear() {
         if (getExtension() != null){
             BootstrapLogger.LOG.typeModifiedInAfterTypeDiscovery(getExtension(), """", REMOVE_OPERATION + "" all classes"", getViewType());
         }
         getDelegate().clear();
@@ -126,7 +128,29 @@ protected Item createSource(Class<?> view) {
         return new Item(view);
     }
 
     class EnablementListViewIterator extends ListViewIterator {
         private ListIterator<Item> delegate;
 
         public EnablementListViewIterator(ListIterator<Item> delegate) {
@@ -160,6 +184,7 @@ public void add(Class<?> clazz) {
     }
 
     enum ViewType {
         ALTERNATIVES(""getAlternatives()""),
         INTERCEPTORS(""getInterceptors()""),
         DECORATORS(""getDecorators()"");
",1411,,,
2375,"@@ -0,0 +1,179 @@
",1412,,,
2376,"@@ -65,6 +65,11 @@ public void observeAfterTypeDiscovery(@Observes AfterTypeDiscovery event, BeanMa
         }
         // Enable CharlieAlternative globally
         event.getAlternatives().add(0, CharlieAlternative.class);
     }
 
     public List<Class<?>> getInitialInterceptors() {
",686,,,
2377,"@@ -59,15 +59,18 @@ public static Archive<?> createTestArchive() {
 
     @Test
     public void testInitialAlternatives() {
         assertEquals(extension.getInitialAlternatives().size(), 2);
         assertEquals(extension.getInitialAlternatives().get(0), AlphaAlternative.class);
         assertEquals(extension.getInitialAlternatives().get(1), BravoAlternative.class);
     }
 
     @Test
     public void testFinalAlternatives() {
         // AlphaAlternative was removed from the list
         assertTrue(beanManager.getBeans(AlphaAlternative.class).isEmpty());
         // CharlieAlternative was enabled
         assertEquals(1, beanManager.getBeans(CharlieAlternative.class).size());
     }
@@ -76,6 +79,7 @@ public void testFinalAlternatives() {
     public void testInitialInterceptors() {
         assertTrue(extension.getInitialInterceptors().contains(BravoInterceptor.class));
         assertTrue(extension.getInitialInterceptors().contains(AlphaInterceptor.class));
     }
 
     @Test
@@ -90,9 +94,10 @@ public void testFinalInterceptors(TransactionLogger logger) {
 
     @Test
     public void testInitialDecorators() {
         assertEquals(extension.getInitialDecorators().size(), 2);
         assertEquals(extension.getInitialDecorators().get(0), AlphaDecorator.class);
         assertEquals(extension.getInitialDecorators().get(1), BravoDecorator.class);
     }
 
     @Test
",687,,,
2378,"@@ -0,0 +1,30 @@
",1413,,,
2379,"@@ -0,0 +1,40 @@
",1414,,,
2380,"@@ -0,0 +1,40 @@
",1415,,,
2381,"@@ -57,10 +57,12 @@
  * @author Stuart Douglas
  */
 public class DecoratorProxyFactory<T> extends ProxyFactory<T> {
     public static final String PROXY_SUFFIX = ""DecoratorProxy"";
     private static final String INIT_MH_METHOD_NAME = ""_initMH"";
     private final WeldInjectionPointAttributes<?, ?> delegateInjectionPoint;
     private final Field delegateField;
 
     public DecoratorProxyFactory(String contextId, Class<T> proxyType, WeldInjectionPointAttributes<?, ?> delegateInjectionPoint, Bean<?> bean) {
         super(contextId, proxyType, Collections.<Type>emptySet(), bean);
@@ -175,6 +177,11 @@ protected String getProxyNameSuffix() {
         return PROXY_SUFFIX;
     }
 
     private void createAbstractMethodCode(ClassMethod classMethod, MethodInformation method, ClassMethod staticConstructor) {
         if ((delegateField != null) && (!Modifier.isPrivate(delegateField.getModifiers()))) {
             // Call the corresponding method directly on the delegate
@@ -198,7 +205,7 @@ private void createAbstractMethodCode(ClassMethod classMethod, MethodInformation
                 // method handler to call getTargetClass to get the correct class type to
                 // resolve the method with, and then resolves this method
 
                 invokeMethodHandler(classMethod, method, true, TARGET_INSTANCE_BYTECODE_METHOD_RESOLVER, staticConstructor);
             } else {
                 // if the delegate is private we need to use the method handler
                 createInterceptorBody(classMethod, method, staticConstructor);
@@ -281,6 +288,4 @@ public void getDeclaredMethod(ClassMethod classMethod, String declaringClass, St
 
     }
 
     private final TargetInstanceBytecodeMethodResolver TARGET_INSTANCE_BYTECODE_METHOD_RESOLVER = new TargetInstanceBytecodeMethodResolver();
 
 }
",266,,,
2382,"@@ -76,4 +76,9 @@ protected String getProxyNameSuffix() {
     protected boolean isMethodAccepted(Method method, Class<?> proxySuperclass) {
         return super.isMethodAccepted(method, proxySuperclass) && CommonProxiedMethodFilters.NON_PRIVATE.accept(method, proxySuperclass);
     }
 }
",254,,,
2383,"@@ -459,6 +459,11 @@ protected Class<? extends MethodHandler> getMethodHandlerType() {
         return CombinedInterceptorAndDecoratorStackMethodHandler.class;
     }
 
     @SuppressWarnings(""unchecked"")
     private void createDelegateMethod(ClassFile proxyClassType, Method method, MethodInformation methodInformation) {
         int modifiers = (method.getModifiers() | AccessFlag.SYNTHETIC | AccessFlag.PRIVATE) & ~AccessFlag.PUBLIC
",307,,,
2384,"@@ -350,7 +350,7 @@ public T run() {
         try {
             Class<T> proxyClass = getProxyClass();
             boolean hasConstrutedField = SecurityActions.hasDeclaredField(proxyClass, CONSTRUCTED_FLAG_NAME);
             if (hasConstrutedField != proxyInstantiator.isUsingConstructor()) {
                 // The proxy class was created with a different type of ProxyInstantiator
                 ProxyInstantiator newInstantiator = ProxyInstantiator.Factory.create(!hasConstrutedField);
                 BeanLogger.LOG.creatingProxyInstanceUsingDifferentInstantiator(proxyClass, newInstantiator, proxyInstantiator);
@@ -562,7 +562,7 @@ private void dumpToFile(String fileName, byte[] data) {
     protected void addConstructors(ClassFile proxyClassType, List<DeferredBytecode> initialValueBytecode) {
         try {
             if (getBeanType().isInterface()) {
                 ConstructorUtils.addDefaultConstructor(proxyClassType, initialValueBytecode, !proxyInstantiator.isUsingConstructor());
             } else {
                 boolean constructorFound = false;
                 for (Constructor<?> constructor : AccessController.doPrivileged(new GetDeclaredConstructorsAction(getBeanType()))) {
@@ -572,7 +572,7 @@ protected void addConstructors(ClassFile proxyClassType, List<DeferredBytecode>
                         for (int i = 0; i < exceptions.length; ++i) {
                             exceptions[i] = constructor.getExceptionTypes()[i].getName();
                         }
                         ConstructorUtils.addConstructor(BytecodeUtils.VOID_CLASS_DESCRIPTOR, DescriptorUtils.parameterDescriptors(constructor.getParameterTypes()), exceptions, proxyClassType, initialValueBytecode, !proxyInstantiator.isUsingConstructor());
                     }
                 }
                 if (!constructorFound) {
@@ -590,7 +590,7 @@ protected void addFields(ClassFile proxyClassType, List<DeferredBytecode> initia
         // The field representing the underlying instance or special method
         // handling
         proxyClassType.addField(AccessFlag.PRIVATE, METHOD_HANDLER_FIELD_NAME, getMethodHandlerType());
         if (proxyInstantiator.isUsingConstructor()) {
             // field used to indicate that super() has been called
             proxyClassType.addField(AccessFlag.PRIVATE, CONSTRUCTED_FLAG_NAME, BytecodeUtils.BOOLEAN_CLASS_DESCRIPTOR);
         }
@@ -735,7 +735,7 @@ protected void addConstructedGuardToMethodBody(final ClassMethod classMethod) {
      * bean instance until after the constructor has finished.
      */
     protected void addConstructedGuardToMethodBody(final ClassMethod classMethod, String className) {
         if (!proxyInstantiator.isUsingConstructor()) {
             return;
         }
         // now create the conditional
@@ -956,6 +956,20 @@ private Class<?> getProxySuperclass() {
         return getBeanType().isInterface() ? Object.class : getBeanType();
     }
 
     private static String getDefaultPackageReason(Class<?> clazz) {
         if (clazz.getPackage() == null) {
             return NULL;
",269,,,
2385,"@@ -0,0 +1,35 @@
",1416,,,
2386,"@@ -0,0 +1,38 @@
",1417,,,
2387,"@@ -14,7 +14,7 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.config.files;
 
 import javax.enterprise.context.ApplicationScoped;
 import javax.enterprise.inject.spi.BeanManager;
@@ -25,8 +25,11 @@ public class UnproxyableBean {
 
     @Inject
     public UnproxyableBean(BeanManager beanManager) {
     }
 
     public void ping() {
     }
 
",158,,,
2388,"@@ -14,61 +14,58 @@
  * See the License for the specific language governing permissions and
  * limitations under the License.
  */
 package org.jboss.weld.tests.config.files;
 
 import static org.junit.Assert.assertEquals;
 
 import javax.inject.Inject;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.container.test.api.Testable;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.shrinkwrap.api.Archive;
 import org.jboss.shrinkwrap.api.BeanArchive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.spec.EnterpriseArchive;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.jboss.weld.config.ConfigurationKey;
 import org.jboss.weld.config.WeldConfiguration;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.test.util.Utils;
 import org.jboss.weld.tests.category.Integration;
 import org.jboss.weld.tests.util.PropertiesBuilder;
 import org.junit.Test;
 import org.junit.experimental.categories.Category;
 import org.junit.runner.RunWith;
 
 @Category(Integration.class)
 @RunWith(Arquillian.class)
 public class UnsafeEnabledTest {
 
     @Deployment
     public static Archive<?> createTestArchive() {
 
         BeanArchive ejbJar = ShrinkWrap.create(BeanArchive.class);
         ejbJar.addClass(DummySessionBean.class)
                 .addAsResource(PropertiesBuilder.newBuilder().set(ConfigurationKey.RELAXED_CONSTRUCTION.get(), ""true"").build(), ""weld.properties"");
 
         WebArchive war1 = Testable.archiveToTest(ShrinkWrap
                 .create(WebArchive.class)
                 .addAsWebInfResource(EmptyAsset.INSTANCE, ""beans.xml"")
                 .addClasses(UnsafeEnabledTest.class, UnproxyableBean.class));
 
         return ShrinkWrap.create(EnterpriseArchive.class, Utils.getDeploymentNameAsHash(UnsafeEnabledTest.class, Utils.ARCHIVE_TYPE.EAR)).addAsModules(ejbJar, war1);
     }
 
     @Inject
     BeanManagerImpl beanManager;
 
     @Inject
     UnproxyableBean unproxyable;
 
     @Test
     public void testConfiguration() {
         WeldConfiguration configuration = beanManager.getServices().get(WeldConfiguration.class);
         assertEquals(true, configuration.getBooleanProperty(ConfigurationKey.RELAXED_CONSTRUCTION));
         unproxyable.ping();
     }
 
 }
",1418,,,
2389,"@@ -140,11 +140,7 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
 
                             if (interceptedMethodSignatures.contains(methodSignature)) {
                                 // create delegate-to-super method
                                 int modifiers = (method.getModifiers() | AccessFlag.SYNTHETIC | AccessFlag.PRIVATE) & ~AccessFlag.PUBLIC & ~AccessFlag.PROTECTED;
                                 ClassMethod delegatingMethod = proxyClassType.addMethod(modifiers, method.getName() + SUPER_DELEGATE_SUFFIX, DescriptorUtils.makeDescriptor(method.getReturnType()),
                                         DescriptorUtils.parameterDescriptors(method.getParameterTypes()));
                                 delegatingMethod.addCheckedExceptions((Class<? extends Exception>[]) method.getExceptionTypes());
                                 createDelegateToSuper(delegatingMethod, methodInfo);
 
                                 // this method is intercepted
                                 // override a subclass method to delegate to method handler
@@ -198,16 +194,10 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                     MethodSignature signature = new MethodSignatureImpl(method);
                     if (enhancedMethodSignatures.contains(signature) && !processedBridgeMethods.contains(signature)) {
                         try {
                             if (interceptedMethodSignatures.contains(signature) && Reflections.isDefault(method)) {
                                 MethodInformation methodInfo = new RuntimeMethodInformation(method);
                                 // create delegate-to-super method
                                 int modifiers = (method.getModifiers() | AccessFlag.SYNTHETIC | AccessFlag.PRIVATE) & ~AccessFlag.PUBLIC
                                         & ~AccessFlag.PROTECTED;
                                 ClassMethod delegatingMethod = proxyClassType.addMethod(modifiers, method.getName() + SUPER_DELEGATE_SUFFIX,
                                         DescriptorUtils.makeDescriptor(method.getReturnType()),
                                         DescriptorUtils.parameterDescriptors(method.getParameterTypes()));
                                 delegatingMethod.addCheckedExceptions((Class<? extends Exception>[]) method.getExceptionTypes());
                                 createDelegateToSuper(delegatingMethod, methodInfo);
 
                                 // this method is intercepted
                                 // override a subclass method to delegate to method handler
@@ -216,10 +206,13 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                                 createForwardingMethodBody(classMethod, methodInfo, staticConstructor);
                                 BeanLogger.LOG.addingMethodToProxy(method);
                             } else {
                                 MethodInformation methodInformation = new RuntimeMethodInformation(method);
                                 final ClassMethod classMethod = proxyClassType.addMethod(method);
                                 createSpecialMethodBody(classMethod, methodInformation, staticConstructor);
                                 BeanLogger.LOG.addingMethodToProxy(method);
                             }
                         } catch (DuplicateMemberException e) {
                         }
@@ -429,4 +422,14 @@ protected Class<? extends MethodHandler> getMethodHandlerType() {
         return CombinedInterceptorAndDecoratorStackMethodHandler.class;
     }
 
 }
",307,,,
2390,"@@ -0,0 +1,41 @@
",1419,,,
2391,"@@ -0,0 +1,25 @@
",1420,,,
2392,"@@ -0,0 +1,31 @@
",1421,,,
2393,"@@ -0,0 +1,56 @@
",1422,,,
2394,"@@ -5,4 +5,5 @@
  */
 public interface Decorated {
     void doDecorated();
 }
",1423,,,
2395,"@@ -0,0 +1,25 @@
",1424,,,
2396,"@@ -0,0 +1,31 @@
",1425,,,
2397,"@@ -17,7 +17,6 @@
 
 package org.jboss.weld.tests.interceptors.self;
 
 import java.util.AbstractList;
 import java.util.ArrayList;
 import java.util.List;
 
",1426,,,
2398,"@@ -1,3 +1,20 @@
 package org.jboss.weld.tests.interceptors.self;
 
 import org.jboss.arquillian.container.test.api.Deployment;
@@ -44,4 +61,19 @@ public void testSelfInterception(Bean bean) {
         Assert.assertEquals(0, SecuredInterceptor.interceptedInvocations.size());
         Assert.assertEquals(0, BeanDecorator.decoratedInvocationCount);
     }
 }
",1427,,,
2399,"@@ -73,11 +73,16 @@ private ProtectionDomain create(ProtectionDomain domain) {
         if (domain.implies(ACCESS_DECLARED_MEMBERS_PERMISSION)) {
             return domain;
         }
         Enumeration<Permission> permissions = domain.getPermissions().elements();
         PermissionCollection proxyPermissions = new Permissions();
         while (permissions.hasMoreElements()) {
             proxyPermissions.add(permissions.nextElement());
         }
         proxyPermissions.add(ACCESS_DECLARED_MEMBERS_PERMISSION);
         return new ProtectionDomain(domain.getCodeSource(), proxyPermissions);
     }
",268,,,
2400,"@@ -67,10 +67,12 @@ public class ClientProxyFactory<T> extends ProxyFactory<T> {
      * field.
      */
     private static final String BEAN_ID_FIELD = ""BEAN_ID_FIELD"";
 
     private final BeanIdentifier beanId;
 
     private volatile Field beanIdField;
 
     public ClientProxyFactory(String contextId, Class<?> proxiedBeanType, Set<? extends Type> typeClosure, Bean<?> bean) {
         super(contextId, proxiedBeanType, typeClosure, bean);
@@ -86,7 +88,13 @@ public T create(BeanInstance beanInstance) {
                 AccessController.doPrivileged(SetAccessibleAction.of(f));
                 beanIdField = f;
             }
             beanIdField.set(instance, beanId);
             return instance;
         } catch (IllegalAccessException e) {
             throw new RuntimeException(e);
@@ -99,6 +107,7 @@ public T create(BeanInstance beanInstance) {
     protected void addFields(final ClassFile proxyClassType, List<DeferredBytecode> initialValueBytecode) {
         super.addFields(proxyClassType, initialValueBytecode);
         proxyClassType.addField(AccessFlag.VOLATILE | AccessFlag.PRIVATE, BEAN_ID_FIELD, BeanIdentifier.class);
     }
 
     @Override
@@ -117,7 +126,8 @@ protected void addSerializationSupport(ClassFile proxyClassType) {
         b.dup();
         b.aload(0);
         b.getfield(proxyClassType.getName(), BEAN_ID_FIELD, BeanIdentifier.class);
         b.ldc(getContextId());
         b.invokespecial(SerializableClientProxy.class.getName(), INIT_METHOD_NAME, ""("" + LBEAN_IDENTIFIER + LJAVA_LANG_STRING + "")"" + BytecodeUtils.VOID_CLASS_DESCRIPTOR);
         b.returnInstruction();
     }
",496,,,
