,diff,commit_id,summary,commit_time,files
6135,"@@ -28,6 +28,7 @@
 import java.lang.reflect.Method;
 import java.lang.reflect.Proxy;
 import java.rmi.RemoteException;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.HashMap;
@@ -264,6 +265,8 @@ private static void sendRequestWithPossibleRetries(final EJBClientInvocationCont
                     throw (RuntimeException) rsfe.getCause();
                 }else if(rsfe.getCause() instanceof NotSerializableException) {
                     throw (NotSerializableException)rsfe.getCause();
                 }
             }
             final String failedNodeName = rsfe.getFailedNodeName();
",3041,,,
6136,"@@ -38,6 +38,7 @@
 import java.util.concurrent.CancellationException;
 import java.util.concurrent.ExecutionException;
 import java.util.concurrent.TimeoutException;
 
 import static org.jboss.logging.Logger.Level.INFO;
 import static org.jboss.logging.Logger.Level.WARN;
@@ -298,4 +299,7 @@ public interface Logs extends BasicLogger {
     @LogMessage(level = INFO)
     @Message(id = 406, value = ""Unexpected exception when discarding invocation result"")
     void exceptionOnDiscardResult(@Cause IOException exception);
 }
",3042,,,
6137,"@@ -52,6 +52,7 @@
 import org.jboss.ejb.client.EJBReceiverInvocationContext;
 import org.jboss.ejb.client.Logs;
 import org.jboss.ejb.client.RequestSendFailedException;
 import org.jboss.ejb.client.StatefulEJBLocator;
 import org.jboss.ejb.client.TransactionID;
 import org.jboss.ejb.client.annotation.CompressionHint;
@@ -100,6 +101,8 @@ public final class RemotingConnectionEJBReceiver extends EJBReceiver {
 
     private final String remotingProtocol;
 
     /**
      * Construct a new instance.
      *
@@ -326,7 +329,11 @@ private void processInvocationInternal(EJBClientInvocationContext clientInvocati
                     // and the parameters
                     if (methodParams != null && methodParams.length > 0) {
                         for (final Object methodParam : methodParams) {
                             marshaller.writeObject(methodParam);
                         }
                     }
                     // write out the attachments
",3043,,,
6138,"@@ -74,8 +74,9 @@ fi
 
 CLASSPATH=$JAVA_HOME/lib/jconsole.jar
 CLASSPATH=$CLASSPATH:$JAVA_HOME/lib/tools.jar
 CLASSPATH=""$CLASSPATH:\""""$JBOSS_HOME""\""/bin/client/jboss-cli-client.jar""
 
 echo CLASSPATH $CLASSPATH
 
 $JAVA_HOME/bin/jconsole -J-Djava.class.path=""$CLASSPATH"" ""$@""
",3044,,,
6139,"@@ -70,7 +70,7 @@ public class UndertowSubsystemParser_1_2 extends PersistentResourceXMLParser {
                                         .addAttributes(ListenerResourceDefinition.MAX_HEADER_SIZE, ListenerResourceDefinition.MAX_ENTITY_SIZE,
                                                 ListenerResourceDefinition.BUFFER_PIPELINED_DATA, ListenerResourceDefinition.MAX_PARAMETERS, ListenerResourceDefinition.MAX_HEADERS, ListenerResourceDefinition.MAX_COOKIES,ListenerResourceDefinition.ALLOW_ENCODED_SLASH, ListenerResourceDefinition.DECODE_URL,
                                                 ListenerResourceDefinition.URL_CHARSET, ListenerResourceDefinition.ALWAYS_SET_KEEP_ALIVE, ListenerResourceDefinition.MAX_BUFFERED_REQUEST_SIZE, ListenerResourceDefinition.RECORD_REQUEST_START_TIME,
                                                 ListenerResourceDefinition.ALLOW_EQUALS_IN_COOKIE_VALUE)
                                         .addAttributes(ListenerResourceDefinition.BACKLOG, ListenerResourceDefinition.RECEIVE_BUFFER, ListenerResourceDefinition.SEND_BUFFER, ListenerResourceDefinition.KEEP_ALIVE, ListenerResourceDefinition.READ_TIMEOUT, ListenerResourceDefinition.WRITE_TIMEOUT)
                         )
                         .addChild(
@@ -80,7 +80,7 @@ public class UndertowSubsystemParser_1_2 extends PersistentResourceXMLParser {
                                         .addAttributes(ListenerResourceDefinition.MAX_HEADER_SIZE, ListenerResourceDefinition.MAX_ENTITY_SIZE,
                                                 ListenerResourceDefinition.BUFFER_PIPELINED_DATA, ListenerResourceDefinition.MAX_PARAMETERS, ListenerResourceDefinition.MAX_HEADERS, ListenerResourceDefinition.MAX_COOKIES,ListenerResourceDefinition.ALLOW_ENCODED_SLASH, ListenerResourceDefinition.DECODE_URL,
                                                 ListenerResourceDefinition.URL_CHARSET, ListenerResourceDefinition.ALWAYS_SET_KEEP_ALIVE, ListenerResourceDefinition.MAX_BUFFERED_REQUEST_SIZE, ListenerResourceDefinition.RECORD_REQUEST_START_TIME,
                                                 ListenerResourceDefinition.ALLOW_EQUALS_IN_COOKIE_VALUE)
                                         .addAttributes(ListenerResourceDefinition.BACKLOG, ListenerResourceDefinition.RECEIVE_BUFFER, ListenerResourceDefinition.SEND_BUFFER, ListenerResourceDefinition.KEEP_ALIVE, ListenerResourceDefinition.READ_TIMEOUT, ListenerResourceDefinition.WRITE_TIMEOUT)
                         ).addChild(
                                         builder(HttpsListenerResourceDefinition.INSTANCE)
@@ -90,7 +90,7 @@ public class UndertowSubsystemParser_1_2 extends PersistentResourceXMLParser {
                                                 .addAttributes(ListenerResourceDefinition.MAX_HEADER_SIZE, ListenerResourceDefinition.MAX_ENTITY_SIZE,
                                                         ListenerResourceDefinition.BUFFER_PIPELINED_DATA, ListenerResourceDefinition.MAX_PARAMETERS, ListenerResourceDefinition.MAX_HEADERS, ListenerResourceDefinition.MAX_COOKIES, ListenerResourceDefinition.ALLOW_ENCODED_SLASH, ListenerResourceDefinition.DECODE_URL,
                                                         ListenerResourceDefinition.URL_CHARSET, ListenerResourceDefinition.ALWAYS_SET_KEEP_ALIVE, ListenerResourceDefinition.MAX_BUFFERED_REQUEST_SIZE, ListenerResourceDefinition.RECORD_REQUEST_START_TIME,
                                                         ListenerResourceDefinition.ALLOW_EQUALS_IN_COOKIE_VALUE)
                                                 .addAttributes(ListenerResourceDefinition.BACKLOG, ListenerResourceDefinition.RECEIVE_BUFFER, ListenerResourceDefinition.SEND_BUFFER, ListenerResourceDefinition.KEEP_ALIVE, ListenerResourceDefinition.READ_TIMEOUT, ListenerResourceDefinition.WRITE_TIMEOUT)
                                 ).addChild(
                                         builder(HostDefinition.INSTANCE)
",137,,,
6140,"@@ -95,6 +95,8 @@
                 <xs:attribute name=""max-buffered-request-size"" type=""xs:long"" default=""16384""/>
                 <xs:attribute name=""record-request-start-time"" type=""xs:boolean"" default=""false""/>
                 <xs:attribute name=""allow-equals-in-cookie-value"" type=""xs:boolean"" default=""false""/>
             </xs:extension>
         </xs:complexContent>
     </xs:complexType>
",2985,,,
6141,"@@ -29,7 +29,7 @@
     <buffer-cache name=""extra"" buffer-size=""1025"" buffers-per-region=""1054"" max-regions=""15""/>
 
     <server name=""some-server"" default-host=""other-host"" servlet-container=""myContainer"">
         <ajp-listener name=""ajp-connector"" socket-binding=""ajp"" redirect-socket=""ajps"" max-parameters=""5000"" tcp-keep-alive=""true"" tcp-backlog=""500"" receive-buffer=""5000"" send-buffer=""50000"" resolve-peer-address=""true""/>
         <http-listener name=""default"" socket-binding=""http"" certificate-forwarding=""true"" always-set-keep-alive=""${prop.smth:false}"" redirect-socket=""ajp"" proxy-address-forwarding=""${prop.smth:false}"" resolve-peer-address=""true""/>
         <http-listener name=""second"" socket-binding=""http-2"" max-cookies=""100"" max-parameters=""30"" url-charset=""windows-1250"" max-post-size=""100000"" max-headers=""30"" redirect-socket=""https-non-default""/>
         <https-listener name=""https"" socket-binding=""https-non-default"" security-realm=""UndertowRealm"" verify-client=""REQUESTED"" record-request-start-time=""true"" max-buffered-request-size=""50000"" resolve-peer-address=""true""/>
",2986,,,
6142,"@@ -36,7 +36,6 @@
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
 import org.jboss.as.controller.OperationStepHandler;
 import org.jboss.as.controller.PathAddress;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.PersistentResourceDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinition;
@@ -50,11 +49,11 @@
 import org.jboss.as.controller.registry.OperationEntry;
 import org.jboss.dmr.ModelNode;
 import org.jboss.dmr.ModelType;
 import org.wildfly.extension.io.OptionAttributeDefinition;
 import org.xnio.Options;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.NAME;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
 /**
  * @author <a href=""mailto:tomaz.cerar@redhat.com"">Tomaz Cerar</a> (c) 2013 Red Hat Inc.
@@ -216,11 +215,14 @@ private ReadStatisticHandler() {
         }
 
         public void execute(OperationContext context, ModelNode operation) throws OperationFailedException {
 
             final PathAddress address = PathAddress.pathAddress(operation.require(OP_ADDR));
             final String name = address.getLastElement().getValue();
             ListenerService<?> service = (ListenerService<?>) context.getServiceRegistry(false).getService(UndertowService.listenerName(name)).getValue();
             String op = operation.get(NAME).asString();
             ConnectorStatistics stats = service.getOpenListener().getConnectorStatistics();
             if(stats != null) {
                 ConnectorStat element = ConnectorStat.getStat(op);
@@ -249,7 +251,5 @@ public void execute(OperationContext context, ModelNode operation) throws Operat
             }
             context.completeStep(OperationContext.RollbackHandler.NOOP_ROLLBACK_HANDLER);
         }
 
     }
 
 }
",259,,,
6154,"@@ -117,7 +117,6 @@
 import org.jboss.msc.service.StartException;
 import org.jboss.msc.service.StopContext;
 import org.jboss.msc.value.InjectedValue;
 import org.jboss.security.AuthenticationManager;
 import org.jboss.security.CacheableManager;
 import org.jboss.security.audit.AuditManager;
 import org.jboss.security.auth.login.JASPIAuthenticationInfo;
@@ -167,11 +166,14 @@
 import java.util.Map;
 import java.util.Set;
 import java.util.concurrent.Executor;
 
 import static io.undertow.servlet.api.SecurityInfo.EmptyRoleSemantic.AUTHENTICATE;
 import static io.undertow.servlet.api.SecurityInfo.EmptyRoleSemantic.DENY;
 import static io.undertow.servlet.api.SecurityInfo.EmptyRoleSemantic.PERMIT;
 
 /**
  * Service that builds up the undertow metadata.
  *
@@ -407,6 +409,10 @@ private void handleSecurityCache(DeploymentInfo deploymentInfo, JBossWebMetaData
     @Override
     public synchronized void stop(final StopContext stopContext) {
         IoUtils.safeClose(this.deploymentInfo.getResourceManager());
         this.deploymentInfo.setConfidentialPortManager(null);
         this.deploymentInfo = null;
     }
",386,,,
6155,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <server xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <extension module=""org.jboss.as.connector""/>
",2397,,,
6156,"@@ -24,7 +24,7 @@
   ~ */
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <?EXTENSIONS?>
",3055,,,
6157,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <?EXTENSIONS?>
",3056,,,
6158,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <?EXTENSIONS?>
",1609,,,
6159,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1610,,,
6160,"@@ -4,7 +4,7 @@
    A simple configuration for a Host Controller that only acts as the master domain controller
    and does not itself directly control any servers.
 -->
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1611,,,
6161,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1612,,,
6162,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1613,,,
6163,"@@ -55,14 +55,16 @@ public enum Namespace {
 
     DOMAIN_2_0(""urn:jboss:domain:2.0""),
 
     DOMAIN_2_1(""urn:jboss:domain:2.1"");
 
     /**
      * The current namespace version.
      */
     public static final Namespace CURRENT = DOMAIN_2_1;
 
     public static final Namespace[] ALL_NAMESPACES = new Namespace[] {DOMAIN_1_0, DOMAIN_1_1, DOMAIN_1_2, DOMAIN_1_3, DOMAIN_1_4, DOMAIN_1_5, DOMAIN_2_0, DOMAIN_2_1};
 
     private final String name;
 
",3057,,,
6164,"@@ -23,7 +23,7 @@
   ~ */
   -->
 
 <server xmlns=""urn:jboss:domain:2.1"">
     <socket-binding-group name=""standard-sockets"" default-interface=""public"" port-offset=""${jboss.socket.binding.port-offset:0}"">
         <socket-binding name=""management-native"" interface=""management"" port=""${jboss.management.native.port:9999}""/>
         <socket-binding name=""management-http"" interface=""management"" port=""${jboss.management.http.port:9990}""/>
",3058,,,
6165,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
    <management>
       <access-control provider=""rbac"">
          <role-mapping>
",3059,,,
6166,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <management>
         <access-control provider=""rbac"" permission-combination-policy=""rejecting"">
             <server-group-scoped-roles>
",3060,,,
6167,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <management>
         <access-control provider=""simple"" permission-combination-policy=""rejecting"">
             <server-group-scoped-roles>
",3061,,,
6168,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <management>
         <access-control provider=""rbac"">
             <role-mapping>
",3062,,,
6169,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1614,,,
6170,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
    <management>
       <access-control provider=""rbac"" permission-combination-policy=""rejecting"">
          <role-mapping>
",3063,,,
6171,"@@ -23,7 +23,7 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:2.1"">
     <management>
         <audit-log>
             <formatters>
",3064,,,
6172,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <management>
         <audit-log>
             <formatters>
",3065,,,
6173,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <deployments>
         <deployment name=""myFirstApp"" runtime-name=""abc.war"">
             <content sha1=""12345678901234567890""/>
",2108,,,
6174,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <deployments>
         <deployment name=""myFirstApp"" runtime-name=""abc.war"">
             <content sha1=""12345678901234567890""/>
",3066,,,
6175,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",3067,,,
6176,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",3068,,,
6177,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",3069,,,
6178,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <vault code=""${vault.code:somevault}"">
         <vault-option name=""abc"" value=""${vault-option:def}""/>
",1615,,,
6179,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1616,,,
6180,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
     </interfaces>
 </domain>        
\ No newline at end of file
",3070,,,
6181,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
         <interface name=""loopback"">
             <inet-address value=""127.0.0.1""/>
",3071,,,
6182,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:2.1"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",3072,,,
6183,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
         <interface name=""loopback"">
             <inet-address value=""127.0.0.1""/>
",3073,,,
6184,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
    <server-groups>
 	  <server-group name=""test"" profile=""test"">
          <jvm name=""empty""/>
",3074,,,
6185,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
    <server-groups>
 	  <server-group name=""test"" profile=""test"">
          <jvm name=""full"" java-home=""javaHome"" type=""SUN"" env-classpath-ignored=""true"">
",3075,,,
6186,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <server-groups>
         <server-group name=""test"" profile=""test"">
             <jvm name=""default"" java-home=""${mytest.java-home:javaHome}"" env-classpath-ignored=""${mytest.env-classpath-ignored:true}"">
",3076,,,
6187,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <server-groups>
         <server-group name=""test"" profile=""test"">
             <jvm name=""default"">
",3077,,,
6188,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",3078,,,
6189,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",3079,,,
6190,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",3080,,,
6191,"@@ -1,4 +1,4 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <paths/>
 </domain>        
\ No newline at end of file
",3081,,,
6192,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <paths>
         <path name=""empty""/>
         <path name=""absolute"" path=""${test.exp:/}""/>
",3082,,,
6193,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <paths>
          <path name=""empty""/>
          <path name=""absolute"" path=""/""/>
",3083,,,
6194,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:2.1"">
 
     <paths>
        <path name=""absolute"" path=""${test.exp:/}""/>
",3084,,,
6195,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <paths>
          <path name=""absolute"" path=""${test.exp:/}""/>
          <path name=""relative"" path=""${test.exp:test}"" relative-to=""path""/>
",3085,,,
6196,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <profiles>
         <profile name=""testA"">
         </profile>
",3086,,,
6197,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1617,,,
6198,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1618,,,
6199,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <!-- Set of realms using file based stores. -->
",1619,,,
6200,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <management>
         <security-realms>
             <!-- Set of realms using file based stores. -->
",1620,,,
6201,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",2109,,,
6202,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",2110,,,
6203,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",3087,,,
6204,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",3088,,,
6205,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <system-properties>
         <!-- IPv4 is not required, but setting this helps avoid unintended use of IPv6 -->
         <property name=""java.net.preferIPv4Stack"" value=""true""/>
",3089,,,
6206,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <!-- This is the shipped configuration as-is -->
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1621,,,
6207,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <!-- This is the shipped configuration with the extensions and subsystems removed -->
 <server xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1622,,,
6208,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
         <interface name=""public""/>
         <interface name=""management""/>
",3090,,,
6209,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
         <interface name=""public""/>
         <interface name=""management""/>
",3091,,,
6210,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
     <interfaces>
         <interface name=""public""/>
         <interface name=""management""/>
",3092,,,
6211,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
    <server-groups>
      <server-group name=""test"" profile=""test"">
",3093,,,
6212,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
    <server-groups>
      <server-group name=""test"" profile=""test"">
",3094,,,
6213,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <system-properties>
         <property name=""sys.prop.test.one"" value=""ONE""/>
",3095,,,
6214,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <system-properties>
         <property name=""sys.prop.test.one"" value=""1""/>
",3096,,,
6215,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",3097,,,
6216,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
     <system-properties>
         <property name=""sys.prop.test.one"" value=""1""/>
         <property name=""sys.prop.test.two"" value=""2"" boot-time=""true""/>
",3098,,,
6217,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
 
     <system-properties>
         <property name=""sys.prop.test.one"" value=""1""/>
",3099,,,
6218,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:2.1"">
 
     <vault code=""somevault"">
         <vault-option name=""xyz"" value=""zxc""/>
",3100,,,
6219,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:2.1"">
 
     <vault code=""somevault"">
         <vault-option name=""xyz"" value=""zxc""/>
",3101,,,
6220,"@@ -24,7 +24,7 @@
   ~  */
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <!--
       A trimmed down domain.xml for use with the auto-ignore resources on slave tests.
 
",1915,,,
6221,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1""
         xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"">
 
     <extensions>
",3102,,,
6222,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <extension module=""org.jboss.as.clustering.infinispan""/>
",3103,,,
6223,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1""
         xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"">
 
     <extensions>
",3104,,,
6224,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <extension module=""org.jboss.as.clustering.infinispan""/>
",1292,,,
6225,"@@ -22,9 +22,9 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1623,,,
6226,"@@ -22,9 +22,9 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <paths>
",1624,,,
6227,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""failover-h1"">
 
     <paths>
",1625,,,
