,issue_id,commit_id
9078,WFLY-4079,3305
9079,WFLY-4079,4035
9080,WFLY-4079,4036
9081,WFLY-4079,4037
9082,WFLY-4079,4038
9083,WFLY-4079,4039
9084,WFLY-4079,4040
9085,WFLY-4438,505
9086,WFLY-4438,520
9098,WFLY-3260,870
9099,WFLY-3260,829
9100,WFLY-3260,424
9101,WFLY-3260,472
9102,WFLY-3905,1416
9106,WFLY-4347,684
9109,WFLY-4437,467
9110,WFLY-4437,612
9111,WFLY-4437,4047
9112,WFLY-4437,394
9113,WFLY-4437,453
9114,WFLY-4437,390
9115,WFLY-4437,846
9116,WFLY-4027,4048
9125,WFLY-4210,234
9126,WFLY-4167,4050
