,issue_id,commit_id
7805,WFLY-5176,3661
7806,WFLY-5176,3662
7807,WFLY-5176,3663
7808,WFLY-5176,3664
7809,WFLY-5176,57
7810,WFLY-5176,3665
7861,WFLY-5606,53
7862,WFLY-5606,2351
7863,WFLY-5606,3683
7864,WFLY-5606,3684
7865,WFLY-5606,3685
7866,WFLY-5606,3686
7867,WFLY-5606,3687
7868,WFLY-5688,3688
7869,WFLY-5688,3154
7870,WFLY-5688,356
7871,WFLY-5688,195
7872,WFLY-5688,449
7873,WFLY-5688,444
7874,WFLY-5688,567
7875,WFLY-5688,3003
7876,WFLY-5688,3689
7877,WFLY-5688,3690
7879,WFLY-3639,3691
7880,WFLY-3639,3692
7881,WFLY-3639,313
7884,WFLY-3639,684
7885,WFLY-3639,315
7886,WFLY-3639,3693
7887,WFLY-3639,677
7888,WFLY-3639,394
7889,WFLY-3639,3151
7890,WFLY-3639,945
7891,WFLY-3639,3273
7892,WFLY-3639,2986
7893,WFLY-3639,3274
7894,WFLY-3639,2994
7895,WFLY-3639,3694
7896,WFLY-3639,3695
7897,WFLY-5605,1687
7898,WFLY-5409,3696
7899,WFLY-5409,3697
7900,WFLY-5079,2142
7901,WFLY-5079,652
7902,WFLY-5607,852
7903,WFLY-4959,3698
7904,WFLY-4959,761
7905,WFLY-4959,3699
7906,WFLY-5770,516
7907,WFLY-5770,585
7908,WFLY-5770,1161
7909,WFLY-5770,3700
7910,WFLY-5770,760
7911,WFLY-5770,451
7913,WFLY-5770,2729
7914,WFLY-5770,3701
7915,WFLY-5873,3702
7916,WFLY-5873,3703
7917,WFLY-5873,3704
7918,WFLY-5873,3237
7919,WFLY-5672,3705
7920,WFLY-5672,3583
7921,WFLY-5672,3706
7922,WFLY-5672,780
7923,WFLY-5672,3707
7924,WFLY-5672,3708
7925,WFLY-5672,3709
7926,WFLY-5672,641
7927,WFLY-5672,90
7928,WFLY-5672,455
7929,WFLY-5672,3710
7930,WFLY-5672,583
7931,WFLY-5672,533
7932,WFLY-5672,2978
7933,WFLY-5672,99
7934,WFLY-5672,706
7935,WFLY-5672,397
7936,WFLY-5672,3711
7937,WFLY-5672,809
7938,WFLY-5672,69
7939,WFLY-5672,548
7940,WFLY-5672,678
7941,WFLY-5672,125
7942,WFLY-5672,727
7943,WFLY-5672,3712
7944,WFLY-5672,796
7945,WFLY-5672,143
7946,WFLY-5777,2181
7947,WFLY-5777,2185
7948,WFLY-5612,322
7949,WFLY-5665,289
7950,WFLY-5665,3713
7951,WFLY-5665,397
7952,WFLY-5665,167
7953,WFLY-5665,31
7955,WFLY-5579,3714
7956,WFLY-5503,1000
7957,WFLY-5503,839
7958,WFLY-5503,1201
7959,WFLY-5503,1203
7960,WFLY-5503,1204
7961,WFLY-5503,999
7962,WFLY-5804,3715
7963,WFLY-5804,3716
7964,WFLY-5949,3717
7965,WFLY-5649,3718
7966,WFLY-5220,952
7967,WFLY-5595,296
7968,WFLY-5706,148
7969,WFLY-5706,855
7970,WFLY-5706,589
7971,WFLY-5904,3719
7972,WFLY-5904,3720
7973,WFLY-5904,720
7975,WFLY-5904,3721
7977,WFLY-5904,37
7978,WFLY-5904,406
7979,WFLY-5904,1151
7980,WFLY-5904,321
7981,WFLY-5904,119
7983,WFLY-5904,999
7984,WFLY-5904,1200
7985,WFLY-5904,512
7986,WFLY-5904,2628
7988,WFLY-5904,2631
7989,WFLY-5904,1219
7995,WFLY-5904,648
7998,WFLY-5904,1161
7999,WFLY-5904,589
8001,WFLY-5904,331
8002,WFLY-5904,2627
8005,WFLY-5904,297
8007,WFLY-5904,2632
8008,WFLY-5904,1150
8009,WFLY-5904,1152
8010,WFLY-5904,602
8011,WFLY-5904,1153
8012,WFLY-5904,1155
8013,WFLY-5904,3722
8014,WFLY-5904,1156
8015,WFLY-5904,1158
8016,WFLY-5904,1160
8018,WFLY-5904,1162
8019,WFLY-5904,514
8020,WFLY-5904,30
8022,WFLY-5904,1164
8023,WFLY-5904,1165
8024,WFLY-5904,1166
8025,WFLY-5904,1167
8026,WFLY-5904,1168
8027,WFLY-5904,328
8028,WFLY-5904,1169
8029,WFLY-5904,1170
8030,WFLY-5904,1172
8031,WFLY-5904,3723
8032,WFLY-5904,438
8033,WFLY-5904,460
8034,WFLY-5904,3724
8035,WFLY-5904,124
8036,WFLY-5904,1176
8037,WFLY-5904,1177
8038,WFLY-5904,1180
8039,WFLY-5904,1181
8040,WFLY-5904,1182
8041,WFLY-5904,3725
8042,WFLY-5904,807
8043,WFLY-5904,135
8045,WFLY-5904,409
8046,WFLY-5904,882
8047,WFLY-5904,1240
8048,WFLY-5904,552
8049,WFLY-5864,2029
8050,WFLY-5864,386
8051,WFLY-5864,33
8052,WFLY-5624,137
8057,WFLY-5624,453
8058,WFLY-5624,612
8059,WFLY-5624,944
8060,WFLY-5624,2993
8061,WFLY-5624,2994
8064,WFLY-5824,3332
8065,WFLY-5468,3726
8066,WFLY-5468,3727
8067,WFLY-5468,3728
8068,WFLY-5468,3729
8069,WFLY-5468,3730
8070,WFLY-5468,3731
8071,WFLY-5468,2649
8072,WFLY-5608,452
8073,WFLY-5608,3151
8074,WFLY-5467,3726
8075,WFLY-5467,3727
8076,WFLY-5467,3728
8077,WFLY-5467,3729
8078,WFLY-5467,3730
8079,WFLY-5467,3731
8080,WFLY-5467,2649
8081,WFLY-5564,277
8083,WFLY-5564,2682
8084,WFLY-5564,868
8085,WFLY-5564,529
8086,WFLY-5461,1500
8087,WFLY-5452,317
8088,WFLY-5238,3154
8089,WFLY-5238,3191
8090,WFLY-5238,3193
8091,WFLY-5880,760
8092,WFLY-5434,720
8094,WFLY-5434,760
8095,WFLY-5434,1196
8096,WFLY-5434,2932
8097,WFLY-5434,1197
8098,WFLY-5434,999
8099,WFLY-5434,2740
8100,WFLY-5434,1000
8101,WFLY-5434,757
8102,WFLY-5434,747
8103,WFLY-5434,2934
8104,WFLY-5434,601
8105,WFLY-5434,1200
8106,WFLY-5434,288
8107,WFLY-5434,1201
8108,WFLY-5434,1204
8109,WFLY-5434,1208
8110,WFLY-5434,1209
8111,WFLY-5434,2937
8112,WFLY-5434,2088
8113,WFLY-5434,2102
8114,WFLY-5434,2938
8115,WFLY-5434,2939
8116,WFLY-5434,2940
8117,WFLY-5434,779
8118,WFLY-5434,2941
8119,WFLY-5434,665
8120,WFLY-5434,589
8121,WFLY-5434,512
8122,WFLY-5434,331
8124,WFLY-5434,883
8125,WFLY-5434,2942
8126,WFLY-5434,2627
8127,WFLY-5434,2628
8128,WFLY-5434,2943
8130,WFLY-5434,297
8132,WFLY-5434,2944
8133,WFLY-5434,2631
8134,WFLY-5434,2632
8135,WFLY-5434,2945
8136,WFLY-5434,2946
8137,WFLY-5434,2947
8138,WFLY-5171,3732
8139,WFLY-5171,3733
8140,WFLY-5171,3734
8141,WFLY-5171,3735
8142,WFLY-5171,3736
8143,WFLY-5171,3015
8144,WFLY-5171,3016
8145,WFLY-5171,3737
8146,WFLY-5171,3738
8147,WFLY-5171,3017
8149,WFLY-5171,3739
8157,WFLY-5548,3045
8158,WFLY-5548,3501
8159,WFLY-5548,3740
8160,WFLY-5916,2916
8161,WFLY-5916,3741
8162,WFLY-5916,3742
8163,WFLY-5916,3743
8164,WFLY-5916,903
8165,WFLY-5179,683
8166,WFLY-5179,3744
8167,WFLY-5179,3745
8168,WFLY-5179,443
8169,WFLY-5179,833
8171,WFLY-5179,78
8173,WFLY-5858,3746
8174,WFLY-5858,3747
8175,WFLY-5858,27
8176,WFLY-5858,3748
8177,WFLY-4678,1219
8178,WFLY-5813,3749
8179,WFLY-5813,579
8180,WFLY-5813,760
8181,WFLY-5813,762
8183,WFLY-5813,451
8184,WFLY-5657,2627
8185,WFLY-5180,158
8186,WFLY-5475,3750
8187,WFLY-5475,3751
8188,WFLY-5475,3752
8189,WFLY-5475,3753
8190,WFLY-5475,3754
8191,WFLY-5475,3755
8192,WFLY-5352,3275
8193,WFLY-5640,375
8194,WFLY-5383,3756
8195,WFLY-5383,903
8196,WFLY-5383,3757
8197,WFLY-5383,3758
8198,WFLY-5240,852
8199,WFLY-5764,3759
8200,WFLY-5764,3760
8201,WFLY-5764,3761
8202,WFLY-5764,3762
8206,WFLY-5764,195
8207,WFLY-5764,688
8208,WFLY-5764,802
8214,WFLY-5749,3763
8215,WFLY-5749,3764
8216,WFLY-5819,3765
8217,WFLY-5819,3766
8218,WFLY-5819,3767
8219,WFLY-5819,800
8220,WFLY-5819,1276
8221,WFLY-5819,3768
8222,WFLY-5819,3769
8223,WFLY-5819,150
8224,WFLY-5819,2665
8225,WFLY-4939,3627
8226,WFLY-5802,3770
8227,WFLY-5469,3726
8228,WFLY-5469,3727
8229,WFLY-5469,3728
8230,WFLY-5469,3729
8231,WFLY-5469,3730
8232,WFLY-5469,3731
8233,WFLY-5469,2649
8234,WFLY-4376,3771
8235,WFLY-4376,3637
8236,WFLY-5498,2587
8237,WFLY-5019,62
8238,WFLY-5771,355
8239,WFLY-5893,3145
8240,WFLY-5893,537
8241,WFLY-5893,3356
8242,WFLY-5893,3357
8243,WFLY-5466,3726
8244,WFLY-5466,3727
8245,WFLY-5466,3728
8246,WFLY-5466,3729
8247,WFLY-5466,3730
8248,WFLY-5466,3731
8249,WFLY-5466,2649
8250,WFLY-5433,35
8251,WFLY-5502,1000
8252,WFLY-5502,839
8253,WFLY-5502,1201
8254,WFLY-5502,1203
8255,WFLY-5502,1204
8256,WFLY-5502,999
8257,WFLY-5428,3756
8258,WFLY-5428,903
8259,WFLY-5428,3757
8260,WFLY-5428,3758
8261,WFLY-5526,3045
8262,WFLY-5526,2983
8263,WFLY-5526,3501
8264,WFLY-5526,3046
8265,WFLY-5521,3772
8266,WFLY-5883,3773
8267,WFLY-5883,3774
8268,WFLY-5883,3775
8269,WFLY-5883,3776
8270,WFLY-5883,3777
8271,WFLY-5883,3778
8272,WFLY-5883,3779
8274,WFLY-5883,3780
8275,WFLY-5812,656
8276,WFLY-5812,2955
8277,WFLY-5812,527
8278,WFLY-5812,849
8279,WFLY-5812,3781
8280,WFLY-5812,3782
8282,WFLY-5791,259
8283,WFLY-5791,2993
8284,WFLY-5891,3783
8285,WFLY-5891,3751
8286,WFLY-5891,3752
8287,WFLY-5891,3784
8288,WFLY-5891,3785
8289,WFLY-5891,3786
8290,WFLY-5646,110
8291,WFLY-5646,849
8292,WFLY-5646,3787
8293,WFLY-5646,3788
8294,WFLY-5646,106
8295,WFLY-5646,861
8296,WFLY-5646,3586
8297,WFLY-5646,125
8298,WFLY-5646,542
8299,WFLY-5646,466
8300,WFLY-5646,3000
8301,WFLY-5646,143
8302,WFLY-5646,817
8303,WFLY-5646,232
8304,WFLY-5646,3789
8305,WFLY-5646,26
8306,WFLY-3659,266
8307,WFLY-3659,637
8308,WFLY-3659,3790
8309,WFLY-3659,3791
8310,WFLY-3659,3792
8312,WFLY-5364,3793
8314,WFLY-5380,3045
8315,WFLY-5380,2983
8316,WFLY-5380,3501
8317,WFLY-5354,579
8318,WFLY-5372,3794
8319,WFLY-5372,3795
8320,WFLY-5372,504
8321,WFLY-5372,226
8322,WFLY-5372,639
8323,WFLY-5372,19
8324,WFLY-5372,90
8325,WFLY-5372,2978
8326,WFLY-5372,212
8327,WFLY-5372,832
8328,WFLY-5372,397
8329,WFLY-5372,678
8330,WFLY-5372,569
8331,WFLY-5372,31
8332,WFLY-5372,3796
8333,WFLY-5372,3797
8334,WFLY-5372,3586
8335,WFLY-5372,3798
8336,WFLY-5372,125
8337,WFLY-5372,2758
8338,WFLY-5372,2759
8339,WFLY-5372,2760
8340,WFLY-5372,3799
8341,WFLY-5372,243
8342,WFLY-5372,3800
8343,WFLY-5372,3583
8344,WFLY-5372,780
8345,WFLY-5372,3801
8346,WFLY-5372,302
8347,WFLY-5372,3802
8348,WFLY-5372,3803
8349,WFLY-5372,3804
8350,WFLY-5359,3154
8351,WFLY-5355,579
