,issue_id,issue_comments,issue_desc,created_at,closed_at
8378,WFLY-4388,This seems to me at least unneccessary.,,,
8384,WFLY-3683,"Calls to ScheduledFuture#cancel on bean cleanup are failing to cancel subsequent tasks. 

*NOTE* This only occurs when using the Trigger functionality. I tested the same code with scheduleAtFixedRate, and it works as expected.

The following bean demonstrates the bug:
{code:title=Executor.java|borderStyle=solid}
import java.util.ArrayList;
import java.util.Collections;
import java.util.Date;
import java.util.Iterator;
import java.util.List;
import java.util.concurrent.ScheduledFuture;
import java.util.concurrent.TimeUnit;

import javax.annotation.PostConstruct;
import javax.annotation.PreDestroy;
import javax.annotation.Resource;
import javax.ejb.Singleton;
import javax.ejb.Startup;
import javax.enterprise.concurrent.LastExecution;
import javax.enterprise.concurrent.ManagedScheduledExecutorService;
import javax.enterprise.concurrent.Trigger;

import org.slf4j.Logger;
import org.slf4j.LoggerFactory;

/**
 * Session Bean implementation class DataRecorderManagerBean
 */
@Singleton
@Startup
public class ExecutorBug {
    private static final Logger LOGGER = LoggerFactory.getLogger(ExecutorBug.class);

    @Resource
    private ManagedScheduledExecutorService executorService;

    private List<ScheduledFuture<?>> scheduledTasks;

    /**
     * Default constructor.
     */
    public ExecutorBug() {
    }

    @PostConstruct
    void intialize() {
        this.scheduledTasks = Collections.synchronizedList(new ArrayList<ScheduledFuture<?>>());

        // Schedule the device task.
        PeriodicTrigger trigger = new PeriodicTrigger(0, 10, TimeUnit.SECONDS);
        ScheduledFuture<?> future = this.executorService.schedule(new LogRunner(), trigger);

        // Create the scheduled task and add it to the map.
        this.scheduledTasks.add(future);
    }

    @PreDestroy
    void cleanup() {
        // Cancel any scheduled tasks, ensuring that the map is locked.
        synchronized (this.scheduledTasks) {
            Iterator<ScheduledFuture<?>> i = this.scheduledTasks.iterator();

            while (i.hasNext()) {
                ScheduledFuture<?> future = i.next();
                // Cancel the task.
                future.cancel(true);
            }
        }
        this.scheduledTasks.clear();
        this.scheduledTasks = null;
    }

    private class LogRunner implements Runnable {
        public LogRunner() {
        }

        @Override
        public void run() {
            LOGGER.info(""I am running"");
        }
    }

    private class PeriodicTrigger implements Trigger {
        private final long periodMillis;
        private Date startTime;

        /**
         * Creates and executes a periodic action that becomes enabled first after the given initial delay, and subsequently with the given period; that is executions will commence after initialDelay
         * then initialDelay+period, then initialDelay + 2 * period, and so on.
         * 
         * @param initialDelay the time to delay first execution
         * @param period the period between successive executions
         * @param unit the time unit of the initialDelay and period parameters
         */
        public PeriodicTrigger(final long initialDelay, final long period, final TimeUnit unit) {
            this.periodMillis = TimeUnit.MILLISECONDS.convert(period, unit);

            // Calculate the start time.
            Date now = new Date();
            long millis = TimeUnit.MILLISECONDS.convert(initialDelay, unit);
            this.startTime = new Date(now.getTime() + millis);
        }


        @Override
        public Date getNextRunTime(final LastExecution lastExecutionInfo, final Date taskScheduledTime) {
            if (lastExecutionInfo == null) {
                return this.startTime;
            }
            else {
                return new Date(lastExecutionInfo.getScheduledStart().getTime() + this.periodMillis);
            }
        }

        @Override
        public boolean skipRun(final LastExecution lastExecutionInfo, final Date scheduledRunTime) {
            return false;
        }
    }
}
{code}

Steps:
* Deploy bean in Wildfly 8.1.0-Final using maven deploy goal.
* Verify log statement is output.
* Un-deploy bean from admin console.

*Expected*
Log statement is no longer called

*Actual*
Log statement continues to output after bean is destroyed.",,,
8386,WFLY-4093,"When using management operations to add IOR settings, the settings don't get reflected in the IORSecConfigMetaDataService until a server reload. The management operations should mark that the jacorb subsystem needs to be restarted.",,,
8396,WFLY-3444,"Seeing a NPE in org.jboss.as.ejb3.timerservice.persistence.filestore.EjbTimerXmlPersister. that probably needs a null check:
{quote}
Caused by: java.lang.NullPointerException
        at org.jboss.as.ejb3.timerservice.persistence.filestore.EjbTimerXmlPersister.writeCalendarTimer(EjbTimerXmlPersister.java:136)
        at org.jboss.as.ejb3.timerservice.persistence.filestore.EjbTimerXmlPersister.writeContent(EjbTimerXmlPersister.java:89)
        at org.jboss.as.ejb3.timerservice.persistence.filestore.EjbTimerXmlPersister.writeContent(EjbTimerXmlPersister.java:43)
        at org.jboss.staxmapper.XMLMapperImpl.doDeparse(XMLMapperImpl.java:88)
        at org.jboss.staxmapper.XMLMapperImpl.deparseDocument(XMLMapperImpl.java:83)
        at org.jboss.as.ejb3.timerservice.persistence.filestore.FileTimerPersistence.writeFile(FileTimerPersistence.java:440)
{quote}

",,,
8399,WFLY-4106,"When there is a servlet specified like:
{noformat}
<servlet>
        <servlet-name>index</servlet-name>
        <jsp-file>/index.jsp</jsp-file>
    </servlet>
    <servlet-mapping>
        <servlet-name>index</servlet-name>
        <url-pattern>/index</url-pattern>
    </servlet-mapping>
{noformat}

and the backing JSP uses RequestDispatcher#forward pointing to a different JSP file, the JspServlet will unfortunately try to render the first JSP again, resulting in StackOverflowError in most of the time.

When investigating this issue with the debugger by making a sample request to /index, it appeared that JspFileHandler sets the request attribute Constants.JSP_FILE, and that will have the value of the JSP file from the <jsp-file> directive. This is great, until the JSP itself tries to call RequestDispatcher#forward using a path on the servletcontext, such as /hello.jsp. In this scenario, JspFileHandler no longer gets invoked, because simply that JSP isn't bound to a servlet, so the request attribute remain the old value and JspServlet just simply grabs the value from the request attribute again and displays the /index.jsp again, and again, and again.
This looks to be a bug in Jastow, but I'm not really sure how to fix it. I would assume that using dispatcher#forward from a JSP to call an another JSP (even indirectly, i.e. through dispatching the request to a servlet, which then would dispatch the request to a JSP) should be within the bounds of the servlet spec, but let me know if I'm violating the spec with my application in any ways.",,,
8400,WFLY-4016,"EJB client application deployed with jboss-ejb-client.xml, when undeployed the classloader is not being released leading to a memory leak.",,,
8403,WFLY-4391,Sometimes the WSTestCase will fail without any reason.,,,
8406,WFLY-4068,NoData,,,
8407,WFLY-3830,"If an users uses the generic JMS RA with the TIBCO EMS messaging server, he has to duplicate all the JNDI parameters in the MDB annotations.

Instead, he should be able to use a naming's external-context to connect to the Remote TIBCO server with the following configuration:

{noformat}
            <bindings>
                <external-context name=""java:global/tibco"" module=""com.tibco"" class=""javax.naming.InitialContext"">
                    <environment>
                        <property name=""java.naming.factory.initial"" value=""com.tibco.tibjms.naming.TibjmsInitialContextFactory""/>
                        <property name=""java.naming.provider.url"" value=""tcp://<tibco_server>:<tibco_port>""/>
                        <property name=""java.naming.factory.url.pkgs"" value=""com.tibco.tibjms.naming""/>
                    </environment>
                </external-context>
            </bindings>
{noformat}

With these settings, the user only needs to pass the expected connection factory and destination lookup in the MDB:

{noformat}
        @ActivationConfigProperty(propertyName = ""connectionFactory"", propertyValue = ""java:global/tibco/XACF""),
        @ActivationConfigProperty(propertyName = ""destination"", propertyValue = ""java:global/tibco/Q1""),
{noformat}

The local JNDI lookup ""java:global/tibco/Q1"" will then use the external context (bound to ""java:global/tibco"") to lookup the ""Q1"" name on the TIBCO EMS.

There are a few bugs in the ExternalObjectFactory that prevents to use this configuration with a regular javax.naming.InitialContext to build the external context.",,,
8409,WFLY-3951,This is a problem since [TransactionServices|https://github.com/weld/api/blob/master/weld-spi/src/main/java/org/jboss/weld/transaction/spi/TransactionServices.java] depends on javax.transaction,,,
8426,WFLY-3950,"This test was ignored due to issues introduced by the security manager upgrade, as it now fails under the security manager due to checking being true by default. 

The MBean server does an explicit check on the ProtectionDomain of the class, which is what causes the issue.

{noformat}
Caused by: java.security.AccessControlException: WFSM000001: Permission check failed (permission ""(""javax.management.MBeanTrustPermission"" ""register"")"" in code source ""(vfs:/content/sar-example.sar <no signer certificates>)"" of ""null"")

{noformat}",,,
8505,WFLY-4354,"If an EJB bean inherits a default method from an interface and doesn't override it, attempt to call this method fails with:

{noformat}
org.jboss.invocation.CannotProceedException: INV000002: Invocation cannot proceed (end of interceptor chain has been hit)
{noformat}",,,
8507,WFLY-4259,"When using HornetQ with a remote client connecting with SSL (using a netty-connector with ssl-enabled=true) the server throws an exception in ModuleClassLoader when the client attempts to connect.  The exception is:

java.lang.ClassNotFoundException:  javax.net.SSLException

After doing some investigation I was able to resolve this issue by adding a dependency in the io.netty module.xml file

<dependencies>
  <module name=""javax.api""/>
<dependencies

Without this dependency, it appear that Netty is unable to load classes that it needs from javax.net.ssl.



",,,
8510,WFLY-4211,"MBean lifecycle methods should not be invoked from MSC threads, the implementation of these may block the thread, for instance due to a JNDI bind.",,,
8519,WFLY-4205,"Hi,
    I have spring mvc enabled web apps (20+ web apps) packaged as an EAR deployment. All my spring mvc related jar's are in  my EAR/lib, i'm using SpringServletContainerInitializer (implementation of ServletContainerInitializer ) code as follows
{code}
@HandlesTypes(WebApplicationInitializer.class)
public class SpringServletContainerInitializer implements ServletContainerInitializer {

	@Override
	public void onStartup(Set<Class<?>> webAppInitializerClasses, ServletContext servletContext)
			throws ServletException {

		List<WebApplicationInitializer> initializers = new LinkedList<WebApplicationInitializer>();

		if (webAppInitializerClasses != null) {
			for (Class<?> waiClass : webAppInitializerClasses) {
				// Be defensive: Some servlet containers provide us with invalid classes,
				// no matter what @HandlesTypes says...
				if (!waiClass.isInterface() && !Modifier.isAbstract(waiClass.getModifiers()) &&
						WebApplicationInitializer.class.isAssignableFrom(waiClass)) {
					try {
						initializers.add((WebApplicationInitializer) waiClass.newInstance());
					}
					catch (Throwable ex) {
						throw new ServletException(""Failed to instantiate WebApplicationInitializer class"", ex);
					}
				}
			}
		}

		if (initializers.isEmpty()) {
			servletContext.log(""No Spring WebApplicationInitializer types detected on classpath"");
			return;
		}

		AnnotationAwareOrderComparator.sort(initializers);
		servletContext.log(""Spring WebApplicationInitializers detected on classpath: "" + initializers);

		for (WebApplicationInitializer initializer : initializers) {
			initializer.onStartup(servletContext);
		}
	}

}

{code}

But the @HandlesTypes(WebApplicationInitializer.class) are not getting detected from the EAR/lib

Even i have tried adding the extracted the SPI from spring-web jar and added inside my war's WEB-INF/lib as a jar
 WEB-INF/lib/web-init-spi.jar which contains
META-INF/services/javax.servlet.ServletContainerIntializer file with org.springframework.web.SpringServletContainerInitializer as an entry. This time its detecting SpringServletContainerInitializer but not detecting what defined in @HandlesTypes

Its only working If i package all those spring mvc jars inside WEB-INF/lib then everything started working. 

I have no idea this is how the servlet specification works or its a wildfly issue but i see it as a problem for those who depends on Wildfly or similar EE Servers with an EAR deployment structure. 

",,,
8520,WFLY-3657,"According to the JavaEE spec JAXWS-handlers should support injection (@Inject, @EJB), @PostConstruct and @PreDestroy.

In my test case (top-down approach, handler class is defined within *_handler.xml) @PostCunstruct works, but managed beans (CDI, EJB) are not injected via @Inject or @EJB. 

Possible workaround for EJBs: manual JNDI-lookup within @PostConstruct method. For CDI-managed beans you have to lookup the BeanManager and load the desired bean yourself.

It seems, that this issue should have been addressed by WFLY-2362. But it is still does not work.
",,,
8572,WFLY-4415,NoData,,,
8574,WFLY-3963,The {{CustomHandlerOperationsTestCase}} uses the name {{CONSOLE}} for it's handler that it adds. This should not use the name of a handler that already exists. It's also a bug that it allows you to add a handler with the same name.,,,
8575,WFLY-4273,"The EJBClient protocol handler on the server side, org.jboss.as.ejb3.remote.protocol.versionone.VersionOneProtocolChannelReceiver, will send out a full cluster topology report to a connecting EJBClient. This will happen in particular when the client reconnects after a server which was initially up went down and came up again.

If the server is not clustered, the report gets sent out anyway, and erroneously with an empty message body. This message gets processed on the client side by org.jboss.ejb.client.remoting.ChannelAssociation.processResponse() which cannot recognize the message header. The exception results.

One way to fix this is to only send out the cluster topology message if the node is actually clustered.

  ",,,
8579,WFLY-4375,This makes JCETestCase fails,,,
8587,WFLY-4067,"A DummyTransaction-IllegalStateException is thrown while invalidating a httpSession wit a started javax.enterprise.context.Converation.

We are working in ""full-ha"" with session distribution enabled (<distributable/> in web.xml)

Under https://ci.jboss.org/hudson/job/WildFly-latest-master/1334/ everything is working fine. No exception is thrown
The exception is thrown starting with version https://ci.jboss.org/hudson/job/WildFly-latest-master/1340 to the latest now (#1475)
",,,
8596,WFLY-4075,"- When an application containing Spring + Rest Integration is deployed on Wildfly then it causes NullPointerException as following:

{code}
13:43:19,830 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of ""RESTfulExample.war"" (runtime-name: ""RESTfulExample.war"")
13:43:20,313 ERROR [org.wildfly.extension.undertow] (MSC service thread 1-4) Could not find tld /WEB-INF/tld/spring-form.tld
13:43:20,313 ERROR [org.wildfly.extension.undertow] (MSC service thread 1-4) Could not find tld /WEB-INF/tld/spring.tld
13:43:20,370 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-8) MSC000001: Failed to start service jboss.deployment.unit.""RESTfulExample.war"".DEPENDENCIES: org.jboss.msc.service.StartException in service jboss.deployment.unit.""RESTfulExample.war"".DEPENDENCIES: WFLYSRV0153: Failed to process phase DEPENDENCIES of deployment ""RESTfulExample.war""
	at org.jboss.as.server.deployment.DeploymentUnitPhaseService.start(DeploymentUnitPhaseService.java:163) [wildfly-server-1.0.0.Alpha8.jar:1.0.0.Alpha8]
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1948) [jboss-msc-1.2.2.Final.jar:1.2.2.Final]
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1881) [jboss-msc-1.2.2.Final.jar:1.2.2.Final]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_65]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_65]
	at java.lang.Thread.run(Thread.java:745) [rt.jar:1.7.0_65]
Caused by: org.jboss.as.server.deployment.DeploymentUnitProcessingException: org.jboss.as.server.deployment.DeploymentUnitProcessingException: java.lang.NullPointerException
	at org.jboss.as.jaxrs.deployment.JaxrsSpringProcessor.deploy(JaxrsSpringProcessor.java:203)
	at org.jboss.as.server.deployment.DeploymentUnitPhaseService.start(DeploymentUnitPhaseService.java:156) [wildfly-server-1.0.0.Alpha8.jar:1.0.0.Alpha8]
	... 5 more
Caused by: org.jboss.as.server.deployment.DeploymentUnitProcessingException: java.lang.NullPointerException
	at org.jboss.as.jaxrs.deployment.JaxrsSpringProcessor.getResteasySpringVirtualFile(JaxrsSpringProcessor.java:133)
	at org.jboss.as.jaxrs.deployment.JaxrsSpringProcessor.deploy(JaxrsSpringProcessor.java:199)
	... 6 more
Caused by: java.lang.NullPointerException
	at org.jboss.as.jaxrs.deployment.JaxrsSpringProcessor.getResteasySpringVirtualFile(JaxrsSpringProcessor.java:103)
	... 7 more

13:43:20,374 ERROR [org.jboss.as.controller.management-operation] (DeploymentScanner-threads - 1) WFLYCTL0013: Operation (""deploy"") failed - address: ([(""deployment"" => ""RESTfulExample.war"")]) - failure description: {""WFLYCTL0080: Failed services"" => {""jboss.deployment.unit.\""RESTfulExample.war\"".DEPENDENCIES"" => ""org.jboss.msc.service.StartException in service jboss.deployment.unit.\""RESTfulExample.war\"".DEPENDENCIES: WFLYSRV0153: Failed to process phase DEPENDENCIES of deployment \""RESTfulExample.war\""
    Caused by: org.jboss.as.server.deployment.DeploymentUnitProcessingException: org.jboss.as.server.deployment.DeploymentUnitProcessingException: java.lang.NullPointerException
    Caused by: org.jboss.as.server.deployment.DeploymentUnitProcessingException: java.lang.NullPointerException
    Caused by: java.lang.NullPointerException""}}
{code}",,,
8597,WFLY-4122,"Currently unable to build WildFly - however this error only seems to affect a couple of users.

The build is failing at the following tests: -

{noformat}
Running org.jboss.as.webservices.config.ServerConfigImplTestCase
Tests run: 3, Failures: 0, Errors: 3, Skipped: 0, Time elapsed: 0.007 sec <<< FAILURE! - in org.jboss.as.webservices.config.ServerConfigImplTestCase
testSingleAttributeUpdate(org.jboss.as.webservices.config.ServerConfigImplTestCase)  Time elapsed: 0.005 sec  <<< ERROR!
java.lang.RuntimeException: org.jboss.modules.ModuleNotFoundException: org.jboss.as.webservices.server.integration:main
	at org.jboss.modules.ModuleLoader.loadModule(ModuleLoader.java:236)
	at org.jboss.as.webservices.util.ModuleClassLoaderProvider.getServerIntegrationClassLoader(ModuleClassLoaderProvider.java:51)
	at org.jboss.ws.common.management.AbstractServerConfig.create(AbstractServerConfig.java:335)
	at org.jboss.as.webservices.config.ServerConfigImpl.create(ServerConfigImpl.java:64)
	at org.jboss.as.webservices.config.ServerConfigImplTestCase.internalTestSingleAttributeUpdate(ServerConfigImplTestCase.java:144)
	at org.jboss.as.webservices.config.ServerConfigImplTestCase.testSingleAttributeUpdate(ServerConfigImplTestCase.java:71)

testIsModifiable(org.jboss.as.webservices.config.ServerConfigImplTestCase)  Time elapsed: 0 sec  <<< ERROR!
java.lang.RuntimeException: org.jboss.modules.ModuleNotFoundException: org.jboss.as.webservices.server.integration:main
	at org.jboss.modules.ModuleLoader.loadModule(ModuleLoader.java:236)
	at org.jboss.as.webservices.util.ModuleClassLoaderProvider.getServerIntegrationClassLoader(ModuleClassLoaderProvider.java:51)
	at org.jboss.ws.common.management.AbstractServerConfig.create(AbstractServerConfig.java:335)
	at org.jboss.as.webservices.config.ServerConfigImpl.create(ServerConfigImpl.java:64)
	at org.jboss.as.webservices.config.ServerConfigImplTestCase.testIsModifiable(ServerConfigImplTestCase.java:56)

testMultipleAttributesUpdate(org.jboss.as.webservices.config.ServerConfigImplTestCase)  Time elapsed: 0.002 sec  <<< ERROR!
java.lang.RuntimeException: org.jboss.modules.ModuleNotFoundException: org.jboss.as.webservices.server.integration:main
	at org.jboss.modules.ModuleLoader.loadModule(ModuleLoader.java:236)
	at org.jboss.as.webservices.util.ModuleClassLoaderProvider.getServerIntegrationClassLoader(ModuleClassLoaderProvider.java:51)
	at org.jboss.ws.common.management.AbstractServerConfig.create(AbstractServerConfig.java:335)
	at org.jboss.as.webservices.config.ServerConfigImpl.create(ServerConfigImpl.java:64)
	at org.jboss.as.webservices.config.ServerConfigImplTestCase.internalTestMultipleAttributeUpdate(ServerConfigImplTestCase.java:172)
	at org.jboss.as.webservices.config.ServerConfigImplTestCase.testMultipleAttributesUpdate(ServerConfigImplTestCase.java:135)


Results :

Tests in error: 
  ServerConfigImplTestCase.testSingleAttributeUpdate:71->internalTestSingleAttributeUpdate:144 » Runtime
  ServerConfigImplTestCase.testIsModifiable:56 » Runtime org.jboss.modules.Modul...
  ServerConfigImplTestCase.testMultipleAttributesUpdate:135->internalTestMultipleAttributeUpdate:172 » Runtime
{noformat}",,,
8599,WFLY-3333,"Hi,
 
I'm in the process of migrating from 7.2.0 to 8.0.0Final. The command I use on the cli to deploy my jdbc drivers is :
 
deploy <jarname> --name <driver-name>
e.g. : deploy db2jcc4.jar --name=db2
 
In 7.2.0, this would set the driver-name to db2. However, in wildfly this does not seem to work :

{code} 
8.0.0:
        {
            ""driver-name"" => ""db2_com.ibm.db2.jcc.DB2Driver_4_13"",
            ""deployment-name"" => ""db2_com.ibm.db2.jcc.DB2Driver_4_13"",
            ""driver-module-name"" => undefined,
            ""module-slot"" => undefined,
            ""driver-datasource-class-name"" => undefined,
            ""driver-xa-datasource-class-name"" => undefined,
            ""driver-class-name"" => ""com.ibm.db2.jcc.DB2Driver"",
            ""driver-major-version"" => 4,
            ""driver-minor-version"" => 13,
            ""jdbc-compliant"" => true
        }
7.2.0:
        {
            ""driver-name"" => ""db2"",
            ""deployment-name"" => ""db2"",
            ""driver-module-name"" => undefined,
            ""module-slot"" => undefined,
            ""driver-datasource-class-name"" => undefined,
            ""driver-xa-datasource-class-name"" => undefined,
            ""driver-class-name"" => ""com.ibm.db2.jcc.DB2Driver"",
            ""driver-major-version"" => 4,
            ""driver-minor-version"" => 13,
            ""jdbc-compliant"" => true
        }
 {code}
 
Strangly enough, deploy -l on 8.0.0 gives me :

{code}
NAME     RUNTIME-NAME ENABLED STATUS
db2      db2          true    OK
{code}
 
But when I try to define a datasource using this driver-name, I get :

{code}
""JBAS014653: Composite operation failed and was rolled back. Steps that failed:"" => {""Operation step-1"" => {""JBAS014771: Services with missing/unavailable dependencies"" => [""jboss.driver-demander.java:/architectuurDS is missing [jboss.jdbc-driver.db2]"",""jboss.data-source.java:/architectuurDS is missing [jboss.jdbc-driver.db2]""]}}
{code}
 
When I use ""db2_com.ibm.db2.jcc.DB2Driver_4_13"" as driver-name, the datasource works normally. I'm assuming it has something to do with WFLY-1269 ... ?
 
Is this a bug ? How do I get the driver to have the correct driver-name ?
 
Thanks !
 
Peter.",,,
8600,WFLY-3957,"InMemorySessionManagerFactory already has a constructor that accepts the maximum session size, we just need to utilize it.",,,
8601,WFLY-4089,"ServletContainerInitializerDeploymentProcessor.loadSci() has code to read the service file, rather than using the JDK-provided mechanisms, and it does not handle comments.

The API documentation at https://docs.oracle.com/javase/7/docs/api/java/util/ServiceLoader.html says that the # symbols and all following characters on the line should be ignored. It also notes the file must be UTF-8 encoded, and ServletContainerInitializerDeploymentProcessor does not appear to force that either.

Log4j 2.1 triggers this bug (https://issues.apache.org/jira/browse/LOG4J2-890)",,,
8602,WFLY-3776,"org.jboss.as.embedded.EmbeddedStandAloneServerFactory uses org.jboss.as.protocol.StreamUtils, which belongs to ""org.jboss.as.protocol"" module. This module is not imported in ""org.jboss.as.embedded"" module. 

Adding the import fix the issue.

Thanks.",,,
8608,WFLY-3850,"Disable EJB security interceptors by altering the standalone.xml ejb subsystem to remove the security domain, then deploy an .ear file with a @WebService within an EJB.  The EAR will fail to deploy with the following:

{code}
Caused by: java.lang.NullPointerException
        at org.jboss.as.webservices.tomcat.AbstractSecurityMetaDataAccessorEJB.getSecurityDomain(AbstractSecurityMetaDataAccessorEJB.java:63)
        at org.jboss.as.webservices.tomcat.WebMetaDataCreator.createJBossWebAppDescriptor(WebMetaDataCreator.java:120)
        at org.jboss.as.webservices.tomcat.WebMetaDataCreator.create(WebMetaDataCreator.java:80)
        at org.jboss.as.webservices.tomcat.WebMetaDataCreatingDeploymentAspect.start(WebMetaDataCreatingDeploymentAspect.java:41)
        at org.jboss.as.webservices.deployers.AspectDeploymentProcessor.deploy(AspectDeploymentProcessor.java:75)
        at org.jboss.as.server.deployment.DeploymentUnitPhaseService.start(DeploymentUnitPhaseService.java:159)
        ... 5 more
{code}

Workaround:
To keep security interceptors disabled on all other EJBs, annotate @WebService classes with a security domain: @SecurityDomain(""other"") via the pom.xml dependency: 
{code}
        <dependency>
            <groupId>org.jboss.ejb3</groupId>
            <artifactId>jboss-ejb3-ext-api</artifactId>
            <version>${version.org.jboss.ejb3.ext-api}</version>
            <scope>provided</scope>
        </dependency>
{code}",,,
8619,WFLY-4318,"Relates to WFLY-4081 and the IntelliJ issues to make using WildFly less of a pain in IntelliJ:
  https://youtrack.jetbrains.com/issue/IDEA-133729
  https://youtrack.jetbrains.com/issue/IDEA-95695

""Checked solution in IntelliJ 14.1. In general it works. But there is problem with exploded EAR deployments. If I'm trying to deploy exploded EAR which contains some EJB jar with several EJBs beans, this EJBs fails to start in JBoss EAP: org.jboss.as.ejb3.deployment.processors.EjbJndiBindingsDeploymentUnitProcessor doesn't even start. But if I try to deploy exploded EAR with "".ear"" postfix (just an output folder with "".ear"" on the end) it successfully starts EJB beans and I see some JNDI mapping to it from ""org.jboss.as.ejb3.deployment.processors.EjbJndiBindingsDeploymentUnitProcessor"". Maybe this is a problem of JBoss EAP itself but it seems that we cannot use just a regular folder for exploded EAR output, we have to add "".ear"" suffix on the end :(""

""For exploded EAR we should still add "".ear"" extension to the exploded directory. Otherwise all EJB beans wouldn't be processed and started after deploy.""",,,
8620,WFLY-4181,The change for WFLY-4130 introduced processing the incoming parameters. During this process parameters are shifted which evaluates an incorrect {{PROGNAME}}. The evaluation of the {{PROGNAME}} needs to happen before the parameters are shifted.,,,
8635,WFLY-3968,"AccessLogHandler's javadoc mentions:
{quote}
{{%\{r,xxx\}}} xxx is an attribute in the ServletRequest
{quote}

But adding the following to access log pattern
{code}
%{r,javax.servlet.error.status_code}
{code}
results in a server log message:
{code}
19:55:55,432 ERROR [undertow] (MSC service thread 1-6) UT005017: Unknown variable %{r,javax.servlet.error.status_code}
{code}",,,
8639,WFLY-4013,"The value of bound attribute in messaging socket group is always false.

{noformat}
/socket-binding-group=standard-sockets/socket-binding=messaging:read-resource(include-runtime=true, recursive=true)
{
    ""outcome"" => ""success"",
    ""result"" => {
        ""bound"" => false,
        ""bound-address"" => undefined,
        ""bound-port"" => undefined,
        ""client-mappings"" => undefined,
        ""fixed-port"" => false,
        ""interface"" => undefined,
        ""multicast-address"" => undefined,
        ""multicast-port"" => undefined,
        ""name"" => ""messaging"",
        ""port"" => 5445
    }
{noformat}",,,
8665,WFLY-4149,The change in https://github.com/jbossas/jboss-eap/commit/db525bf1d90a40eb909c8f915fca787d55f4e7e5#diff-833175ffb151a3398216d6422dadeeeeR112 catches all Exception and rewraps them with NamingException.  This behavior is undesirable if the original exception was already a NamingException.  Catch and re-throw that exception type as-is before wrapping other exceptions.,,,
8666,WFLY-4111,Servlets should be able to read application files by using ServletContext.getResourceAsStream without specifying additional permissions.,,,
8667,WFLY-3939,"When I press ""jndiView"" operation button (navigate jboss.as / naming / Operations in MBeans tab of JConsole), an info dialog box returns with message ""Method successfully invoked"".  The contents of JNDI view is not printed anywhere.  It should return that as String or dump the contents into stdout.",,,
8668,WFLY-3988,"Given this endpoint:

{code:java}
@Stateless
@WebService(endpointInterface=""com.redhat.gss.SecureEndpoint"")
@DeclareRoles({""a"",""b""})
@WebContext(contextRoot=""/endpoint"",urlPattern=""/e"",authMethod=""BASIC"")
public class SecureEndpointE implements SecureEndpoint {
  @RolesAllowed({""a""})
  public String a() {
    return ""Success"";
  }

  @RolesAllowed({""b""})
  public String b() {
    return ""Success"";
  }

  @PermitAll
  public String c() {
    return ""Success"";
  }
}
{code}

One would expect any authenticated user to be able to invoke {{c()}}, but only users with a role found in {{@DelareRoles}} can invoke it.",,,
8698,WFLY-3875,"Deploying two Web applications within an EAR achive with the following jboss-all.xml, leads to a failure in deployment when using standalone-ha.xml configuration: 
<jboss umlns=""urn:jboss:1.0"">
    <shared-session-config xmlns=""urn:jboss:shared-session-config:1.0"">
        <session-config>
            <cookie-config>
                <path>/</path>
            </cookie-config>
        </session-config>
    </shared-session-config>
</jboss>

Exception raised:
15:58:52,160 ERROR [org.jboss.as.controller.management-operation] (DeploymentScanner-threads - 2) WFLYCTL0013: Operation (""deploy"") failed - address: ([(""deployment"" => ""ear1.ear"")]) - failure description: {""WFLYCTL0180: Services with missing/unavailable dependencies"" => [
    ""jboss.undertow.deployment.default-server.default-host./webapp1.codec.locator is missing [jboss.clustering.web.locator.\""ear1.ear.webapp1.war\""]"",
    ""jboss.undertow.deployment.default-server.default-host./webapp2.codec.locator is missing [jboss.clustering.web.locator.\""ear1.ear.webapp2.war\""]""
]}
15:58:52,227 INFO  [org.jboss.as.server] (DeploymentScanner-threads - 2) WFLYSRV0010: Deployed ""ear1.ear"" (runtime-name : ""ear1.ear"")
15:58:52,230 INFO  [org.jboss.as.controller] (DeploymentScanner-threads - 2) WFLYCTL0183: Service status report
WFLYCTL0184:    New missing/unsatisfied dependencies:
      service jboss.clustering.web.locator.""ear1.ear.webapp1.war"" (missing) dependents: [service jboss.undertow.deployment.default-server.default-host./webapp1.codec.locator]
      service jboss.clustering.web.locator.""ear1.ear.webapp2.war"" (missing) dependents: [service jboss.undertow.deployment.default-server.default-host./webapp2.
codec.locator]
",,,
