,diff,commit_id,summary,commit_time,files
7753,"@@ -455,7 +455,7 @@ public interface EjbLogger extends BasicLogger {
      * @param channel The channel for which the {@link Channel.Receiver#handleEnd(org.jboss.remoting3.Channel)} notification
      *                was received
      */
     @LogMessage(level = ERROR)
     @Message(id = 41, value = ""Channel end notification received, closing channel %s"")
     void closingChannelOnChannelEnd(Channel channel);
 
",2665,,,
7754,"@@ -118,6 +118,7 @@
 import static org.jboss.logging.Logger.Level.ERROR;
 import static org.jboss.logging.Logger.Level.INFO;
 import static org.jboss.logging.Logger.Level.WARN;
 
 /**
  * @author <a href=""mailto:Flemming.Harms@gmail.com"">Flemming Harms</a>
",2665,,,
7776,"@@ -0,0 +1,116 @@
",3644,,,
7777,"@@ -0,0 +1,32 @@
\ No newline at end of file
",3645,,,
7778,"@@ -0,0 +1,49 @@
",3646,,,
7779,"@@ -0,0 +1,42 @@
",3647,,,
7780,"@@ -0,0 +1,43 @@
",3648,,,
7781,"@@ -0,0 +1,283 @@
",3649,,,
7785,"@@ -24,12 +24,15 @@
 import java.io.File;
 import java.io.IOException;
 import java.net.HttpURLConnection;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.container.test.api.RunAsClient;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.arquillian.test.api.ArquillianResource;
 import org.jboss.as.arquillian.container.ManagementClient;
 import org.jboss.jbossts.star.util.TxMediaType;
 import org.jboss.jbossts.star.util.TxStatusMediaType;
 import org.jboss.jbossts.star.util.TxSupport;
@@ -54,6 +57,9 @@ public final class CoordinatorTestCase extends AbstractTestCase {
 
     private static final String DEPENDENCIES = ""Dependencies: org.jboss.narayana.rts\n"";
 
     @ArquillianResource
     private ManagementClient managementClient;
 
@@ -62,7 +68,11 @@ public static WebArchive getDeployment() {
         return AbstractTestCase.getDeployment()
                 .addClasses(WorkRestATResource.class, Work.class)
                 .addAsWebInfResource(new File(""../test-classes"", ""web.xml""), ""web.xml"")
                 .addAsManifestResource(new StringAsset(DEPENDENCIES), ""MANIFEST.MF"");
     }
 
     @Before
",1797,,,
7786,"@@ -22,16 +22,18 @@
 package org.wildfly.test.extension.rts;
 
 import java.io.File;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.List;
 
 import javax.xml.bind.JAXBException;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.arquillian.test.api.ArquillianResource;
 import org.jboss.as.arquillian.container.ManagementClient;
 import org.jboss.jbossts.star.util.TxStatus;
 import org.jboss.jbossts.star.util.TxSupport;
 import org.jboss.narayana.rest.integration.api.Aborted;
@@ -58,15 +60,23 @@ public final class ParticipantTestCase extends AbstractTestCase {
 
     private static final String DEPENDENCIES = ""Dependencies: org.jboss.narayana.rts\n"";
 
     @ArquillianResource
     private ManagementClient managementClient;
 
     @Deployment
     public static WebArchive getDeployment() {
         return AbstractTestCase.getDeployment()
                 .addClasses(LoggingParticipant.class, AbstractTestCase.class)
                 .addAsWebInfResource(new File(""../test-classes"", ""web.xml""), ""web.xml"")
                 .addAsManifestResource(new StringAsset(DEPENDENCIES), ""MANIFEST.MF"");
     }
 
     @Test
@@ -224,7 +234,7 @@ public void testHeuristicCommitBeforePrepare() throws JAXBException {
     }
 
     protected String getBaseUrl() {
         return managementClient.getWebUri().toString();
     }
 
 }
",1798,,,
7788,"@@ -27,7 +27,11 @@
 import org.jboss.shrinkwrap.api.exporter.ZipExporter;
 
 /**
  * A deployer that uses the {@link ServerDeploymentHelper}
  *
  * @author Thomas.Diesler@jboss.com
  * @since 17-Nov-2010
@@ -37,20 +41,73 @@ public class ArchiveDeployer {
     private static final Logger log = Logger.getLogger(ArchiveDeployer.class);
 
     private final ServerDeploymentHelper deployer;
 
     public ArchiveDeployer(ModelControllerClient modelControllerClient) {
         this.deployer = new ServerDeploymentHelper(modelControllerClient);
     }
 
     public String deploy(Archive<?> archive) throws DeploymentException {
         return deployInternal(archive);
     }
 
     public String deploy(String name, InputStream input) throws DeploymentException {
         return deployInternal(name, input);
     }
 
     public void undeploy(String runtimeName) throws DeploymentException {
         try {
             deployer.undeploy(runtimeName);
         } catch (Exception ex) {
@@ -59,6 +116,7 @@ public void undeploy(String runtimeName) throws DeploymentException {
     }
 
     private String deployInternal(Archive<?> archive) throws DeploymentException {
         final InputStream input = archive.as(ZipExporter.class).exportAsInputStream();
         try {
             return deployInternal(archive.getName(), input);
@@ -73,6 +131,7 @@ private String deployInternal(Archive<?> archive) throws DeploymentException {
     }
 
     private String deployInternal(String name, InputStream input) throws DeploymentException {
         try {
             return deployer.deploy(name, input);
         } catch (Exception ex) {
@@ -83,4 +142,11 @@ private String deployInternal(String name, InputStream input) throws DeploymentE
             throw new DeploymentException(""Cannot deploy: "" + name, rootCause);
         }
     }
 }
",3651,,,
7789,"@@ -95,7 +95,7 @@ public final void start() throws LifecycleException {
         ManagementClient client = new ManagementClient(modelControllerClient, containerConfig.getManagementAddress(), containerConfig.getManagementPort(), containerConfig.getManagementProtocol());
         managementClient.set(client);
 
         ArchiveDeployer deployer = new ArchiveDeployer(modelControllerClient);
         archiveDeployer.set(deployer);
 
         try {
",580,,,
7790,"@@ -109,6 +109,7 @@ public class ManagementClient implements AutoCloseable, Closeable {
     private MBeanServerConnection connection;
     private JMXConnector connector;
     private boolean undertowSubsystemPresent = false;
 
     public ManagementClient(ModelControllerClient client, final String mgmtAddress, final int managementPort, final String protocol) {
         if (client == null) {
@@ -124,15 +125,26 @@ public ManagementClient(ModelControllerClient client, final String mgmtAddress,
     // Public API -------------------------------------------------------------------------||
     //-------------------------------------------------------------------------------------||
 
     public ModelControllerClient getControllerClient() {
         return client;
     }
 
     /**
      * Checks whether or not the Undertow subsystem is present and sets the internal state if it is. An invocation of
      * this should happen after the server has been started.
      */
     private void init(){
         if (!initialized) {
             initialized = true;
             try {
@@ -172,12 +184,21 @@ private void init(){
 
     /**
      * @return The base URI or the web susbsystem. Usually http://localhost:8080
      */
     public URI getWebUri() {
         init();
         return webUri;
     }
 
     public ProtocolMetaData getProtocolMetaData(String deploymentName) {
         init();
         ProtocolMetaData metaData = new ProtocolMetaData();
@@ -205,7 +226,18 @@ public ProtocolMetaData getProtocolMetaData(String deploymentName) {
         return metaData;
     }
 
     public boolean isServerInRunningState() {
         try {
             ModelNode op = new ModelNode();
             op.get(OP).set(READ_ATTRIBUTE_OPERATION);
@@ -223,18 +255,30 @@ public boolean isServerInRunningState() {
         }
     }
 
     @Override
     public void close() {
         try {
             getControllerClient().close();
         } catch (IOException e) {
             throw new RuntimeException(""Could not close connection"", e);
         } finally {
             if (connector != null) {
                 try {
                     connector.close();
                 } catch (IOException e) {
                     throw new RuntimeException(""Could not close JMX connection"", e);
                 }
             }
         }
@@ -344,6 +388,7 @@ private ModelNode readResource(ModelNode address) throws Exception {
     }
 
     private ModelNode executeForResult(final ModelNode operation) throws Exception {
         final ModelNode result = client.execute(operation);
         checkSuccessful(result, operation);
         return result.get(RESULT);
@@ -402,11 +447,24 @@ public String getMgmtProtocol() {
         return mgmtProtocol;
     }
 
     public URI getRemoteEjbURL() {
         init();
         return ejbUri;
     }
 
     //-------------------------------------------------------------------------------------||
     // Helper classes ---------------------------------------------------------------------||
     //-------------------------------------------------------------------------------------||
",629,,,
7792,"@@ -3,7 +3,7 @@
            version=""1.0"" xmlns:tns=""http://jbossws.org/SchemaLocationsRewrite""
            xmlns:xs=""http://www.w3.org/2001/XMLSchema""
         xmlns:imp=""http://jbossws.org/SchemaLocationsRewrite/imported"">
     <xs:import namespace=""http://jbossws.org/SchemaLocationsRewrite/imported"" schemaLocation=""./importedschema.xsd""/>
     <xs:element name=""sayHello"" type=""tns:sayHello""/>
     <xs:element name=""sayHelloResponse"" type=""tns:sayHelloResponse""/>
     <xs:element name=""sayHelloResponse2"" type=""imp:sayHelloResponse""/>
",3653,,,
7795,"@@ -65,15 +65,17 @@ public class AnnotationAuthorizationTestCase {
 
     @Deployment
     public static Archive<?> runAsDeployment() {
         // using JavaArchive doesn't work, because of a bug in Arquillian, it only deploys wars properly
         final WebArchive war = ShrinkWrap.create(WebArchive.class, ""ejb3security.war"")
                 .addPackage(RolesAllowedOverrideBean.class.getPackage()).addClass(Util.class)
                 .addClasses(AnnotationAuthorizationTestCase.class)
                 .addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class)
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""users.properties"", ""users.properties"")
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"")
                 .addAsWebInfResource(AnnotationAuthorizationTestCase.class.getPackage(), ""jboss-web.xml"", ""jboss-web.xml"")
                 .addAsManifestResource(new StringAsset(""Manifest-Version: 1.0\nDependencies: org.jboss.as.controller-client,org.jboss.dmr\n""), ""MANIFEST.MF"");
         war.addPackage(CommonCriteria.class.getPackage());
         return war;
     }
",447,,,
7796,"@@ -0,0 +1,27 @@
",78,,,
7797,"@@ -96,18 +96,20 @@ public class AuthenticationTestCase {
 
     @Deployment
     public static Archive<?> deployment() {
         // using JavaArchive doesn't work, because of a bug in Arquillian, it only deploys wars properly
         final WebArchive war = ShrinkWrap.create(WebArchive.class, ""ejb3security.war"")
                 .addPackage(WhoAmIBean.class.getPackage()).addPackage(EntryBean.class.getPackage())
                 .addClass(WhoAmI.class).addClass(Util.class).addClass(Entry.class)
                 .addClasses(WhoAmIServlet.class, AuthenticationTestCase.class)
                 .addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class)
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""users.properties"", ""users.properties"")
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"")
                 .addAsWebInfResource(AnnotationAuthorizationTestCase.class.getPackage(), ""web.xml"", ""web.xml"")
                 .addAsWebInfResource(AnnotationAuthorizationTestCase.class.getPackage(), ""jboss-web.xml"", ""jboss-web.xml"")
                 .addAsWebInfResource(AuthenticationTestCase.class.getPackage(), ""jboss-ejb3.xml"", ""jboss-ejb3.xml"")
                 .addAsManifestResource(new StringAsset(""Manifest-Version: 1.0\nDependencies: org.jboss.as.controller-client,org.jboss.dmr\n""), ""MANIFEST.MF"");
         war.addPackage(CommonCriteria.class.getPackage());
         return war;
     }
",78,,,
7798,"@@ -65,13 +65,16 @@ public static void beforeClass() throws NamingException {
 
     @Deployment
     public static WebArchive createDeployment() {
         final WebArchive war = ShrinkWrap.create(WebArchive.class, ""ejb-security-test.war"");
         war.addClasses(BeanWithoutExplicitSecurityDomain.class, Restriction.class, FullAccess.class, EjbSecurityDomainSetup.class, Util.class);
         war.addAsWebInfResource(EJBInWarDefaultSecurityDomainTestCase.class.getPackage(), ""jboss-web.xml"", ""jboss-web.xml"");
         war.addPackage(CommonCriteria.class.getPackage());
         war.addPackage(AbstractSecurityDomainSetup.class.getPackage());
         war.addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""users.properties"", ""users.properties"");
         war.addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"");
         return war;
     }
 
",3656,,,
7799,"@@ -71,16 +71,18 @@ public class LifecycleTestCase  {
 
     @Deployment
     public static Archive<?> runAsDeployment() {
         // using JavaArchive doesn't work, because of a bug in Arquillian, it only deploys wars properly
         final WebArchive war = ShrinkWrap.create(WebArchive.class, ""ejb3security.war"")
                 .addPackage(EntryBean.class.getPackage())
                 .addClasses(Util.class) // TODO - Should not need to exclude the interfaces.
                 .addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class)
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""users.properties"", ""users.properties"")
                 .addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"")
                 .addAsWebInfResource(AnnotationAuthorizationTestCase.class.getPackage(), ""jboss-web.xml"", ""jboss-web.xml"")
                 .addAsWebInfResource(LifecycleTestCase.class.getPackage(), ""jboss-ejb3.xml"", ""jboss-ejb3.xml"")
                 .addAsManifestResource(new StringAsset(""Manifest-Version: 1.0\nDependencies: org.jboss.as.controller-client,org.jboss.dmr\n""), ""MANIFEST.MF"");
         war.addPackage(CommonCriteria.class.getPackage());
         return war;
     }
",403,,,
7800,"@@ -58,15 +58,17 @@ public class SecurityDDOverrideTestCase {
 
     @Deployment
     public static Archive<?> runAsDeployment() {
         final JavaArchive jar = ShrinkWrap.create(JavaArchive.class, ""ejb3-security-partial-dd-test.jar"");
         jar.addPackage(PartialDDBean.class.getPackage());
         jar.addClass(Util.class);
         jar.addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class);
         jar.addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""users.properties"", ""users.properties"");
         jar.addAsResource(AnnotationAuthorizationTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"");
         jar.addAsManifestResource(AnnotationAuthorizationTestCase.class.getPackage(), ""partial-ejb-jar.xml"", ""ejb-jar.xml"");
         jar.addAsManifestResource(new StringAsset(""Manifest-Version: 1.0\nDependencies: org.jboss.as.controller-client,org.jboss.dmr\n""), ""MANIFEST.MF"");
         jar.addPackage(CommonCriteria.class.getPackage());
         logger.info(jar.toString(true));
         return jar;
     }
",818,,,
7801,"@@ -52,8 +52,8 @@
 
 /**
  * Migration test from EJB Testsuite (asynchronous) to AS7 [JIRA JBQA-5483].
  * 
  * Test if asynchronous calls and security check works. 
  */
 @RunWith(Arquillian.class)
 @ServerSetup({AsynchronousSecurityTestCase.AsynchronousSecurityTestCaseSetup.class})
@@ -68,43 +68,45 @@ protected String getSecurityDomainName() {
             return ""async-security-test"";
         }
     }
     
     @ArquillianResource
     private InitialContext iniCtx;
 
     @Deployment
     public static Archive<?> deploy() {       
         JavaArchive jar = ShrinkWrap.create(JavaArchive.class, ARCHIVE_NAME + "".jar"");
         jar.addPackage(AsynchronousSecurityTestCase.class.getPackage());
         jar.addClass(AnnotationAuthorizationTestCase.class);
         jar.addClasses(EjbSecurityDomainSetup.class, AbstractSecurityDomainSetup.class, ServerSetupTask.class, Util.class);
         jar.addAsResource(AsynchronousSecurityTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"");
         jar.addAsResource(AsynchronousSecurityTestCase.class.getPackage(), ""users.properties"", ""users.properties"");
         jar.addAsManifestResource(new StringAsset(""Dependencies: org.jboss.as.controller-client,org.jboss.dmr\n""),""MANIFEST.MF"");
         jar.addPackage(CommonCriteria.class.getPackage());
         log.info(jar.toString(true));
         return jar;
     }
     
     protected <Q, T> Q lookupInterface(Class<T> bean, Class<Q> intf) throws NamingException {
         log.info(""initctx: "" + iniCtx);
         return intf.cast(iniCtx.lookup(""java:global/"" + ARCHIVE_NAME + ""/"" + bean.getSimpleName() + ""!""
                 + intf.getName()));
     }
     
     @Test
     public void testAsynchSecurityMethod() throws Exception {        
         SecuredStatelessRemote securedBean = lookupInterface(SecuredStatelessBean.class, SecuredStatelessRemote.class);
 
         boolean result = false;
         Future<Boolean> future;
         
         // Test 1
         SecuredStatelessBean.reset();
         
         LoginContext lc = Util.getCLMLoginContext(""somebody"", ""password"");
         lc.login();
         
         try {
             future = securedBean.method();
             SecuredStatelessBean.startLatch.countDown();
@@ -113,14 +115,14 @@ public void testAsynchSecurityMethod() throws Exception {
             lc.logout();
         }
         Assert.assertTrue(result);
         
         // Test 2
         SecuredStatelessBean.reset();
         future = null;
         result = false;
         lc = Util.getCLMLoginContext(""rolefail"", ""password"");
         lc.login();
         
         try {
             future = securedBean.method();
             SecuredStatelessBean.startLatch.countDown();
@@ -142,7 +144,7 @@ public void testAsynchSecurityMethod() throws Exception {
         result = false;
         lc = Util.getCLMLoginContext(""nosuchuser"", ""password"");
         lc.login();
         
         try {
             future = securedBean.method();
             SecuredStatelessBean.startLatch.countDown();
@@ -159,22 +161,22 @@ public void testAsynchSecurityMethod() throws Exception {
         Assert.assertFalse(result);
     }
 
     
     @Test
     public void testAsyncSecurityPermition() throws Exception {
         SecuredStatelessBean.reset();
         SecuredStatelessRemote securedBean = lookupInterface(SecuredStatelessBean.class, SecuredStatelessRemote.class);
 
         LoginContext lc = Util.getCLMLoginContext(""rolefail"", ""password"");
         lc.login();
         
         // Test 1
         try {
             Future<Boolean> future = securedBean.uncheckedMethod();
             SecuredStatelessBean.startLatch.countDown();
             boolean result = future.get();
             Assert.assertTrue(result);
     
             // Test 2
             future = null;
             result = false;
",3657,,,
7802,"@@ -0,0 +1,11 @@
",3658,,,
7803,"@@ -22,7 +22,6 @@
 
 package org.jboss.as.test.integration.ejb.security.missingmethodpermission;
 
 import java.lang.annotation.Annotation;
 
 import javax.ejb.EJBAccessException;
 import javax.naming.InitialContext;
@@ -111,24 +110,27 @@ private static ModelNode getAddress() {
 
     @Deployment
     public static Archive createDeployment() {
         final JavaArchive ejbJarOne = ShrinkWrap.create(JavaArchive.class, MODULE_ONE_NAME + "".jar"");
         ejbJarOne.addClasses(SecuredBeanOne.class);
         ejbJarOne.addAsManifestResource(SecuredBeanOne.class.getPackage(), ""one-jboss-ejb3.xml"", ""jboss-ejb3.xml"");
 
         final JavaArchive ejbJarTwo = ShrinkWrap.create(JavaArchive.class, MODULE_TWO_NAME + "".jar"");
         ejbJarTwo.addClass(SecuredBeanTwo.class);
         ejbJarTwo.addAsManifestResource(SecuredBeanTwo.class.getPackage(), ""two-jboss-ejb3.xml"", ""jboss-ejb3.xml"");
 
 
         final JavaArchive ejbJarThree = ShrinkWrap.create(JavaArchive.class, MODULE_THREE_NAME + "".jar"");
         ejbJarThree.addClass(SecuredBeanThree.class);
 
         final JavaArchive libJar = ShrinkWrap.create(JavaArchive.class, ""bean-interfaces.jar"");
         libJar.addClasses(SecurityTestRemoteView.class, Util.class, MissingMethodPermissionsDefaultAllowedTestCase.class);
 
         final EnterpriseArchive ear = ShrinkWrap.create(EnterpriseArchive.class, APP_NAME + "".ear"");
         ear.addAsModules(ejbJarOne, ejbJarTwo, ejbJarThree);
         ear.addAsLibrary(libJar);
 
         return ear;
     }
",3659,,,
7804,"@@ -63,24 +63,26 @@ public class MissingMethodPermissionsTestCase {
 
     @Deployment
     public static Archive createDeployment() {
         final JavaArchive ejbJarOne = ShrinkWrap.create(JavaArchive.class, MODULE_ONE_NAME + "".jar"");
         ejbJarOne.addClasses(SecuredBeanOne.class);
         ejbJarOne.addAsManifestResource(SecuredBeanOne.class.getPackage(), ""one-jboss-ejb3.xml"", ""jboss-ejb3.xml"");
 
         final JavaArchive ejbJarTwo = ShrinkWrap.create(JavaArchive.class, MODULE_TWO_NAME + "".jar"");
         ejbJarTwo.addClass(SecuredBeanTwo.class);
         ejbJarTwo.addAsManifestResource(SecuredBeanTwo.class.getPackage(), ""two-jboss-ejb3.xml"", ""jboss-ejb3.xml"");
 
 
         final JavaArchive ejbJarThree = ShrinkWrap.create(JavaArchive.class, MODULE_THREE_NAME + "".jar"");
         ejbJarThree.addClass(SecuredBeanThree.class);
 
         final JavaArchive libJar = ShrinkWrap.create(JavaArchive.class, ""bean-interfaces.jar"");
         libJar.addClasses(SecurityTestRemoteView.class, Util.class, MissingMethodPermissionsTestCase.class);
 
         final EnterpriseArchive ear = ShrinkWrap.create(EnterpriseArchive.class, APP_NAME + "".ear"");
         ear.addAsModules(ejbJarOne, ejbJarTwo, ejbJarThree);
         ear.addAsLibrary(libJar);
 
         return ear;
     }
",3660,,,
7805,"@@ -0,0 +1,7 @@
",3661,,,
7806,"@@ -0,0 +1,7 @@
",3662,,,
7807,"@@ -61,16 +61,18 @@ protected String getSecurityDomainName() {
 
     @Deployment
     public static Archive createDeployment() throws Exception {
 
         final JavaArchive jar = ShrinkWrap.create(JavaArchive.class, MODULE_NAME + "".jar"");
         jar.addPackage(CallerRoleCheckerBean.class.getPackage());
         jar.addClasses(Util.class, SecurityRoleLinkTestCaseSetup.class);
         jar.addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class);
         jar.addAsResource(SecurityRoleLinkTestCase.class.getPackage(), ""users.properties"", ""users.properties"");
         jar.addAsResource(SecurityRoleLinkTestCase.class.getPackage(),""roles.properties"", ""roles.properties"");
         jar.addAsManifestResource(SecurityRoleLinkTestCase.class.getPackage(),""ejb-jar.xml"", ""ejb-jar.xml"");
         jar.addAsManifestResource(SecurityRoleLinkTestCase.class.getPackage(),""jboss-ejb3.xml"", ""jboss-ejb3.xml"");
         jar.addPackage(CommonCriteria.class.getPackage());
 
         return jar;
     }
",3663,,,
7808,"@@ -0,0 +1,7 @@
",3664,,,
7809,"@@ -85,17 +85,19 @@ public class RunAsTestCase {
      */
     @Deployment
     public static Archive<?> runAsDeployment() {
         // using JavaArchive doesn't work, because of a bug in Arquillian, it only deploys wars properly
         final WebArchive war = ShrinkWrap.create(WebArchive.class, ""ejb3security.war"")
                 .addPackage(WhoAmIBean.class.getPackage()).addPackage(EntryBean.class.getPackage())
                 .addPackage(HttpRequest.class.getPackage()).addClass(WhoAmI.class).addClass(Util.class).addClass(Entry.class)
                 .addClasses(AbstractSecurityDomainSetup.class, EjbSecurityDomainSetup.class)
                 .addAsResource(RunAsTestCase.class.getPackage(), ""users.properties"", ""users.properties"")
                 .addAsResource(RunAsTestCase.class.getPackage(), ""roles.properties"", ""roles.properties"")
                 .addAsWebInfResource(RunAsTestCase.class.getPackage(), ""web.xml"", ""web.xml"")
                 .addAsWebInfResource(RunAsTestCase.class.getPackage(), ""jboss-web.xml"", ""jboss-web.xml"")
                 .addAsWebInfResource(RunAsTestCase.class.getPackage(), ""jboss-ejb3.xml"", ""jboss-ejb3.xml"")
                 .addAsManifestResource(new StringAsset(""Manifest-Version: 1.0\nDependencies: org.jboss.as.controller-client,org.jboss.dmr\n""), ""MANIFEST.MF"");
         war.addPackage(CommonCriteria.class.getPackage());
         return war;
     }
",57,,,
7810,"@@ -0,0 +1,7 @@
",3665,,,
7861,"@@ -22,37 +22,35 @@
 package org.jboss.as.test.integration.management.api;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ADD;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ADMIN_ONLY;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.NAME;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.READ_ATTRIBUTE_OPERATION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.REMOVE;
 import static org.jboss.as.test.integration.management.util.ModelUtil.createOpNode;
 
 import java.net.URL;
 import java.util.concurrent.Callable;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.container.test.api.RunAsClient;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.arquillian.test.api.ArquillianResource;
 import org.jboss.as.test.integration.management.base.ContainerResourceMgmtTestBase;
 import org.jboss.as.test.integration.management.util.WebUtil;
 import org.jboss.as.test.shared.RetryTaskExecutor;
 import org.jboss.dmr.ModelNode;
 import org.jboss.shrinkwrap.api.Archive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.Assert;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
 /**
  * @author Dominik Pospisil <dpospisi@redhat.com>
  */
 @RunWith(Arquillian.class)
 @RunAsClient
 @Ignore(""WFLY-5606"")
 public class ManagementOnlyModeTestCase extends ContainerResourceMgmtTestBase {
 
     @ArquillianResource
@@ -68,54 +66,24 @@ public static Archive<?> getDeployment() {
 
     @Test
     public void testManagementOnlyMode() throws Exception {
 
         // restart server to management-only mode
         ModelNode op = createOpNode(null, ""reload"");
         op.get(ADMIN_ONLY).set(true);
         ModelNode result = executeOperation(op);
 
         // wait until the server is admin-only mode
         RetryTaskExecutor<ModelNode> rte = new RetryTaskExecutor<>();
         rte.retryTask(new Callable<ModelNode>() {
 
             public ModelNode call() throws Exception {
                 ModelNode rop = createOpNode(null, READ_ATTRIBUTE_OPERATION);
                 rop.get(NAME).set(""running-mode"");
                 ModelNode mode = executeOperation(rop);
                 if (!mode.asString().equals(""ADMIN_ONLY"")) { throw new Exception(""Wrong mode.""); }
                 return mode;
             }
         });
 
         // check that the server is unreachable
         Assert.assertFalse(""Could not connect to created connector."", WebUtil.testHttpURL(new URL(
                 ""http"", url.getHost(), url.getPort(), ""/"").toString()));
 
         // update the model in admin-only mode - add a web connector
         op = createOpNode(""socket-binding-group=standard-sockets/socket-binding=test-binding"", ADD);
         op.get(""interface"").set(""public"");
         op.get(""port"").set(TEST_PORT);
         result = executeOperation(op);
 
         op = createOpNode(""subsystem=undertow/server=default-server/http-listener=test"", ADD);
         op.get(""socket-binding"").set(""test-binding"");
         result = executeOperation(op);
 
         // restart the server back to normal mode
         op = createOpNode(null, ""reload"");
         op.get(ADMIN_ONLY).set(false);
         result = executeOperation(op);
 
         // wait until the server is in normal mode
         rte = new RetryTaskExecutor<>();
         rte.retryTask(() -> {
             ModelNode rop = createOpNode(null, READ_ATTRIBUTE_OPERATION);
             rop.get(NAME).set(""running-mode"");
             ModelNode mode = executeOperation(rop);
             if (!mode.asString().equals(""NORMAL"")) { throw new Exception(""Wrong mode.""); }
             return mode;
         });
 
 
         // check that the server is up
         Assert.assertTrue(""Could not connect to created connector."", WebUtil.testHttpURL(new URL(
@@ -126,9 +94,14 @@ public ModelNode call() throws Exception {
                 ""http"", url.getHost(), TEST_PORT, ""/"").toString()));
 
         // remove the conector
         op = createOpNode(""subsystem=undertow/server=default-server/http-listener=test"", REMOVE);
         result = executeOperation(op);
         op = createOpNode(""socket-binding-group=standard-sockets/socket-binding=test-binding"", REMOVE);
         result = executeOperation(op);
     }
 }
",53,,,
7862,"@@ -40,6 +40,7 @@
  */
 @RunWith(Arquillian.class)
 @RunAsClient
 public class SimpleSubsystemsTestCase extends ContainerResourceMgmtTestBase {
 
     @Test
",2351,,,
