,issue_id,commit_id
4428,WFCORE-3337,483
4429,WFCORE-3337,1872
4430,WFCORE-3337,147
4431,WFCORE-3337,230
4432,WFCORE-3337,1488
4433,WFCORE-3337,241
4434,WFCORE-3337,204
4435,WFCORE-3337,72
4436,WFCORE-3337,256
4438,WFCORE-3337,178
4439,WFCORE-3337,142
4440,WFCORE-3337,266
4441,WFCORE-3337,120
4442,WFCORE-3337,167
4444,WFCORE-3337,1
4445,WFCORE-3337,152
4447,WFCORE-3337,206
4448,WFCORE-3337,150
4449,WFCORE-3337,218
4450,WFCORE-3337,1873
4451,WFCORE-3337,1874
4452,WFCORE-3337,1875
4453,WFCORE-3337,1876
4454,WFCORE-3337,73
4455,WFCORE-3337,825
4456,WFCORE-3337,824
4457,WFCORE-3337,1136
4458,WFCORE-3337,826
4460,WFCORE-3337,1137
4461,WFCORE-3337,827
4463,WFCORE-3337,1138
4464,WFCORE-3337,1139
4465,WFCORE-3337,1140
4466,WFCORE-3337,1465
4467,WFCORE-3337,1141
4468,WFCORE-3337,1459
4472,WFCORE-3337,1464
4473,WFCORE-3337,1877
4474,WFCORE-3337,1878
4475,WFCORE-3337,168
4484,WFCORE-3337,823
4485,WFCORE-3337,1879
4486,WFCORE-3337,1880
4501,WFCORE-3298,1507
4502,WFCORE-3296,270
4503,WFCORE-3296,1883
4539,WFCORE-3255,643
4540,WFCORE-3255,1892
4541,WFCORE-3255,471
4542,WFCORE-3255,1893
4543,WFCORE-3255,1894
4544,WFCORE-3255,1895
4545,WFCORE-3255,1532
4573,WFCORE-3180,343
4574,WFCORE-3180,316
4587,WFCORE-3404,1912
4588,WFCORE-3404,1523
4589,WFCORE-3404,379
4590,WFCORE-3404,316
4591,WFCORE-3404,1913
4592,WFCORE-3404,1238
4593,WFCORE-3404,1232
4594,WFCORE-3404,343
4595,WFCORE-3404,1237
4596,WFCORE-3404,1493
4597,WFCORE-3404,1494
4598,WFCORE-3404,1229
4602,WFCORE-3404,1230
4603,WFCORE-3404,1914
4607,WFCORE-3404,1233
4608,WFCORE-3404,1234
4609,WFCORE-3404,1915
4610,WFCORE-3404,1916
4613,WFCORE-3404,1239
4614,WFCORE-3404,1240
4615,WFCORE-3404,450
4616,WFCORE-3404,381
4617,WFCORE-3404,1243
4618,WFCORE-3404,1244
4619,WFCORE-3404,1245
4620,WFCORE-3404,1803
4622,WFCORE-3404,1804
4623,WFCORE-3404,1917
4624,WFCORE-3404,1250
4625,WFCORE-3404,1251
4626,WFCORE-3404,1252
4627,WFCORE-3404,1254
4628,WFCORE-3404,1255
4629,WFCORE-3404,1256
4630,WFCORE-3404,1257
4631,WFCORE-3404,1258
4632,WFCORE-3404,1259
4633,WFCORE-3404,1260
4634,WFCORE-3404,1261
4635,WFCORE-3404,1262
4636,WFCORE-3404,453
4637,WFCORE-3404,1264
4638,WFCORE-3404,1266
4639,WFCORE-3404,383
4647,WFCORE-3404,1802
4750,WFCORE-3039,132
4751,WFCORE-3039,46
4752,WFCORE-3039,259
4753,WFCORE-3039,964
4754,WFCORE-3039,965
4755,WFCORE-3039,1943
4756,WFCORE-3039,1944
4757,WFCORE-3039,81
4758,WFCORE-3039,380
4759,WFCORE-3039,755
4760,WFCORE-3039,1945
4761,WFCORE-3039,1877
7654,WFCORE-5011,397
7655,WFCORE-5011,1487
7656,WFCORE-5011,1157
7658,WFCORE-4982,2242
7659,WFCORE-4976,1905
7660,WFCORE-4976,2471
7661,WFCORE-4972,2472
7668,WFCORE-4965,121
7669,WFCORE-4965,2474
7670,WFCORE-4965,1435
7671,WFCORE-4965,86
7672,WFCORE-4965,2353
7673,WFCORE-4965,2042
7674,WFCORE-4950,239
7675,WFCORE-4950,1489
7676,WFCORE-4935,1133
7677,WFCORE-4932,1526
7678,WFCORE-4932,2072
7679,WFCORE-4932,2391
7680,WFCORE-4932,2475
7681,WFCORE-4925,2476
7682,WFCORE-4925,2477
7683,WFCORE-4925,2478
7684,WFCORE-4925,2381
7688,WFCORE-4922,299
7689,WFCORE-4922,2480
7690,WFCORE-4922,530
7691,WFCORE-4922,1634
7692,WFCORE-4922,212
7693,WFCORE-4909,2381
7694,WFCORE-4908,2122
7695,WFCORE-4908,798
7696,WFCORE-4908,2123
7697,WFCORE-4901,27
7699,WFCORE-4883,1967
7700,WFCORE-4883,2481
7701,WFCORE-4882,2482
7702,WFCORE-4875,1881
7703,WFCORE-4875,732
7704,WFCORE-4862,533
7705,WFCORE-4841,2483
7706,WFCORE-4841,2484
7707,WFCORE-4841,2485
7708,WFCORE-4841,2486
7709,WFCORE-4841,2487
7710,WFCORE-4841,2442
7711,WFCORE-4841,2306
7712,WFCORE-4841,1001
7713,WFCORE-4841,1461
7714,WFCORE-4841,1462
7715,WFCORE-4841,1857
7716,WFCORE-4841,1858
7717,WFCORE-4841,1859
7718,WFCORE-4841,1860
7719,WFCORE-4841,1861
7720,WFCORE-4841,1863
7721,WFCORE-4841,1864
7722,WFCORE-4841,1446
7723,WFCORE-4841,1463
7724,WFCORE-4841,1464
7725,WFCORE-4841,1877
7726,WFCORE-4841,1878
7727,WFCORE-4841,2488
7728,WFCORE-4841,2489
7729,WFCORE-4841,20
7730,WFCORE-4841,204
7731,WFCORE-4841,72
7732,WFCORE-4841,142
7733,WFCORE-4841,266
7734,WFCORE-4841,120
7735,WFCORE-4841,1226
7736,WFCORE-4841,2490
7737,WFCORE-4841,206
7738,WFCORE-4841,150
7739,WFCORE-4841,218
7740,WFCORE-4841,466
7741,WFCORE-4841,825
7742,WFCORE-4841,824
7743,WFCORE-4841,1880
7744,WFCORE-4841,2491
7745,WFCORE-4841,826
7747,WFCORE-4841,827
7749,WFCORE-4841,1138
7750,WFCORE-4841,1139
7751,WFCORE-4841,2492
7752,WFCORE-4841,2493
7753,WFCORE-4841,2494
7754,WFCORE-4841,2495
7755,WFCORE-4841,2496
7756,WFCORE-4833,1524
7757,WFCORE-4833,396
7758,WFCORE-4833,385
7759,WFCORE-4833,2497
7760,WFCORE-4830,963
7761,WFCORE-4830,36
7762,WFCORE-4830,509
7763,WFCORE-4830,491
7764,WFCORE-4830,209
7765,WFCORE-4830,2498
7766,WFCORE-4830,187
7767,WFCORE-4830,2499
7768,WFCORE-4830,2500
7769,WFCORE-4830,2501
7770,WFCORE-4829,230
7773,WFCORE-4822,654
7774,WFCORE-4822,809
7775,WFCORE-4822,2502
7776,WFCORE-4822,2503
7777,WFCORE-4822,2504
7778,WFCORE-4822,810
7779,WFCORE-4822,1291
7780,WFCORE-4822,1292
7781,WFCORE-4822,1293
7782,WFCORE-4822,1294
7783,WFCORE-4822,1295
7784,WFCORE-4822,1166
7785,WFCORE-4822,1296
7786,WFCORE-4822,1297
7787,WFCORE-4822,1298
7788,WFCORE-4822,1299
7789,WFCORE-4822,1300
7790,WFCORE-4822,1301
7791,WFCORE-4822,1302
7792,WFCORE-4822,1303
7793,WFCORE-4822,1304
7794,WFCORE-4822,1305
7795,WFCORE-4822,1306
7796,WFCORE-4822,1307
7797,WFCORE-4822,1308
7798,WFCORE-4822,1309
7799,WFCORE-4822,1310
7800,WFCORE-4822,1311
7801,WFCORE-4822,1312
7802,WFCORE-4822,1313
7803,WFCORE-4822,1314
7804,WFCORE-4822,1315
7805,WFCORE-4822,1316
7806,WFCORE-4822,1317
7807,WFCORE-4822,1318
7808,WFCORE-4822,1319
7809,WFCORE-4822,1320
7810,WFCORE-4822,1321
7811,WFCORE-4822,1322
7812,WFCORE-4822,1323
7813,WFCORE-4822,1324
7814,WFCORE-4822,1325
7815,WFCORE-4822,1326
7816,WFCORE-4822,1327
7817,WFCORE-4822,1328
7818,WFCORE-4822,1329
7819,WFCORE-4822,1330
7820,WFCORE-4822,1331
7821,WFCORE-4822,1332
7822,WFCORE-4822,1333
7823,WFCORE-4822,1334
7824,WFCORE-4822,1335
7825,WFCORE-4822,1336
7826,WFCORE-4822,1337
7827,WFCORE-4822,1338
7828,WFCORE-4822,1339
7829,WFCORE-4822,1340
7830,WFCORE-4822,1341
7831,WFCORE-4822,1342
7832,WFCORE-4822,891
7833,WFCORE-4822,1343
7834,WFCORE-4822,892
7835,WFCORE-4822,817
7836,WFCORE-4822,818
7837,WFCORE-4822,1344
7838,WFCORE-4822,1345
7839,WFCORE-4822,1346
7840,WFCORE-4822,1347
7841,WFCORE-4822,1348
7842,WFCORE-4822,1349
7843,WFCORE-4822,1350
7844,WFCORE-4822,1351
7845,WFCORE-4822,1352
7846,WFCORE-4822,1353
7847,WFCORE-4822,1354
7848,WFCORE-4822,1355
7849,WFCORE-4822,1356
7850,WFCORE-4822,994
7851,WFCORE-4822,995
7852,WFCORE-4822,996
7853,WFCORE-4822,997
7854,WFCORE-4822,998
7855,WFCORE-4822,999
7856,WFCORE-4822,1000
7857,WFCORE-4822,1357
7858,WFCORE-4822,1358
7859,WFCORE-4822,326
7860,WFCORE-4822,62
7863,WFCORE-4822,15
7866,WFCORE-4822,93
7869,WFCORE-4822,2505
7870,WFCORE-4822,1400
7871,WFCORE-4822,422
7872,WFCORE-4822,1401
7873,WFCORE-4822,749
7874,WFCORE-4822,1402
7875,WFCORE-4822,1403
7876,WFCORE-4822,1404
7877,WFCORE-4822,750
7878,WFCORE-4822,1405
7879,WFCORE-4822,1406
7880,WFCORE-4822,1181
7881,WFCORE-4822,1182
7882,WFCORE-4822,1183
7883,WFCORE-4822,1184
7884,WFCORE-4822,1185
7885,WFCORE-4822,1186
7886,WFCORE-4822,1187
7887,WFCORE-4822,1188
7888,WFCORE-4822,1189
7889,WFCORE-4822,1190
7890,WFCORE-4822,423
7891,WFCORE-4822,1191
7892,WFCORE-4822,1192
7893,WFCORE-4822,663
7894,WFCORE-4822,1407
7895,WFCORE-4822,1193
7896,WFCORE-4822,1194
7897,WFCORE-4822,1195
7898,WFCORE-4822,1408
7899,WFCORE-4822,1409
7900,WFCORE-4822,1196
7901,WFCORE-4822,1197
7902,WFCORE-4822,1198
7903,WFCORE-4822,1199
7904,WFCORE-4822,1200
7905,WFCORE-4822,1172
7906,WFCORE-4822,1201
7907,WFCORE-4822,1202
7908,WFCORE-4822,1203
7909,WFCORE-4822,424
7910,WFCORE-4822,1204
7911,WFCORE-4822,1205
7912,WFCORE-4822,1206
7913,WFCORE-4822,751
7914,WFCORE-4822,664
7915,WFCORE-4822,1410
7916,WFCORE-4822,1207
7917,WFCORE-4822,1208
7918,WFCORE-4822,1411
7919,WFCORE-4822,1209
7920,WFCORE-4822,1412
7921,WFCORE-4822,1210
7922,WFCORE-4822,1211
7923,WFCORE-4822,1212
7924,WFCORE-4822,1213
7925,WFCORE-4822,1214
7926,WFCORE-4822,1215
7927,WFCORE-4822,1216
7928,WFCORE-4822,1419
7929,WFCORE-4822,1420
7930,WFCORE-4822,1421
7931,WFCORE-4822,1429
7932,WFCORE-4820,281
7937,WFCORE-4803,281
7938,WFCORE-4803,1152
7939,WFCORE-4791,2318
7940,WFCORE-4782,56
7942,WFCORE-4778,1925
7943,WFCORE-4774,518
7944,WFCORE-4774,490
7945,WFCORE-4768,2506
7946,WFCORE-4766,338
7947,WFCORE-4766,2507
7948,WFCORE-4745,667
7949,WFCORE-4745,2508
7950,WFCORE-4745,2509
7951,WFCORE-4733,2281
7952,WFCORE-4733,1174
7953,WFCORE-4733,782
7954,WFCORE-4733,1073
7955,WFCORE-4733,2510
7956,WFCORE-4733,1053
7957,WFCORE-4733,1054
7958,WFCORE-4733,2132
7959,WFCORE-4726,353
7960,WFCORE-4723,2341
7961,WFCORE-4720,2511
7962,WFCORE-4717,1842
7963,WFCORE-4707,259
7964,WFCORE-4707,964
7965,WFCORE-4688,1218
7966,WFCORE-4688,439
7967,WFCORE-4688,294
7968,WFCORE-4688,2362
7969,WFCORE-4659,1616
7970,WFCORE-4636,1001
7971,WFCORE-4633,2362
7972,WFCORE-4627,385
7973,WFCORE-4627,2512
7974,WFCORE-4627,2513
7975,WFCORE-4623,1810
7976,WFCORE-4617,314
7977,WFCORE-4617,2463
7978,WFCORE-4614,2514
7979,WFCORE-4613,182
7980,WFCORE-4613,2515
7981,WFCORE-4613,2516
7982,WFCORE-4613,69
7983,WFCORE-4613,2517
7986,WFCORE-4613,2518
7987,WFCORE-4613,2519
7989,WFCORE-4613,2520
7990,WFCORE-4613,1602
7991,WFCORE-4613,2521
7993,WFCORE-4613,2522
7996,WFCORE-4613,2523
7999,WFCORE-4613,2524
8004,WFCORE-4613,109
8005,WFCORE-4613,2
8009,WFCORE-4613,2525
8010,WFCORE-4613,2526
8012,WFCORE-4613,2527
8013,WFCORE-4613,2528
8014,WFCORE-4613,2529
8015,WFCORE-4613,1362
8016,WFCORE-4613,2530
8017,WFCORE-4613,2531
8018,WFCORE-4613,2532
8020,WFCORE-4613,2533
8022,WFCORE-4607,788
8023,WFCORE-4600,931
8024,WFCORE-4600,84
8025,WFCORE-4599,1087
8026,WFCORE-4599,2534
8027,WFCORE-4599,1616
8028,WFCORE-4597,1441
8029,WFCORE-4596,2535
8030,WFCORE-4596,185
8031,WFCORE-4596,2063
8032,WFCORE-4596,2498
8033,WFCORE-4587,316
8034,WFCORE-4587,2512
8035,WFCORE-4586,2396
8036,WFCORE-4586,2536
8037,WFCORE-4586,38
8038,WFCORE-4586,2537
8039,WFCORE-4576,353
8040,WFCORE-4576,571
8041,WFCORE-4575,353
8042,WFCORE-4574,281
8043,WFCORE-4574,1524
8044,WFCORE-4574,2538
8045,WFCORE-4572,186
8046,WFCORE-4571,385
8047,WFCORE-4570,2539
8048,WFCORE-4569,2540
8049,WFCORE-4569,1616
8050,WFCORE-4569,379
8051,WFCORE-4561,48
8052,WFCORE-4561,2541
8053,WFCORE-4561,2051
8054,WFCORE-4560,186
8055,WFCORE-4559,551
8056,WFCORE-4558,142
8057,WFCORE-4557,282
8058,WFCORE-4553,1399
8059,WFCORE-4553,570
8060,WFCORE-4553,1416
8061,WFCORE-4553,673
8062,WFCORE-4553,571
8063,WFCORE-4553,1423
8064,WFCORE-4553,670
8065,WFCORE-4553,1624
8066,WFCORE-4553,1644
8067,WFCORE-4553,1647
8069,WFCORE-4551,452
8070,WFCORE-4545,1487
8071,WFCORE-4545,1157
8073,WFCORE-4544,1487
8074,WFCORE-4544,1157
8076,WFCORE-4542,182
8077,WFCORE-4542,2515
8078,WFCORE-4542,2516
8079,WFCORE-4542,69
8080,WFCORE-4542,2517
8083,WFCORE-4542,2518
8084,WFCORE-4542,2519
8086,WFCORE-4542,2520
8087,WFCORE-4542,1602
8088,WFCORE-4542,2521
8090,WFCORE-4542,2522
8093,WFCORE-4542,2523
8096,WFCORE-4542,2524
8101,WFCORE-4542,109
8102,WFCORE-4542,2
8106,WFCORE-4542,2525
8107,WFCORE-4542,2526
8109,WFCORE-4542,2527
8110,WFCORE-4542,2528
8111,WFCORE-4542,2529
8112,WFCORE-4542,1362
8113,WFCORE-4542,2530
8114,WFCORE-4542,2531
8115,WFCORE-4542,2532
8117,WFCORE-4542,2533
8119,WFCORE-4541,182
8120,WFCORE-4541,2515
8121,WFCORE-4541,2516
8122,WFCORE-4541,69
8123,WFCORE-4541,2517
8126,WFCORE-4541,2518
8127,WFCORE-4541,2519
8129,WFCORE-4541,2520
8130,WFCORE-4541,1602
8131,WFCORE-4541,2521
8133,WFCORE-4541,2522
8136,WFCORE-4541,2523
8139,WFCORE-4541,2524
8144,WFCORE-4541,109
8145,WFCORE-4541,2
8149,WFCORE-4541,2525
8150,WFCORE-4541,2526
8152,WFCORE-4541,2527
8153,WFCORE-4541,2528
8154,WFCORE-4541,2529
8155,WFCORE-4541,1362
8156,WFCORE-4541,2530
8157,WFCORE-4541,2531
8158,WFCORE-4541,2532
8160,WFCORE-4541,2533
8162,WFCORE-4543,1035
8163,WFCORE-4535,182
8164,WFCORE-4535,2515
8165,WFCORE-4535,2516
8166,WFCORE-4535,69
8167,WFCORE-4535,2517
8170,WFCORE-4535,2518
8171,WFCORE-4535,2519
8173,WFCORE-4535,2520
8174,WFCORE-4535,1602
8175,WFCORE-4535,2521
8177,WFCORE-4535,2522
8180,WFCORE-4535,2523
8183,WFCORE-4535,2524
8188,WFCORE-4535,109
8189,WFCORE-4535,2
8193,WFCORE-4535,2525
8194,WFCORE-4535,2526
8196,WFCORE-4535,2527
8197,WFCORE-4535,2528
8198,WFCORE-4535,2529
8199,WFCORE-4535,1362
8200,WFCORE-4535,2530
8201,WFCORE-4535,2531
8202,WFCORE-4535,2532
8204,WFCORE-4535,2533
8206,WFCORE-4525,1053
8207,WFCORE-4525,1054
8208,WFCORE-4525,2452
8209,WFCORE-4521,231
8212,WFCORE-4521,227
8213,WFCORE-4519,234
8214,WFCORE-4519,777
8215,WFCORE-4519,780
8216,WFCORE-4519,493
8217,WFCORE-4517,1175
8218,WFCORE-4517,1147
8220,WFCORE-4513,1122
8221,WFCORE-4510,1122
8222,WFCORE-4510,371
8223,WFCORE-4508,244
8224,WFCORE-4502,2542
8225,WFCORE-4500,912
8226,WFCORE-4475,1890
8227,WFCORE-4475,1443
8229,WFCORE-4460,2543
8230,WFCORE-4458,1035
8231,WFCORE-4489,439
8232,WFCORE-4489,1423
8233,WFCORE-4489,2544
8234,WFCORE-4489,2545
8235,WFCORE-4489,2546
8236,WFCORE-4489,2547
8237,WFCORE-4489,2548
8238,WFCORE-4489,2362
8239,WFCORE-4489,2452
8240,WFCORE-4440,2549
8241,WFCORE-4440,2550
8242,WFCORE-4440,2551
8243,WFCORE-4438,931
8244,WFCORE-4436,2552
8245,WFCORE-4420,436
8246,WFCORE-4416,2553
8247,WFCORE-4413,1546
8248,WFCORE-4413,1547
8249,WFCORE-4407,2497
8250,WFCORE-4405,2554
8251,WFCORE-4405,2555
8252,WFCORE-4405,2556
8253,WFCORE-4400,385
8254,WFCORE-4400,343
8255,WFCORE-4400,1806
8256,WFCORE-4400,2557
8257,WFCORE-4400,2558
8258,WFCORE-4400,1430
8259,WFCORE-4398,118
8260,WFCORE-4389,139
8261,WFCORE-4389,1665
8262,WFCORE-4389,1685
8263,WFCORE-4388,173
8264,WFCORE-4387,2144
8265,WFCORE-4383,1146
8266,WFCORE-4376,259
8267,WFCORE-4376,2531
8268,WFCORE-4376,2559
8269,WFCORE-4376,2560
8270,WFCORE-4376,2553
8271,WFCORE-4374,1604
8272,WFCORE-4373,1580
8273,WFCORE-4369,445
8274,WFCORE-4369,2334
8275,WFCORE-4369,2561
8276,WFCORE-4369,1436
8277,WFCORE-4369,1373
8278,WFCORE-4369,1265
8279,WFCORE-4359,353
8280,WFCORE-4359,2552
8281,WFCORE-4359,1653
8282,WFCORE-4359,1035
8283,WFCORE-4357,2562
8284,WFCORE-4357,2563
8285,WFCORE-4357,2564
8286,WFCORE-4349,2548
8287,WFCORE-4349,1423
8288,WFCORE-4349,2546
8289,WFCORE-4349,2547
8291,WFCORE-4348,2548
8292,WFCORE-4348,1423
8293,WFCORE-4348,2546
8294,WFCORE-4348,2547
8296,WFCORE-4335,439
8297,WFCORE-4331,854
8298,WFCORE-4331,142
8299,WFCORE-4331,1896
8300,WFCORE-4329,1175
8301,WFCORE-4329,1148
8302,WFCORE-4329,1146
8303,WFCORE-4329,1176
8304,WFCORE-4329,2366
8305,WFCORE-4329,1177
8306,WFCORE-4329,1147
8307,WFCORE-4329,2565
8308,WFCORE-4327,2210
8309,WFCORE-4326,2145
8310,WFCORE-4325,2566
8311,WFCORE-4325,570
8313,WFCORE-4333,142
8314,WFCORE-4298,2567
8319,WFCORE-4283,578
8320,WFCORE-4283,461
8321,WFCORE-4283,1045
8322,WFCORE-4283,1046
8323,WFCORE-4283,1047
8324,WFCORE-4283,491
8325,WFCORE-4283,209
8326,WFCORE-4283,570
8327,WFCORE-4283,2498
8328,WFCORE-4283,2364
8329,WFCORE-4283,1410
8330,WFCORE-4283,2329
8331,WFCORE-4262,1994
8332,WFCORE-4253,1090
8333,WFCORE-4249,2388
8334,WFCORE-4246,627
8335,WFCORE-4243,673
8336,WFCORE-4243,2572
