,diff,commit_id,summary,commit_time,files
182,"@@ -57,6 +57,7 @@ nodeNotFound = No node exists at path '{0}' in workspace ""{1}""
 pathNotFound = No item exists at path '{0}' in workspace ""{1}""
 pathNotFoundRelativeTo = No item exists at path {0} relative to {1} in workspace ""{2}""
 pathCannotHaveSameNameSiblingIndex = The path specified by the argument ""{0}"" cannot have a same-name-sibling index
 permissionDenied = Permission denied to perform actions ""{1}"" on path {0}
 repositoryMustBeConfigured = ModeShape repositories must be configured with either a repository source factory or a repository source
 sourceInUse = All sessions must end before a new repository source can be set
",263,,,
183,"@@ -25,14 +25,21 @@
 
 import static org.hamcrest.core.Is.is;
 import static org.hamcrest.core.IsNull.notNullValue;
 import static org.junit.Assert.assertThat;
 import java.io.ByteArrayInputStream;
 import javax.jcr.NamespaceRegistry;
 import javax.jcr.Node;
 import javax.jcr.query.Query;
 import javax.jcr.query.QueryManager;
 import org.junit.Before;
 import org.junit.Test;
 
 /**
  * @author jverhaeg
@@ -42,6 +49,10 @@ public class JcrWorkspaceTest extends SingleUseAbstractTest {
     private JcrWorkspace workspace;
     private String workspaceName;
 
     @Override
     @Before
     public void beforeEach() throws Exception {
@@ -58,6 +69,11 @@ public void beforeEach() throws Exception {
 
         workspace = session.getWorkspace();
         workspaceName = workspace.getName();
     }
 
     @Test( expected = IllegalArgumentException.class )
@@ -75,16 +91,35 @@ public void shouldCopyFromPathToAnotherPathInSameWorkspace() throws Exception {
         workspace.copy(""/a/b"", ""/b/b-copy"");
     }
 
     @Test( expected = IllegalArgumentException.class )
     public void shouldNotAllowCopyFromOtherWorkspaceWithNullWorkspace() throws Exception {
         workspace.copy(null, null, null);
     }
 
     @Test
     public void shouldNotAllowGetAccessibleWorkspaceNames() throws Exception {
         String[] names = workspace.getAccessibleWorkspaceNames();
         assertThat(names.length, is(1));
         assertThat(names[0], is(workspaceName));
     }
 
     @Test( expected = IllegalArgumentException.class )
@@ -196,4 +231,13 @@ public void shouldNotAllowMoveFromNullPath() throws Exception {
     public void shouldAllowMoveFromPathToAnotherPathInSameWorkspace() throws Exception {
         workspace.move(""/a/b"", ""/b/b-copy"");
     }
 }
",208,,,
184,"@@ -68,6 +68,7 @@ public final class JcrI18n {
     public static I18n pathNotFoundRelativeTo;
     public static I18n pathCannotHaveSameNameSiblingIndex;
     public static I18n cannotCopySubgraphIntoRoot;
     public static I18n permissionDenied;
     public static I18n repositoryMustBeConfigured;
     public static I18n sourceInUse;
",263,,,
185,"@@ -160,6 +160,7 @@ public void copy( String srcWorkspace,
             throw new RepositoryException(JcrI18n.pathCannotHaveSameNameSiblingIndex.text(destAbsPath));
         }
 
         if (destPath.isRoot() && !srcPath.isRoot()) {
             throw new RepositoryException(JcrI18n.cannotCopySubgraphIntoRoot.text(srcAbsPath, srcWorkspace, getName()));
         }
@@ -208,7 +209,8 @@ public void copy( String srcWorkspace,
                                                                                               null, false);
             Map<NodeKey, NodeKey> nodeKeyCorrespondence = copy.mutable().deepCopy(copySession.cache(),
                                                                                   sourceNode.node(),
                                                                                   sourceSession.cache());
             /**
              * Do some extra processing for each copied node
              */
@@ -294,6 +296,11 @@ public void clone( String srcWorkspace,
             throw new RepositoryException(JcrI18n.pathCannotHaveSameNameSiblingIndex.text(destAbsPath));
         }
 
         try {
             // create an inner session for cloning
             JcrSession cloneSession = session.spawnSession(false);
@@ -304,11 +311,19 @@ public void clone( String srcWorkspace,
             Name newNodeName = null;
             if (destPath.isIdentifier()) {
                 AbstractJcrNode existingDestNode = cloneSession.node(destPath);
                 parentNode = existingDestNode.getParent();
                 newNodeName = existingDestNode.segment().getName();
             } else {
                 parentNode = cloneSession.node(destPath.getParent());
                 newNodeName = destPath.getLastSegment().getName();
             }
 
             /*
@@ -354,6 +369,7 @@ public void clone( String srcWorkspace,
                 // use the source session to load all the keys from the source subgraph
                 SessionCache sourceCache = sourceSession.cache();
                 Set<NodeKey> sourceKeys = sourceCache.getNodeKeysAtAndBelow(sourceNode.key());
 
                 for (NodeKey srcKey : sourceKeys) {
                     try {
@@ -396,10 +412,14 @@ public void clone( String srcWorkspace,
                     }
                 }
 
                 // Use the JCR add child here to perform the parent validations
                 NodeKey cloneKey = parentNode.key().withId(sourceNode.key().getIdentifier());
                 parentNode.addChildNode(newNodeName, sourceNode.getPrimaryTypeName(), cloneKey, false);
 
                 deepClone(sourceSession, sourceNode.key(), cloneSession, cloneKey);
             }
         } catch (ItemNotFoundException e) {
@@ -412,6 +432,18 @@ public void clone( String srcWorkspace,
         }
     }
 
     protected void validateCrossWorkspaceAction( String srcWorkspace ) throws RepositoryException {
         CheckArg.isNotEmpty(srcWorkspace, ""srcWorkspace"");
 
@@ -714,7 +746,7 @@ protected void deepClone( JcrSession sourceSession,
         /**
          * Perform the clone at the cache level - clone all properties & children
          */
         mutableCloneNode.deepClone(cloneCache, sourceNode, sourceCache);
 
         /**
          * Make sure the version history is preserved
",314,,,
186,"@@ -352,26 +352,31 @@ void removeReferrer( SessionCache cache,
     /**
      * Copies into this node all the properties and children (deep copy) from the given source node.
      * 
      * @param cache the cache to which this node belongs; may not be null
      * @param sourceNode the node from which to copy the properties and children; may not be null
      * @param sourceCache the cache in which the source node belongs; may not be null
      * @return a [source key -> target key] which represents the node correspondence after the copy operation.
      */
     public Map<NodeKey, NodeKey> deepCopy( SessionCache cache,
                                            CachedNode sourceNode,
                                            SessionCache sourceCache );
 
     /**
      * Clones into this node all the properties and children (deep clone) from the given source node. Each cloned node will have
      * the same identifier as the source node.
      * 
      * @param cache the cache to which this node belongs; may not be null
      * @param sourceNode the node from which to copy the properties and children; may not be null
      * @param sourceCache the cache in which the source node belongs; may not be null
      */
     public void deepClone( SessionCache cache,
                            CachedNode sourceNode,
                            SessionCache sourceCache );
 
     /**
      * Returns a set with the keys of the children which have been removed for this node.
",439,,,
187,"@@ -1212,21 +1212,23 @@ public String getEtag( SessionCache cache ) {
     @Override
     public Map<NodeKey, NodeKey> deepCopy( SessionCache cache,
                                            CachedNode sourceNode,
                                            SessionCache sourceCache ) {
         final WritableSessionCache writableSessionCache = writableSession(cache);
         writableSessionCache.assertInSession(this);
         DeepCopy copier = new DeepCopy(this, writableSessionCache, sourceNode, sourceCache);
         copier.execute();
         return copier.getSourceToTargetKeys();
     }
 
     @Override
     public void deepClone( SessionCache cache,
                            CachedNode sourceNode,
                            SessionCache sourceCache ) {
         final WritableSessionCache writableSessionCache = writableSession(cache);
         writableSessionCache.assertInSession(this);
         DeepClone cloner = new DeepClone(this, writableSessionCache, sourceNode, sourceCache);
         cloner.execute();
     }
 
@@ -2138,11 +2140,13 @@ protected class DeepCopy {
         protected final Map<NodeKey, NodeKey> linkedPlaceholdersToOriginal = new HashMap<NodeKey, NodeKey>();
         protected final Map<NodeKey, NodeKey> sourceToTargetKeys = new HashMap<NodeKey, NodeKey>();
         protected final DocumentStore documentStore;
 
         protected DeepCopy( SessionNode targetNode,
                             WritableSessionCache cache,
                             CachedNode sourceNode,
                             SessionCache sourceCache ) {
             this.targetCache = cache;
             this.targetNode = targetNode;
             this.sourceCache = sourceCache;
@@ -2151,6 +2155,7 @@ protected DeepCopy( SessionNode targetNode,
             this.propertyFactory = this.targetCache.getContext().getPropertyFactory();
             this.targetWorkspaceKey = targetNode.getKey().getWorkspaceKey();
             this.documentStore = ((WorkspaceCache) sourceCache.getWorkspace()).documentStore();
         }
 
         public Map<NodeKey, NodeKey> getSourceToTargetKeys() {
@@ -2182,10 +2187,16 @@ protected void doPhase1( MutableCachedNode targetNode,
             final NodeKey sourceKey = sourceNode.getKey();
             final NodeKey targetKey = targetNode.getKey();
             sourceToTargetKeys.put(sourceKey, targetKey);
             copyProperties(targetNode, sourceNode);
 
             for (ChildReference childReference : sourceNode.getChildReferences(sourceCache)) {
                 NodeKey childKey = childReference.getKey();
                 // We'll need the parent key in the source ...
                 CachedNode sourceChild = sourceCache.getNode(childReference.getKey());
                 NodeKey parentSourceKey = sourceChild.getParentKeyInAnyWorkspace(sourceCache);
@@ -2303,15 +2314,21 @@ public String toString() {
         protected String getOperationName() {
             return ""Copy"";
         }
     }
 
     protected class DeepClone extends DeepCopy {
 
         protected DeepClone( SessionNode targetNode,
                              WritableSessionCache cache,
                              CachedNode sourceNode,
                              SessionCache sourceCache ) {
             super(targetNode, cache, sourceNode, sourceCache);
         }
 
         @Override
",369,,,
188,"@@ -58,6 +58,7 @@ pathNotFound = No item exists at path '{0}' in workspace ""{1}""
 pathNotFoundRelativeTo = No item exists at path {0} relative to {1} in workspace ""{2}""
 pathCannotHaveSameNameSiblingIndex = The path specified by the argument ""{0}"" cannot have a same-name-sibling index
 cannotCopySubgraphIntoRoot = Cannot copy the subgraph of nodes starting at ""{0}"" from the workspace ""{1}"", into the root of the ""{2}"" workspace
 permissionDenied = Permission denied to perform actions ""{1}"" on path {0}
 repositoryMustBeConfigured = ModeShape repositories must be configured with either a repository source factory or a repository source
 sourceInUse = All sessions must end before a new repository source can be set
",263,,,
189,"@@ -25,6 +25,7 @@
 
 import static org.hamcrest.core.Is.is;
 import static org.hamcrest.core.IsNull.notNullValue;
 import static org.junit.Assert.assertNotNull;
 import static org.junit.Assert.assertThat;
 import static org.junit.Assert.fail;
@@ -81,6 +82,23 @@ public void shouldNotAllowCloneWithNullWorkspaceName() throws Exception {
         workspace.clone(null, ""/src"", ""/dest"", false);
     }
 
     @Test( expected = IllegalArgumentException.class )
     public void shouldNotAllowCopyFromNullPathToNullPath() throws Exception {
         workspace.copy(null, null);
@@ -100,7 +118,6 @@ public void shouldCopyEntireWorkspaces() throws Exception {
         assertNotNull(otherSession.getNode(""/a/b""));
         assertNotNull(otherSession.getNode(""/a/b/c""));
         assertNotNull(otherSession.getNode(""/b""));
         assertNotNull(otherSession.getNode(""/jcr:system""));
     }
 
     @Test(expected = RepositoryException.class)
",208,,,
214,"@@ -656,6 +656,7 @@ public void addPropertyValue( Name name,
             }
         }
 
         protected void create() throws SAXException {
             try {
                 AbstractJcrNode parent = parentHandler.node();
@@ -678,9 +679,10 @@ protected void create() throws SAXException {
                         switch (uuidBehavior) {
                             case ImportUUIDBehavior.IMPORT_UUID_COLLISION_REPLACE_EXISTING:
                                 parent = existingNode.getParent();
                                 // Destroy the existing node, but do so via the cache so that we don't record
                                 // the removal by UUID, since the new node has the same UUID and the import
                                 // may create references to the new node)
                                 existingNode.remove();
                                 break;
                             case ImportUUIDBehavior.IMPORT_UUID_CREATE_NEW:
@@ -693,9 +695,10 @@ protected void create() throws SAXException {
                                                                                               parent.getPath());
                                     throw new ConstraintViolationException(text);
                                 }
                                 // Destroy the existing node, but do so via the cache so that we don't record
                                 // the removal by UUID, since the new node has the same UUID and the import
                                 // may create references to the new node)
                                 existingNode.remove();
                                 break;
                             case ImportUUIDBehavior.IMPORT_UUID_COLLISION_THROW:
@@ -770,7 +773,16 @@ protected void create() throws SAXException {
                 List<Value> mixinTypeValueList = properties.get(JcrLexicon.MIXIN_TYPES);
                 if (mixinTypeValueList != null) {
                     for (Value value : mixinTypeValueList) {
                         child.addMixin(value.getString());
                     }
                 }
 
",257,,,
215,"@@ -24,6 +24,7 @@
 package org.modeshape.jcr;
 
 import static junit.framework.Assert.assertEquals;
 import static junit.framework.Assert.assertNotNull;
 import static org.hamcrest.core.Is.is;
 import static org.hamcrest.core.IsNot.not;
@@ -38,20 +39,24 @@
 import java.io.IOException;
 import java.io.InputStream;
 import java.io.OutputStream;
 import javax.jcr.ImportUUIDBehavior;
 import javax.jcr.ItemExistsException;
 import javax.jcr.Node;
 import javax.jcr.PathNotFoundException;
 import javax.jcr.Property;
 import javax.jcr.RepositoryException;
 import javax.jcr.Session;
 import javax.jcr.Value;
 import javax.jcr.nodetype.ConstraintViolationException;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.jcr.api.Binary;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.value.Path;
 
 /**
@@ -924,6 +929,29 @@ public void shouldBeAbleToImportSystemViewWithBinaryTwiceWithRemoveExistingColli
         assertImport(""io/system-export-with-binary-data-and-uuids.xml"", ""/"", ImportBehavior.REMOVE_EXISTING); // no matching UUIDs expected
     }
 
     private void assertCarsImported() throws RepositoryException {
         assertNode(""/a/b/Cars"");
         assertNode(""/a/b/Cars/Hybrid"");
",223,,,
216,"@@ -0,0 +1,20 @@
",447,,,
217,"@@ -0,0 +1,30 @@
",448,,,
218,"@@ -0,0 +1,28 @@
\ No newline at end of file
",449,,,
328,"@@ -1207,6 +1207,19 @@ public void shouldIndexChildrenOfMovedNode() throws Exception {
         queryAndExpectResults(""SELECT * FROM [nt:resource] as r WHERE r.[jcr:lastModifiedBy]='""+ lastModifiedBy + ""'"" , 1);
     }
 
     private List<Node> queryAndExpectResults(String queryString, int howMany) throws RepositoryException{
         QueryManager queryManager = session.getWorkspace().getQueryManager();
         Query query = queryManager.createQuery(queryString, Query.JCR_SQL2);
",176,,,
462,"@@ -530,6 +530,25 @@
                         <file-store relative-to=""jboss.server.data.dir"" path=""modeshape/store/artifacts"" passivation=""false"" purge=""false""/>
                     </replicated-cache>
                 </cache-container>
             </subsystem>
             <subsystem xmlns=""urn:jboss:domain:modeshape:1.0"">
                 <!--The list of web applications that is packaged inside the kit and should be deployed when the subsystem starts up-->
@@ -539,10 +558,16 @@
                 <!-- A sample repository that uses the ""sample"" cache in the ""modeshape"" container. All content, binary values,
                      and indexes are stored within the server's data directory. This is the simplest way to configure a repository
                      that uses defaults for everything; feel free to change and specify other configuration options.  -->
                 <repository name=""sample"" cache-name=""sample"" cache-container=""modeshape"" cluster-name=""modeshape-sample-cluster"" cluster-stack=""tcp""/>
                 <!-- A second sample repository that defines additional non-default components such as extra workspaces and sequencers. -->
                 <repository name=""artifacts"" cache-name=""artifacts"" cache-container=""modeshape"" cluster-name=""modeshape-artifacts-cluster"" cluster-stack=""tcp"">
                     <indexing rebuild-upon-startup=""never""/>
                     <!-- Define 3 workspaces to exist upon startup -->
                     <workspaces default-workspace=""default"" allow-workspace-creation=""false"">
                         <workspace name=""default"">
@@ -1359,6 +1384,25 @@
                         <file-store relative-to=""jboss.server.data.dir"" path=""modeshape/store/artifacts"" passivation=""false"" purge=""false""/>
                     </replicated-cache>
                 </cache-container>
             </subsystem>
             <subsystem xmlns=""urn:jboss:domain:modeshape:1.0"">
                 <!--The list of web applications that is packaged inside the kit and should be deployed when the subsystem starts up-->
@@ -1368,10 +1412,16 @@
                 <!-- A sample repository that uses the ""sample"" cache in the ""modeshape"" container. All content, binary values,
                      and indexes are stored within the server's data directory. This is the simplest way to configure a repository
                      that uses defaults for everything; feel free to change and specify other configuration options.  -->
                 <repository name=""sample"" cache-name=""sample"" cache-container=""modeshape"" cluster-name=""modeshape-sample-cluster"" cluster-stack=""tcp""/>
                 <!-- A second sample repository that defines additional non-default components such as extra workspaces and sequencers. -->
                 <repository name=""artifacts"" cache-name=""artifacts"" cache-container=""modeshape"" cluster-name=""modeshape-artifacts-cluster"" cluster-stack=""tcp"">
                     <indexing rebuild-upon-startup=""never""/>
                     <!-- Define 3 workspaces to exist upon startup -->
                     <workspaces default-workspace=""default"" allow-workspace-creation=""false"">
                         <workspace name=""default"">
",548,,,
463,"@@ -219,6 +219,25 @@
                     <file-store relative-to=""jboss.server.data.dir"" path=""modeshape/store/artifacts-${jboss.node.name}"" passivation=""false"" purge=""false""/>
                 </replicated-cache>
             </cache-container>
         </subsystem>
         <subsystem xmlns=""urn:jboss:domain:modeshape:1.0"">
             <!--The list of web applications that is packaged inside the kit and should be deployed when the subsystem starts up-->
@@ -228,10 +247,16 @@
             <!-- A sample repository that uses the ""sample"" cache in the ""modeshape"" container. All content, binary values,
                  and indexes are stored within the server's data directory. This is the simplest way to configure a repository
                  that uses defaults for everything; feel free to change and specify other configuration options.  -->
             <repository name=""sample"" cache-name=""sample"" cache-container=""modeshape"" cluster-name=""modeshape-sample-cluster"" cluster-stack=""tcp""/>
             <!-- A second sample repository that defines additional non-default components such as extra workspaces and sequencers. -->
             <repository name=""artifacts"" cache-name=""artifacts"" cache-container=""modeshape"" cluster-name=""modeshape-artifacts-cluster"" cluster-stack=""tcp"">
                 <indexing rebuild-upon-startup=""never""/>
                 <!-- Define 3 workspaces to exist upon startup -->
                 <workspaces default-workspace=""default"" allow-workspace-creation=""false"">
                     <workspace name=""default"">
",549,,,
464,"@@ -144,8 +144,7 @@ public boolean isExplicitLockingEnabled() {
      * @return true if the {@link Delta} implementation contains only differences, or false if it contains the whole document.
      */
     public boolean isDeltaContainingChangesEnabled() {
         //TODO author=Horia Chiorean date=4/2/13 description=See https://issues.jboss.org/browse/MODE-1875 for more information
         return false;
     }
 
     /**
",550,,,
1375,"@@ -48,8 +48,8 @@
 - git:committed (date) mandatory protected
 - git:title (string) mandatory protected
 
 [git:root]
 + tree (git:trees) abort protected primary // the 'tree' subgraph is considered primary
 + branches (git:branches) abort protected
 + tags (git:tags) abort protected
 + commits (git:commits) abort protected
@@ -59,8 +59,8 @@
 // The content with the branch and tag information
 //------------------------------------------------------------------------------
 
 [git:branches]
 + master (git:branch) abort protected primary // the 'master' branch is considered primary if it exists
 + * (git:branch) abort protected
 
 [git:branch] > git:reference
@@ -98,8 +98,8 @@
 // The content with the folder and file structure of a particular object
 //------------------------------------------------------------------------------
 
 [git:trees]
 + master (git:folder) abort protected primary // the 'master' tree is considered primary if it exists
 + * (git:folder) abort protected
 
 [git:folder] > nt:folder, git:committed, git:historical
",803,,,
1376,"@@ -87,7 +87,7 @@
  * Array initializer element-value type
  */
 [java:elementValueArrayInitializer] > nt:unstructured
  + java:elementValue (java:elementValue) = java:elementValue multiple
 
 /**
  * Identifier
@@ -187,7 +187,7 @@
  * Field type 
  */
 [java:fieldType] > nt:unstructured
  + java:type (java:primitiveType, java:arrayType, java:simpleType, java:qualifiedType, java:wildcardType, java:parameterizedType) mandatory multiple 
  
  /** 
   * Method declaration 
@@ -197,7 +197,7 @@
  + java:modifier (java:modifierDeclaration) = java:modifierDeclaration
  + java:resultType (java:primitiveType, java:arrayType, java:simpleType, java:qualifiedType, java:wildcardType, java:parameterizedType) mandatory
  - java:methodName (string) mandatory
  + java:parameter (java:formalParameter) multiple
 
 /** 
  * Constructor declarations 
@@ -246,9 +246,9 @@
  - java:description (string)
  + java:modifier (java:modifierDeclaration) = java:modifierDeclaration
  - java:normalClassName (string) mandatory
  + java:field (java:fieldType)  = java:fieldType multiple
  + java:method (java:methodDeclaration) = java:methodDeclaration multiple
  + java:constructor (java:constructorDeclaration) = java:constructorDeclaration multiple
  
 [java:enumDeclaration] > nt:unstructured // TODO
  
",867,,,
1377,"@@ -106,25 +106,21 @@ public class CndImporter {
     protected final NameFactory nameFactory;
     protected final org.modeshape.jcr.value.ValueFactory<String> stringFactory;
     protected final ValueFactory valueFactory;
     protected final boolean jcr170;
     protected final List<NodeTypeDefinition> nodeTypes;
 
     /**
      * Create a new importer that will place the content in the supplied destination under the supplied path.
      * 
      * @param context the context in which the importing should be performed; may not be null
      * @param compatibleWithPreJcr2 true if this parser should accept the CND format that was used in the reference implementation
      *        prior to JCR 2.0.
      */
     public CndImporter( ExecutionContext context,
                         boolean compatibleWithPreJcr2 ) {
         assert context != null;
         this.localRegistry = new LocalNamespaceRegistry(context.getNamespaceRegistry());
         this.context = context.with(this.localRegistry);
         this.valueFactory = new JcrValueFactory(this.context);
         this.nameFactory = this.context.getValueFactories().getNameFactory();
         this.stringFactory = this.context.getValueFactories().getStringFactory();
         this.jcr170 = compatibleWithPreJcr2;
         this.nodeTypes = new LinkedList<NodeTypeDefinition>();
     }
 
@@ -557,16 +553,12 @@ protected void parsePropertyAttributes( TokenStream tokens,
                 isQueryOrderable = false;
             } else if (tokens.canConsumeAnyOf(""QUERYOPS"", ""QOP"")) {
                 parseQueryOperators(tokens, propDefn);
             } else if (tokens.canConsumeAnyOf(""PRIMARY"", ""PRI"", ""!"")) {
                 if (!jcr170) {
                     Position pos = tokens.previousPosition();
                     int line = pos.getLine();
                     int column = pos.getColumn();
                     throw new ParsingException(tokens.previousPosition(),
                                                CndI18n.primaryKeywordNotValidInJcr2CndFormat.text(line, column));
                 }
                 // Then this child node is considered the primary item ...
                 nodeType.setPrimaryItemName(propDefn.getName());
             } else if (tokens.matches(CndTokenizer.VENDOR_EXTENSION)) {
                 List<Property> properties = new LinkedList<Property>();
                 parseVendorExtensions(tokens, properties);
@@ -706,15 +698,11 @@ protected void parseNodeAttributes( TokenStream tokens,
                 tokens.canConsume('?');
                 sns = true;
             } else if (tokens.canConsumeAnyOf(""MULTIPLE"", ""MUL"", ""*"")) { // from pre-JCR 2.0 ref impl
                 if (!jcr170) {
                     Position pos = tokens.previousPosition();
                     int line = pos.getLine();
                     int column = pos.getColumn();
                     throw new ParsingException(tokens.previousPosition(),
                                                CndI18n.multipleKeywordNotValidInJcr2CndFormat.text(line, column));
                 }
                 tokens.canConsume('?');
                 sns = true;
             } else if (tokens.matchesAnyOf(VALID_ON_PARENT_VERSION)) {
                 onParentVersion = tokens.consume();
                 tokens.canConsume('?');
@@ -723,8 +711,11 @@ protected void parseNodeAttributes( TokenStream tokens,
                 onParentVersion = tokens.consume();
                 tokens.canConsume('?');
             } else if (tokens.canConsumeAnyOf(""PRIMARYITEM"", ""PRIMARY"", ""PRI"", ""!"")) {
                 // Then this child node is considered the primary item ...
                 nodeType.setPrimaryItemName(childDefn.getName());
             } else if (tokens.matches(CndTokenizer.VENDOR_EXTENSION)) {
                 List<Property> properties = new LinkedList<Property>();
                 parseVendorExtensions(tokens, properties);
",868,,,
1378,"@@ -835,7 +835,7 @@ public NodeTypeIterator registerNodeTypes( File file,
             return registerNodeTypes(importFromXml(new InputSource(new FileInputStream(file))), allowUpdate);
         }
         // Assume this is CND format ...
         CndImporter importer = new CndImporter(context(), true);
         Problems problems = new SimpleProblems();
         importer.importFrom(content, problems, file.getAbsolutePath());
 
@@ -868,7 +868,7 @@ public NodeTypeIterator registerNodeTypes( InputStream stream,
             return registerNodeTypes(importFromXml(new InputSource(new StringReader(content))), allowUpdate);
         }
         // Assume this is CND format ...
         CndImporter importer = new CndImporter(context(), true);
         Problems problems = new SimpleProblems();
         importer.importFrom(content, problems, ""stream"");
 
@@ -898,7 +898,7 @@ public NodeTypeIterator registerNodeTypes( URL url,
             return registerNodeTypes(importFromXml(new InputSource(new StringReader(content))), allowUpdate);
         }
         // Assume this is CND format ...
         CndImporter importer = new CndImporter(context(), true);
         Problems problems = new SimpleProblems();
         importer.importFrom(content, problems, url.toExternalForm());
 
",224,,,
1379,"@@ -1149,7 +1149,7 @@ protected RunningState( JcrRepository.RunningState other,
                     if (!this.nodeTypes.refreshFromSystem()) {
                         try {
                             // Read in the built-in node types ...
                             CndImporter importer = new CndImporter(context, true);
                             importer.importBuiltIns(this.problems);
                             this.nodeTypes.registerNodeTypes(importer.getNodeTypeDefinitions(), false, true, true);
                         } catch (RepositoryException re) {
",140,,,
1380,"@@ -87,7 +87,7 @@ void execute( String cndFile ) {
                     return;
                 }
 
                 CndImporter cndImporter = new CndImporter(repository.context(), true);
                 Problems importProblems = new SimpleProblems();
                 cndImporter.importFrom(cndFileStream, importProblems, cndFile);
 
",268,,,
1381,"@@ -196,7 +196,7 @@ private void updateLocks( RunningState repository ) {
         }
 
         private boolean updateInternalNodeTypes( RunningState repository ) {
             CndImporter importer = new CndImporter(repository.context(), true);
             SimpleProblems problems = new SimpleProblems();
             try {
                 importer.importFrom(getClass().getClassLoader().getResourceAsStream(CndImporter.MODESHAPE_BUILT_INS),
",869,,,
1382,"@@ -130,7 +130,7 @@ private void registerImportedNamespaces( Node outputNode,
     private CndImporter importNodesFromCND( InputStream cndInputStream ) throws IOException {
         Problems problemsDuringImport = new SimpleProblems();
 
         CndImporter cndImporter = new CndImporter(new ExecutionContext(), true);
         cndImporter.importFrom(cndInputStream, problemsDuringImport, null);
         if (problemsDuringImport.hasErrors()) {
             problemsDuringImport.writeTo(LOGGER);
",206,,,
1383,"@@ -23,11 +23,11 @@
 
 [nt:hierarchyNode] > mix:created abstract 
 
 [nt:file] > nt:hierarchyNode 
   + jcr:content (nt:base) primary mandatory
 
 [nt:linkedFile] > nt:hierarchyNode 
   - jcr:content (reference) primary mandatory
 
 [nt:folder] > nt:hierarchyNode 
   + * (nt:hierarchyNode) version
@@ -43,8 +43,8 @@
   - jcr:lastModified (date) 
   - jcr:lastModifiedBy (string)
   
 [nt:resource] > mix:mimeType, mix:lastModified 
   - jcr:data (binary) primary mandatory
 
 [nt:nodeType] 
   - jcr:nodeTypeName (name) mandatory protected copy 
",870,,,
1384,"@@ -26,8 +26,8 @@
 // N O D E T Y P E S
 //------------------------------------------------------------------------------
 
 [mode:namespace] > nt:base
 - mode:uri (string) primary protected version
 - mode:generated (boolean) protected version
 
 [mode:namespaces] > nt:base
@@ -80,8 +80,8 @@
 + * (nt:base) = nt:unstructured sns version
 
 // This is the same as 'nt:resource' (which should generally be used instead)...
 [mode:resource] > nt:base, mix:mimeType, mix:lastModified 
 - jcr:data (binary) primary mandatory
 
 [mode:share] > mix:referenceable    // Used for non-original shared nodes, but never really exposed to JCR clients
 - mode:sharedUuid (reference) mandatory protected initialize 
",630,,,
