,issue_id,issue_comments,issue_desc,created_at,closed_at
3808,MODE-2393,"ATM when issuing calls to {{workspace.reindex}}, none of the existing indexed values are removed. This means that duplicate indexes would grow out-of-control with each reindexing operation. 
-We need to update the SPI to make sure that when reindexing is performed (either for an entire workspace or a subgraph), the index providers are asked to first clear the values for the corresponding nodes.-",,,
3809,MODE-2392,"After updating to 4.1 I noticed a mayor delay at every startup. With 100k nodes about 90 seconds.

Is seems the LocalIndexProvider or any component feeding it nodes is triggering a reindex at every startup. The files on disc change their size quite a lot during that time.

So I went back to 4.0 and the behaviour is not existent there, a cleanly shutdown repository starts up fast without reindexing.

Both tests were done on a cleanly shutdown repository.",,,
3818,MODE-2391,"Using the following Wildfly configuration:
{code}
   <repository name=""sample""
      document-optimization-child-count-target=""1000""
      document-optimization-child-count-tolerance=""10""
      document-optimization-initial-time=""02:00""
      document-optimization-interval=""24""
      document-optimization-thread-pool=""modeshape-opt""
/>
{code}
causes exception:
{code}

    16:16:35,448 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-8) MSC000001: Failed to start service jboss.modeshape.sample.repository: org.jboss.msc.service.StartException in service jboss.modeshape.sample.repository: org.modeshape.jcr.ConfigurationException: The configuration for the 'sample' repository has problems: ERROR: Error at storage.optimization : The 'optimization' field on 'storage' is not defined in the schema and the schema does not allow additional properties.  
        at org.modeshape.jboss.service.RepositoryService.start(RepositoryService.java:193)  
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1948) [jboss-msc-1.2.2.Final.jar:1.2.2.Final]  
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1881) [jboss-msc-1.2.2.Final.jar:1.2.2.Final]  
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142) [rt.jar:1.8.0_20]  
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617) [rt.jar:1.8.0_20]  
        at java.lang.Thread.run(Thread.java:745) [rt.jar:1.8.0_20]  
    Caused by: org.modeshape.jcr.ConfigurationException: The configuration for the 'sample' repository has problems: ERROR: Error at storage.optimization : The 'optimization' field on 'storage' is not defined in the schema and the schema does not allow additional properties.  
        at org.modeshape.jcr.ModeShapeEngine.deploy(ModeShapeEngine.java:480)  
        at org.modeshape.jcr.ModeShapeEngine.deploy(ModeShapeEngine.java:452)  
        at org.modeshape.jboss.service.RepositoryService.start(RepositoryService.java:191)  
        ... 5 more  

{code}",,,
3823,MODE-2390,"When a repository has one or more node-type indexes and performs a re-indexing, the following exception may occur:
{code:java}
modeshape-reindexing-4-thread-1 11:32:04,455 ERROR Error while indexing '/' in workspace 'default': null
java.lang.NullPointerException
	at java.util.concurrent.ConcurrentHashMap.hash(ConcurrentHashMap.java:333)
	at java.util.concurrent.ConcurrentHashMap.get(ConcurrentHashMap.java:988)
	at org.modeshape.jcr.cache.document.LazyCachedNode$1.getProperty(LazyCachedNode.java:413)
	at org.modeshape.jcr.index.local.IndexChangeAdapters$AbstractPropertyChangeAdapter.reindexNode(IndexChangeAdapters.java:487)
	at org.modeshape.jcr.spi.index.provider.IndexChangeAdapter.index(IndexChangeAdapter.java:66)
	at org.modeshape.jcr.spi.index.provider.IndexProvider$7.add(IndexProvider.java:802)
	at org.modeshape.jcr.spi.index.provider.IndexProvider$1.add(IndexProvider.java:190)
	at org.modeshape.jcr.RepositoryQueryManager.reindexContent(RepositoryQueryManager.java:435)
	at org.modeshape.jcr.RepositoryQueryManager$2$1.scan(RepositoryQueryManager.java:282)
	at org.modeshape.jcr.RepositoryIndexManager$ScanningRequest.onEachPathInWorkspace(RepositoryIndexManager.java:889)
	at org.modeshape.jcr.RepositoryQueryManager$2.call(RepositoryQueryManager.java:288)
	at org.modeshape.jcr.RepositoryQueryManager$2.call(RepositoryQueryManager.java:255)
	at java.util.concurrent.FutureTask.run(FutureTask.java:262)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
	at java.lang.Thread.run(Thread.java:724)
{code}",,,
3824,MODE-2386,"Call to parent.getNodes(relPath) returns a NodeIterator containing the children according to 'relPath'. Unfortunately, it also gets a sibling of a different type as well.

For example, the Teiid SQL Sequencer in our Komodo project generates the following nodes:
{code}
         EXECUTE IMMEDIATE 'SELECT a1 FROM g WHERE a2 = 5' AS a1 string INTO #g
                @jcr:primaryType=nt:unstructured
		tsql:dynamicCommand
			@jcr:primaryType=nt:unstructured
			@tsql:teiidVersion=8.0.0
			@tsql:type=10
			@jcr:mixinTypes=[tsql:dynamicCommand]
			@tsql:asClauseSet=true
			tsqlasColumns
				@jcr:primaryType=nt:unstructured
				@tsql:teiidVersion=8.0.0
				@tsql:typeClass=STRING
				@jcr:mixinTypes=[tsql:elementSymbol]
				@tsql:shortName=a1
				@tsql:name=a1
			tsqlintoGroup
				@jcr:primaryType=nt:unstructured
				@tsql:teiidVersion=8.0.0
				@jcr:mixinTypes=[tsql:groupSymbol]
				@tsql:shortName=#g
				@tsql:name=#g
			tsqlsql
				@jcr:primaryType=nt:unstructured
				@tsql:teiidVersion=8.0.0
				@tsql:typeClass=STRING
				@jcr:mixinTypes=[tsql:constant]
				@tsql:value=SELECT a1 FROM g WHERE a2 = 5
{code}

As can be seen, the node dynamicCommand contains a single node of relative path 'tsql:asColumns'.
However, when visiting this tree the following is performed:
{code:java}
Iterator<Node> asColumns = node.getNodes(refName);
// where refName is 'tsql:asColumns'

// Cycling the iterator
while(asColumns.hasNext()) {
    Node asc = asColumns.next();
    System.out.println(asc.getName() + "" - "" + asc.getPath());
}

// Prints out
// tsqlasColumns - /EXECUTE IMMEDIATE 'SELECT a1 FROM g WHERE a2 = 5' AS a1 string INTO #g/tsql:dynamicCommand/tsqlasColumns
// tsqlsql - /EXECUTE IMMEDIATE 'SELECT a1 FROM g WHERE a2 = 5' AS a1 string INTO #g/tsql:dynamicCommand/tsqlsql
{code}

The first element from the iterator is correct while the second one is not. Will debug some more to try and understand why it is getting the sibling as well.



",,,
3826,MODE-2385,"Hello modeshape team, 

we are using references and weak references in ordered collections (lists) like in the following example:

{code}
   @JcrReference(weak = true)
   private List<Content> contents;
{code}

@JcrReference is an annotation from the JCROM framework we are using for mapping repository representations to java objects (https://code.google.com/p/jcrom/).

We have discovered difficulties in reordering the elements in such lists. 
The elements of the list are stored in the correct order on initial save, but if we reorder the elements in the list and update the node (adding no additional elements and removing none of the existing elements) the indices of the list entries are not updated accordingly. 

The reason may be located in SessionNode.updateReferences - there is a comment 'if an existing reference property was just updated with the same value, it is a no-op so we should just remove it from the list of changed properties'. 
In our case the reference property has changed (even if it's only the indices of the collection elements that have changed) but the changes are not persisted as the collection elements are still the same. 

In our case, the list contains references to e.g. articles or documents and those lists can be edited/sorted by an author, hence the order of the references in the list is important for us.

See [discussion|https://developer.jboss.org/thread/250691].",,,
3832,MODE-2383,"While trying to perform a release (which eventually got stuck while uploading to Nexus) I noticed the following:

# the modeshape binary distribution (zip) *does not contain* any of the embedded examples (from {{/demos}})
# in order to build the above distribution, each module creates a zip assembly (e.g. component-with-dependencies) *which is incorrectly attached as a deploy artifact* resulting in Maven trying to upload GB worth of useless data to Nexus. 

The correct behavior is that during {{mvn deploy}} *only relevant Maven artifacts* - jars, test-jars, wars - should be uploaded to Nexus and nothing else.

Also, there are a number of modules that should not be deployed:

# {{demos}} - This directory in the source code contains Maven modules that are examples. But, they're designed to work only within our binary distribution, so they cannot be *used* as Maven dependencies
# {{modeshape-distribution}} - This creates our ZIP file distributions that are available via the project's download area on jboss.org.
# {{integration}} - This directory in the source code contains several Maven modules that are integration tests used during our build to verify functionality. There's no reason outside of the build process (that requires a local codebase) to depend upon or use these tests
# {{modeshape-performance-tests}} - These are performance tests that client applications would never use/need
# {{modeshape-jcr-tck}} - This is our version of the TCK test. Again, there's no reason any client would need/use these
# {{deploy}} - This directory in the source code contain the JBoss/Wildfly module and WARs. These are included in our Wildfly distribution (available on the project's downloads page), and there's no way to really use the artifacts that are in Maven",,,
3857,MODE-2382,"When trying to register an index on a nonexistent nodeType a NPE is triggered from RepositoryIndexManager Line 795 in 4.0 branch.

{code}
                    for (String typeAndSubtype : subtypesByName.get(nodeTypeName)) {
{code}

That alone is no bug, but after that the IndexManager keeps throwing NPE's when registering new Indexes or even trying to access it.",,,
3858,MODE-2381,"With the latest {{RepositoryChangeBus}} cleanup code, the current code incorrectly {{nulls}} out the queue when shutting down the bus. This can
produce exceptions like:
{code:java}
17:42:20,766 ERROR Error killing repository ""testRepo"": java.lang.NullPointerException
java.util.concurrent.ExecutionException: java.lang.NullPointerException
        at java.util.concurrent.FutureTask.report(FutureTask.java:122)
        at java.util.concurrent.FutureTask.get(FutureTask.java:188)
        at org.modeshape.jcr.TestingUtil.killRepository(TestingUtil.java:97)
        at org.modeshape.jcr.TestingUtil.killRepositories(TestingUtil.java:72)
        at org.modeshape.jcr.TestingUtil.killRepositories(TestingUtil.java:56)
        at org.modeshape.jcr.SingleUseAbstractTest.stopRepository(SingleUseAbstractTest.java:90)
        at org.modeshape.jcr.SingleUseAbstractTest.afterEach(SingleUseAbstractTest.java:111)
        at sun.reflect.GeneratedMethodAccessor81.invoke(Unknown Source)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
        at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
        at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
        at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:33)
        at org.junit.rules.RunRules.evaluate(RunRules.java:20)
        at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
        at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
        at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
        at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
        at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
        at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
        at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
        at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
        at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
        at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
        at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
        at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:264)
        at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:153)
        at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:124)
        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at org.apache.maven.surefire.util.ReflectionUtils.invokeMethodWithArray2(ReflectionUtils.java:208)
        at org.apache.maven.surefire.booter.ProviderFactory$ProviderProxy.invoke(ProviderFactory.java:159)
        at org.apache.maven.surefire.booter.ProviderFactory.invokeProvider(ProviderFactory.java:87)
        at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:153)
        at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:95)
Caused by: java.lang.NullPointerException
        at org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetDispatcher.submit(RepositoryChangeBus.java:213)
        at org.modeshape.jcr.bus.RepositoryChangeBus.shutdown(RepositoryChangeBus.java:92)
        at org.modeshape.jcr.JcrRepository$RunningState.shutdown(JcrRepository.java:1643)
        at org.modeshape.jcr.JcrRepository.doShutdown(JcrRepository.java:434)
        at org.modeshape.jcr.JcrRepository$1.call(JcrRepository.java:343)
        at org.modeshape.jcr.JcrRepository$1.call(JcrRepository.java:340)
        at java.util.concurrent.FutureTask.run(FutureTask.java:262)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:724)
{code}

We should make sure this doesn't happen.",,,
3859,MODE-2380,"Because {{test-jar}} dependencies are not transitively resolved (see https://jira.codehaus.org/browse/MNG-1378) and the fact that {{modeshape-unit-test}} does not define the dependency on {{modeshape-common:test-jar}} as compile, artifacts from the latter cannot be resolved resulting in errors (see attached forum discussion)",,,
3860,MODE-2375,"We have referenceable node, referrerFirst node and referrerTwo node.
referrerFirst and referrerTwo has references to referenceable node.After export and import this nodes, referenceable node lose referrerFirst.",,,
3863,MODE-2373,"Error on server when trying to publish VDB:

Error when publishing VDB:
{code}
09:16:26,882 ERROR [org.modeshape.sequencer.teiid.VdbSequencer] (modeshape-sequencer-6-thread-1) Error reading VDB file ""/files/PortfolioProject/Portfolio.vdb/jcr:content/jcr:data"": Cannot find a definition for a child named '{}ACCOUNT' on the node at '/derived/teiid/vdbs/Portfolio.vdb/Accounts.xmi' with primary type 'vdb:model' and mixin types: []: javax.jcr.nodetype.ConstraintViolationException: Cannot find a definition for a child named '{}ACCOUNT' on the node at '/derived/teiid/vdbs/Portfolio.vdb/Accounts.xmi' with primary type 'vdb:model' and mixin types: []
	at org.modeshape.jcr.AbstractJcrNode.nodeDefinition(AbstractJcrNode.java:2920) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.jcr.AbstractJcrNode.getDefinition(AbstractJcrNode.java:2843) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.jcr.AbstractJcrNode.isCheckedOut(AbstractJcrNode.java:3231) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.jcr.AbstractJcrNode.checkForCheckedOut(AbstractJcrNode.java:669) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.jcr.AbstractJcrNode.addMixin(AbstractJcrNode.java:2540) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.jcr.AbstractJcrNode.addMixin(AbstractJcrNode.java:2530) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at org.modeshape.sequencer.teiid.model.ModelExtensionDefinitionHelper.addMixin(ModelExtensionDefinitionHelper.java:223)
	at org.modeshape.sequencer.teiid.model.ModelExtensionDefinitionHelper.assignMedMixins(ModelExtensionDefinitionHelper.java:258)
	at org.modeshape.sequencer.teiid.model.ModelExtensionDefinitionHelper.assignModelNodeChildrenMedMixins(ModelExtensionDefinitionHelper.java:280)
	at org.modeshape.sequencer.teiid.model.ModelNodeWriter.write(ModelNodeWriter.java:164)
	at org.modeshape.sequencer.teiid.model.ModelSequencer.sequenceModel(ModelSequencer.java:187)
	at org.modeshape.sequencer.teiid.model.ModelSequencer.sequenceVdbModel(ModelSequencer.java:217)
	at org.modeshape.sequencer.teiid.VdbSequencer.execute(VdbSequencer.java:163)
	at org.modeshape.jcr.SequencingRunner.run(SequencingRunner.java:196) [modeshape-jcr-3.8.1.GA-redhat-5.jar:3.8.1.GA-redhat-5]
	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471) [rt.jar:1.7.0_55]
	at java.util.concurrent.FutureTask.run(FutureTask.java:262) [rt.jar:1.7.0_55]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_55]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_55]
	at java.lang.Thread.run(Thread.java:745) [rt.jar:1.7.0_55]
{code}",,,
3865,MODE-2372,"According to the JCR spec:
http://www.day.com/maven/jcr/2.0/15_Versioning.html#15.4.1.2 Adding a Version Label

and the associated javadocs:
http://www.day.com/specs/jsr170/javadocs/jcr-2.0/javax/jcr/version/VersionHistory.html#addVersionLabel(java.lang.String, java.lang.String, boolean)

VersionHistory.addVersionLabel(...) should throw a LabelExistsVersionException under the following conditions:
""moveLabel - if false, then attempting to assign an already used label will throw a LabelExistsVersionException.""

The ModeShape logic performs the right checks, but throws the wrong exception type:
https://github.com/ModeShape/modeshape/blob/master/modeshape-jcr/src/main/java/org/modeshape/jcr/JcrVersionHistoryNode.java#L320",,,
3866,MODE-2371,"ModeShape throws exception on login to non-default workspace, was not yet initialized, if transaction is active.
Default workspace initialized successfully when repository starts with suspend global transaction.
Affected only current 3.8-SNAPSHOT


{noformat}
JBossTransactionsTest
org.modeshape.jcr.JBossTransactionsTest
testStartRepositoryWithinTransaction(org.modeshape.jcr.JBossTransactionsTest)
org.modeshape.common.SystemFailureException: java.lang.IllegalStateException: Active transaction detected, but the Infinispan cache isn't aware of it
	at org.modeshape.jcr.cache.RepositoryCache.runInTransaction(RepositoryCache.java:490)
	at org.modeshape.jcr.cache.RepositoryCache.workspace(RepositoryCache.java:912)
	at org.modeshape.jcr.cache.RepositoryCache.getWorkspaceCache(RepositoryCache.java:1124)
	at org.modeshape.jcr.JcrSession.<init>(JcrSession.java:188)
	at org.modeshape.jcr.JcrXaSession.<init>(JcrXaSession.java:49)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:700)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:626)
	at org.modeshape.jcr.JBossTransactionsTest.testStartRepositoryWithinTransaction(JBossTransactionsTest.java:23)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:606)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference.run(JUnit4TestReference.java:50)
	at org.eclipse.jdt.internal.junit.runner.TestExecution.run(TestExecution.java:38)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.runTests(RemoteTestRunner.java:467)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.runTests(RemoteTestRunner.java:683)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.run(RemoteTestRunner.java:390)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.main(RemoteTestRunner.java:197)
Caused by: java.lang.IllegalStateException: Active transaction detected, but the Infinispan cache isn't aware of it
	at org.modeshape.jcr.txn.SynchronizedTransactions.begin(SynchronizedTransactions.java:126)
	at org.modeshape.jcr.cache.RepositoryCache.runInTransaction(RepositoryCache.java:480)
	... 35 more
{noformat}


Before MODE-2364 it throws NPE.",,,
