,diff,commit_id,summary,commit_time,files
689,"@@ -23,8 +23,8 @@
 import static org.wildfly.common.Assert.checkMinimumParameter;
 import static org.wildfly.common.Assert.checkNotNullParam;
 import static org.wildfly.security._private.ElytronMessages.xmlLog;
 import static org.wildfly.security.util.ProviderUtil.findProvider;
 import static org.wildfly.security.util.ProviderUtil.INSTALLED_PROVIDERS;
 
 import java.io.FileInputStream;
 import java.io.FileNotFoundException;
@@ -44,10 +44,12 @@
 import java.security.PrivilegedAction;
 import java.security.Provider;
 import java.security.PublicKey;
 import java.security.cert.X509Certificate;
 import java.security.spec.InvalidKeySpecException;
 import java.util.ArrayList;
 import java.util.Collections;
 import java.util.HashMap;
 import java.util.Iterator;
 import java.util.LinkedList;
@@ -63,9 +65,12 @@
 import javax.crypto.SecretKey;
 import javax.crypto.SecretKeyFactory;
 import javax.crypto.spec.SecretKeySpec;
 import javax.net.ssl.SSLContext;
 import javax.net.ssl.TrustManager;
 import javax.net.ssl.TrustManagerFactory;
 import javax.net.ssl.X509TrustManager;
 import javax.xml.stream.Location;
 
@@ -101,6 +106,8 @@
 import org.wildfly.security.credential.source.LocalKerberosCredentialSource;
 import org.wildfly.security.credential.source.OAuth2CredentialSource;
 import org.wildfly.security.credential.store.CredentialStore;
 import org.wildfly.security.keystore.PasswordEntry;
 import org.wildfly.security.keystore.WrappingPasswordKeyStore;
 import org.wildfly.security.manager.WildFlySecurityManager;
@@ -426,7 +433,7 @@ private static void parseSslContextType(final ConfigurationXMLStreamReader reade
         String providerName = null;
         CipherSuiteSelector cipherSuiteSelector = null;
         ProtocolSelector protocolSelector = null;
         PrivateKeyKeyStoreEntryCredentialFactory credentialFactory = null;
         ExceptionSupplier<KeyStore, ConfigXMLParseException> trustStoreSupplier = null;
         DeferredSupplier<Provider[]> providersSupplier = new DeferredSupplier<>(providers);
         TrustManagerBuilder trustManagerBuilder = new TrustManagerBuilder(providersSupplier, location);
@@ -439,7 +446,7 @@ private static void parseSslContextType(final ConfigurationXMLStreamReader reade
                     case ""key-store-ssl-certificate"": {
                         if (isSet(foundBits, 0)) throw reader.unexpectedElement();
                         foundBits = setBit(foundBits, 0);
                         credentialFactory = new PrivateKeyKeyStoreEntryCredentialFactory(parseKeyStoreRefType(reader, xmlVersion, keyStoresMap, credentialStoresMap, providersSupplier), location);
                         break;
                     }
                     case ""cipher-suite"": {
@@ -497,7 +504,7 @@ private static void parseSslContextType(final ConfigurationXMLStreamReader reade
                 final ProtocolSelector finalProtocolSelector = protocolSelector;
                 final CipherSuiteSelector finalCipherSuiteSelector = cipherSuiteSelector;
                 final String finalProviderName = providerName;
                 final PrivateKeyKeyStoreEntryCredentialFactory finalCredentialFactory = credentialFactory;
                 final ExceptionSupplier<KeyStore, ConfigXMLParseException> finalTrustStoreSupplier = trustStoreSupplier;
                 final boolean initTrustManager = finalTrustStoreSupplier != null || isSet(foundBits, 7);
                 sslContextsMap.putIfAbsent(name, () -> {
@@ -509,13 +516,9 @@ private static void parseSslContextType(final ConfigurationXMLStreamReader reade
                     if (finalProtocolSelector != null) {
                         sslContextBuilder.setProtocolSelector(finalProtocolSelector);
                     }
                     final ConfigurationKeyManager.Builder builder = new ConfigurationKeyManager.Builder();
                     if (finalCredentialFactory != null) {
                         final X509CertificateChainPrivateCredential privateCredential;
                         privateCredential = finalCredentialFactory.get();
                         builder.addCredential(privateCredential);
                     }
                     sslContextBuilder.setKeyManager(builder.build());
                     if (initTrustManager) {
                         if (finalTrustStoreSupplier != null) {
                             trustManagerBuilder.setTrustStore(finalTrustStoreSupplier.get());
@@ -599,6 +602,49 @@ X509TrustManager build() throws NoSuchAlgorithmException, KeyStoreException, Con
         }
     }
 
     private static void parseCertificateRevocationList(ConfigurationXMLStreamReader reader, TrustManagerBuilder builder, final Version xmlVersion) throws ConfigXMLParseException {
         final int attributeCount = reader.getAttributeCount();
         String path = null;
@@ -666,6 +712,145 @@ private static void parseCertificateRevocationList(ConfigurationXMLStreamReader
         throw reader.unexpectedDocumentEnd();
     }
 
     private static void parseTrustManager(ConfigurationXMLStreamReader reader, TrustManagerBuilder builder) throws ConfigXMLParseException {
         final int attributeCount = reader.getAttributeCount();
         String providerName = null;
@@ -1510,23 +1695,8 @@ static ExceptionSupplier<KeyStore.Entry, ConfigXMLParseException> parseKeyStoreR
                         if (keyStoreSupplier == null) {
                             throw xmlLog.xmlUnknownKeyStoreSpecified(location);
                         }
                         final KeyStore.ProtectionParameter protectionParameter;
                         final KeyStore.Entry entry = finalKeyStoreCredential == null ? null : finalKeyStoreCredential.get();
                         if (entry instanceof PasswordEntry) {
                             Password password = ((PasswordEntry) entry).getPassword();
                             final PasswordFactory passwordFactory = PasswordFactory.getInstance(password.getAlgorithm(), providers);
                             password = passwordFactory.translate(password);
                             final ClearPasswordSpec spec = passwordFactory.getKeySpec(password, ClearPasswordSpec.class);
                             protectionParameter = new KeyStore.PasswordProtection(spec.getEncodedPassword());
                         } else if (entry instanceof KeyStore.SecretKeyEntry) {
                             final SecretKey secretKey = ((KeyStore.SecretKeyEntry) entry).getSecretKey();
                             final SecretKeyFactory instance = SecretKeyFactory.getInstance(secretKey.getAlgorithm());
                             final SecretKeySpec keySpec = (SecretKeySpec) instance.getKeySpec(secretKey, SecretKeySpec.class);
                             final byte[] encoded = keySpec.getEncoded();
                             protectionParameter = encoded == null ? null : new KeyStore.PasswordProtection(new String(encoded, StandardCharsets.UTF_8).toCharArray());
                         } else {
                             protectionParameter = null;
                         }
                         if (finalAlias != null) {
                             KeyStore.Entry finalEntry = keyStoreSupplier.get().getEntry(finalAlias, protectionParameter == null ? null : protectionParameter);
                             if (finalEntry == null) {
@@ -1559,6 +1729,26 @@ static ExceptionSupplier<KeyStore.Entry, ConfigXMLParseException> parseKeyStoreR
         throw reader.unexpectedDocumentEnd();
     }
 
     /**
      * Parse an XML element of type {@code trust-store-ref-type} from an XML reader.
      *
@@ -1591,8 +1781,7 @@ static ExceptionSupplier<KeyStore, ConfigXMLParseException> parseTrustStoreRefTy
             if (tag == START_ELEMENT) {
                 throw reader.unexpectedElement();
             } else if (tag == END_ELEMENT) {
                 final String finalKeyStoreName = keyStoreName;
                 final ExceptionSupplier<KeyStore, ConfigXMLParseException> keyStoreSupplier = keyStoresMap.get(finalKeyStoreName);
                 if (keyStoreSupplier == null) {
                     throw xmlLog.xmlUnknownKeyStoreSpecified(location);
                 }
",105,,,
690,"@@ -72,7 +72,7 @@
             </xsd:documentation>
         </xsd:annotation>
         <xsd:all>
             <xsd:element name=""key-store-ssl-certificate"" type=""key-store-ref-type"" minOccurs=""0""/>
             <xsd:element name=""trust-store"" type=""trust-store-ref-type"" minOccurs=""0""/>
             <xsd:element name=""trust-manager"" type=""trust-manager-type"" minOccurs=""0""/>
             <xsd:element name=""cipher-suite"" type=""selector-type"" minOccurs=""0"">
@@ -637,6 +637,50 @@
         </xsd:attribute>
     </xsd:complexType>
 
     <xsd:complexType name=""trust-manager-type"">
         <xsd:annotation>
             <xsd:documentation>
",445,,,
691,"@@ -90,7 +90,7 @@ private static void createClientKeyStore(KeyStore clientKeyStore) throws Excepti
 
     @Test
     public void testKeyStoreClearPassword() throws ConfigXMLParseException, URISyntaxException {
         URL config = getClass().getResource(""test-wildfly-config-v1_1.xml"");
         SecurityFactory<AuthenticationContext> authContext = ElytronXmlParser.parseAuthenticationClientConfiguration(config.toURI());
         Assert.assertNotNull(authContext);
     }
",105,,,
692,"@@ -16,7 +16,7 @@
     limitations under the License.
 -->
 <configuration>
     <authentication-client xmlns=""urn:elytron:client:1.1"">
         <key-stores>
             <key-store name=""client-keystore"" type=""JKS"">
                 <file name=""./target/keystore/client.keystore""/>
@@ -29,6 +29,9 @@
                     <key-store-clear-password password=""password""/>
                 </key-store-ssl-certificate>
             </ssl-context>
         </ssl-contexts>
         <ssl-context-rules>
             <rule use-ssl-context=""client-ssl-context""/>
",447,,,
693,"@@ -134,13 +134,18 @@ public String getKeyAuthorization(AcmeAccount account) throws AcmeException {
     }
 
     /**
      * The various Automatic Certificate Management Environment (ACME) challenge types.
      */
     public enum Type {
         HTTP_01(""http-01""),
         DNS_01(""dns-01""),
         TLS_SNI_01(""tls-sni-01""),
         TLS_SNI_02(""tls-sni-02"");
 
         private final String value;
 
@@ -163,9 +168,20 @@ static Type forName(String name) {
                 case ""dns-01"": return DNS_01;
                 case ""tls-sni-01"": return TLS_SNI_01;
                 case ""tls-sni-02"": return TLS_SNI_02;
                 default: return null;
             }
         }
     }
 
 }
",448,,,
694,"@@ -19,6 +19,7 @@
 package org.wildfly.security.auth.realm.ldap;
 
 import org.wildfly.common.Assert;
 
 import javax.naming.Binding;
 import javax.naming.Context;
@@ -76,11 +77,11 @@ private DelegatingLdapContext(DirContext delegating, SocketFactory socketFactory
     }
 
     public LdapContext newInitialLdapContext(Hashtable<?,?> environment, Control[] connCtls) throws NamingException {
         if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
         try {
             return new InitialLdapContext(environment, null);
         } finally {
             if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
         }
     }
 
@@ -99,41 +100,41 @@ private NamingEnumeration<SearchResult> wrap(NamingEnumeration<SearchResult> del
 
             @Override
             public boolean hasMoreElements() {
                 if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
                 try {
                     return delegating.hasMoreElements();
                 } finally {
                     if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
                 }
             }
 
             @Override
             public SearchResult nextElement() {
                 if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
                 try {
                     return delegating.nextElement();
                 } finally {
                     if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
                 }
             }
 
             @Override
             public SearchResult next() throws NamingException {
                 if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
                 try {
                     return delegating.next();
                 } finally {
                     if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
                 }
             }
 
             @Override
             public boolean hasMore() throws NamingException {
                 if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
                 try {
                     return delegating.hasMore();
                 } finally {
                     if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
                 }
             }
 
@@ -145,11 +146,11 @@ public void close() throws NamingException {
     }
 
     public DelegatingLdapContext wrapReferralContextObtaining(ReferralException e) throws NamingException {
         if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
         try {
             return new DelegatingLdapContext((DirContext) e.getReferralContext(), socketFactory);
         } finally {
             if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
         }
     }
 
@@ -176,11 +177,11 @@ public LdapContext newInstance(Control[] requestControls) throws NamingException
     @Override
     public void reconnect(Control[] controls) throws NamingException {
         if ( ! (delegating instanceof LdapContext)) throw Assert.unsupported();
         if (socketFactory != null) ThreadLocalSSLSocketFactory.set(socketFactory);
         try {
             ((LdapContext) delegating).reconnect(controls);
         } finally {
             if (socketFactory != null) ThreadLocalSSLSocketFactory.unset();
         }
     }
 
@@ -479,4 +480,35 @@ public Object removeFromEnvironment(String propName) throws NamingException {
     public String getNameInNamespace() throws NamingException {
         return delegating.getNameInNamespace();
     }
 }
",449,,,
695,"@@ -192,7 +192,7 @@ public static AuthenticationConfiguration empty() {
         return EMPTY;
     }
 
     private SaslClientFactory saslClientFactory = null;
     private int hashCode;
     private String toString;
 
",58,,,
732,"@@ -508,13 +508,13 @@ private static void parseSslContextType(final ConfigurationXMLStreamReader reade
                     if (finalProtocolSelector != null) {
                         sslContextBuilder.setProtocolSelector(finalProtocolSelector);
                     }
                     if (finalCredentialFactory != null) {
                         final ConfigurationKeyManager.Builder builder = new ConfigurationKeyManager.Builder();
                         final X509CertificateChainPrivateCredential privateCredential;
                         privateCredential = finalCredentialFactory.get();
                         builder.addCredential(privateCredential);
                         sslContextBuilder.setKeyManager(builder.build());
                     }
                     if (initTrustManager) {
                         if (finalTrustStoreSupplier != null) {
                             trustManagerBuilder.setTrustStore(finalTrustStoreSupplier.get());
",105,,,
733,"@@ -20,6 +20,7 @@
 
 import java.util.EnumSet;
 import java.util.HashMap;
 import java.util.Map;
 
 /**
@@ -31,27 +32,27 @@ public enum Protocol {
     /**
      * The SSL version 2 protocol.
      */
     SSLv2 (""SSLv2""),
     /**
      * The SSL version 3 protocol.
      */
     SSLv3 (""SSLv3""),
     /**
      * The TLS version 1.0 protocol.
      */
     TLSv1 (""TLSv1""),
     /**
      * The TLS version 1.1 protocol.  Note that there are no cipher suites which are specifically defined in this protocol.
      */
     TLSv1_1 (""TLSv1.1""),
     /**
      * The TLS version 1.2 protocol.
      */
     TLSv1_2 (""TLSv1.2""),
     /**
      * The TLS version 1.3 protocol.
      */
     TLSv1_3 (""TLSv1.3""),
     ;
 
     static final int fullSize = values().length;
@@ -79,7 +80,7 @@ public enum Protocol {
      * @return an enum item
      */
     public static Protocol forName(final String name) {
         return map.get(name);
     }
 
     /**
",450,,,
734,"@@ -43,6 +43,7 @@
 import org.wildfly.security.credential.PasswordCredential;
 import org.wildfly.security.evidence.Evidence;
 import org.wildfly.security.password.Password;
 
 /**
  * A {@link CredentialLoader} for loading credentials stored within the 'userPassword' attribute of LDAP entries.
@@ -141,7 +142,7 @@ public <C extends Credential> C getCredential(final Class<C> credentialType, fin
                 return null;
             }
             try {
                 Attribute attribute = attributes.get(userPasswordAttributeName);
                 if (attribute != null) {
                     final int size = attribute.size();
                     for (int i = 0; i < size; i++) {
",77,,,
735,"@@ -24,6 +24,7 @@
 import org.wildfly.security.evidence.Evidence;
 import org.wildfly.security.evidence.X509PeerCertificateChainEvidence;
 import org.wildfly.security.util.ByteIterator;
 
 import javax.naming.NamingException;
 import javax.naming.directory.Attribute;
@@ -195,7 +196,7 @@ public void addBinaryLdapAttributes(Collection<String> binaryAttributes) {
 
         @Override
         public boolean verifyCertificate(X509Certificate certificate, Attributes attributes) throws NamingException, RealmUnavailableException {
             Attribute attribute = attributes.get(ldapAttribute);
 
             if (attribute == null) return false;
 
",451,,,
736,"@@ -21,6 +21,7 @@
 import static org.wildfly.security._private.ElytronMessages.log;
 
 import org.wildfly.common.function.ExceptionSupplier;
 
 import javax.naming.NamingEnumeration;
 import javax.naming.NamingException;
@@ -69,6 +70,7 @@ class LdapKeyStoreSpi extends KeyStoreSpi {
     private final String CREATE_TIMESTAMP_ATTRIBUTE = ""createTimestamp""; // RFC4512
     private final String MODIFY_TIMESTAMP_ATTRIBUTE = ""modifyTimestamp""; // RFC4512
 
     private final ExceptionSupplier<DirContext, NamingException> dirContextSupplier;
     private final String searchPath;
     private final int searchScope;
@@ -186,7 +188,7 @@ public Certificate engineGetCertificate(String alias) {
             return null;
         }
         try {
             Attribute attribute = attributes.get(certificateAttribute);
             if (attribute == null) return null;
             byte[] bytes = (byte[]) attribute.get();
             if (bytes == null) return null;
@@ -206,7 +208,7 @@ public Certificate[] engineGetCertificateChain(String alias) {
             return null;
         }
         try {
             Attribute attribute = attributes.get(certificateChainAttribute);
             if (attribute == null) return null;
             byte[] bytes = (byte[]) attribute.get();
             if (bytes == null) return null;
@@ -227,7 +229,7 @@ public Key engineGetKey(String alias, char[] password) throws NoSuchAlgorithmExc
             return null;
         }
         try {
             Attribute attribute = attributes.get(keyAttribute);
             if (attribute == null) return null; // alias does not identify a key-related entry
             byte[] bytes = (byte[]) attribute.get();
             if (bytes == null) return null; // alias does not identify a key-related entry
@@ -426,7 +428,7 @@ public int engineSize() {
     @Override
     public boolean engineIsKeyEntry(String alias) {
         Attributes attributes = obtainAliasOrCertificateAttributes(alias, null, new String[]{keyAttribute});
         Attribute attribute = attributes == null ? null : attributes.get(keyAttribute);
         if (attribute == null) {
             log.tracef(""Alias [%s] is not key entry"", alias);
             return false;
@@ -443,7 +445,7 @@ public boolean engineIsKeyEntry(String alias) {
     public boolean engineIsCertificateEntry(String alias) {
         Attributes attributes = obtainAliasOrCertificateAttributes(alias, null, new String[]{certificateAttribute});
         if (attributes == null) return false;
         Attribute attribute = attributes.get(certificateAttribute);
         if (attribute == null) return false;
         try {
             byte[] bytes = (byte[]) attribute.get();
",452,,,
737,"@@ -0,0 +1,47 @@
",453,,,
738,"@@ -82,8 +82,10 @@ public void testAliases() throws Exception {
     @Test
     public void testIs() throws Exception {
         Assert.assertTrue(keyStore.isCertificateEntry(""firefly""));
         Assert.assertFalse(keyStore.isCertificateEntry(""nonexisting""));
         Assert.assertTrue(keyStore.isKeyEntry(""firefly""));
         Assert.assertFalse(keyStore.isKeyEntry(""nonexisting""));
     }
 
@@ -94,6 +96,13 @@ public void testGetCertificate() throws Exception {
         Assert.assertEquals(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=Firefly"", cert.getSubjectDN().toString());
     }
 
     @Test
     public void testGetAlias() throws Exception {
         X509Certificate cert = (X509Certificate) keyStore.getCertificate(""firefly"");
@@ -102,6 +111,14 @@ public void testGetAlias() throws Exception {
         Assert.assertEquals(""firefly"", alias);
     }
 
     @Test
     public void testGetCertificateChain() throws Exception {
         Certificate[] chain = keyStore.getCertificateChain(""firefly"");
@@ -111,13 +128,29 @@ public void testGetCertificateChain() throws Exception {
         Assert.assertEquals(""O=Root Certificate Authority, EMAILADDRESS=elytron@wildfly.org, C=UK, ST=Elytron, CN=Elytron CA"", ((X509Certificate)chain[1]).getSubjectDN().toString());
     }
 
     @Test
     public void testGetKey() throws Exception {
         RSAPrivateCrtKey key = (RSAPrivateCrtKey) keyStore.getKey(""firefly"", ""Elytron"".toCharArray());
         Assert.assertNotNull(key);
         Assert.assertEquals(BigInteger.valueOf(65537), key.getPublicExponent());
     }
 
     @Test
     public void testGetCreationTime() throws Exception {
         Date date = keyStore.getCreationDate(""firefly"");
",437,,,
739,"@@ -126,6 +126,11 @@ public void testBsdCryptUser() throws Exception {
         performSimpleNameTest(""bsdCryptUser"", BSDUnixDESCryptPassword.ALGORITHM_BSD_CRYPT_DES, ""cryptPassword"".toCharArray());
     }
 
     @Test
     public void testOneTimePasswordUser0() throws Exception {
         SupportLevel support = simpleToDnRealm.getCredentialAcquireSupport(PasswordCredential.class, null, null);
",146,,,
740,"@@ -42,7 +42,15 @@ public class X509EvidenceVerificationSuiteChild {
 
     @Test
     public void testX509Auth() throws Exception {
 
         SecurityRealm securityRealm = LdapSecurityRealmBuilder.builder()
                 .setDirContextSupplier(LdapTestSuite.dirContextFactory.create())
                 .identityMapping()
@@ -57,7 +65,7 @@ public void testX509Auth() throws Exception {
                     .build()
                 .build();
 
         RealmIdentity realmIdentity = securityRealm.getRealmIdentity(new NamePrincipal(""scarab""));
 
         SupportLevel credentialSupport = realmIdentity.getEvidenceVerifySupport(X509PeerCertificateChainEvidence.class, null);
         assertEquals(""Identity verification level support"", SupportLevel.POSSIBLY_SUPPORTED, credentialSupport);
",435,,,
741,"@@ -104,6 +104,17 @@ uid: bsdCryptUser
 userPassword:: e2NyeXB0fV9OLi4uL1RUcHlCeVRWdmRtV0dv
 # Password cryptPassword
 
 dn: uid=userToChange,dc=elytron,dc=wildfly,dc=org
 objectClass: top
 objectClass: inetOrgPerson
",454,,,
742,"@@ -161,3 +161,119 @@ userPKCS12:: MIISsgIBAzCCEmwGCSqGSIb3DQEHAaCCEl0EghJZMIISVTCCBWoGCSqGSIb3DQEHA
  SHDVb/XbTPsmGqOOvB/58YvLKZ0zcLRkzHvy4uRSbMmucndzz2nqXuXdAiqiCQQ6294Is038KbbPc
  4wPTAhMAkGBSsOAwIaBQAEFM+7r4540JsM4+DqZ0yCm6O+BMDKBBQikC8652DI5unRmqynjcClFZm
  cSgICBAA=
",438,,,
743,"@@ -70,3 +70,32 @@ usercertificate:: MIIDWTCCAkGgAwIBAgIBBDANBgkqhkiG9w0BAQUFADB9MRMwEQYDVQQDDApF
  34xYAR3IVazpF5MLKeAzt8BimsDXnxePLNL5H53ZC3kyLFrRwvTfdKZPFH5KilPEfl0hGHhnU0Cf4
  An/Ygl5hwPIldivnqWie39RkMHLUXzNzveRY8fXUq12oEmEIkAu3AkesJbjbFja5M70Xj1HwilM91
  B7JwAYVjps
\ No newline at end of file
",455,,,
744,"@@ -88,6 +88,26 @@ public enum Encryption {
      * RC2 encryption.
      */
     RC2,
     ;
     static final int fullSize = values().length;
 
@@ -100,6 +120,7 @@ static Encryption forName(final String name) {
             case ""AES128"": return AES128;
             case ""CAMELLIA256"": return CAMELLIA256;
             case ""CAMELLIA128"": return CAMELLIA128;
             case ""3DES"": return _3DES;
             case ""DES"": return DES;
             case ""IDEA"": return IDEA;
@@ -108,6 +129,10 @@ static Encryption forName(final String name) {
             case ""FZA"": return FZA;
             case ""RC4"": return RC4;
             case ""RC2"": return RC2;
             default: return null;
         }
     }
",439,,,
745,"@@ -30,7 +30,8 @@
 # │             RSAPSK DHEPSK ECDHEPSK
 # │    • Valid auth names: NULL RSA DSS DH ECDH KRB5 ECDSA PSK GOST94 GOST01 FZA
 # │    • Valid enc names: NULL AES256GCM AES256 AES128GCM AES128 CAMELLIA256
 # │             CAMELLIA128 3DES DES IDEA GOST2814789CNT SEED FZA RC4 RC2
 # │    • Valid digest names: MD5 SHA1 GOST94 GOST89MAC SHA256 SHA384 AEAD
 # │    • Valid prot names: SSLv2 SSLv3 TLSv1 TLSv1.2
 # │    • Valid export values: true false
@@ -44,6 +45,109 @@
 # │ • Note that all TLS_ cipher suites automatically get a SSL_ alias
 # └───────────────────────────────────────────────────────────────────────────────
 
 # OpenSSL TLS v1.2
 
 TLS_RSA_WITH_NULL_SHA256                = NULL-SHA256,RSA,RSA,NULL,SHA256,TLSv1.2,false,NONE,true,0,0,00,3B
",440,,,
746,"@@ -36,6 +36,14 @@ public enum Encryption {
      * AES encryption with 256-bit keys in Galois counter mode (GCM).
      */
     AES256GCM,
     /**
      * AES encryption with 256-bit keys.
      */
@@ -44,6 +52,14 @@ public enum Encryption {
      * AES encryption with 128-bit keys in Galois counter mode (GCM).
      */
     AES128GCM,
     /**
      * AES encryption with 128-bit keys.
      */
@@ -115,8 +131,12 @@ static Encryption forName(final String name) {
         switch (name) {
             case ""NULL"": return NULL;
             case ""AES256GCM"": return AES256GCM;
             case ""AES256"": return AES256;
             case ""AES128GCM"": return AES128GCM;
             case ""AES128"": return AES128;
             case ""CAMELLIA256"": return CAMELLIA256;
             case ""CAMELLIA128"": return CAMELLIA128;
",439,,,
