,diff,commit_id,summary,commit_time,files
1923,"@@ -1,5 +1,8 @@
 package org.jboss.weld.environment.servlet.test.libraries;
 
 public class Camel {
 
 }
",1060,,,
1924,"@@ -7,6 +7,7 @@
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
@@ -27,7 +28,7 @@ public static WebArchive createTestArchive() {
         log.fine(""Library"");
         log.fine(DELIMITER);
         log.fine(library.toString(true));
         return baseDeployment().addClasses(Needle.class, LibrariesDiscoveredTest.class).addAsLibrary(library);
     }
 
     @Test
",1061,,,
1925,"@@ -1,5 +1,8 @@
 package org.jboss.weld.environment.servlet.test.libraries;
 
 public class Needle {
 
 }
",1062,,,
1926,"@@ -17,13 +17,15 @@
 
 package org.jboss.weld.environment.servlet.test.lifecycle;
 
 import jakarta.enterprise.event.Observes;
 import jakarta.inject.Inject;
 import jakarta.servlet.http.HttpSession;
 
 /**
  * @author <a href=""mailto:ales.justin@jboss.org"">Ales Justin</a>
  */
 public class Observer {
     @Inject
     Pinger pinger;
",1063,,,
1927,"@@ -3,6 +3,7 @@
 import org.jboss.shrinkwrap.api.Archive;
 import org.jboss.shrinkwrap.api.ArchivePath;
 import org.jboss.shrinkwrap.api.ArchivePaths;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.asset.Asset;
 import org.jboss.shrinkwrap.api.asset.ByteArrayAsset;
@@ -45,12 +46,14 @@ public static WebArchive baseDeployment(BeansXml beansXml) {
         return baseDeployment(beansXml, DEFAULT_WEB_XML);
     }
 
     public static WebArchive baseDeployment() {
         return baseDeployment(new BeansXml(), DEFAULT_WEB_XML);
     }
 
     public static WebArchive baseDeployment(Asset webXml) {
         return baseDeployment(new BeansXml(), webXml);
     }
 
     public static String toListener(String listenerClassName) {
",947,,,
1928,"@@ -43,10 +43,6 @@
             <scope>test</scope>
         </dependency>
 
         <!-- Used to use jboss version that doesn't yet exist for Jakarta 9
         <groupId>org.jboss.spec.javax.faces</groupId>
         <artifactId>jboss-jsf-api_2.3_spec</artifactId>
         -->
         <dependency>
             <groupId>jakarta.faces</groupId>
             <artifactId>jakarta.faces-api</artifactId>
@@ -82,6 +78,13 @@
             <scope>test</scope>
         </dependency>
 
     </dependencies>
 
     <build>
",1042,,,
1929,"@@ -25,7 +25,6 @@
 import jakarta.enterprise.inject.spi.InjectionPoint;
 import jakarta.servlet.ServletContext;
 import jakarta.servlet.http.HttpSession;
 import jakarta.servlet.http.HttpSessionContext;
 
 import org.jboss.weld.bean.builtin.AbstractStaticallyDecorableBuiltInBean;
 import org.jboss.weld.manager.BeanManagerImpl;
@@ -98,51 +97,26 @@ public int getMaxInactiveInterval() {
             return session().getMaxInactiveInterval();
         }
 
         @Override
         public HttpSessionContext getSessionContext() {
             return session().getSessionContext();
         }
 
         @Override
         public Object getAttribute(String name) {
             return session().getAttribute(name);
         }
 
         @Override
         public Object getValue(String name) {
             return session().getValue(name);
         }
 
         @Override
         public Enumeration<String> getAttributeNames() {
             return session().getAttributeNames();
         }
 
         @Override
         public String[] getValueNames() {
             return session().getValueNames();
         }
 
         @Override
         public void setAttribute(String name, Object value) {
             session().setAttribute(name, value);
         }
 
         @Override
         public void putValue(String name, Object value) {
             session().putValue(name, value);
         }
 
         @Override
         public void removeAttribute(String name) {
             session().removeAttribute(name);
         }
 
         @Override
         public void removeValue(String name) {
             session().removeValue(name);
         }
 
         @Override
         public void invalidate() {
             session().invalidate();
",83,,,
1930,"@@ -32,9 +32,8 @@ public abstract class ForwardingExpressionFactory extends ExpressionFactory {
 
     protected abstract ExpressionFactory delegate();
 
 
     @Override
     public Object coerceToType(Object obj, Class<?> targetType) {
         return delegate().coerceToType(obj, targetType);
     }
 
",91,,,
1931,"@@ -70,12 +70,6 @@ public boolean isParametersProvided() {
         return delegate().isParametersProvided();
     }
 
     @Override
     @Deprecated
     public boolean isParmetersProvided() {
         return delegate().isParametersProvided();
     }
 
     @Override
     public int hashCode() {
         return delegate().hashCode();
",245,,,
1932,"@@ -57,7 +57,7 @@
         <arquillian.graphene.version>2.5.4</arquillian.graphene.version>
         <arquillian.weld.version>3.0.2.Final</arquillian.weld.version>
         <arquillian.se.container.version>1.0.2.Final</arquillian.se.container.version>
         <arquillian.tomcat.version>1.2.0.Alpha1</arquillian.tomcat.version>
         <arquillian.jetty.version>1.0.0.CR3</arquillian.jetty.version>
         <arquillian.glassfish.version>1.0.2</arquillian.glassfish.version>
         <atinject.tck.version>2.0.1</atinject.tck.version>
@@ -68,29 +68,28 @@
         <classfilewriter.version>1.2.5.Final</classfilewriter.version>
         <spotbugs-maven-plugin.version>4.5.3.0</spotbugs-maven-plugin.version>
         <spotbugs-annotations-version>4.5.3</spotbugs-annotations-version>
         <glassfish.el.version>2.2.1-b05</glassfish.el.version>
         <groovy.version>3.0.9</groovy.version>
         <htmlunit.version>2.58.0</htmlunit.version>
         <jacoco.version>0.8.7</jacoco.version>
         <jandex.version>2.4.2.Final</jandex.version>
         <javax.activation.version>2.1.0</javax.activation.version>
         <jakarta.el.version>4.0.0</jakarta.el.version>
         <glassfish.jakarta.el.version>4.0.2</glassfish.jakarta.el.version>
         <jakarta.jms.api.version>3.0.0</jakarta.jms.api.version>
         <jsf.api.version>4.0.1</jsf.api.version>
         <jboss.logging.version>3.4.3.Final</jboss.logging.version>
         <jboss.logging.processor.version>2.2.1.Final</jboss.logging.processor.version>
         <jboss.logmanager.version>2.1.18.Final</jboss.logmanager.version>
         <jsf.impl.version>4.0.0</jsf.impl.version>
         <jsp.api.version>3.0.0</jsp.api.version>
         <jstl.api.version>2.0.0</jstl.api.version>
         <junit.version>4.13.2</junit.version>
         <log4j.version>1.2.17</log4j.version>
         <shrinkwrap.version>1.2.6</shrinkwrap.version>
         <shrinkwrap.descriptors.version>2.0.0</shrinkwrap.descriptors.version>
         <shrinkwrap.resolver.version>3.1.4</shrinkwrap.resolver.version>
         <testng.version>7.4.0</testng.version>
         <weld.api.version>5.0.Final</weld.api.version>
         <weld.logging.tools.version>1.0.3.Final</weld.logging.tools.version>
         <wildfly.arquillian.version>3.0.1.Final</wildfly.arquillian.version>
     </properties>
@@ -128,7 +127,7 @@
             <dependency>
                 <groupId>jakarta.activation</groupId>
                 <artifactId>jakarta.activation-api</artifactId>
                 <version>${javax.activation.version}</version>
             </dependency>
 
             <dependency>
@@ -204,12 +203,6 @@
                 <version>${atinject.tck.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.glassfish.web</groupId>
                 <artifactId>el-impl</artifactId>
                 <version>${glassfish.el.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.classfilewriter</groupId>
                 <artifactId>jboss-classfilewriter</artifactId>
",341,,,
1933,"@@ -33,6 +33,7 @@
 import jakarta.servlet.AsyncContext;
 import jakarta.servlet.DispatcherType;
 import jakarta.servlet.RequestDispatcher;
 import jakarta.servlet.ServletContext;
 import jakarta.servlet.ServletException;
 import jakarta.servlet.ServletInputStream;
@@ -181,11 +182,6 @@ public boolean isRequestedSessionIdFromURL() {
                 return false;
             }
 
             @Override
             public boolean isRequestedSessionIdFromUrl() {
                 return false;
             }
 
             @Override
             public boolean authenticate(HttpServletResponse response) throws IOException, ServletException {
                 return false;
@@ -336,11 +332,6 @@ public RequestDispatcher getRequestDispatcher(String path) {
                 return null;
             }
 
             @Override
             public String getRealPath(String path) {
                 return null;
             }
 
             @Override
             public int getRemotePort() {
                 return 0;
@@ -395,6 +386,21 @@ public AsyncContext getAsyncContext() {
             public DispatcherType getDispatcherType() {
                 return null;
             }
         };
     }
 
",1064,,,
1934,"@@ -21,8 +21,9 @@
 
 import java.util.concurrent.ForkJoinPool;
 
 import jakarta.inject.Inject;
 
 import org.junit.Assert;
 
 import org.jboss.arquillian.container.test.api.Deployment;
@@ -32,7 +33,6 @@
 import org.jboss.weld.bootstrap.Validator;
 import org.jboss.weld.bootstrap.events.ContainerLifecycleEvents;
 import org.jboss.weld.executor.CommonForkJoinPoolExecutorServices;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.manager.api.ExecutorServices;
 import org.jboss.weld.tests.util.PropertiesBuilder;
 import org.junit.Test;
@@ -41,9 +41,6 @@
 @RunWith(Arquillian.class)
 public class CommonExecutorServicesConfigurationTest {
 
     @Inject
     private BeanManagerImpl manager;
 
     @Deployment
     public static Archive<?> getDeployment() {
         return baseDeployment()
@@ -57,6 +54,10 @@ public static Archive<?> getDeployment() {
 
     @Test
     public void testServices() throws Exception {
         assertTrue(manager.getServices().get(Validator.class) instanceof ConcurrentValidator);
         assertTrue(manager.getServices().get(ContainerLifecycleEvents.class).isPreloaderEnabled());
         assertTrue(manager.getServices().get(ExecutorServices.class) instanceof CommonForkJoinPoolExecutorServices);
",12,,,
1935,"@@ -201,8 +201,6 @@
                             <excludes>
                                 <!-- https://issues.apache.org/bugzilla/show_bug.cgi?id=57314 -->
                                 <exclude>**/ListenerSymmetryTest.java</exclude>
                                 <!-- https://issues.jboss.org/browse/WELD-2527 -->
                                 <exclude>**/CommonExecutorServicesConfigurationTest.java</exclude>
                             </excludes>
                         </configuration>
                     </plugin>
",1042,,,
1936,"@@ -364,7 +364,7 @@ jobs:
         run: tar -xzf maven-repo.tgz -C ~
       - name: Build with Maven
         run: |
           mvn clean verify -Dincontainer=weld-se-coop -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false -Dmaven.wagon.httpconnectionManager.ttlSeconds=120 -f environments/servlet/tests/jetty/pom.xml
       - name: Prepare failure archive (if maven failed)
         if: failure()
         shell: bash
",1045,,,
1937,"@@ -24,6 +24,11 @@
             <artifactId>junit</artifactId>
         </dependency>
 
         <dependency>
             <groupId>org.jboss.arquillian.junit</groupId>
             <artifactId>arquillian-junit-container</artifactId>
@@ -78,7 +83,6 @@
             <scope>test</scope>
         </dependency>
 
         <!-- TODO why do we need this dep now?! -->
         <dependency>
             <groupId>org.apache.tomcat.embed</groupId>
             <artifactId>tomcat-embed-websocket</artifactId>
@@ -154,6 +158,13 @@
                     <name>incontainer</name>
                 </property>
             </activation>
             <build>
                 <plugins>
                     <plugin>
@@ -169,39 +180,88 @@
                 </plugins>
             </build>
         </profile>
 
         <profile>
             <id>tomcat10</id>
             <activation>
                 <property>
                     <name>incontainer</name>
                 </property>
             </activation>
 
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
                     <artifactId>arquillian-tomcat-embedded-10</artifactId>
                     <scope>test</scope>
                 </dependency>
             </dependencies>
         </profile>
         <profile>
             <id>jdk9</id>
             <activation>
                 <jdk>[9,)</jdk>
             </activation>
 
             <build>
                 <plugins>
                     <plugin>
                         <groupId>org.apache.maven.plugins</groupId>
                         <artifactId>maven-surefire-plugin</artifactId>
                         <configuration>
                             <excludes>
                                 <!-- https://issues.apache.org/bugzilla/show_bug.cgi?id=57314 -->
                                 <exclude>**/ListenerSymmetryTest.java</exclude>
                             </excludes>
                         </configuration>
                     </plugin>
                 </plugins>
",1042,,,
1938,"@@ -0,0 +1,102 @@
",1065,,,
1939,"@@ -0,0 +1,38 @@
",1066,,,
1940,"@@ -0,0 +1,52 @@
",1067,,,
1941,"@@ -0,0 +1,39 @@
",1068,,,
1942,"@@ -0,0 +1,22 @@
",1069,,,
1943,"@@ -0,0 +1,26 @@
",1070,,,
1944,"@@ -0,0 +1,26 @@
",1071,,,
1945,"@@ -0,0 +1,40 @@
",1072,,,
1946,"@@ -0,0 +1,92 @@
",1073,,,
1947,"@@ -57,7 +57,7 @@
         <arquillian.graphene.version>2.5.4</arquillian.graphene.version>
         <arquillian.weld.version>3.0.2.Final</arquillian.weld.version>
         <arquillian.se.container.version>1.0.2.Final</arquillian.se.container.version>
         <arquillian.tomcat.version>1.2.0-SNAPSHOT</arquillian.tomcat.version>
         <arquillian.jetty.version>1.0.0.CR3</arquillian.jetty.version>
         <arquillian.glassfish.version>1.0.2</arquillian.glassfish.version>
         <atinject.tck.version>2.0.1</atinject.tck.version>
@@ -89,7 +89,7 @@
         <shrinkwrap.descriptors.version>2.0.0</shrinkwrap.descriptors.version>
         <shrinkwrap.resolver.version>3.1.4</shrinkwrap.resolver.version>
         <testng.version>7.4.0</testng.version>
         <weld.api.version>5.0-SNAPSHOT</weld.api.version>
         <weld.logging.tools.version>1.0.3.Final</weld.logging.tools.version>
         <wildfly.arquillian.version>3.0.1.Final</wildfly.arquillian.version>
     </properties>
",341,,,
1948,"@@ -15,7 +15,7 @@ ifdef::generate-index-link[link:configure.html[additional configuration settings
 
 === GlassFish
 
 Weld is also built into GlassFish from V3 onwards. Since GlassFish is
 the Jakarta EE compatible implementation, it supports all features of
 CDI. What better way for GlassFish to support these features than to use
 Weld, the CDI compatible implementation? Just package up your CDI
@@ -25,15 +25,15 @@ application and deploy.
 === Servlet containers (such as Tomcat or Jetty)
 
 While CDI does not require support for servlet environments, Weld can be
 used in a servlet container, such as Tomcat or Jetty.
 
 NOTE: There is a major limitation to using a servlet container; Weld doesn't
 support deploying session beans, injection using `@EJB`
 or `@PersistenceContext`, or using transactional events in servlet
 containers. For enterprise features such as these, you should really be
 looking at a Java EE application server.
 
 Weld can be used as a library in an web application that is deployed to
 a Servlet container. You should add the `weld-servlet-core` as a dependency
 to your project:
 
@@ -56,12 +56,12 @@ jar file which is available as:
     <version>{weldVersion}</version>
 </dependency>
 
 In general, weld-servlet uses link:http://docs.oracle.com/javaee/7/api/javax/servlet/ServletContainerInitializer.html[ServletContainerInitializer]
 mechanism to hook into the life cycle of Servlet 3.x compatible containers.
 
 In special cases when your Servlet container does not support `ServletContainerInitializer`
 or you need more control over the ordering of listeners (e.g. move Weld's listener)
 to the beginning of the list so that CDI context are active during invocation of other listeners)
 you can register Weld's listener manually in the `WEB-INF/web.xml` file of the application:
 
 [source.XML, xml]
@@ -82,7 +82,7 @@ listeners are notified in reverse order when a session is being
 destroyed).
 
 When working with multiple deployments in servlet environment, Weld Servlet
 allows to define context identifier per application deployed. Each different
 context identifier will create a new Weld container instance. If not specified,
 Weld falls back to the default value - `STATIC_INSTANCE`. While using custom
 identifiers is neither required nor commonly used, it certainly has some use-cases.
@@ -100,7 +100,7 @@ Setting the identifier is as simple as adding one context parameter into `web.xm
 [[tomcat]]
 ==== Tomcat
 
 Tomcat 9, which implements Servlet 4.0 specification, is supported.
 
 ===== Binding BeanManager to JNDI
 
@@ -151,8 +151,9 @@ public class Main {
         Tomcat.addServlet(ctx, ""hello"", HelloWorldServlet.class.getName());
         ctx.addServletMapping(""/*"", ""hello"");
 
         // ctx.addApplicationListener(Listener.class.getName()); # <1>
 
         tomcat.start();
         tomcat.getServer().await();
     }
@@ -175,17 +176,18 @@ public class Main {
 [[jetty]]
 ==== Jetty
 
 Jetty 9.4.14 and newer are supported. Context activation/deactivation and dependency
 injection into Servlets and Filters works out of the box. Injection into Servlet listeners works on
 Jetty 9.1.1 and newer.
 
 No further configuration is needed when starting Jetty as an embedded webapp server from within another Java program.
 However, if you’re using a Jetty standalone instance one more configuration step is required, one of the
 jetty modules listed below needs to be enabled.
 
 ===== Jetty `cdi-decorate` Module
 
 Since Jetty-9.4.20 and Weld 3.1.2.Final, the Weld/Jetty integration uses the jetty `cdi-decorate` module.
 To activate this module in jetty the argument `--module=cdi-decorate` needs to be added to the
 command line, which can be done for a standard distribution by running the commands:
 
@@ -194,50 +196,6 @@ cd $JETTY_BASE
 java -jar $JETTY_HOME/start.jar --add-to-start=cdi-decorate
 -------------------------
 
 ===== Jetty `cdi2` Module
 
 Prior to Jetty-9.4.20 and Weld 3.1.2, the Weld/Jetty integration required some internal jetty APIs
 to be made visible to the web application.  This can be done using the deprecated `cdi2` module
 either by including `--module=cdi2` on the command line or by running the commands:
 
 -------------------------
 cd $JETTY_BASE
 java -jar $JETTY_HOME/start.jar --add-to-start=cdi2
 -------------------------
 
 If this module is not available in the jetty distribution you are using, then equivalent behaviour can
 be achieved by creating a `jetty-web.xml` descriptor (see also https://www.eclipse.org/jetty/documentation/current/jetty-web-xml-config.html[Jetty XML Reference]):
 
 [source.XML, xml]
 -------------------------------------------------------------
 <?xml version=""1.0"" encoding=""UTF-8""?>
 <!DOCTYPE Configure PUBLIC ""-//Jetty//Configure//EN"" ""http://www.eclipse.org/jetty/configure.dtd"">
 <Configure class=""org.eclipse.jetty.webapp.WebAppContext"">
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.util.Decorator</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.util.DecoratedObjectFactory</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.server.handler.ContextHandler.</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.server.handler.ContextHandler</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.servlet.ServletContextHandler</Arg>
    </Call>
 </Configure>
 -------------------------------------------------------------
 
 TIP: Directly modifying the web application classpath via `jetty-web.xml` will not work for Jetty-10.0.0 and later.
 
 ===== Jetty `cdi-spi` Module
 Since Jetty-9.4.20 the Jetty `cdi-spi` module has been available that integrates any compliant CDI implementation
 by directly calling the CDI SPI.  Since Weld support specific Jetty integration, it is not recommended to use
 this module with Weld.
 
 ===== Binding BeanManager to Jetty JNDI
 
 To bind the BeanManager into JNDI, you should either populate
@@ -253,7 +211,7 @@ To bind the BeanManager into JNDI, you should either populate
         <Arg> <Ref id=""webAppCtx""/> </Arg>
         <Arg>BeanManager</Arg>
         <Arg>
             <New class=""javax.naming.Reference"">
                 <Arg>jakarta.enterprise.inject.spi.BeanManager</Arg>
                 <Arg>org.jboss.weld.resources.ManagerObjectFactory</Arg>
                 <Arg/>
@@ -325,13 +283,12 @@ public class Main {
     }
 }
 -------------------------------------------------------------
 <1> Jetty's `org.eclipse.jetty.webapp.DecoratingListener` registered programmatically (since Jetty-9.4.20)
 <2> Weld's `org.jboss.weld.environment.servlet.Listener` registered programmatically
 
 ==== Undertow
 
 Weld supports context activation/deactivation and dependency injection into Servlets when running on Undertow.
 Injection into Filters and Servlet listeners is not currently supported.
 Weld's listener needs to be registered programmatically:
 
 [source.JAVA, java]
@@ -370,38 +327,29 @@ public class Main {
 -------------------------------------------------------------
 <1> Weld's `org.jboss.weld.environment.servlet.Listener` registered programmatically:
 
 ==== WildFly Web
 
 WildFly Web is a lightweight Servlet container that uses Undertow.
 Weld supports context activation/deactivation and dependency injection into Servlets.
 Injection into Filters and Servlet listeners is not currently supported.
 Weld integration is started automatically when weld-servlet is part of your application.
 
 ==== Bean Archive Isolation
 
 By default, bean archive isolation is enabled. It means that alternatives, interceptors and decorators can be selected/enabled for a bean archive by using a beans.xml descriptor.
 
 This behaviour can be changed by setting the servlet initialization parameter `org.jboss.weld.environment.servlet.archive.isolation` to false.
 In this case, Weld will use a ""flat"" deployment structure - all bean classes share the same bean archive and all beans.xml descriptors are automatically merged into one. Thus alternatives, interceptors and decorators selected/enabled for a bean archive will be enabled for the whole application.
 
 NOTE: Bean archive isolation is supported (and enabled by default) from version 2.2.5.Final. Previous versions only operated with the ""flat"" deployment structure.
 
 ==== Implicit Bean Archive Support
 
 CDI 1.1 introduced the bean discovery mode of `annotated` used for implicit bean archives (see also
 ifndef::generate-index-link[<<packaging-and-deployment>>]
 ifdef::generate-index-link[link:ee.html#packaging-and-deployment[Packaging and deployment]]
 .
 This mode may bring additional overhead during container bootstrap. Therefore, Weld Servlet supports the use of https://github.com/wildfly/jandex[Jandex] bytecode scanning library to speed up the scanning process. Simply put the http://search.maven.org/#search|gav|1|g%3A%22org.jboss%22%20AND%20a%3A%22jandex%22[jandex.jar] on the classpath.
 If Jandex is not found on the classpath Weld will use the Java Reflection as a fallback.
 
 In general, an implicit bean archive does not have to contain a beans.xml descriptor. However, such a bean archive is not supported by Weld Servlet, i.e. it's excluded from discovery.
 
 NOTE: The bean discovery mode of `annotated` is supported from version 2.2.5.Final. Previous versions processed implicit bean archives in the same way as explicit bean archives.
 
 ==== Servlet Container Detection
 
 Weld servlet container integration is delivered as a single artifact, so that it's possible to include this artifact in a war and deploy the application to any of the suported servlet containers.
 This approach has advantages but also drawbacks.
 One of them is the fact that Weld attempts to detect the servlet container automatically.
 While this works most of the time, there are few rare cases, when it might be necessary to specify the container manually by setting the servlet initialization parameter `org.jboss.weld.environment.container.class` to:
@@ -743,25 +691,23 @@ It means that alternatives, interceptors and decorators can be selected/enabled
 This behaviour can be changed by setting a system property `org.jboss.weld.se.archive.isolation` to `false` or through the `Weld.property()` method.
 In this case, Weld will use a ""flat"" deployment structure - all bean classes share the same bean archive and all beans.xml descriptors are automatically merged into one. Thus alternatives, interceptors and decorators selected/enabled for a bean archive will be enabled for the whole application.
 
 NOTE: Bean archive isolation is supported (and enabled by default) from version 2.2.0.Final. Previous versions only operated with the ""flat"" deployment structure.
 
 TIP: All Weld SE specific configuration properties could be also set through CDI 2.0 API, i.e. using `SeContainerInitializer.addProperty()` and `SeContainerInitializer.setProperties()` methods.
 
 ==== Implicit Bean Archive Support
 
 CDI 1.1 introduced the bean discovery mode of `annotated` used for implicit bean archives (see also
 ifndef::generate-index-link[<<packaging-and-deployment>>]
 ifdef::generate-index-link[link:ee.html#packaging-and-deployment[Packaging and deployment]]
 . This mode may bring additional overhead during container bootstrap.
 Therefore, Weld Servlet supports the use of https://github.com/wildfly/jandex[Jandex] bytecode scanning library to speed up the scanning process. Simply put the http://search.maven.org/#search|gav|1|g%3A%22org.jboss%22%20AND%20a%3A%22jandex%22[jandex.jar] on the classpath.
 If Jandex is not found on the classpath Weld will use the Java Reflection as a fallback.
 
 By default, an implicit bean archive that does not contain a beans.xml descriptor is excluded from discovery.
 However, it is possible to instruct Weld to scan all class path entries and discover such archive.
 You can do so by setting Weld system property `org.jboss.weld.se.scan.classpath.entries` or CDI 2.0 system property `jakarta.enterprise.inject.scan.implicit` to `true`.
 Another approach is to use `Weld.property()` and `SeContainerInitializer.addProperty()` methods.
 
 NOTE: The bean discovery mode of `annotated` is supported from version 2.2.0.Final. Previous versions processed implicit bean archives in the same way as explicit bean archives.
 
 ==== Extending Bean Defining Annotations
 
@@ -775,28 +721,33 @@ Just note that added annotations are ignored if you are also using `<trim/>` opt
 
 Sometimes it could be convenient to start Servlet container programmatically.
 In this case a cooperation with Weld SE might come handy.
 This cooperation is based on passing `Weld`, `WeldContainer` or `BeanManager` instance to `ServletContextHandler` (in case of Jetty).
 You can either set a context attribute or use `org.jboss.weld.environment.servlet.Listener`.
 Check following examples.
 
 Adding `WeldContainer` instance as a context attribute:
 
 [source.JAVA, java]
 -----------------------------------------------------------------
         try (WeldContainer weld = new Weld().disableDiscovery().beanClasses(Cat.class).initialize()) {
               ServletContextHandler context = new ServletContextHandler(ServletContextHandler.SESSIONS);
               context.addEventListener(new Listener());
               context.setAttribute(Listener.CONTAINER_ATTRIBUTE_NAME, weld);
 
               Server server = new Server(8080);
               context.setContextPath(""/"");
               server.setHandler(context);
               context.addServlet(TestServlet.class, ""/test"");
               server.start();
         }
 -----------------------------------------------------------------
 
 Adding `BeanManager` instance as a context attribute:
 
 [source.JAVA, java]
 -----------------------------------------------------------------
",334,,,
1949,"@@ -18,9 +18,9 @@
         <module>build</module>
         <module>tests/base</module>
         <module>tests/tomcat</module>
         <!-- Jetty tests cannot be executed until there is new Arq. Jetty adapter -->
         <!-- See https://github.com/arquillian/arquillian-container-jetty/issues/43 -->
         <!--<module>tests/jetty</module>-->
     </modules>
 
     <description>
@@ -29,7 +29,7 @@
 
     <properties>
         <tomcat.version>10.1.0-M16</tomcat.version>
         <jetty.version>11.0.8</jetty.version>
         <jetty9.asm.version>7.0</jetty9.asm.version>
         <websockets.api>2.1.0</websockets.api>
         <undertow.version>2.3.0.Alpha1</undertow.version>
@@ -111,11 +111,6 @@
                 <version>${jetty.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.glassfish.web</groupId>
                 <artifactId>el-impl</artifactId>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.weld.servlet</groupId>
                 <artifactId>weld-servlet-test-base</artifactId>
",316,,,
1950,"@@ -1,13 +1,13 @@
 Jetty profiles
 ==============
 
 Jetty 9.x profile - the default profile
 ----------------------------------------
 
 To enable **jetty-embedded-9** profile:
 
         mvn clean test -Dincontainer
 
 To override the default Jetty 9 version:
 
         mvn clean test -Dincontainer -Djetty.version=9.3.6.v20151106
\ No newline at end of file
\ No newline at end of file
",1074,,,
