,issue_id,issue_comments,issue_desc,created_at,closed_at
2300,WELD-2591,"When parsing a {{beans.xml}}, and entering {{/beans/scan}}, the XML stream parser accepts a number of namespaces defined in {{org.jboss.weld.xml.BeansXmlStreamParser.SCANNING_URIS}}.

When a matching element is found, execution will jump to {{parseScan}}. This method in turn will continue until the expression {{isEnd(event, SCAN)}} is true. {{isEnd(XMLEvent, String)}} will call {{isEnd(event, name, JAVAEE_URIS)}}.

{{SCANNING_URIS}} is a super set of {{JAVAEE_URIS}} with the additional entry _http://jboss.org/schema/weld/beans_; it is thus possible to start parsing a {{scan}} element, but if using the _weld_ namespace, parsing will not stop until the end of the stream is reached. Because of the forgiving nature of the parser, no error messages will be generated.",,,
2304,WELD-2583,"While creating intercepted subclass, we should skip methods that have parameters which are private/package private classes from different packages.

The subclass can easily reside in different package then the parameter class which will result in {{IllegalAccessError}} upon invocation.

We could leverage {{ProxiedMethodFilter}} and add a check not to add methods with offending param types. While at it, we should also log a warning.

I've created a reproduce which cam be found here - https://github.com/manovotn/core/tree/weld2583",,,
2312,WELD-2586,"A bean archive contains a bean class that is (as a post-compilation step) instrumented by ByteBuddy bytecode manipulation framework. As a consequence, certain hidden methods are added to the .class file; when examined with *javap* tool, these method generally look like:
{noformat}
final java.util.Queue someMethod$__orig$accessor$h7Z5pZSX(java.util.List, java.util.Set);
    descriptor: (Ljava/util/List;Ljava/util/Set;)Ljava/util/Queue;
    flags: ACC_FINAL, ACC_SYNTHETIC
    Code:
      stack=3, locals=3, args_size=3
         0: aload_0
         1: aload_1
         2: aload_2
         3: invokespecial #538
         6: areturn
{noformat}
The methods are synthetic, final and package-private. This combination of attributes causes exception
{quote}org.jboss.weld.exceptions.UnproxyableResolutionException: WELD-001480: Bean type 
class com.acme.SomeClass is not proxyable because it contains a final method final java.util.Queue com.acme.SomeClass.someMethod$__orig$accessor$h7Z5pZSX(java.util.List,java.util.Set){quote}
I have determined that this is due to a check in org.jboss.weld.util.reflection.Reflections#getNonPrivateNonStaticFinalMethod() where only *final*, *private* and *static* method attributes are tested, disregarding *synthetic* attribute. However, according to a discussion at [StackOverflow|https://stackoverflow.com/questions/41750806/avoid-generation-of-final-accessor-methods], dependency injection frameworks ought to ignore synthetic members.

I have locally modified Weld Core, class org.jboss.weld.util.reflection.Reflections, method getNonPrivateNonStaticMethod() as follows:

{code:java}
public static Method getNonPrivateNonStaticFinalMethod(Class<?> type) {
    for (Class<?> clazz = type; clazz != null && clazz != Object.class; clazz = clazz.getSuperclass()) {
        for (Method method : AccessController.doPrivileged(new GetDeclaredMethodsAction(clazz))) {
            if (isFinal(method) && !isPrivate(method) && !isStatic(method) && !method.isSynthetic()) {
                return method;
            }
        }
    }
    return null;
}
{code}

This solution was then tested and appears to work correctly.",,,
2313,WELD-2573,"When firing async events, various executors can be used.
In doing so, their TCCL changes and other technologies that may rely on it will fail (WFLY-11907). On WFLY, this also causes problem once you try to use {{CDI.current()}} as WFLY attempts to decide which Weld container belongs to that call based on TCCL (WFLY-11906).

We can try and wrap each notification with privileged action that sets the TCCL to what it was originally and unsets it when done.",,,
2324,WELD-2580,"If you install a custom {{InjectionTarget}} by calling {{ProcessInjectionTarget#setInjectionTarget(InjectionTarget)}}, its {{dispose()}} method is never called.  Section 11.2 of the specification seems to imply that it should be.

I'll attach a test case shortly.",,,
2330,WELD-2572,"Starting any webapp with weld (weld-servelt-shaded.jar) under Java 12 results in an exception. With Java 11 everything works fine. See attached detailed log file. I think the relevant part is the following:

Caused by: org.jboss.weld.exceptions.WeldException: WELD-001524: Unable to load proxy class for bean Implicit Bean [javax.enterprise.inject.Instance] with qualifiers [@Default] with class interface javax.enterprise.inject.Instance
        at org.jboss.weld.bean.proxy.ProxyFactory.getProxyClass(ProxyFactory.java:378)
        at org.jboss.weld.bean.builtin.AbstractFacadeBean.initializeAfterBeanDiscovery(AbstractFacadeBean.java:61)
        at org.jboss.weld.bootstrap.ConcurrentBeanDeployer$AfterBeanDiscoveryInitializerFactory.doWork(ConcurrentBeanDeployer.java:111)
        at org.jboss.weld.bootstrap.ConcurrentBeanDeployer$AfterBeanDiscoveryInitializerFactory.doWork(ConcurrentBeanDeployer.java:102)
        at org.jboss.weld.executor.IterativeWorkerTaskFactory$1.call(IterativeWorkerTaskFactory.java:62)
        at org.jboss.weld.executor.IterativeWorkerTaskFactory$1.call(IterativeWorkerTaskFactory.java:55)
        at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
        at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
        at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
        at java.base/java.lang.Thread.run(Thread.java:835)
Caused by: java.lang.NoClassDefFoundError: Could not initialize class org.jboss.classfilewriter.ClassFile
        at org.jboss.weld.bean.proxy.ProxyFactory.newClassFile(ProxyFactory.java:494)
        at org.jboss.weld.bean.proxy.ProxyFactory.createProxyClass(ProxyFactory.java:444)
        at org.jboss.weld.bean.proxy.ProxyFactory.getProxyClass(ProxyFactory.java:370)
",,,
2331,WELD-2566,"Implementations of {{clearAndSet()}} method from {{WeldAlterableContext}} have to invoke {{RequestScopedCache.invalidate()}}. This makes sure the {{ThreadLocal}} caches for request/session/conversation scopes are flushed.

This isn't normally a problem if you propagate contexts into a different thread. However, if you temper with context states on the same (main) thread, you will now end up in a weird state where context storage is empty, but caches still return old references. 

This scenario is from MP Concurrency where there is no guarantee which thread will be used for execution.

A workaround is to manually invoke {{RequestScopedCache.invalidate()}} whenever integrator deals with propagation as the method is static. Though this requires weld-core dependency.",,,
2335,WELD-2536,"bq. The object should be considered stateful, invoking the same instance on different threads may not work properly, non-portable behavior may occur.
(6.5.2.1. Activating a Request Context)

In theory, we could [use threadlocal|https://github.com/weld/core/blob/master/impl/src/main/java/org/jboss/weld/bean/builtin/RequestContextControllerBean.java#L64] and so it would be possible to reuse the bean from multiple threads. ",,,
2336,WELD-2547,"The static string value at {{Weld.ALLOW_OPTIMIZED_CLEANUP}} is currently set to {{org.jboss.weld.se.allowOptimizedCleanup}} while it in fact should be {{org.jboss.weld.bootstrap.allowOptimizedCleanup}}.

This has no effect on {{OptimizedCleanupTest}} which covers this because this feature is by default enabled in SE.",,,
2884,WELD-2643,"When BeanManager#isQualifier is called with annotations that are not valid qualifiers, the warning with ID 001101 ""Member of array type or annotation type must be annotated @NonBinding: [some attribute of the offending annotation]"" appears in my log file. The message originates from org.jboss.weld.metadata.cache.QualifierModel.java:66.

 

A warning is unnecessary in my opinion, at least in the context of BeanManager#isQualifier, because the occasional input that isn't an qualifier should be expected for this method. It should simply return false and nothing more.

 

In my case, I'm developing an extension that at some point uses
{code:java}
Arrays.stream(clazz.getAnnotations()).filter(annotation -> beanManager.isQualifier(annotation.annotationType())){code}
to obtain all qualifiers of some type. Depending on the input this line spams my log with warnings that do not warn about a real problem.",,,
2885,WELD-2551,"AnnotatedType.getMethods() returns default methods inherited from interfaces, but @WithAnnotations does not consider annotations on these methods when selecting types for the ProcessAnnotatedType event.

The [Javadoc|https://javaee.github.io/javaee-spec/javadocs/javax/enterprise/inject/spi/WithAnnotations.html] for WithAnnotations seems to say it should be consistent with spec section 11.4. Alternative Metadata Sources which includes the description of AnnotatedType.getMethods().

Section 11.4 only talks about methods from the class and its superclasses and makes no mention of default methods from interfaces.

I'm not sure whether default methods inherited from interfaces should be included here, but I would expect AnnotatedType.getMethods() and WithAnnotations to be consistent.",,,
2913,WELD-2517,"Running the {{se/numberguess}} example (JDK 8/10/11) with SecurityManager enabled fails with:

{code}
Exception in thread ""main"" java.lang.SecurityException: java.lang.SecurityException: setContextClassLoader
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
	at java.lang.reflect.Constructor.newInstance(Constructor.java:423)
	at java.util.concurrent.ForkJoinTask.getThrowableException(ForkJoinTask.java:593)
	at java.util.concurrent.ForkJoinTask.get(ForkJoinTask.java:1005)
	at org.jboss.weld.executor.AbstractExecutorServices.checkForExceptions(AbstractExecutorServices.java:73)
	at org.jboss.weld.executor.AbstractExecutorServices.invokeAllAndCheckForExceptions(AbstractExecutorServices.java:59)
	at org.jboss.weld.executor.AbstractExecutorServices.invokeAllAndCheckForExceptions(AbstractExecutorServices.java:67)
	at org.jboss.weld.bootstrap.ConcurrentBeanDeployer.addClasses(ConcurrentBeanDeployer.java:52)
	at org.jboss.weld.bootstrap.BeanDeployment.createClasses(BeanDeployment.java:198)
	at org.jboss.weld.bootstrap.WeldStartup.startInitialization(WeldStartup.java:406)
	at org.jboss.weld.bootstrap.WeldBootstrap.startInitialization(WeldBootstrap.java:79)
	at org.jboss.weld.environment.se.Weld.initialize(Weld.java:798)
	at org.jboss.weld.environment.se.example.numberguess.Main.main(Main.java:10)
Caused by: java.lang.SecurityException: setContextClassLoader
	at java.util.concurrent.ForkJoinWorkerThread$InnocuousForkJoinWorkerThread.setContextClassLoader(ForkJoinWorkerThread.java:244)
	at org.jboss.weld.executor.CommonForkJoinPoolExecutorServices.lambda$wrap$0(CommonForkJoinPoolExecutorServices.java:68)
	at java.util.concurrent.ForkJoinTask$AdaptedCallable.exec(ForkJoinTask.java:1424)
	at java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:289)
	at java.util.concurrent.ForkJoinPool$WorkQueue.runTask(ForkJoinPool.java:1056)
	at java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1692)
	at java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:157)
{code}",,,
2948,WELD-2710,"Exceptions generated by {{LiteExtensionTranslatorLogger}}  do not include a cause.

This is particularly a problem if the user's method threw an exception as that exception will not appear in the stack trace.

I also note that unableToInvokeExtensionMethod is passed the {{.toString}} of the exception. However, the exception will usually be a {{java.lang.reflect.InvocationTargetException}} which has a cause but contains no useful information in its message.",,,
2956,WELD-2704,"First brought up in [https://github.com/weld/core/pull/2652.]

 

Since JDK 11, new check needs to be done to determine default package.

We still have some logic dependent on this that wasn't change and it can lead to using incorrect {{ProtectionDomain}} while defining proxies.

 

This fix should go to all actively maintaned versions - 3,4 and 5.",,,
2967,WELD-2628,"When an Extension adds an alternative in {{AfterTypeDiscovery}}, the alternative gets assigned a priority by {{org.jboss.weld.bootstrap.enablement.EnablementListView#getPriority}} based upon the previous _item_ in the alternatives list (it adds 10).

Note that it uses the previous one item only, so it assigns a priority greater than the currently last item, not greater than the priority of any other alternatives.

If prior to {{AfterTypeDiscovery}} the alternatives list already contains an alternative implementation of {{FooService}} with a priority (say 100), but it's not the last item in the alternatives list, then an Extension adds another alternative of {{FooService}}, that new alternative will get a priority 10 greater than the priority of the last alternative in the list, but not necessarily greater than 100, and therefore will not be chosen.

I believe the order of items in the list of alternatives should be used to choose the alternative implementation.

Perhaps the {{EnablementListView}} should consider the maximum priority of all entries in the alternatives list when added a new alternative. Perhaps that means a renumbering of priorities on all alternatives is necessary (for when someone goes Integer.MAX_VALUE).

I am happy to contribute a patch if I'm on the right track.

This may be related to CDI-437.",,,
2974,WELD-2650,"There is a race condition in AbstractDispatchingTestCase which is causing the DispatchingTest to fail intermittently in QE lab.
 
Looking e.g. into {{testCrossContextForward()}} test

{code:java}
@Test
public void testCrossContextForward(@ArquillianResource(MainServlet.class) URL contextPath) throws IOException {
   assertEquals(""second:second"", getResponseAsString(""main/dispatch/forward?crossContext=true""));
   assertEquals(""true"", getResponseAsString(""main/validate""));
}

{code}

The first request on main servlet causes FirstBean lifecycle to increase TestBean {{constructions}} and {{destructions}} count. The second request should validate that {{constructions}} and {{destructions}} counts are equals. It could happen that validate request is run before @PreDestroy manage to finish, thus validation fails with {{expected:<[true]> but was:<[constructions: 3, destructions: 1]>}} like message.

Link for failed runs https://master-jenkins-csb-eap-qe.cloud.paas.psi.redhat.com/job/eap-7.x-weld-tests-incontainer-rhel/589/

I manage to reproduce locally by running some heavy load on my laptop to slow down the WildFly server (not really a good reproducer). One way to reproduce this (artificially) is to add some sleep (a few millis will do the job) into TestBean#destroyed() and help the race condition to occur.



 ",,,
2975,WELD-2618,"(I created this issue partially at the request of Matej Novotny: https://lists.jboss.org/pipermail/weld-dev/2020-March/003768.html)

This is a minor bug with no practical impact but I wanted to capture it so it doesn't get lost.

The {{getProxyName()}} method can produce different proxy names for the same inputs.  This is due in part to the fact that {{Proxies.TypeInfo}} does not sort its {{Set}} instances.

In addition, the {{getProxyName()}} method does not actually produce the final proxy name that is used.  The {{getProxyClass()}} method adds additional computation.

The net result is that this kind of thing produces slightly bizarre proxy names:

{code}
final Method getProxyName =
ProxyFactory.class.getDeclaredMethod(""getProxyName"", String.class,
Class.class, Set.class, Bean.class);
getProxyName.setAccessible(true);
final Set<Type> typeSet = new LinkedHashSet<>();

// Let's add two disparate interfaces in an arbitrary, but predictable,
order.

typeSet.add(Serializable.class);
typeSet.add(Cloneable.class);
final String proxyName = (String)getProxyName.invoke(null, null,
Object.class, typeSet, null);

// Serializable.class comes first, so is used to calculate the package name.
// Then the interfaces are sorted by their simple names, not their full package names.
// So Cloneable comes first.  Finally everything is put together, so you get java.io bolted
// on to Cloneable.
assertEquals(""java.io.Cloneable$Serializable$$Proxy$"", proxyName); // ?!
{code}

(The actual proxy name used in this case is further computed by the {{getProxyClass()}} method and so will be, in fact, if I'm reading the code right, {{org.jboss.weld.io.Cloneable$Serializable$$Proxy$_$$_Weld$Proxy$}}.  It's also worth noting that if I were proxying something starting with {{javax}}, the package prefix would be {{org.jboss.weldx}}.)

Additionally, I believe that the first occurrence of {{$$}} above is a mistake due to there not being any checking for the last iteration of this loop: https://github.com/weld/core/blob/10a1d11af8c815a2a4a8fc5a4061698215e602b0/impl/src/main/java/org/jboss/weld/bean/proxy/ProxyFactory.java#L283

I'm fully aware these are opaque internal constructs that users shouldn't have to care about; the background is only that I'm doing close code reading and trying to understand as fully as I can how proxies work.  This name computation confused me.",,,
2990,WELD-2581,"An illegal-access warning may appear when starting the servlet container (i.e. Tomcat) using JDK12+ :
...
INFO: WELD-ENV-000020: Using jandex for bean discovery
WARNING: An illegal reflective access operation has occurred
WARNING: Illegal reflective access by org.jboss.weld.util.bytecode.ClassFileUtils$1 (file:../WeldIllegalAccessWarn/WebContent/WEB-INF/lib/weld-core-impl-3.1.1.Final.jar) to method java.lang.ClassLoader.defineClass(java.lang.String,byte[],int,int)
WARNING: Please consider reporting this to the maintainers of org.jboss.weld.util.bytecode.ClassFileUtils$1
WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
WARNING: All illegal access operations will be denied in a future release
...

Note that this warning does not appear if setting the JDK runtime with the parameter --add-opens=java.base/java.lang=ALL-UNNAMED 

Attached a war file with a simple web app to reproduce the problem + log file",,,
2991,WELD-2659,"{{BeanAttributesConfiguratorImpl#initQualifiers()}} has a bug where if the given bean has {{@Named}} and {{@Any}}, it can fail to add {{@Default}}.",,,
3005,WELD-2606,"We never close the stream after reading {{weld.properties}} file in {{impl/src/main/java/org/jboss/weld/config/WeldConfiguration.java}}.

Originally reported on [weld-dev mailing list|https://lists.jboss.org/pipermail/weld-dev/2019-December/003743.html].",,,
3006,WELD-2571,"This issue is based on [forum post|https://developer.jboss.org/message/988443] which provides more in-depth description as well as a scenario that should reproduce the behaviour.

In short, Weld only handles interception if method invocation goes through a contextual reference (in order for it to be business method invocation). Therefore, calls such as {{this.foo()}} shouldn't be intercepted. However, there seems to be some awkward behaviour when a method is {{private}} and {{final}}.

Good starting point would be to dump the proxies created by Weld as private final methods will need to be handled differently.",,,
