,diff,commit_id,summary,commit_time,files
6958,"@@ -30,7 +30,10 @@ public void init() throws Exception {
         }
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(subsystemXml).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",2333,,,
6959,"@@ -133,7 +133,10 @@ public void init() throws Exception {
         }
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(subsystemXml).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",2334,,,
6960,"@@ -74,7 +74,10 @@ public CredentialStoreTestCase() {
     public void init() throws Exception {
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(CONFIGURATION).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
     }
",2335,,,
6961,"@@ -100,7 +100,10 @@ public Integer run() {
     public void init() throws Exception {
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""credential-store-updates.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         emptyCSUtil = new CredentialStoreUtility(EMPTY_CS_PATH, EMPTY_CS_PASSWORD);
         nonEmptyCSUtil = new CredentialStoreUtility(NON_EMPTY_CS_PATH, NON_EMPTY_CS_PASSWORD);
",2336,,,
6962,"@@ -97,7 +97,10 @@ private void init() throws Exception {
         TestEnvironment.mockCallerModuleClassloader();
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""domain-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""MyDomain"");
",2337,,,
6963,"@@ -186,7 +186,10 @@ private void testExpectedAliases(KernelServices services, String resourceType, S
     public void testExpressionEncryptionOperations() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXml(emptySubsystemXml()).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         String testStorePath = ""target/secret-key-store.cs"";
@@ -355,7 +358,10 @@ public void testExpressionEncryptionCycle() throws Exception {
 
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXml(emptySubsystemXml()).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ModelNode result = services.executeOperation(composite);
",2338,,,
6964,"@@ -365,7 +365,10 @@ public void init() throws Exception {
         }
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(subsystemXml).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",1436,,,
6965,"@@ -172,7 +172,10 @@ public LdapTestCase() {
     public void initializeSubsystem() throws Exception {
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""ldap.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",2112,,,
6966,"@@ -70,7 +70,10 @@ protected String getSubsystemXml() throws IOException {
     public void testPrincipalTransformerTree() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomain"");
@@ -89,7 +92,10 @@ public void testPrincipalTransformerTree() throws Exception {
     public void testCasePrincipalTransformerUpperCase() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainUpperCase"");
@@ -105,7 +111,10 @@ public void testCasePrincipalTransformerUpperCase() throws Exception {
     public void testCasePrincipalTransformerLowerCase() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainLowerCase"");
@@ -121,7 +130,10 @@ public void testCasePrincipalTransformerLowerCase() throws Exception {
     public void testEvidenceDecoder() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomain"");
 
@@ -157,7 +169,10 @@ public void testEvidenceDecoder() throws Exception {
     public void testCustomEvidenceDecoder() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""CustomTestingDomain"");
 
@@ -175,7 +190,10 @@ public void testCustomEvidenceDecoder() throws Exception {
     public void testSourceAddressRoleDecoder() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomain"");
 
@@ -196,7 +214,10 @@ public void testSourceAddressRoleDecoder() throws Exception {
     public void testSourceAddressRoleDecoderWithIPv6() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainIPv6"");
 
@@ -217,7 +238,10 @@ public void testSourceAddressRoleDecoderWithIPv6() throws Exception {
     public void testSourceAddressRoleDecoderWithRegex() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainRegex"");
 
@@ -246,7 +270,10 @@ public void testSourceAddressRoleDecoderWithRegex() throws Exception {
     public void testSourceAddressRoleDecoderWithRegexIPv6() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainRegexIPv6"");
 
@@ -276,7 +303,10 @@ public void testSourceAddressRoleDecoderWithRegexIPv6() throws Exception {
     public void testAggregateRoleDecoder() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestingDomainAggregate"");
 
",2149,,,
6967,"@@ -120,7 +120,10 @@ protected String getSubsystemXml() throws IOException {
     public void testPropertyRealm() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         // hex encoded using UTF-8
@@ -238,7 +241,10 @@ private void testExternalModificationPropertyRealm(SecurityRealm securityRealm,
     public void testFilesystemRealm() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""FilesystemRealm"");
@@ -260,7 +266,10 @@ public void testFilesystemRealm() throws Exception {
     public void testFileSystemRealmEncodingAndCharset() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         // Testing filesystem realm hex encoded using UTF-8 charset
@@ -286,7 +295,10 @@ public void testFileSystemRealmEncodingAndCharset() throws Exception {
     public void testFilesystemRealmEncrypted() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""FilesystemRealm5"");
@@ -366,7 +378,10 @@ public void testFilesystemRealmEncrypted() throws Exception {
     public void testFilesystemRealmIntegrity() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""FilesystemRealmIntegrity"");
         ModifiableSecurityRealm securityRealm = (ModifiableSecurityRealm) services.getContainer().getService(serviceName).getValue();
@@ -522,7 +537,10 @@ private void testAddingAndDeletingEncodedHash(ModifiableSecurityRealm securityRe
     public void testJwtRealm() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""JwtRealm"");
@@ -538,7 +556,10 @@ public void testJwtRealm() throws Exception {
     public void testOAuth2Realm() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""OAuth2Realm"");
@@ -550,7 +571,10 @@ public void testOAuth2Realm() throws Exception {
     public void testAggregateRealm() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""AggregateRealmOne"");
@@ -572,7 +596,10 @@ public void testAggregateRealm() throws Exception {
     public void testAggregateRealmWithPrincipalTransformer() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         ServiceName serviceName = Capabilities.SECURITY_REALM_RUNTIME_CAPABILITY.getCapabilityServiceName(""AggregateRealmTwo"");
@@ -647,7 +674,10 @@ public void testJAASRealm() throws Exception {
     public void testEntryInJAASConfigMustBeProvided() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         ModelNode operation = new ModelNode();
         operation.get(ClientConstants.OP_ADDR)
@@ -666,7 +696,10 @@ public void testEntryInJAASConfigMustBeProvided() throws Exception {
     public void testPathToJAASConfigFileDoesNotExist() throws Exception {
         KernelServices services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""realms-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         ModelNode operation = new ModelNode();
         operation.get(ClientConstants.OP_ADDR)
",2114,,,
6968,"@@ -52,7 +52,10 @@ protected String getSubsystemXml() throws IOException {
     private void init(String... domainsToActivate) throws Exception {
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""role-mappers-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
 
         TestEnvironment.activateService(services, Capabilities.SECURITY_DOMAIN_RUNTIME_CAPABILITY, ""TestDomain1"");
",2339,,,
6969,"@@ -68,7 +68,10 @@ private void init() throws Exception {
         TestEnvironment.mockCallerModuleClassloader(); // to allow loading classes from testsuite
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""sasl-test.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",2340,,,
6970,"@@ -69,7 +69,10 @@ public SyslogAuditLogTestCase() {
     public void init() throws Exception {
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(""syslog-audit-logging.xml"").build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
         udpOperation = createUdpSyslogOperation(SERVER_ADDRESS);
     }
",2341,,,
6971,"@@ -353,7 +353,10 @@ public void prepare() throws Throwable {
         }
         services = super.createKernelServicesBuilder(new TestEnvironment()).setSubsystemXmlResource(subsystemXml).build();
         if (!services.isSuccessfulBoot()) {
             Assert.fail(services.getBootError().toString());
         }
     }
 
",1373,,,
6972,"@@ -44,6 +44,8 @@ goto :eof
       set ""DEFAULT_MODULAR_JVM_OPTIONS=!DEFAULT_MODULAR_JVM_OPTIONS! --add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED""
       set ""DEFAULT_MODULAR_JVM_OPTIONS=!DEFAULT_MODULAR_JVM_OPTIONS! --add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED""
       set ""DEFAULT_MODULAR_JVM_OPTIONS=!DEFAULT_MODULAR_JVM_OPTIONS! --add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED""
       rem Needed if Hibernate applications use Javassist
       set ""DEFAULT_MODULAR_JVM_OPTIONS=!DEFAULT_MODULAR_JVM_OPTIONS! --add-opens=java.base/java.lang=ALL-UNNAMED""
       rem Needed by the MicroProfile REST Client subsystem
",2295,,,
6973,"@@ -172,6 +172,8 @@ Param(
         $DEFAULT_MODULAR_JVM_OPTIONS += ""--add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED""
         $DEFAULT_MODULAR_JVM_OPTIONS += ""--add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED""
         $DEFAULT_MODULAR_JVM_OPTIONS += ""--add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED""
         # Needed if Hibernate applications use Javassist
         $DEFAULT_MODULAR_JVM_OPTIONS += ""--add-opens=java.base/java.lang=ALL-UNNAMED""
         # Needed by the MicroProfile REST Client subsystem
",1431,,,
6974,"@@ -42,6 +42,8 @@ setDefaultModularJvmOptions() {
       DEFAULT_MODULAR_JVM_OPTIONS=""$DEFAULT_MODULAR_JVM_OPTIONS --add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED""
       DEFAULT_MODULAR_JVM_OPTIONS=""$DEFAULT_MODULAR_JVM_OPTIONS --add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED""
       DEFAULT_MODULAR_JVM_OPTIONS=""$DEFAULT_MODULAR_JVM_OPTIONS --add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED""
       # Needed if Hibernate applications use Javassist
       DEFAULT_MODULAR_JVM_OPTIONS=""$DEFAULT_MODULAR_JVM_OPTIONS --add-opens=java.base/java.lang=ALL-UNNAMED""
       # Needed by the MicroProfile REST Client subsystem
",2296,,,
6975,"@@ -62,6 +62,7 @@ public final class JvmType {
         modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED"");
         modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED"");
         modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED"");
         modularJavaOpts.add(""--add-opens=java.base/java.lang=ALL-UNNAMED"");
         modularJavaOpts.add(""--add-opens=java.base/java.lang.invoke=ALL-UNNAMED"");
         modularJavaOpts.add(""--add-opens=java.base/java.lang.reflect=ALL-UNNAMED"");
",1223,,,
6976,"@@ -129,7 +129,7 @@ public void testGetServerLaunchCommand() throws UnknownHostException {
         List<String> result = instance.getServerLaunchCommand();
         MatcherAssert.assertThat(result.size(), is(notNullValue()));
         if (result.size() > 18) {
             MatcherAssert.assertThat(result.size(), is(31));
         } else {
             MatcherAssert.assertThat(result.size(), is(18));
         }
",1078,,,
6977,"@@ -67,6 +67,7 @@ abstract class AbstractCommandBuilder<T extends AbstractCommandBuilder<T>> imple
             modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED"");
             modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED"");
             modularJavaOpts.add(""--add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED"");
             modularJavaOpts.add(""--add-opens=java.base/java.lang=ALL-UNNAMED"");
             modularJavaOpts.add(""--add-opens=java.base/java.lang.invoke=ALL-UNNAMED"");
             modularJavaOpts.add(""--add-opens=java.base/java.lang.reflect=ALL-UNNAMED"");
",1175,,,
6978,"@@ -272,6 +272,7 @@ private void testJPMSArguments(final Collection<String> command, final int expec
         assertArgumentExists(command, ""--add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED"", expectedCount);
         assertArgumentExists(command, ""--add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED"", expectedCount);
         assertArgumentExists(command, ""--add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED"", expectedCount);
         assertArgumentExists(command, ""--add-opens=java.base/java.lang.invoke=ALL-UNNAMED"", expectedCount);
         assertArgumentExists(command, ""--add-opens=java.base/java.lang.reflect=ALL-UNNAMED"", expectedCount);
         assertArgumentExists(command, ""--add-opens=java.base/java.io=ALL-UNNAMED"", expectedCount);
",1147,,,
6979,"@@ -89,6 +89,7 @@
             --add-exports=java.naming/com.sun.jndi.ldap=ALL-UNNAMED
             --add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED
             --add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED
             --add-opens=java.base/java.io=ALL-UNNAMED
             --add-opens=java.base/java.lang=ALL-UNNAMED
             --add-opens=java.base/java.lang.invoke=ALL-UNNAMED
@@ -170,7 +171,7 @@
              e.g. a bootable jar or a jboss-cli-client.jar.
              NB: In case an update is made to these exports and opens, make sure that the common.sh script is in sync.
         -->
         <embedding.jar.jpms.exports>java.desktop/sun.awt java.naming/com.sun.jndi.ldap java.naming/com.sun.jndi.url.ldap java.naming/com.sun.jndi.url.ldaps</embedding.jar.jpms.exports>
         <embedding.jar.jpms.opens>java.base/java.lang java.base/java.lang.invoke java.base/java.lang.reflect java.base/java.io java.base/java.security java.base/java.util java.base/java.util.concurrent java.management/javax.management java.naming/javax.naming</embedding.jar.jpms.opens>
 
         <!--
",353,,,
6980,"@@ -131,6 +131,28 @@ public static CliCommandBuilder asModularLauncher(final String wildflyHome) {
         return new CliCommandBuilder(new Environment(wildflyHome), true);
     }
 
     /**
      * Creates a command builder for a non-modular CLI instance launched from wildflyHome/bin/client/jboss-client.jar.
      *
",1148,,,
6981,"@@ -39,13 +39,14 @@ public enum Namespace {
     REMOTING_1_2(""urn:jboss:domain:remoting:1.2""),
     REMOTING_2_0(""urn:jboss:domain:remoting:2.0""),
     REMOTING_3_0(""urn:jboss:domain:remoting:3.0""),
     REMOTING_4_0(""urn:jboss:domain:remoting:4.0"")
     ;
 
     /**
      * The current namespace version.
      */
     public static final Namespace CURRENT = REMOTING_4_0;
 
     private final String name;
 
",365,,,
6982,"@@ -76,7 +76,7 @@ static ResourceDescriptionResolver getResourceDescriptionResolver(final String k
 
     static final SensitiveTargetAccessConstraintDefinition REMOTING_SECURITY_DEF = new SensitiveTargetAccessConstraintDefinition(REMOTING_SECURITY);
 
     private static final int MANAGEMENT_API_MAJOR_VERSION = 5;
     private static final int MANAGEMENT_API_MINOR_VERSION = 0;
     private static final int MANAGEMENT_API_MICRO_VERSION = 0;
 
@@ -130,9 +130,10 @@ public void initializeParsers(ExtensionParsingContext context) {
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, Namespace.REMOTING_1_2.getUriString(), RemotingSubsystem12Parser::new);
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, Namespace.REMOTING_2_0.getUriString(), RemotingSubsystem20Parser::new);
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, Namespace.REMOTING_3_0.getUriString(), RemotingSubsystem30Parser::new);
         // For the current version we don't use a Supplier as we want its description initialized
         // TODO if any new xsd versions are added, use a Supplier for the old version
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, Namespace.REMOTING_4_0.getUriString(), new RemotingSubsystem40Parser());
 
         // For servers only as a migration aid we'll install io if it is missing.
         // It is invalid to do this on an HC as the HC needs to support profiles running legacy
",366,,,
6983,"@@ -0,0 +1,27 @@
",367,,,
6984,"@@ -0,0 +1,576 @@
",369,,,
6985,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:jboss:domain:remoting:4.0"">
 
   <connector name=""remoting-connector"" socket-binding=""remoting""/>
 </subsystem>
",1480,,,
6986,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:jboss:domain:remoting:4.0"">
     <endpoint
         worker=""default-remoting""
         send-buffer-size=""8191""
",1887,,,
6987,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:jboss:domain:remoting:4.0"">
     <endpoint
         worker=""default-remoting""
         send-buffer-size=""8191""
",1888,,,
6988,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:jboss:domain:remoting:4.0"">
     <endpoint
         worker=""default-remoting""
         send-buffer-size=""8191""
",372,,,
6989,"@@ -28,6 +28,7 @@
 import static org.jboss.as.remoting.ConnectorCommon.SERVER_NAME;
 
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.OperationStepHandler;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.ReloadRequiredWriteAttributeHandler;
@@ -78,6 +79,7 @@ public class ConnectorResource extends SimpleResourceDefinition {
             .addAccessConstraint(RemotingExtension.REMOTING_SECURITY_DEF)
             .setNullSignificant(true)
             .setRestartAllServices()
             .build();
 
     static final SimpleAttributeDefinition SASL_AUTHENTICATION_FACTORY = new SimpleAttributeDefinitionBuilder(ConnectorCommon.SASL_AUTHENTICATION_FACTORY)
",1881,,,
6990,"@@ -27,6 +27,7 @@
 import static org.jboss.as.remoting.ConnectorCommon.SERVER_NAME;
 import static org.jboss.as.remoting.ConnectorResource.CONNECTOR_CAPABILITY;
 
 import org.jboss.as.controller.OperationStepHandler;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.ReloadRequiredWriteAttributeHandler;
@@ -72,6 +73,7 @@ public class HttpConnectorResource extends SimpleResourceDefinition {
             .addAccessConstraint(SensitiveTargetAccessConstraintDefinition.SECURITY_REALM_REF)
             .addAccessConstraint(RemotingExtension.REMOTING_SECURITY_DEF)
             .setRestartAllServices()
             .build();
 
     static final SimpleAttributeDefinition SASL_AUTHENTICATION_FACTORY = new SimpleAttributeDefinitionBuilder(ConnectorCommon.SASL_AUTHENTICATION_FACTORY)
",732,,,
6991,"@@ -67,6 +67,7 @@ connector.remove=Removes a remoting connector.
 connector.socket-binding=The name of the socket binding to attach to.
 connector.authentication-provider=The ""authentication-provider"" element contains the name of the authentication provider to use for incoming connections.
 connector.security-realm=The associated security realm to use for authentication for this connector.
 connector.server-name=The server name to send in the initial message exchange and for SASL based authentication.
 connector.sasl-authentication-factory=Reference to the SASL authentication factory to secure this connector.
 connector.sasl-protocol=The protocol to pass into the SASL mechanisms used for authentication.
@@ -81,6 +82,7 @@ http-connector.remove=Removes a remoting connector.
 http-connector.connector-ref=The name (or names) of a connector in the Undertow subsystem to connect to.
 http-connector.authentication-provider=The ""authentication-provider"" element contains the name of the authentication provider to use for incoming connections.
 http-connector.security-realm=The associated security realm to use for authentication for this connector.
 http-connector.server-name=The server name to send in the initial message exchange and for SASL based authentication.
 http-connector.sasl-authentication-factory=Reference to the SASL authentication factory to use for this connector.
 http-connector.sasl-protocol=The protocol to pass into the SASL mechanisms used for authentication.
",2144,,,
6992,"@@ -271,7 +271,14 @@
             <xs:element name=""properties"" type=""properties"" minOccurs=""0""/>
         </xs:all>
         <xs:attribute name=""name"" type=""xs:string"" use=""required""/>
         <xs:attribute name=""security-realm"" type=""xs:string"" use=""optional""/>
         <xs:attribute name=""server-name"" type=""xs:string"" use=""optional"" />
         <xs:attribute name=""sasl-protocol"" type=""xs:string"" default=""remote"" />
         <xs:attribute name=""sasl-authentication-factory"" type=""xs:string"" use=""optional"">
@@ -566,7 +573,14 @@
             <xs:extension base=""base-outbound-connectionType"">
                 <xs:attribute name=""outbound-socket-binding-ref"" type=""xs:string"" use=""required""/>
                 <xs:attribute name=""username"" type=""xs:string"" use=""optional""/>
                 <xs:attribute name=""security-realm"" type=""xs:string"" use=""optional""/>
                 <xs:attribute name=""protocol"" type=""xs:string"" use=""optional""/>
                 <xs:attribute name=""authentication-context"" type=""xs:string"" />
             </xs:extension>
",369,,,
6993,"@@ -4,10 +4,6 @@
         <param name=""host"" value=""secondary""/>
         <param name=""persist-name"" value=""false""/>
 
         <feature spec=""host.domain-controller"">
             <param name=""remote"" value=""{}""/> <!-- TODO This needs an alternative. -->
         </feature>
 
         <feature-group name=""host-audit""/>
         <feature-group name=""host-profile""/>
 
@@ -35,5 +31,18 @@
         </feature>
 
         <feature-group name=""host-jvm""/>
     </feature>
 </feature-group-spec>
",2342,,,
