,diff,commit_id,summary,commit_time,files
1738,"@@ -94,7 +94,8 @@ public void testSystemPropertyTransformer() throws Exception {
         KernelServices legacyServices = mainServices.getLegacyServices(modelVersion);
         Assert.assertTrue(legacyServices.isSuccessfulBoot());
 
         ModelNode legacyModel = checkCoreModelTransformation(mainServices, modelVersion, StandardServerGroupInitializers.MODEL_FIXER, StandardServerGroupInitializers.MODEL_FIXER);
         ModelNode properties = legacyModel;
         if (serverGroup) {
             properties = legacyModel.get(SERVER_GROUP, ""test"");
@@ -160,9 +161,10 @@ public void testSystemPropertiesWithExpressions() throws Exception {
         }
         ModelTestUtils.checkFailedTransformedBootOperations(mainServices, modelVersion, ops, config);
 
         checkCoreModelTransformation(mainServices, modelVersion, null, new ModelFixer() {
             @Override
             public ModelNode fixModel(ModelNode modelNode) {
                 modelNode.remove(SOCKET_BINDING_GROUP);
                 if (!allowExpressions()) {
                     modelNode =  resolve(modelNode);
",1098,,,
1739,"@@ -25,6 +25,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.SOCKET_BINDING_GROUP;
 
 import org.jboss.as.controller.ManagementModel;
 import org.jboss.as.controller.PathAddress;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.ProcessType;
@@ -34,12 +35,12 @@
 import org.jboss.as.controller.capability.registry.RuntimeCapabilityRegistration;
 import org.jboss.as.controller.capability.registry.RuntimeCapabilityRegistry;
 import org.jboss.as.controller.registry.Resource;
 import org.jboss.as.core.model.test.LegacyKernelServicesInitializer;
 import org.jboss.as.core.model.test.ModelInitializer;
 import org.jboss.as.core.model.test.ModelWriteSanitizer;
 import org.jboss.as.domain.controller.operations.SocketBindingGroupResourceDefinition;
 import org.jboss.as.domain.controller.resources.ProfileResourceDefinition;
 import org.jboss.as.model.test.ModelFixer;
 import org.jboss.dmr.ModelNode;
 
 /**
@@ -96,14 +97,19 @@ public static LegacyKernelServicesInitializer addServerGroupInitializers(LegacyK
         return legacyKernelServicesInitializer;
     }
 
     public static final ModelFixer MODEL_FIXER = new ModelFixer() {
 
         @Override
         public ModelNode fixModel(ModelNode modelNode) {
             modelNode.remove(SOCKET_BINDING_GROUP);
             modelNode.remove(PROFILE);
             return modelNode;
         }
     };
 
 }
",1099,,,
1740,"@@ -40,7 +40,6 @@
 import org.jboss.as.controller.access.constraint.ApplicationTypeConstraint;
 import org.jboss.as.controller.access.constraint.SensitiveTargetConstraint;
 import org.jboss.as.controller.access.constraint.SensitivityClassification;
 import org.jboss.as.controller.access.constraint.VaultExpressionSensitivityConfig;
 import org.jboss.as.controller.access.management.AccessConstraintUtilizationRegistry;
 import org.jboss.as.controller.registry.Resource;
 
@@ -64,7 +63,7 @@ public static Resource getSensitivityResource(AccessConstraintUtilizationRegistr
 
     // Vault Expression Resource
     public static final PathElement VAULT_PATH_ELEMENT = PathElement.pathElement(CONSTRAINT, VAULT_EXPRESSION);
     public static final Resource VAULT_RESOURCE = SensitivityResourceDefinition.createVaultExpressionResource(VaultExpressionSensitivityConfig.INSTANCE, VAULT_PATH_ELEMENT);
 
     private static volatile Map<String, Map<String, SensitivityClassification>> classifications;
     private static volatile Map<String, Map<String, ApplicationTypeConfig>> applicationTypes;
",226,,,
1741,"@@ -157,7 +157,6 @@ private static class ApplicationTypeConfigResource extends AbstractClassificatio
         @Override
         public ModelNode getModel() {
             ModelNode model = new ModelNode();
             model.get(DEFAULT_APPLICATION.getName()).set(applicationType.isDefaultApplication());
             model.get(CONFIGURED_APPLICATION.getName()).set(getBoolean(applicationType.getConfiguredApplication()));
             return model;
         }
",41,,,
1742,"@@ -48,6 +48,7 @@
 import org.jboss.as.controller.SimpleAttributeDefinitionBuilder;
 import org.jboss.as.controller.SimpleResourceDefinition;
 import org.jboss.as.controller.access.constraint.AbstractSensitivity;
 import org.jboss.as.controller.access.management.AccessConstraintKey;
 import org.jboss.as.controller.access.management.AccessConstraintUtilization;
 import org.jboss.as.controller.access.management.AccessConstraintUtilizationRegistry;
@@ -69,18 +70,18 @@ public class SensitivityResourceDefinition extends SimpleResourceDefinition {
 
     public static PathElement VAULT_ELEMENT = PathElement.pathElement(CONSTRAINT, VAULT_EXPRESSION);
 
     public static SimpleAttributeDefinition DEFAULT_REQUIRES_ADDRESSABLE = SimpleAttributeDefinitionBuilder.create(ModelDescriptionConstants.DEFAULT_REQUIRES_ADDRESSABLE, ModelType.BOOLEAN, false)
             .setStorageRuntime()
             .setRuntimeServiceNotRequired()
             .build();
 
 
     public static SimpleAttributeDefinition DEFAULT_REQUIRES_READ = SimpleAttributeDefinitionBuilder.create(ModelDescriptionConstants.DEFAULT_REQUIRES_READ, ModelType.BOOLEAN, false)
             .setStorageRuntime()
             .setRuntimeServiceNotRequired()
             .build();
 
     public static SimpleAttributeDefinition DEFAULT_REQUIRES_WRITE = SimpleAttributeDefinitionBuilder.create(ModelDescriptionConstants.DEFAULT_REQUIRES_WRITE, ModelType.BOOLEAN, false)
             .setStorageRuntime()
             .setRuntimeServiceNotRequired()
             .build();
@@ -102,8 +103,7 @@ public class SensitivityResourceDefinition extends SimpleResourceDefinition {
             .build();
 
     public static List<AttributeDefinition> getWritableVaultAttributeDefinitions() {
         return Arrays.asList((AttributeDefinition) CONFIGURED_REQUIRES_READ,
                 (AttributeDefinition) CONFIGURED_REQUIRES_WRITE);
     }
 
     private final boolean includeAddressable;
@@ -124,8 +124,8 @@ static SensitivityResourceDefinition createVaultExpressionConfiguration() {
         return new SensitivityResourceDefinition(VAULT_ELEMENT, DomainManagementResolver.getResolver(""core.access-control.constraint.vault-expression-sensitivity""), false, false);
     }
 
     static ResourceEntry createVaultExpressionResource(AbstractSensitivity classification, PathElement pathElement) {
         return new SensitivityClassificationResource(pathElement, classification);
     }
 
     static ResourceEntry createSensitivityClassificationResource(AbstractSensitivity classification, String classificationType, String name,
@@ -163,7 +163,7 @@ private static class SensitivityClassificationReadAttributeHandler implements Op
 
         private final boolean includeAddressable;
 
         public SensitivityClassificationReadAttributeHandler(boolean includeAddressable) {
             this.includeAddressable = includeAddressable;
         }
 
@@ -259,11 +259,6 @@ private static class SensitivityClassificationResource extends AbstractClassific
         @Override
         public ModelNode getModel() {
             ModelNode model = new ModelNode();
             if (includeAddressable) {
                 model.get(DEFAULT_REQUIRES_ADDRESSABLE.getName()).set(classification.isDefaultRequiresAccessPermission());
             }
             model.get(DEFAULT_REQUIRES_READ.getName()).set(classification.isDefaultRequiresReadPermission());
             model.get(DEFAULT_REQUIRES_WRITE.getName()).set(classification.isDefaultRequiresWritePermission());
             if (includeAddressable) {
                 model.get(CONFIGURED_REQUIRES_ADDRESSABLE.getName()).set(getBoolean(classification.getConfiguredRequiresAccessPermission()));
             }
@@ -351,6 +346,7 @@ public Set<ResourceEntry> getChildren(String childType) {
         }
 
         private Map<PathAddress, AccessConstraintUtilization> getAccessConstraintUtilizations() {
             boolean core = ModelDescriptionConstants.CORE.equals(classificationType);
             AccessConstraintKey key =
                     new AccessConstraintKey(ModelDescriptionConstants.SENSITIVITY_CLASSIFICATION,
",1100,,,
1743,"@@ -23,8 +23,6 @@
 package org.jboss.as.controller.operations.global;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ACCESS_CONTROL;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ATTRIBUTES;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.DEFAULT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.FAILURE_DESCRIPTION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
@@ -43,7 +41,6 @@
 import java.util.HashMap;
 import java.util.HashSet;
 import java.util.LinkedHashMap;
 import java.util.Locale;
 import java.util.Map;
 import java.util.Set;
 import java.util.TreeMap;
@@ -62,7 +59,6 @@
 import org.jboss.as.controller.access.Action;
 import org.jboss.as.controller.access.AuthorizationResult;
 import org.jboss.as.controller.access.ResourceNotAddressableException;
 import org.jboss.as.controller.descriptions.DescriptionProvider;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.controller.descriptions.common.ControllerResolver;
 import org.jboss.as.controller.logging.ControllerLogger;
@@ -276,7 +272,7 @@ private void doExecuteInternal(OperationContext context, ModelNode operation, bo
 
                     if (recursive) {
                         boolean getChild = false;
                         ImmutableManagementResourceRegistration childReg = registry.getSubModel(relativeAddr);
                         if (childReg != null) {
                             // Decide if we want to invoke on this child resource
                             boolean proxy = childReg.isRemote();
@@ -348,40 +344,6 @@ private void doExecuteInternal(OperationContext context, ModelNode operation, bo
 
             }
         }
 
         // Any attributes stored in the model but without a registry entry
         final ModelNode model = resource.getModel();
         if (model.isDefined()) {
             for (String key : model.keys()) {
                 AttributeDefinition.NameAndGroup nag = new AttributeDefinition.NameAndGroup(key);
                 // Skip children and attributes already handled
                 if (!otherAttributes.containsKey(nag) && !childrenByType.containsKey(key) && !metrics.containsKey(nag)) {
                     addReadAttributeStep(context, address, defaults, resolve, localFilteredData, registry, nag, otherAttributes);
                 }
             }
         }
 
         // Last, if defaults are desired, look for unregistered attributes also not in the model
         // by checking the resource description
         if (defaults) {
             //get the model description
             final DescriptionProvider descriptionProvider = registry.getModelDescription(PathAddress.EMPTY_ADDRESS);
             final Locale locale = GlobalOperationHandlers.getLocale(context, operation);
             final ModelNode nodeDescription = descriptionProvider.getModelDescription(locale);
 
             if (nodeDescription.isDefined() && nodeDescription.hasDefined(ATTRIBUTES)) {
                 for (String key : nodeDescription.get(ATTRIBUTES).keys()) {
                     AttributeDefinition.NameAndGroup nag = new AttributeDefinition.NameAndGroup(key);
                     if ((!childrenByType.containsKey(key)) &&
                             !otherAttributes.containsKey(nag) &&
                             !metrics.containsKey(nag) &&
                             nodeDescription.get(ATTRIBUTES).hasDefined(key) &&
                             nodeDescription.get(ATTRIBUTES, key).hasDefined(DEFAULT)) {
                         addReadAttributeStep(context, address, defaults, resolve, localFilteredData, registry, nag, otherAttributes);
                     }
                 }
             }
         }
     }
 
     private boolean isSingletonResource(final ImmutableManagementResourceRegistration registry, final String key) {
",934,,,
1744,"@@ -19,10 +19,6 @@
  * Software Foundation, Inc., 51 Franklin St, Fifth Floor, Boston, MA
  * 02110-1301 USA, or see the FSF site: http://www.fsf.org.
  */
 
 /**
  *
  */
 package org.jboss.as.controller;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ALLOW_RESOURCE_SERVICE_RESTART;
@@ -32,6 +28,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.CORE_SERVICE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.FAILED;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.FAILURE_DESCRIPTION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.LEVEL;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_OPERATIONS;
@@ -434,6 +431,18 @@ public void testGlobal() throws Exception {
 
         result = controller.execute(operation, null, null, null);
         assertTrue(result.get(""result"", ""child"", ""one"").hasDefined(""attribute1""));
         notificationHandler.validate(0);
 
         operation = new ModelNode();
@@ -842,15 +851,16 @@ protected void initModel(ManagementModel managementModel, Resource modelControll
 
             GlobalNotifications.registerGlobalNotifications(rootRegistration, processType);
 
             SimpleResourceDefinition childResource = new SimpleResourceDefinition(
                     PathElement.pathElement(""child""),
                     new NonResolvingResourceDescriptionResolver()
             );
             rootRegistration.registerReadOnlyAttribute(TestUtils.createNillableAttribute(""attr1"", ModelType.INT), null);
             rootRegistration.registerReadOnlyAttribute(TestUtils.createNillableAttribute(""attr2"", ModelType.INT), null);
             ManagementResourceRegistration childRegistration = rootRegistration.registerSubModel(childResource);
             childRegistration.registerReadOnlyAttribute(TestUtils.createNillableAttribute(""attribute1"", ModelType.INT), null);
             childRegistration.registerReadOnlyAttribute(TestUtils.createNillableAttribute(""attribute2"", ModelType.INT), null);
         }
 
     }
",36,,,
1745,"@@ -45,8 +45,13 @@ public class TestUtils {
     public static AttributeDefinition createAttribute(String name, ModelType type) {
         return createAttribute(name, type, null, false);
     }
     public static AttributeDefinition createNillableAttribute(String name, ModelType type) {
         return createAttribute(name, type, null, true);
     }
 
     public static AttributeDefinition createAttribute(String name, ModelType type, String groupName) {
",1101,,,
1746,"@@ -9,13 +9,17 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.GROUP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.HASH;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.HOST;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.IN_SERIES;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_CLIENT_CONTENT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.NAME;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.PORT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.PROFILE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.RELOAD_REQUIRED;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.RESTART_REQUIRED;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ROLLOUT_PLAN;
@@ -65,8 +69,6 @@
 import org.jboss.as.controller.audit.ManagedAuditLogger;
 import org.jboss.as.controller.client.OperationAttachments;
 import org.jboss.as.controller.client.OperationMessageHandler;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.PRODUCT_NAME;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.PRODUCT_VERSION;
 import org.jboss.as.controller.descriptions.NonResolvingResourceDescriptionResolver;
 import org.jboss.as.controller.extension.ExtensionRegistry;
 import org.jboss.as.controller.extension.MutableRootResourceRegistrationProvider;
@@ -393,9 +395,8 @@ public void testRolloutPlans() throws Exception {
                 Assert.assertEquals(""running"", proxy.state);
             }
 
             ModelNode rolloutPlans = readResourceRecursive().get(MANAGEMENT_CLIENT_CONTENT, ROLLOUT_PLANS);
             Assert.assertArrayEquals(originalHash, rolloutPlans.get(HASH).asBytes());
             List<ModelNode> list = rolloutPlans.get(ROLLOUT_PLAN, ""test"", CONTENT, ROLLOUT_PLAN, IN_SERIES).asList();
             Assert.assertEquals(1, list.size());
             ModelNode entry = list.get(0);
             Assert.assertTrue(entry.has(SERVER_GROUP, ""group-one""));
@@ -420,13 +421,13 @@ public void testRolloutPlans() throws Exception {
                 Assert.assertEquals(""running"", proxy.state);
             }
 
             ModelNode rolloutPlans = readResourceRecursive().get(MANAGEMENT_CLIENT_CONTENT, ROLLOUT_PLANS);
             Assert.assertArrayEquals(newHash, rolloutPlans.get(HASH).asBytes());
             List<ModelNode> list = rolloutPlans.get(ROLLOUT_PLAN, ""test"", CONTENT, ROLLOUT_PLAN, IN_SERIES).asList();
             Assert.assertEquals(1, list.size());
             ModelNode entry = list.get(0);
             Assert.assertTrue(entry.has(SERVER_GROUP, ""group-one""));
             list = rolloutPlans.get(ROLLOUT_PLAN, ""test2"", CONTENT, ROLLOUT_PLAN, IN_SERIES).asList();
             Assert.assertEquals(1, list.size());
             entry = list.get(0);
             Assert.assertTrue(entry.has(SERVER_GROUP, ""group-two""));
@@ -685,6 +686,17 @@ private void reloadServers() {
         }
     }
 
     private class TestInitializer implements DelegatingResourceDefinitionInitializer {
         private volatile HostResourceDefinition hostResourceDefinition;
         private volatile ManagementModel managementModel;
",648,,,
1747,"@@ -29,6 +29,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.DEPLOYMENT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ENABLED;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.HASH;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.IN_SERIES;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_CLIENT_CONTENT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.PLATFORM_MBEAN;
@@ -300,6 +301,7 @@ private ModelNode getRolloutPlans(DomainClient client) throws Exception {
         ModelNode readResource = Util.createEmptyOperation(READ_RESOURCE_OPERATION,
                 PathAddress.pathAddress(MANAGEMENT_CLIENT_CONTENT, ROLLOUT_PLANS));
         readResource.get(RECURSIVE).set(true);
         return DomainTestUtils.executeForResult(readResource, client);
     }
 }
",77,,,
1748,"@@ -27,6 +27,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.EXTENSION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.HOST;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.HOST_FAILURE_DESCRIPTIONS;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_MAJOR_VERSION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_MICRO_VERSION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.MANAGEMENT_MINOR_VERSION;
@@ -113,6 +114,7 @@ public void test() throws Exception {
         executeForResult(subsystemAdd, client);
         // Check master version
         final ModelNode mExt = create(READ_RESOURCE_OPERATION, extension.append(PathElement.pathElement(SUBSYSTEM, VersionedExtensionCommon.SUBSYSTEM_NAME)));
         assertVersion(executeForResult(mExt, client), ModelVersion.create(2));
 
         // Create subsystem in the ignored profile for further use
",1102,,,
1749,"@@ -14,7 +14,7 @@ SYNOPSIS
              [--user-current-host-config=true|false]
              [--domain-config=new_domain_config_file_name]
              [--host-config=new_host_config_file_name]
       
 DESCRIPTION
 
     Sends the :reload operation request to the server/domain controller
@@ -23,17 +23,17 @@ DESCRIPTION
     the CLI client into the disconnected state. Instead, for the
     next entered command or operation it will try to automatically
     re-connect to the controller.
     
     If there was an i/o error while sending the request or receiving
     the response, the reload handler will disconnect from the controller.
     
     If the reload operation failed, i.e. the response received successfully
     indicated a failure, the handler will log the failure message and
     will not disconnect from the controller.
     
     NOTE: this command cannot be used in a batch because the handler
     is waiting for the controller to shutdown before returning the
     control back to the client which would not possible if the
     command was executed as a step in a composite operation.
     So, if there is a need to reload the controller from a batch,
     :reload operation must be used instead (and should be the last
@@ -74,7 +74,7 @@ ARGUMENTS
                       servers will be restarted, and if false the servers will
                  be left running and reconnect to the Host Controller when
                  started again. If not present, true value is assumed.
                       
  --use-current-domain-config  - optional, allowed only in the domain mode. Only
                                 has an effect if --read-only-domain-config was
                  specified when starting the controller. In that case, if this
@@ -90,7 +90,7 @@ ARGUMENTS
                  original configuration version; if null or true the current
                  runtime version of the model is used.
                  If not present, true value is assumed.
                  
  --use-current-server-config  - optional, allowed only in the standalone mode.
                                 Only has an effect if --read-only-server-config
                  was specified when starting the server. In that case, if this
",1103,,,
1750,"@@ -24,9 +24,9 @@ DESCRIPTION
     indicated a failure, the handler will log the failure message and
     will not disconnect from the controller.
 
     NOTE: this command cannot be used in a batch because it the handler
     is waiting for the controller to shutdown before returning the
     control back to the client which would not possible if the
     command was executed as a step in a composite operation.
     So, if there is a need to shutdown the controller from a batch,
     :shutdown operation must be used instead (and should be the last
",1104,,,
1751,"@@ -78,11 +78,11 @@
     <properties>
         <!-- WildFly/JBoss dependencies -->
         <version.org.jboss.jdf.stacks-client>1.0.3.Final</version.org.jboss.jdf.stacks-client>
         <version.org.jboss.logging.jboss-logging>3.3.1.Final</version.org.jboss.logging.jboss-logging>
         <version.org.jboss.logmanager>2.0.9.Final</version.org.jboss.logmanager>
         <version.org.jboss.modules>1.8.1.Final</version.org.jboss.modules>
         <version.org.wildfly.checkstyle-config>1.0.6.Final</version.org.wildfly.checkstyle-config>
         <version.org.wildfly.common.wildfly-common>1.3.1.Final</version.org.wildfly.common.wildfly-common>
         <version.org.wildfly.core>6.0.2.Final</version.org.wildfly.core>
         <version.org.wildfly.dist>10.1.0.Final</version.org.wildfly.dist>
 
",353,,,
1752,"@@ -235,7 +235,7 @@ public static void shutdownDomain(final ModelControllerClient client, final int
                     try {
                         TimeUnit.MILLISECONDS.sleep(20L);
                     } catch (InterruptedException e) {
                         LOGGER.debug(""Interrupted during sleep"", e);
                     }
                 } else {
                     break;
@@ -335,7 +335,7 @@ public static boolean isStandaloneRunning(final ModelControllerClient client) {
                         && !CONTROLLER_PROCESS_STATE_STOPPING.equals(state);
             }
         } catch (RuntimeException | IOException e) {
             LOGGER.debug(""Interrupted determining if standalone is running"", e);
         }
         return false;
     }
@@ -370,7 +370,7 @@ public static void shutdownStandalone(final ModelControllerClient client, final
                     try {
                         TimeUnit.MILLISECONDS.sleep(20L);
                     } catch (InterruptedException e) {
                         LOGGER.debug(""Interrupted during sleep"", e);
                     }
                 } else {
                     break;
@@ -417,7 +417,7 @@ private static boolean isDomainRunning(final ModelControllerClient client, boole
             }
             return statuses.size() == servers.size();
         } catch (Exception e) {
             LOGGER.debug(""Interrupted determining if domain is running"", e);
         }
         return false;
     }
",1105,,,
1753,"@@ -23,6 +23,8 @@
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.Set;
 
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.client.helpers.ClientConstants;
@@ -42,6 +44,30 @@
 @SuppressWarnings(""StaticVariableMayNotBeInitialized"")
 public class DomainDeploymentManagerIT extends AbstractDeploymentManagerTest {
     private static final String DEFAULT_SERVER_GROUP = ""main-server-group"";
 
     private static Process process;
     private static DomainClient client;
@@ -56,6 +82,9 @@ public static void startServer() throws Exception {
                 Assert.fail(""A WildFly server is already running: "" + ServerHelper.getContainerDescription(client));
             }
             final DomainCommandBuilder commandBuilder = DomainCommandBuilder.of(Environment.WILDFLY_HOME);
             process = Launcher.of(commandBuilder).launch();
             consoleConsomer = ConsoleConsumer.start(process, System.out);
             ServerHelper.waitForDomain(client, Environment.TIMEOUT);
",1106,,,
1754,"@@ -34,6 +34,7 @@
 import org.codehaus.plexus.logging.Logger;
 import org.wildfly.core.launcher.CliCommandBuilder;
 import org.wildfly.core.launcher.Launcher;
 import org.wildfly.plugin.common.StandardOutput;
 
 /**
@@ -106,6 +107,10 @@ private int executeInNewProcess(final String wildflyHome, final Path scriptFile,
         final Logger log = getLogger();
         final CliCommandBuilder builder = CliCommandBuilder.of(wildflyHome)
                 .setScriptFile(scriptFile);
         if (systemProperties != null) {
             systemProperties.forEach((key, value) -> builder.addJavaOption(String.format(""-D%s=%s"", key, value)));
             if (systemProperties.containsKey(""module.path"")) {
",1107,,,
1755,"@@ -36,6 +36,7 @@
 import org.apache.maven.settings.crypto.SettingsDecryptionResult;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.client.ModelControllerClientConfiguration;
 
 /**
  * The default implementation for connecting to a running WildFly instance
@@ -53,6 +54,11 @@ public abstract class AbstractServerConnection extends AbstractMojo {
     public static final String DEBUG_MESSAGE_SETTINGS_HAS_CREDS = ""Found username and password in the settings.xml file"";
     public static final String DEBUG_MESSAGE_SETTINGS_HAS_ID = ""Found the server's id in the settings.xml file"";
 
     /**
      * The protocol used to connect to the server for management.
      */
",1108,,,
1756,"@@ -0,0 +1,171 @@
",1109,,,
1757,"@@ -31,6 +31,7 @@
 import java.util.List;
 
 import org.apache.maven.plugins.annotations.Parameter;
 
 /**
  * Used to describe the users that should be added the server.
@@ -74,7 +75,10 @@ void addUsers(final Path wildflyHome, final Path javaHome) throws IOException {
 
     private void addUser(final Path wildflyHome, final User user, final Path javaHome) throws IOException {
         final List<String> cmd = new ArrayList<>();
         cmd.add(javaHome == null ? ""java"" : javaHome.resolve(""bin"").resolve(""java"").toString());
         cmd.add(""-jar"");
         cmd.add(wildflyHome.resolve(""jboss-modules.jar"").toString());
         cmd.add(""-mp"");
",1110,,,
1758,"@@ -45,6 +45,7 @@
 import org.wildfly.core.launcher.Launcher;
 import org.wildfly.core.launcher.StandaloneCommandBuilder;
 import org.wildfly.plugin.common.AbstractServerConnection;
 import org.wildfly.plugin.common.PropertyNames;
 import org.wildfly.plugin.common.StandardOutput;
 import org.wildfly.plugin.common.Utils;
@@ -375,6 +376,11 @@ private CommandBuilder createDomainCommandBuilder(final Path jbossHome) throws M
             commandBuilder.addServerArguments(serverArgs);
         }
 
         // Print some server information
         final Log log = getLog();
         log.info(""JAVA_HOME : "" + commandBuilder.getJavaHome());
",1111,,,
1759,"@@ -347,5 +347,14 @@
                 </plugins>
             </build>
         </profile>
     </profiles>
 </project>
",353,,,
1760,"@@ -33,7 +33,7 @@
 import org.wildfly.plugin.core.ConsoleConsumer;
 import org.wildfly.plugin.core.DeploymentManager;
 import org.wildfly.plugin.core.ServerHelper;
 import org.wildfly.plugin.tests.Environment;
 
 /**
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
@@ -52,17 +52,22 @@ public class DomainTestServer implements TestServer {
     public void start() {
         if (STARTED.compareAndSet(false, true)) {
             try {
                 final DomainCommandBuilder commandBuilder = DomainCommandBuilder.of(Environment.WILDFLY_HOME)
                         .setBindAddressHint(""management"", Environment.HOSTNAME)
                         .addHostControllerJavaOption(""-Djboss.management.http.port="" + Environment.PORT);
                 final Process process = Launcher.of(commandBuilder)
                         .setRedirectErrorStream(true)
                         .launch();
                 consoleConsumer = ConsoleConsumer.start(process, System.out);
                 shutdownThread = ProcessHelper.addShutdownHook(process);
                 client = DomainClient.Factory.create(ModelControllerClient.Factory.create(Environment.HOSTNAME, Environment.PORT));
                 currentProcess = process;
                 ServerHelper.waitForDomain(process, client, Environment.TIMEOUT);
                 deploymentManager = DeploymentManager.Factory.create(client);
             } catch (Throwable t) {
                 try {
",1112,,,
1761,"@@ -105,8 +105,8 @@ public MavenProject readMavenProject(Path pom)
     }
 
     protected static void setDefaultEnvironment(final Mojo instance) throws NoSuchFieldException, IllegalAccessException {
         setValue(instance, ""port"", Environment.PORT);
         setValue(instance, ""hostname"", Environment.HOSTNAME);
     }
 
     protected static void setValue(final Object instance, final String name, final Object value) throws NoSuchFieldException, IllegalAccessException {
",1113,,,
1762,"@@ -25,14 +25,16 @@
 import java.nio.file.Files;
 import java.nio.file.Path;
 import java.nio.file.Paths;
 import java.util.Locale;
 
 import org.jboss.logging.Logger;
 
 /**
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
  */
 public class Environment {
 
     /**
      * The default WildFly home directory specified by the {@code wildfly.dist} system property.
@@ -56,9 +58,10 @@ public class Environment {
      * The default server startup timeout specified by {@code wildfly.timeout}, default is 60 seconds.
      */
     public static final long TIMEOUT;
 
     static {
         final Logger logger = Logger.getLogger(Environment.class);
 
         // Get the WildFly home directory and copy to the temp directory
         final String wildflyDist = System.getProperty(""jboss.home"");
@@ -82,6 +85,23 @@ public class Environment {
             logger.debugf(e, ""Invalid timeout: %s"", timeout);
             throw new RuntimeException(""Invalid timeout: "" + timeout, e);
         }
     }
 
     public static boolean isValidWildFlyHome(final Path wildflyHome) {
@@ -93,8 +113,4 @@ public static void validateWildFlyHome(final Path wildflyHome) {
             throw new RuntimeException(""Invalid WildFly home directory: "" + wildflyHome);
         }
     }
 
     public static boolean isWindows() {
         return System.getProperty(""os.name"").toLowerCase(Locale.ROOT).contains(""win"");
     }
 }
",1114,,,
