,issue_id,commit_id
7421,WFCORE-5265,1232
7422,WFCORE-5265,1233
7423,WFCORE-5265,1234
7424,WFCORE-5265,2422
7425,WFCORE-5265,1235
7426,WFCORE-5265,1238
7427,WFCORE-5265,1239
7428,WFCORE-5265,1240
7429,WFCORE-5265,450
7430,WFCORE-5265,1241
7431,WFCORE-5265,381
7432,WFCORE-5265,1243
7433,WFCORE-5265,1244
7434,WFCORE-5265,1245
7435,WFCORE-5265,2418
7436,WFCORE-5265,1804
7437,WFCORE-5265,1917
7438,WFCORE-5265,1250
7439,WFCORE-5265,1251
7440,WFCORE-5265,1252
7441,WFCORE-5265,1253
7442,WFCORE-5265,1254
7443,WFCORE-5265,1255
7444,WFCORE-5265,1256
7445,WFCORE-5265,1257
7446,WFCORE-5265,1258
7447,WFCORE-5265,1259
7448,WFCORE-5265,1260
7449,WFCORE-5265,1261
7450,WFCORE-5265,1262
7451,WFCORE-5265,453
7452,WFCORE-5265,1263
7453,WFCORE-5265,1264
7454,WFCORE-5265,1265
7455,WFCORE-5265,1266
7456,WFCORE-5265,383
7458,WFCORE-5265,1237
7459,WFCORE-5265,1493
7460,WFCORE-5265,1494
7463,WFCORE-5265,2423
7464,WFCORE-5265,2419
7465,WFCORE-5265,1975
7466,WFCORE-5265,2424
7467,WFCORE-5265,2425
7468,WFCORE-5265,2426
7469,WFCORE-5265,2427
7470,WFCORE-5265,1620
7473,WFCORE-5256,93
7474,WFCORE-5257,276
7475,WFCORE-5257,87
7476,WFCORE-5257,95
7477,WFCORE-5257,948
7478,WFCORE-5254,64
7479,WFCORE-5254,2071
7480,WFCORE-5248,353
7481,WFCORE-5248,673
7482,WFCORE-5248,2150
7483,WFCORE-5248,2326
7484,WFCORE-5248,2428
7485,WFCORE-5248,2429
7486,WFCORE-5248,2430
7487,WFCORE-5248,2431
7488,WFCORE-5248,2432
7489,WFCORE-5248,2433
7490,WFCORE-5248,2434
7491,WFCORE-5248,2435
7492,WFCORE-5248,2436
7493,WFCORE-5248,2437
7494,WFCORE-5248,2438
7495,WFCORE-5248,2439
7496,WFCORE-5248,2440
7497,WFCORE-5248,2441
7498,WFCORE-5248,2442
7499,WFCORE-5248,2443
7500,WFCORE-5247,544
7501,WFCORE-5247,1500
7502,WFCORE-5243,1393
7503,WFCORE-5243,638
7504,WFCORE-5243,1394
7505,WFCORE-5243,1395
7506,WFCORE-5243,201
7507,WFCORE-5243,1424
7508,WFCORE-5243,1425
7509,WFCORE-5249,2444
7510,WFCORE-5239,1370
7511,WFCORE-5238,2445
7512,WFCORE-5238,2446
7513,WFCORE-5238,1234
7514,WFCORE-5233,2447
7515,WFCORE-5233,2445
7516,WFCORE-5233,2448
7517,WFCORE-5233,2449
7518,WFCORE-5233,1278
7519,WFCORE-5233,2450
7520,WFCORE-5233,1279
7521,WFCORE-5233,397
7522,WFCORE-5233,353
7524,WFCORE-5233,1280
7525,WFCORE-5220,2451
7526,WFCORE-5219,1373
7527,WFCORE-5219,353
7528,WFCORE-5219,1413
7529,WFCORE-5219,1414
7530,WFCORE-5219,1415
7531,WFCORE-5216,2403
7532,WFCORE-5216,2404
7533,WFCORE-5226,1373
7534,WFCORE-5199,626
7535,WFCORE-5195,1436
7536,WFCORE-5195,2112
7537,WFCORE-5195,2391
7538,WFCORE-5193,2452
7539,WFCORE-5191,1423
7540,WFCORE-5187,2402
7541,WFCORE-5185,1370
7542,WFCORE-5183,1370
7543,WFCORE-5181,436
7544,WFCORE-5181,2453
7545,WFCORE-5174,1436
7546,WFCORE-5168,1278
7547,WFCORE-5168,1280
7548,WFCORE-5167,1229
7549,WFCORE-5155,1462
7550,WFCORE-5155,1226
7551,WFCORE-5155,1468
7552,WFCORE-5151,1525
7553,WFCORE-5143,2395
7554,WFCORE-5137,2374
7555,WFCORE-5136,913
7556,WFCORE-5136,513
7557,WFCORE-5132,676
7558,WFCORE-5132,2454
7559,WFCORE-5132,253
7560,WFCORE-5121,119
7561,WFCORE-5121,138
7562,WFCORE-5121,2455
7563,WFCORE-5121,102
7564,WFCORE-5121,2456
7565,WFCORE-5119,2374
7566,WFCORE-5118,2457
7567,WFCORE-5118,2087
7568,WFCORE-5118,1126
7569,WFCORE-5118,2094
7570,WFCORE-5114,1462
7571,WFCORE-5114,241
7572,WFCORE-5114,204
7573,WFCORE-5114,1226
7574,WFCORE-5114,1468
7575,WFCORE-5113,230
7576,WFCORE-5113,142
7578,WFCORE-5110,2458
7579,WFCORE-5110,2374
7580,WFCORE-5109,2302
7582,WFCORE-5109,1269
7583,WFCORE-5109,2408
7584,WFCORE-5109,2409
7586,WFCORE-5109,2411
7587,WFCORE-5109,2459
7588,WFCORE-5109,2460
7589,WFCORE-5109,2412
7590,WFCORE-5109,2461
7591,WFCORE-5103,1830
7592,WFCORE-5103,343
7593,WFCORE-5088,338
7594,WFCORE-5088,437
7595,WFCORE-5088,2336
7596,WFCORE-5080,1436
7597,WFCORE-5073,574
7598,WFCORE-5071,2462
7599,WFCORE-5069,353
7600,WFCORE-5064,137
7601,WFCORE-5063,353
7602,WFCORE-5062,2458
7603,WFCORE-5048,1435
7604,WFCORE-5046,2463
7605,WFCORE-5046,1495
7606,WFCORE-5046,2404
7607,WFCORE-5046,2464
7608,WFCORE-5045,2463
7609,WFCORE-5045,1495
7610,WFCORE-5045,2404
7611,WFCORE-5045,2464
7612,WFCORE-5043,2463
7613,WFCORE-5043,1495
7614,WFCORE-5043,2404
7615,WFCORE-5043,2464
7616,WFCORE-5037,913
7617,WFCORE-5037,513
7618,WFCORE-5037,214
7619,WFCORE-5037,2465
7620,WFCORE-5037,2466
7621,WFCORE-5037,2467
7624,WFCORE-5037,2468
7625,WFCORE-5037,514
7626,WFCORE-5037,2206
7629,WFCORE-5030,298
7630,WFCORE-5030,530
7631,WFCORE-5030,1473
7632,WFCORE-5030,1634
7633,WFCORE-5030,348
7634,WFCORE-5030,66
7635,WFCORE-5030,212
7636,WFCORE-5029,210
7637,WFCORE-5029,269
7638,WFCORE-5029,2469
7639,WFCORE-5029,503
7640,WFCORE-5028,2047
7641,WFCORE-5028,545
7642,WFCORE-5028,434
7643,WFCORE-5028,2470
7644,WFCORE-5028,1905
7645,WFCORE-5023,1229
7646,WFCORE-5023,353
7647,WFCORE-5023,670
7648,WFCORE-5014,353
7649,WFCORE-5014,1462
7650,WFCORE-5014,241
7651,WFCORE-5014,204
7652,WFCORE-5014,142
7653,WFCORE-5014,1874
7657,WFCORE-5004,1373
7662,WFCORE-4967,2473
7663,WFCORE-4967,1686
7685,WFCORE-4923,934
7686,WFCORE-4923,2055
7687,WFCORE-4923,2479
7771,WFCORE-4827,497
7772,WFCORE-4827,375
7933,WFCORE-4817,2463
7934,WFCORE-4817,1495
7935,WFCORE-4817,2404
7936,WFCORE-4817,2464
8219,WFCORE-4516,355
8312,WFCORE-4324,1698
8315,WFCORE-4294,2568
8316,WFCORE-4294,2569
8317,WFCORE-4294,2570
8318,WFCORE-4294,2571
