,issue_id,issue_comments,issue_desc,created_at,closed_at
7557,WFCORE-5132,"The tests:

JBossCliXmlConfigTestCase

JBossCliXmlValidationTestCase

RcFileTestCase

Except WildFly cli to be present in target/wildfly-core, with Bootable JAR that is only the case once the server has started. ",,,
7560,WFCORE-5121,"I followed EAP 7.2 documentation [1]  and have successfully configured a JBoss EAP 7.2.8 Domain Controller to Administer a JBoss EAP 7.1.6 Host Controller.

I have followed all the steps listed in there and believe the configuration is OK. Both the master DC and host slave hosts started fine.

The remote slave host ""SlaveEAP71"" registered successfully into the EAP 7.2.8 DC

Cf.>>>
{code:java}
...

[Host Controller] 20:34:54,387 INFO [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: JBoss EAP 7.2.8.GA (WildFly Core 6.0.27.Final-redhat-00001) (Host Controller) started in 6162ms - Started 81 of 83 services (23 services are lazy, passive or on-demand)

... 
[Host Controller] 20:35:12,457 INFO [org.jboss.as.domain.controller] (Host Controller Service Threads - 9) WFLYHC0019: Registered remote slave host ""SlaveEAP71"", JBoss JBoss EAP 7.1.6.GA (WildFly 3.0.21.Final-redhat-00001)

 ...

{code}
 

However, when trying to add a new server in a server-group with profile copied from the older EAP 7.1.6 host , I'm not able to have this working. The following error always comes up on CLI started on EAP 7.2.8 Domain Controller
{code:java}
[domain@10.44.130.73:9990 /] /host=SlaveEAP71/server-config=SlaveJvm-EAP71:add(group=ServerGroup-eap71)
{
 ""outcome"" => ""failed"",
 ""result"" => {},
 ""failure-description"" => {""host-failure-descriptions"" => {""SlaveEAP71"" => ""WFLYHC0201: Error synchronizing the host model with the domain controller model with failure : WFLYDC0075: Cannot synchronize the model due to missing extensions: [org.wildfly.extension.microprofile.opentracing-smallrye, org.wildfly.extension.microprofile.config-smallrye, org.wildfly.extension.ee-security].""}},
 ""rolled-back"" => true
}

[domain@10.44.130.73:9990 /]

{code}
 

This is a the server group defined in the Host master domain.xml :
{code:java}
<server-groups>
    <server-group name=""ServerGroup-eap71"" profile=""full-ha-eap71"">
        <socket-binding-group ref=""full-ha-eap71-sockets""/>
     </server-group>
 </server-groups>

{code}
 

The profile=""full-ha-eap71"" is copied from the EAP 7.1.6 domain.xml and added into EAP 7.2.8 domain.xml, as well as the ""full-ha-eap71-sockets"" socket-binding-group.

 

*NOTE: The same issue does also happen with EAP 7.3.1 running as master host DC and EAP 7.1.6 as host slave.*

 

[1] [https://access.redhat.com/documentation/en-us/red_hat_jboss_enterprise_application_platform/7.2/html-single/configuration_guide/index#configure_eap71_administer_eap70]

 ",,,
7565,WFCORE-5119,This dependency is useless.,,,
7566,WFCORE-5118,Listener application cannot refer to their own resources from ContextClassLoader. In general the TCCL is not assigned to the module of the {{ProcessStateListener}}.,,,
7570,WFCORE-5114,"All the defined file handlers have a constructor which accepts the append and file name attributes. Currently the file name is ensured to be the last property set, however it would make more sense to use the constructor rather than relying on property order.",,,
7575,WFCORE-5113,"Most handlers on the logging subsystem have a legacy {{formatter}} attribute which accepts a pattern. When a {{named-formatter}} is not defined this value is used and a {{PatternFormatter}} is created for it's usage. However when the handler is removed the wrong name is checked against the formatter to be removed. This formatter is not used so it doesn't really create any issues, however it should be removed as it's not used.",,,
7578,WFCORE-5110,We can observe invalid behavior such as WFWIP-342,,,
7580,WFCORE-5109,The entry point for the bootable JAR configures a custom log context. The logging subsystem looks on the root logger of that context to locate the {{Configurator}} which was used to configure the context. The configurator should be attached to the root logger so the subsystem locate it. Without this the context will be reconfigured resulting in possible truncation of log messages.,,,
7591,WFCORE-5103,"We are in a case where a CLI script is executed in an embedded server. They keystore added doesn't exist locally when the script is run. The operation is:

/subsystem=elytron/key-store=keystore:add(required=false, path=""/etc/foo/keystore.jks"", credential-reference=\{clear-text=${keystore.password}})

Error:

""failure-description"" => {""WFLYCTL0080: Failed services"" => {""org.wildfly.security.key-store.keystore"" => ""WFLYELY00004: Unable to start the service.
[ERROR] Caused by: org.jboss.msc.service.StartException in anonymous service: WFLYELY00022: KeyStore file '/etc/wf-secrets/keystore.jks' does not exist and required.""}},",,,
7593,WFCORE-5088,"It is possible to create a {{credential-reference}} to the credential store just with the name of credential store in question - without specifying {{alias}} (or {{clear-text}} in case of automatic addition of new record into the credential store, see doc  [16.4.2. Automatic Updates of Credential Stores|https://docs.wildfly.org/20/WildFly_Elytron_Security.html#referencing-credentials]). Actual configuration error is revealed when server is reloaded with following error message in server log (note that I can see this error in case of 'key-store' example but not in case of 'imap' example - see Reproduction steps for this issue):
{code}
22:03:26,791 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) WFLYCTL0013: Operation (""add"") failed - address: ([
    (""subsystem"" => ""elytron""),
    (""key-store"" => ""exampleKS"")
]) - failure description: {""WFLYCTL0080: Failed services"" => {""org.wildfly.security.key-store.exampleKS"" => ""WFLYELY00004: Unable to start the service.
    Caused by: java.io.IOException: WFLYELY00910: Password cannot be resolved for key-store '/tmp/cred/wildfly-20.0.1.Final/standalone/configuration/example.keystore'""}}
{code}

This misconfiguration is not possible to do in {{Wildfly 19.1.0.Final}} as you are requested to specify {{alias}} attribute too.

I suspect that change in behavior has been introduced thanks to this new feature https://issues.redhat.com/browse/WFLY-12218 (see the doc referenced above).

Correct behavior is to require credential store name and:
# 'alias'
# or 'alias' and 'clear-text'
# or 'clear-text' (alias will be generated automatically in this case)

as described in the referenced documentation.",,,
7596,WFCORE-5080,"Same issue than WFCORE-5004 but in test case KeyStoresTestCase (inside elytron folder too). It's the same problem with the certificate comparison if using the EMAILADDRESS field. Previously it was hidden by the mock-server issue (WFCORE-5023).

[~szaldana] I'm assigning it to you, it's just repeating what you did for the previous JIRA but for the new class. If you don't have time or prefer that I do the JIRA just assign it back to me. Thanks a lot!",,,
7597,WFCORE-5073,"When using Galleon to provision a Wildfly instance which would include just the {{core-server}} and {{managment}} layers, the LOG will trace the following lines:

{code}
...
15:38:17,219 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 20.0.1.Final (WildFly Core 12.0.3.Final) started in 1625ms - Started 86 of 89 services (27 services are lazy, passive or on-demand)
15:38:17,221 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0060: Http management interface listening on http://127.0.0.1:9990/management
15:38:17,221 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0051: Admin console listening on http://127.0.0.1:9990

{code}

This is a wrong message for the end user because the managment interface will be available at the reported URL but the Admin console won't, returning a HTTP 404 status code.",,,
7598,WFCORE-5071,"WFCORE-5065 introduced extra spaces at DeploymentTransformer.java and the build fails with the error:

 
{noformat}
[ERROR] /.../wildfly-core/server/src/main/java/org/jboss/as/server/deployment/transformation/DeploymentTransformer.java:51: Line has trailing spaces. [RegexpSingleline]
{noformat}",,,
7599,WFCORE-5069,"Looks like detection of `libwfssl` is broken in current build. When I try to configure OpenSSL security provider in legacy security, I can see following errors in standalone.log:
{code:java}
15:39:44,704 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-7) MSC000001: Failed to start service org.wildfly.core.management.security.realm.ApplicationRealm.ssl-context: org.jboss.msc.service.StartException in service org.wildfly.core.management.security.realm.ApplicationRealm.ssl-context: WFLYDM0018: Unable to start service15:39:44,704 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-7) MSC000001: Failed to start service org.wildfly.core.management.security.realm.ApplicationRealm.ssl-context: org.jboss.msc.service.StartException in service org.wildfly.core.management.security.realm.ApplicationRealm.ssl-context: WFLYDM0018: Unable to start service at org.jboss.as.domain.management.security.SSLContextService.start(SSLContextService.java:116) at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1739) at org.jboss.msc.service.ServiceControllerImpl$StartTask.execute(ServiceControllerImpl.java:1701) at org.jboss.msc.service.ServiceControllerImpl$ControllerTask.run(ServiceControllerImpl.java:1559) at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35) at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982) at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486) at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377) at java.lang.Thread.run(Thread.java:748)Caused by: java.security.NoSuchAlgorithmException: Error constructing implementation (algorithm: openssl.TLSv1.2, provider: openssl, class: org.wildfly.openssl.OpenSSLContextSPI$OpenSSLTLS_1_2_ContextSpi) at java.security.Provider$Service.newInstance(Provider.java:1617) at sun.security.jca.GetInstance.getInstance(GetInstance.java:236) at sun.security.jca.GetInstance.getInstance(GetInstance.java:164) at javax.net.ssl.SSLContext.getInstance(SSLContext.java:156) at org.jboss.as.domain.management.security.SSLContextService.start(SSLContextService.java:105) ... 8 moreCaused by: java.lang.RuntimeException: java.lang.reflect.InvocationTargetException at org.wildfly.openssl.SSL.init(SSL.java:87) at org.wildfly.openssl.OpenSSLContextSPI.<init>(OpenSSLContextSPI.java:129) at org.wildfly.openssl.OpenSSLContextSPI$OpenSSLTLS_1_2_ContextSpi.<init>(OpenSSLContextSPI.java:484) at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.lang.reflect.Constructor.newInstance(Constructor.java:423) at java.security.Provider$Service.newInstance(Provider.java:1595) ... 12 moreCaused by: java.lang.reflect.InvocationTargetException at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.wildfly.openssl.SSL.init(SSL.java:82) ... 19 moreCaused by: java.lang.UnsatisfiedLinkError: no wfssl in java.library.path at java.lang.ClassLoader.loadLibrary(ClassLoader.java:1860) at java.lang.Runtime.loadLibrary0(Runtime.java:870) at java.lang.System.loadLibrary(System.java:1124) at org.wildfly.openssl.SSL$LibraryLoader.load(SSL.java:288) ... 24 more
15:39:44,818 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) WFLYCTL0013: Operation (""add"") failed - address: ([    (""core-service"" => ""management""),    (""security-realm"" => ""ApplicationRealm"")]) - failure description: {""WFLYCTL0080: Failed services"" => {""org.wildfly.core.management.security.realm.ApplicationRealm.ssl-context"" => ""WFLYDM0018: Unable to start service    Caused by: java.security.NoSuchAlgorithmException: Error constructing implementation (algorithm: openssl.TLSv1.2, provider: openssl, class: org.wildfly.openssl.OpenSSLContextSPI$OpenSSLTLS_1_2_ContextSpi)    Caused by: java.lang.RuntimeException: java.lang.reflect.InvocationTargetException    Caused by: java.lang.reflect.InvocationTargetException    Caused by: java.lang.UnsatisfiedLinkError: no wfssl in java.library.path""}} {code}
 

This is a regression against previous release - {{EAP7.3.1}}. Expected behaviour is no error in the log, libwfssl is loaded successfully and OpenSSL is correctly used for TLS connections.

Note - there has been a change in the location of the particular libwfssl native binaries in the distribution, see https://github.com/wildfly-security/wildfly-openssl/commit/c5c07d3dc0d6376409a028ffcff9af35dbc1b616

{code:title=7.3.1}
$ find . -name *wfssl*
./modules/system/layers/base/org/wildfly/openssl/main/lib/solaris-sparcv9/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/solaris-x86_64/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/win-x86_64/wfssl.dll
./modules/system/layers/base/org/wildfly/openssl/main/lib/win-i386/wfssl.dll
./modules/system/layers/base/org/wildfly/openssl/main/lib/linux-i386/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/linux-s390x/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/linux-x86_64/libwfssl.so
{code}

and

{code:title=7.4.0.CD20-CR1}
$ find . -name *ssl*
./modules/system/layers/base/org/wildfly/openssl
./modules/system/layers/base/org/wildfly/openssl/main/wildfly-openssl-java-1.1.0.Final-redhat-00001.jar
./modules/system/layers/base/org/wildfly/openssl/main/lib/solaris-sparcv9/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/solaris-x86_64/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/win-x86_64/wfssl.dll
./modules/system/layers/base/org/wildfly/openssl/main/lib/win-i386/wfssl.dll
./modules/system/layers/base/org/wildfly/openssl/main/lib/linux-s390x/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/el8-x86_64/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/el7-x86_64/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/el6-x86_64/libwfssl.so
./modules/system/layers/base/org/wildfly/openssl/main/lib/el6-i386/libwfssl.so
./modules/system/layers/base/org/wildfly/security/elytron-private/main/wildfly-elytron-ssl-1.12.1.Final-redhat-00001.jar
{code}

 ",,,
7600,WFCORE-5064,"When configuring https using the old security-realm the trust-manager factory is selected using [the line|https://github.com/wildfly/wildfly-core/blob/12.0.3.Final/domain-management/src/main/java/org/jboss/as/domain/management/security/FileTrustManagerService.java#L111]:

{code:java}
            trustManagerFactory = TrustManagerFactory.getInstance(KeyManagerFactory.getDefaultAlgorithm());
{code}

Which is incorrect and should use the TrustManagerFactory. Therefore by default in openjdk we are using the {{SunX509}} factory instead of the default {{PKIX}} implementation. The default values for both factories are defined in the {{java.security}} file from the jdk:

{code:java}
#
# Determines the default key and trust manager factory algorithms for
# the javax.net.ssl package.
#
ssl.KeyManagerFactory.algorithm=SunX509
ssl.TrustManagerFactory.algorithm=PKIX
{code}

Using a exotic configuration can lead to an error if the KeyManagerFactory is configured to an algorithm that is not valid for the TrustManagerFactory (NewSunX509 for example).",,,
7601,WFCORE-5063,"https://github.com/jboss/jboss-parent-pom/compare/jboss-parent-35...jboss-parent-37

Particularly pick up https://github.com/jboss/jboss-parent-pom/issues/93 which brings in the fix for https://nvd.nist.gov/vuln/detail/CVE-2019-10782",,,
7602,WFCORE-5062,"The issue occurs with --install-dir Bootable JAR option,

In case the first entry to be unzipped is not a directory, the unzip fails because the install dir doesn't exist.

This issue is hidden on some platforms where the first entries are directories, in such case, directories hierarchy is created.

This issue impacts Arquilian container for Bootable JAR that contains a workaround for it.",,,
7603,WFCORE-5048,"Tests org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfacePKCS12TestCase and HTTPSManagementInterfaceTestCase fail when -Delytron is set.

{code:java}
  org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfacePKCS12TestCase  Time elapsed: 0.003 s  <<< ERROR!org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfacePKCS12TestCase  Time elapsed: 0.003 s  <<< ERROR!java.lang.RuntimeException: 

{    ""WFLYCTL0412: Required services that are not installed:"" => [""org.wildfly.core.management.security.realm.ManagementRealm""],    ""WFLYCTL0180: Services with missing/unavailable dependencies"" => [""jboss.remoting.server.management is missing [org.wildfly.core.management.security.realm.ManagementRealm]""]}

at org.jboss.as.test.integration.security.common.CoreUtils.applyUpdate(CoreUtils.java:271) at org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfaceTestCase.serverSetup(HTTPSManagementInterfaceTestCase.java:346) at org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfaceTestCase.startAndSetupContainer(HTTPSManagementInterfaceTestCase.java:125) at org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfacePKCS12TestCase.startAndSetupContainer(HTTPSManagementInterfacePKCS12TestCase.java:41) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:24) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:109) at org.junit.runners.Suite.runChild(Suite.java:128) at org.junit.runners.Suite.runChild(Suite.java:27) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75) at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:383) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:344) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:417) [ERROR] org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfacePKCS12TestCase  Time elapsed: 0.004 s  <<< ERROR!java.io.IOException: java.net.ConnectException: WFLYPRT0053: Could not connect to remoting://127.0.0.1:9999. The connection failed at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeForResult(AbstractModelControllerClient.java:149) at org.jboss.as.controller.client.impl.AbstractModelControllerClient.execute(AbstractModelControllerClient.java:80) at org.jboss.as.test.integration.security.common.CoreUtils.applyUpdate(CoreUtils.java:263) at org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfaceTestCase.resetHttpInterfaceConfiguration(HTTPSManagementInterfaceTestCase.java:398) at org.wildfly.core.test.standalone.mgmt.HTTPSManagementInterfaceTestCase.stopContainer(HTTPSManagementInterfaceTestCase.java:241) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:33) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:109) at org.junit.runners.Suite.runChild(Suite.java:128) at org.junit.runners.Suite.runChild(Suite.java:27) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83) at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75) at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:383) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:344) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:417)Caused by: java.net.ConnectException: WFLYPRT0053: Could not connect to remoting://127.0.0.1:9999. The connection failed at org.jboss.as.protocol.ProtocolConnectionUtils.connectSync(ProtocolConnectionUtils.java:129) at org.jboss.as.protocol.ProtocolConnectionManager$EstablishingConnection.connect(ProtocolConnectionManager.java:259) at org.jboss.as.protocol.ProtocolConnectionManager.connect(ProtocolConnectionManager.java:70) at org.jboss.as.protocol.mgmt.ManagementClientChannelStrategy$Establishing.getChannel(ManagementClientChannelStrategy.java:167) at org.jboss.as.controller.client.impl.RemotingModelControllerClient.getOrCreateChannel(RemotingModelControllerClient.java:132) at org.jboss.as.controller.client.impl.RemotingModelControllerClient$2.getChannel(RemotingModelControllerClient.java:85) at org.jboss.as.protocol.mgmt.ManagementChannelHandler.executeRequest(ManagementChannelHandler.java:135) at org.jboss.as.protocol.mgmt.ManagementChannelHandler.executeRequest(ManagementChannelHandler.java:110) at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeRequest(AbstractModelControllerClient.java:263) at org.jboss.as.controller.client.impl.AbstractModelControllerClient.execute(AbstractModelControllerClient.java:168) at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeForResult(AbstractModelControllerClient.java:147) ... 32 moreCaused by: java.net.ConnectException: Connection refused at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method) at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:717) at org.xnio.nio.WorkerThread$ConnectHandle.handleReady(WorkerThread.java:327) at org.xnio.nio.WorkerThread.run(WorkerThread.java:591) at ...asynchronous invocation...(Unknown Source) at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:599) at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:561) at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:549) at org.jboss.as.protocol.ProtocolConnectionUtils.connect(ProtocolConnectionUtils.java:209) at org.jboss.as.protocol.ProtocolConnectionUtils.connectSync(ProtocolConnectionUtils.java:121) ... 42 more
{code}",,,
7604,WFCORE-5046,"If the runtime environment defines a _JAVA_OPTIONS environment variable, java likes to output: ""Picked up _JAVA_OPTIONS: ..."" to the console.

Because this test reads the console output verbatim, it fails if the JVM outputs noise on startup.",,,
7608,WFCORE-5045,"If the runtime environment defines a _JAVA_OPTIONS environment variable, java likes to output: ""Picked up _JAVA_OPTIONS: ..."" to the console.

Because this test reads the console output verbatim, it fails if the JVM outputs noise on startup.",,,
7612,WFCORE-5043,"If the runtime environment defines a _JAVA_OPTIONS environment variable, java likes to output: ""Picked up _JAVA_OPTIONS: ..."" to the console.

Because the longCommand test reads the console output verbatim, it fails if the JVM outputs noise on startup.",,,
7616,WFCORE-5037,See JBEAP-19870 for more details ,,,
7629,WFCORE-5030,"I am in context where an embedded server version 12.x is started for a version 11 (or 10) of wildfly-core.

This occurs with Bootable JAR maven plugin that depends on 12.x for its CLI support.

This can also happen using CLI shaded client JAR of WildFly 20 to start an embedded server for a WildFly 19 installation.

The problem has been introduced by https://issues.redhat.com/browse/WFCORE-4893 that defined a new method not supported by older versions.

The EmbeddedServer should be able to fallback to legacy logic if the new method is not present.

 ",,,
7636,WFCORE-5029,"Unmanaged deploys show a checkmark that they are ""managed"" if you view the deployment under Server Groups. The deployment does however show correctly that it is un-managed in the Content Repository section.",,,
7640,WFCORE-5028,"WFCORE-4976 made an update to ProtocolConnectionUtils so that a supplied CallbackHandler takes priority - this works where a client is using ModelControllerClient.create() and passing in a CallbackHandler as we should take that as an indication that the caller wants control of authentication.

However by fixing in ProtocolConnectionUtils it has also picked up the case where the CLI passes in the CallbackHandler - that case however should only use the CBH if the information can not be obtained from the AuthenticationConfiguration.  This call does not come via ModelControllerClient but both paths meet at ProtocolConnectionUtils.

Either the adjustment of the AuthenticationContext to give the CallbackHandler should happen in ModelControllerClient - or an additional boolean should be passed into ProtocolConnectionUtils to indicate if the CallbackHandler should be given priority.  The latter may be a less invasive evolution of the fix prepared so far.

 

 ",,,
