,diff,commit_id,summary,commit_time,files
28,"@@ -53,6 +53,7 @@
 public class JavaBeanMetadataProcessor implements MetadataProcessor<ObjectConnection>{
 	
 	private static final String PRIMARY_TABLE=""primary_table""; //$NON-NLS-1$
 
 	public static final String OBJECT_URI = ""{http://www.teiid.org/translator/object/2016}""; //$NON-NLS-1$
 	
@@ -66,12 +67,11 @@ public class JavaBeanMetadataProcessor implements MetadataProcessor<ObjectConnec
 	public static final String VIEWTABLE_SUFFIX = ""View""; //$NON-NLS-1$
 	public static final String OBJECT_COL_SUFFIX = ""Object""; //$NON-NLS-1$
 	
 	protected boolean isUpdatable = false;
 	protected boolean useAnnotations = false;
 	protected Table rootTable = null;
 	protected Method pkMethod=null;
 	protected boolean materializedSource=false;
 
 	
 	public JavaBeanMetadataProcessor(boolean useAnnotations) {
 		this.useAnnotations = useAnnotations;
@@ -83,26 +83,17 @@ public void process(MetadataFactory mf, ObjectConnection conn) throws Translator
 		this.materializedSource = conn.configuredForMaterialization();
 		Class<?> type = conn.getCacheClassType();
 
 		rootTable =createRootTable(mf, type, conn, false);
 				
 		if (materializedSource) {
 			
 			Table stageTable = createTable(mf, type, true);
 						
 			stageTable.setColumns(rootTable.getColumns());
 			stageTable.setForiegnKeys(rootTable.getForeignKeys());
 			stageTable.setFunctionBasedIndexes(rootTable.getFunctionBasedIndexes());
 			stageTable.setIndexes(rootTable.getIndexes());
 			stageTable.setParent(rootTable.getParent());
 			stageTable.setSupportsUpdate(true);
 			stageTable.setUniqueKeys(rootTable.getUniqueKeys());
 			stageTable.setPrimaryKey(rootTable.getPrimaryKey());
 			stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());
 		}
 	}
 	
 	
 	private Table createRootTable(MetadataFactory mf, Class<?> entity,  ObjectConnection conn, boolean staging ) throws TranslatorException {
 				
 
 		Map<String, Method> methods=null;
@@ -118,30 +109,45 @@ private Table createRootTable(MetadataFactory mf, Class<?> entity,  ObjectConnec
 		}		
 		
 		String pkField = conn.getPkField();
 		determineUpdatable(conn, pkField, entity.getSimpleName(), methods);
 	
 		Table t = createTable(mf, entity, staging);
 		if (! staging) {
 			this.rootTable = t;
 		}
 
 		String columnName = t.getName() + OBJECT_COL_SUFFIX;
 		addColumn(mf, entity, columnName, ""this"", SearchType.Unsearchable, t, false, NullType.Nullable, false); //$NON-NLS-1$				
 		
 		String colname = getNameFromMethodName(pkMethod.getName());
         if (pkMethod != null) {
 
             addColumn(mf, pkMethod.getReturnType(), pkField, pkField, SearchType.Searchable, this.rootTable, true, NullType.No_Nulls, this.isUpdatable);
         } else {
         	// add a column so the PKey can be created, but make it not selectable
             addColumn(mf, java.lang.String.class, pkField, pkField, SearchType.Searchable, this.rootTable, false, NullType.Unknown, this.isUpdatable);
         }
                      
         addPrimaryKey(mf, colname,t);
 
 		addTableContents(mf, t, entity, colname, conn, staging, methods, writeMethods);
 		
 		return t;
 
 	}
 	
@@ -155,8 +161,7 @@ private void addPrimaryKey(MetadataFactory mf, String pkField, Table t ) {
 
 	}
 	
 	private String determineUpdatable(ObjectConnection conn, String pkField, String entityName, Map<String, Method> methods) {
 		setIsUpdateable(pkField != null ? true : false);
 		
 	    this.pkMethod = null;
 	    if (pkField != null) {
@@ -166,31 +171,27 @@ private String determineUpdatable(ObjectConnection conn, String pkField, String
 			LogManager.logWarning(LogConstants.CTX_CONNECTOR, ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21000, entityName));				
         }
 	    
 	    if (pkMethod != null) {
 	    	return getNameFromMethodName(pkMethod.getName());
 	    } 
 	    
 	    return ""pkField"";
 	}
 	
 	private Table createTable(MetadataFactory mf, Class<?> entity, boolean staging) {
 			
 		String tableName = getTableName(entity);
 		if (staging) {
 			tableName = ""ST_"" + tableName; //$NON-NLS-1$
 		}
 		Table table = mf.getSchema().getTable(tableName);
 		if (table != null) {
 			//TODO: probably an error
 			return table;
 		}
 		table = mf.addTable(tableName);
 		table.setSupportsUpdate(this.isUpdatable);
 	
 		return table;
 	}
 	
 	private void addTableContents(MetadataFactory mf, Table table, Class<?> entity, String pkField, ObjectConnection conn, boolean staging, Map<String, Method> readMethods, Map<String, Method> writeMethods) throws TranslatorException {
         
 		List<Class<?>> regClasses = conn.getClassRegistry().getRegisteredClasses();
 		
@@ -214,7 +215,7 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 						
 					if (regClasses.contains(entry.getValue().getReturnType())) {
 						
 						Table childTable = createChildTable(mf, entry.getValue().getReturnType(), pkField, conn);
 						createRelationShip(mf, childTable, (Method) o, this.rootTable, this.pkMethod, conn);
 
 					} else {
@@ -230,7 +231,7 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 			
 			// only if there's a corresponding set method is the column set to updatable
 			boolean columnUpdatable = false;
 			if (this.isUpdatable) {
 				if (doesSetMethodExist(writeMethods, m)){
 					columnUpdatable = true;
 				} 
@@ -264,36 +265,43 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 			// getNameFromMethodName(m.getName())
 			addColumn(mf, m.getReturnType(), entry.getValue(), entry.getValue(), st, table, true, nt, columnUpdatable);			
 		}
 		
 		if (staging) {
 			table.setProperty(PRIMARY_TABLE_PROPERTY, rootTable.getFullName());
 
 		}
 
 	}
 	
 	// this should not be performed when the data source is being used for staging.
 	// children tables are not supported for materializaton
 	private Table createChildTable(MetadataFactory mf, Class<?> entity,  String pkField, ObjectConnection conn ) throws TranslatorException {
 		Map<String, Method> methods=null;
 		Map<String, Method> writeMethods=null;
 		try {
 			ClassRegistry registry = conn.getClassRegistry();
 			// only read methods are used for determining what columns will be defined
 			methods = registry.getReadClassMethods(entity.getName());
 			
 			writeMethods = registry.getWriteClassMethods(entity.getName());
 		} catch (TranslatorException e) {
 			throw new MetadataException(e);
 		}		
 
 		Table childTable = createTable(mf, entity, false);
 
 		addTableContents(mf, childTable, entity, pkField, conn, false, methods, writeMethods);
 	
 		return childTable;
 
 	}
 		
 	protected boolean isMethodSearchable(Class<?> entity, Method m) {
 		Object ma = m.getAnnotation(org.hibernate.search.annotations.Field.class);
@@ -373,10 +381,6 @@ protected String getTableName(Class<?> entity) {
 		return entity.getSimpleName();
 	}
 	
 	protected void setIsUpdateable(boolean isUpdateable) {
 		this.isUpdatable = isUpdateable;
 	}
 	
 	protected Column addColumn(MetadataFactory mf,  Class<?> type, String attributeName, String nis, SearchType searchType, Table entityTable, boolean selectable, NullType nt, boolean updatable) {
 		Column c = entityTable.getColumnByName(attributeName);
 		if (c != null) {
",98,,,
29,"@@ -1,7 +1,6 @@
 SET NAMESPACE 'http://www.teiid.org/translator/object/2016' AS n0;
 
 CREATE FOREIGN TABLE ST_Trade (
 	TradeObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.teiid.translator.object.testdata.trades.Trade'),
 	tradeId long NOT NULL OPTIONS (NAMEINSOURCE 'tradeId', SEARCHABLE 'Searchable', NATIVE_TYPE 'long'),
 	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	settled boolean OPTIONS (NAMEINSOURCE 'settled', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'boolean'),
@@ -10,7 +9,6 @@ CREATE FOREIGN TABLE ST_Trade (
 ) OPTIONS (UPDATABLE TRUE, ""n0:primary_table"" 'ObjectSchema.Trade');
 
 CREATE FOREIGN TABLE Trade (
 	TradeObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.teiid.translator.object.testdata.trades.Trade'),
 	tradeId long NOT NULL OPTIONS (NAMEINSOURCE 'tradeId', SEARCHABLE 'Searchable', NATIVE_TYPE 'long'),
 	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	settled boolean OPTIONS (NAMEINSOURCE 'settled', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'boolean'),
",99,,,
30,"@@ -24,7 +24,6 @@
 import static org.teiid.language.visitor.SQLStringVisitor.getRecordName;
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.List;
 
@@ -95,14 +94,14 @@ public Object performKeySearch(String columnNameInSource,
 			Object value,   ExecutionContext executionContext) throws TranslatorException  {	
 		
 		try {
 			return performSearch(columnNameInSource, value);
 		} finally {
 			conn = null;
 		}
 	}
 	
 	private Object performSearch(String columnNameInSource,
 			Object value)  throws TranslatorException  {	
 		
 		@SuppressWarnings(""rawtypes"")
 		QueryBuilder qb = getQueryBuilder(conn);
@@ -115,9 +114,7 @@ private Object performSearch(String columnNameInSource,
 		List<Object> results = query.list();
 		if (results.size() == 1) {
 			return results.get(0);
 		} else if (results.size() > 1) {
 //			throw new TranslatorException(InfinispanPlugin.Util.gs(InfinispanPlugin.Event.TEIID21504, value.toString()));
 		}
 		
 		return null;
 	}
@@ -127,7 +124,7 @@ private Object performSearch(String columnNameInSource,
 	public List<Object> performSearch(ObjectVisitor visitor,
 		  ExecutionContext executionContext) throws TranslatorException  {			
 		try {
 			return performSearch(visitor);
 		} finally {
 			conn = null;
 		}
@@ -146,7 +143,7 @@ public List<Object> getAll() throws TranslatorException  {
 		return results;
 	}
 	
 	private List<Object> performSearch(ObjectVisitor visitor) throws TranslatorException  {			
 
 		Condition where = visitor.getWhereCriteria();
 		OrderBy orderby = visitor.getOrderBy();		
@@ -276,7 +273,7 @@ private static FilterConditionContext buildQueryFromWhereClause(Condition criter
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing Comparison criteria.""); //$NON-NLS-1$
@@ -360,7 +357,7 @@ public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBui
 	}
 
 	@SuppressWarnings({ ""rawtypes"", ""unchecked"" })
 	public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR, ""Parsing IN criteria.""); //$NON-NLS-1$
 
 		Expression lhs = obj.getLeftExpression();
@@ -403,7 +400,7 @@ public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, Fi
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing LIKE criteria.""); //$NON-NLS-1$
 
@@ -443,7 +440,7 @@ public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder,
 	}
 	
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(IsNull obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc)  {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing IsNull criteria.""); //$NON-NLS-1$
 
",65,,,
31,"@@ -23,10 +23,7 @@
 package org.teiid.resource.adapter.infinispan.hotrod;
 
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.List;
 import java.util.Map;
 
 import javax.resource.ResourceException;
 
@@ -286,6 +283,6 @@ public boolean configuredUsingAnnotations() {
 
 	@Override
 	public boolean configuredForMaterialization() {
 		return (getDDLHandler().isStagingTarget());
 	}
 }
\ No newline at end of file
",34,,,
32,"@@ -22,7 +22,6 @@
 package org.teiid.resource.adapter.infinispan;
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.List;
 
@@ -96,14 +95,14 @@ public Object performKeySearch(String columnNameInSource,
 			Object value,   ExecutionContext executionContext) throws TranslatorException  {	
 		
 		try {
 			return performSearch(columnNameInSource, value);
 		} finally {
 			conn = null;
 		}
 	}
 	
 	private Object performSearch(String columnNameInSource,
 			Object value) throws TranslatorException {    
 		
 		@SuppressWarnings(""rawtypes"")
 		QueryBuilder qb = getQueryBuilder(conn);
@@ -127,7 +126,7 @@ private Object performSearch(String columnNameInSource,
 	public List<Object> performSearch(ObjectVisitor visitor,
 		  ExecutionContext executionContext) throws TranslatorException  {			
 		try {
 			return performSearch(visitor);
 		} finally {
 			conn = null;
 		}
@@ -147,7 +146,7 @@ public List<Object> getAll() throws TranslatorException  {
 	}
 
 	
 	private List<Object> performSearch(ObjectVisitor visitor) throws TranslatorException {
 		
 		Condition where = visitor.getWhereCriteria();
 		OrderBy orderby = visitor.getOrderBy();		
@@ -279,7 +278,7 @@ private static FilterConditionContext buildQueryFromWhereClause(Condition criter
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing Comparison criteria.""); //$NON-NLS-1$
@@ -363,7 +362,7 @@ public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBui
 	}
 
 	@SuppressWarnings({ ""rawtypes"", ""unchecked"" })
 	public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR, ""Parsing IN criteria.""); //$NON-NLS-1$
 
 		Expression lhs = obj.getLeftExpression();
@@ -406,7 +405,7 @@ public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, Fi
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing LIKE criteria.""); //$NON-NLS-1$
 
@@ -444,7 +443,7 @@ public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder,
 	}
 	
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(IsNull obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc)  {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing IsNull criteria.""); //$NON-NLS-1$
 
",62,,,
33,"@@ -256,7 +256,7 @@ public boolean configuredUsingAnnotations() {
 
 	@Override
 	public boolean configuredForMaterialization() {
 		return false;
 	}
 
 }
",97,,,
34,"@@ -84,6 +84,8 @@ public class ProtobufMetadataProcessor implements MetadataProcessor<ObjectConnec
 	private Method pkMethod = null;
 	private Map<String, FieldDescriptor> descriptorMap = new HashMap<String, FieldDescriptor>();
 	protected boolean classObjectColumn = false;
 	
 	@TranslatorProperty(display = ""Class Object As Column"", category = PropertyType.IMPORT, description = ""If true, and when the translator provides the metadata, a column of object data type will be created that represents the stored object in the cache"", advanced = true)
 	public boolean isClassObjectColumn() {
@@ -98,23 +100,13 @@ public void setClassObjectColumn(boolean classObjectAsColumn) {
 	public void process(MetadataFactory metadataFactory, ObjectConnection connection) throws TranslatorException {
 		InfinispanHotRodConnection conn = (InfinispanHotRodConnection) connection;		
 
 		createRootTable(metadataFactory, conn.getCacheClassType(), conn.getDescriptor(), conn.getCacheName() ,conn);
 
 		boolean materializied = conn.getDDLHandler().isStagingTarget();
 		if (materializied) {
 										
 			Table stageTable = addTable(metadataFactory, conn.getCacheClassType(), true, true);
 						
 			stageTable.setColumns(rootTable.getColumns());
 			stageTable.setForiegnKeys(rootTable.getForeignKeys());
 			stageTable.setFunctionBasedIndexes(rootTable.getFunctionBasedIndexes());
 			stageTable.setIndexes(rootTable.getIndexes());
 			stageTable.setParent(rootTable.getParent());
 			stageTable.setSupportsUpdate(true);
 			stageTable.setUniqueKeys(rootTable.getUniqueKeys());
 			stageTable.setPrimaryKey(rootTable.getPrimaryKey());
 			stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());	
 			
 		}
 
 	}
@@ -123,11 +115,14 @@ public void process(MetadataFactory metadataFactory, ObjectConnection connection
 	private void createRootTable(MetadataFactory mf, Class<?> entity, Descriptor descriptor, String cacheName, InfinispanHotRodConnection conn) throws TranslatorException {
 			
 		String pkField = conn.getPkField();
 		boolean updatable = (pkField != null ? true : false);
 		
 		rootTable = addTable(mf, entity, updatable, false);
 		
 		if (classObjectColumn) {
 	    // add column for cache Object, set to non-selectable by default so that select * queries don't fail by default
 			addRootColumn(mf, Object.class, entity, null, null, SearchType.Unsearchable, rootTable.getName(), rootTable, false, false, NullType.Nullable); //$NON-NLS-1$	
 		}
@@ -171,14 +166,21 @@ private void createRootTable(MetadataFactory mf, Class<?> entity, Descriptor des
 				}
 				// dont make primary key updatable, the object must be deleted and readded in order to change the key
 				addRootColumn(mf, returnType, getProtobufNativeType(fd), fd.getFullName(), fd.getName(), st, rootTable.getName(), rootTable, true, true, nt);	
 		}
 			
 		if (pkMethod != null) {
 			@SuppressWarnings(""null"")
 			String pkName = ""PK_"" + pkField.toUpperCase(); //$NON-NLS-1$
 	        ArrayList<String> x = new ArrayList<String>(1) ;
 	        x.add(pkField);
 	        mf.addPrimaryKey(pkName, x , rootTable);		    
 
 		}
 	
@@ -212,6 +214,18 @@ private Table addTable(MetadataFactory mf, Class<?> entity, boolean updatable, b
 		
 	}
 	
     private static Method findMethod(String className, String methodName, InfinispanHotRodConnection conn) throws TranslatorException {
         Map<String, Method> mapMethods = conn.getClassRegistry().getReadClassMethods(className);
 
@@ -388,7 +402,7 @@ private Column addSubColumn(MetadataFactory mf, Class<?> type, Class<?> nativeTy
 	
 	private Column addColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType,  String attributeName, String nis, SearchType searchType, Table rootTable, boolean selectable, boolean updateable, NullType nt) {
 		if (rootTable.getColumnByName(attributeName) != null) return rootTable.getColumnByName(attributeName);
 		
 		boolean isEnum = false;
 		Class<?> datatype = type;
 		if (type.isEnum()) {
@@ -400,7 +414,7 @@ private Column addColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType,
 		}
 		
 		Column c = mf.addColumn(attributeName, TypeFacility.getDataTypeName(datatype), rootTable);
 		
 		if (nis != null) {
 			c.setNameInSource(nis);
 		}
@@ -502,4 +516,4 @@ private static Class<?> getProtobufNativeType(FieldDescriptor fd) {
 		
 		return String.class;
 	}
 }
\ No newline at end of file
",70,,,
35,"@@ -53,6 +53,7 @@
 public class JavaBeanMetadataProcessor implements MetadataProcessor<ObjectConnection>{
 	
 	private static final String PRIMARY_TABLE=""primary_table""; //$NON-NLS-1$
 
 	public static final String OBJECT_URI = ""{http://www.teiid.org/translator/object/2016}""; //$NON-NLS-1$
 	
@@ -66,12 +67,11 @@ public class JavaBeanMetadataProcessor implements MetadataProcessor<ObjectConnec
 	public static final String VIEWTABLE_SUFFIX = ""View""; //$NON-NLS-1$
 	public static final String OBJECT_COL_SUFFIX = ""Object""; //$NON-NLS-1$
 	
 	protected boolean isUpdatable = false;
 	protected boolean useAnnotations = false;
 	protected Table rootTable = null;
 	protected Method pkMethod=null;
 	protected boolean materializedSource=false;
 
 	
 	public JavaBeanMetadataProcessor(boolean useAnnotations) {
 		this.useAnnotations = useAnnotations;
@@ -83,26 +83,17 @@ public void process(MetadataFactory mf, ObjectConnection conn) throws Translator
 		this.materializedSource = conn.configuredForMaterialization();
 		Class<?> type = conn.getCacheClassType();
 
 		rootTable =createRootTable(mf, type, conn, false);
 				
 		if (materializedSource) {
 			
 			Table stageTable = createTable(mf, type, true);
 						
 			stageTable.setColumns(rootTable.getColumns());
 			stageTable.setForiegnKeys(rootTable.getForeignKeys());
 			stageTable.setFunctionBasedIndexes(rootTable.getFunctionBasedIndexes());
 			stageTable.setIndexes(rootTable.getIndexes());
 			stageTable.setParent(rootTable.getParent());
 			stageTable.setSupportsUpdate(true);
 			stageTable.setUniqueKeys(rootTable.getUniqueKeys());
 			stageTable.setPrimaryKey(rootTable.getPrimaryKey());
 			stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());
 		}
 	}
 	
 	
 	private Table createRootTable(MetadataFactory mf, Class<?> entity,  ObjectConnection conn, boolean staging ) throws TranslatorException {
 				
 
 		Map<String, Method> methods=null;
@@ -118,30 +109,45 @@ private Table createRootTable(MetadataFactory mf, Class<?> entity,  ObjectConnec
 		}		
 		
 		String pkField = conn.getPkField();
 		determineUpdatable(conn, pkField, entity.getSimpleName(), methods);
 	
 		Table t = createTable(mf, entity, staging);
 		if (! staging) {
 			this.rootTable = t;
 		}
 
 		String columnName = t.getName() + OBJECT_COL_SUFFIX;
 		addColumn(mf, entity, columnName, ""this"", SearchType.Unsearchable, t, false, NullType.Nullable, false); //$NON-NLS-1$				
 		
 		String colname = getNameFromMethodName(pkMethod.getName());
         if (pkMethod != null) {
 
             addColumn(mf, pkMethod.getReturnType(), pkField, pkField, SearchType.Searchable, this.rootTable, true, NullType.No_Nulls, this.isUpdatable);
         } else {
         	// add a column so the PKey can be created, but make it not selectable
             addColumn(mf, java.lang.String.class, pkField, pkField, SearchType.Searchable, this.rootTable, false, NullType.Unknown, this.isUpdatable);
         }
                      
         addPrimaryKey(mf, colname,t);
 
 		addTableContents(mf, t, entity, colname, conn, staging, methods, writeMethods);
 		
 		return t;
 
 	}
 	
@@ -155,8 +161,7 @@ private void addPrimaryKey(MetadataFactory mf, String pkField, Table t ) {
 
 	}
 	
 	private String determineUpdatable(ObjectConnection conn, String pkField, String entityName, Map<String, Method> methods) {
 		setIsUpdateable(pkField != null ? true : false);
 		
 	    this.pkMethod = null;
 	    if (pkField != null) {
@@ -166,31 +171,27 @@ private String determineUpdatable(ObjectConnection conn, String pkField, String
 			LogManager.logWarning(LogConstants.CTX_CONNECTOR, ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21000, entityName));				
         }
 	    
 	    if (pkMethod != null) {
 	    	return getNameFromMethodName(pkMethod.getName());
 	    } 
 	    
 	    return ""pkField"";
 	}
 	
 	private Table createTable(MetadataFactory mf, Class<?> entity, boolean staging) {
 			
 		String tableName = getTableName(entity);
 		if (staging) {
 			tableName = ""ST_"" + tableName; //$NON-NLS-1$
 		}
 		Table table = mf.getSchema().getTable(tableName);
 		if (table != null) {
 			//TODO: probably an error
 			return table;
 		}
 		table = mf.addTable(tableName);
 		table.setSupportsUpdate(this.isUpdatable);
 	
 		return table;
 	}
 	
 	private void addTableContents(MetadataFactory mf, Table table, Class<?> entity, String pkField, ObjectConnection conn, boolean staging, Map<String, Method> readMethods, Map<String, Method> writeMethods) throws TranslatorException {
         
 		List<Class<?>> regClasses = conn.getClassRegistry().getRegisteredClasses();
 		
@@ -214,7 +215,7 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 						
 					if (regClasses.contains(entry.getValue().getReturnType())) {
 						
 						Table childTable = createChildTable(mf, entry.getValue().getReturnType(), pkField, conn);
 						createRelationShip(mf, childTable, (Method) o, this.rootTable, this.pkMethod, conn);
 
 					} else {
@@ -230,7 +231,7 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 			
 			// only if there's a corresponding set method is the column set to updatable
 			boolean columnUpdatable = false;
 			if (this.isUpdatable) {
 				if (doesSetMethodExist(writeMethods, m)){
 					columnUpdatable = true;
 				} 
@@ -264,36 +265,43 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 			// getNameFromMethodName(m.getName())
 			addColumn(mf, m.getReturnType(), entry.getValue(), entry.getValue(), st, table, true, nt, columnUpdatable);			
 		}
 		
 		if (staging) {
 			table.setProperty(PRIMARY_TABLE_PROPERTY, rootTable.getFullName());
 
 		}
 
 	}
 	
 	// this should not be performed when the data source is being used for staging.
 	// children tables are not supported for materializaton
 	private Table createChildTable(MetadataFactory mf, Class<?> entity,  String pkField, ObjectConnection conn ) throws TranslatorException {
 		Map<String, Method> methods=null;
 		Map<String, Method> writeMethods=null;
 		try {
 			ClassRegistry registry = conn.getClassRegistry();
 			// only read methods are used for determining what columns will be defined
 			methods = registry.getReadClassMethods(entity.getName());
 			
 			writeMethods = registry.getWriteClassMethods(entity.getName());
 		} catch (TranslatorException e) {
 			throw new MetadataException(e);
 		}		
 
 		Table childTable = createTable(mf, entity, false);
 
 		addTableContents(mf, childTable, entity, pkField, conn, false, methods, writeMethods);
 	
 		return childTable;
 
 	}
 		
 	protected boolean isMethodSearchable(Class<?> entity, Method m) {
 		Object ma = m.getAnnotation(org.hibernate.search.annotations.Field.class);
@@ -373,10 +381,6 @@ protected String getTableName(Class<?> entity) {
 		return entity.getSimpleName();
 	}
 	
 	protected void setIsUpdateable(boolean isUpdateable) {
 		this.isUpdatable = isUpdateable;
 	}
 	
 	protected Column addColumn(MetadataFactory mf,  Class<?> type, String attributeName, String nis, SearchType searchType, Table entityTable, boolean selectable, NullType nt, boolean updatable) {
 		Column c = entityTable.getColumnByName(attributeName);
 		if (c != null) {
",98,,,
36,"@@ -1,7 +1,6 @@
 SET NAMESPACE 'http://www.teiid.org/translator/object/2016' AS n0;
 
 CREATE FOREIGN TABLE ST_Trade (
 	TradeObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.teiid.translator.object.testdata.trades.Trade'),
 	tradeId long NOT NULL OPTIONS (NAMEINSOURCE 'tradeId', SEARCHABLE 'Searchable', NATIVE_TYPE 'long'),
 	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	settled boolean OPTIONS (NAMEINSOURCE 'settled', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'boolean'),
@@ -10,7 +9,6 @@ CREATE FOREIGN TABLE ST_Trade (
 ) OPTIONS (UPDATABLE TRUE, ""n0:primary_table"" 'ObjectSchema.Trade');
 
 CREATE FOREIGN TABLE Trade (
 	TradeObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.teiid.translator.object.testdata.trades.Trade'),
 	tradeId long NOT NULL OPTIONS (NAMEINSOURCE 'tradeId', SEARCHABLE 'Searchable', NATIVE_TYPE 'long'),
 	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	settled boolean OPTIONS (NAMEINSOURCE 'settled', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'boolean'),
",99,,,
37,"@@ -9,10 +9,10 @@ There are many different ways to configure this resource-adapter based on differ
 
 *  using complex pojos (i.e, pojo contains other pojo's).
 *  using either pojo protobuf annotations or protobuf definition files, to configure the JDG schema
 *  wanting the enable HotRod security, using username/password and/or SSL
 *  utilizing the JDG cache for materialization
 
 To handle different pojo types in the same cache, where each pojo object can be exposed as a separate table, it will require a different configured resource-adapter for each root pojo type.
 
 
 == *Requirement*
@@ -28,12 +28,12 @@ See link:../reference/Infinispan_HotRod_Translator.adoc[Infinispan HotRod Transl
 
 The following are the sections for configuring a resource-adapter to connect, configure schema, and access cache.
 
 * <<HotRod Remote Cache Connection>>
 * <<Configure Which Cache and Class>>
 * <<Configure JDG Schema>>
 * <<Using for External Materialization>>
 * <<Module Configuration>>
 * <<JDG Security Options>>
 
 
 === HotRod Remote Cache Connection
",100,,,
