,diff,commit_id,summary,commit_time,files
323,"@@ -0,0 +1,67 @@
",319,,,
324,"@@ -0,0 +1,47 @@
",316,,,
325,"@@ -0,0 +1,93 @@
",317,,,
326,"@@ -0,0 +1,22 @@
\ No newline at end of file
",320,,,
327,"@@ -0,0 +1,98 @@
",321,,,
328,"@@ -275,6 +275,7 @@
                             ${project.basedir}/credential/source/deprecated/src/main/java/;
                             ${project.basedir}/credential/store/src/main/java/;
                             ${project.basedir}/digest/src/main/java/;
                             ${project.basedir}/http/base/src/main/java/;
                             ${project.basedir}/http/basic/src/main/java/;
                             ${project.basedir}/http/bearer/src/main/java/;
@@ -518,6 +519,11 @@
                 <artifactId>wildfly-elytron-digest</artifactId>
                 <version>${project.version}</version>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.security</groupId>
                 <artifactId>wildfly-elytron-http</artifactId>
@@ -1298,6 +1304,7 @@
         <module>credential/source/deprecated</module>
         <module>credential/source/impl</module>
         <module>digest</module>
         <module>http/base</module>
         <module>http/basic</module>
         <module>http/bearer</module>
",287,,,
329,"@@ -245,6 +245,10 @@
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-credential-store</artifactId>
         </dependency>
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-password-impl</artifactId>
",161,,,
330,"@@ -293,6 +293,10 @@
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-digest</artifactId>
         </dependency>
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-http</artifactId>
",322,,,
331,"@@ -344,187 +344,22 @@ public void execute(String[] args) throws Exception {
         }
 
         if (cmdLine.hasOption(ADD_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(ADD_ALIAS_PARAM);
             if (alias.length() == 0) {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.optionNotSpecified(ADD_ALIAS_PARAM);
             }
             if (secret == null) {
                 // prompt for secret
                 secret = prompt(false, ElytronToolMessages.msg.secretToStorePrompt(), true, ElytronToolMessages.msg.secretToStorePromptConfirm());
                 if (secret == null) {
                     setStatus(GENERAL_CONFIGURATION_ERROR);
                     throw ElytronToolMessages.msg.optionNotSpecified(PASSWORD_CREDENTIAL_VALUE_PARAM);
                 }
             }
 
             // Get the original attributes of the credential store
             Map<String, Object> locationAttributes = readAttributesForPreservation(Paths.get(location));
 
             credentialStore.store(alias, createCredential(secret, entryType));
             credentialStore.flush();
             if (entryType != null) {
                 System.out.println(ElytronToolMessages.msg.aliasStored(alias, entryType));
             } else {
                 System.out.println(ElytronToolMessages.msg.aliasStored(alias));
             }
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
 
             // Restore the original attributes of the credential store
             setAttributesForPreservation(Paths.get(location), locationAttributes);
 
         } else if (cmdLine.hasOption(REMOVE_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(REMOVE_ALIAS_PARAM);
             if (credentialStore.exists(alias, entryTypeToCredential(entryType))) {
                 credentialStore.remove(alias, entryTypeToCredential(entryType));
                 credentialStore.flush();
                 if (entryType != null) {
                     System.out.println(ElytronToolMessages.msg.aliasRemoved(alias, entryType));
                 } else {
                     System.out.println(ElytronToolMessages.msg.aliasRemoved(alias));
                 }
                 setStatus(ElytronTool.ElytronToolExitStatus_OK);
             } else {
                 if (entryType != null) {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias, entryType));
                 } else {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias));
                 }
                 setStatus(ALIAS_NOT_FOUND);
             }
 
         } else if (cmdLine.hasOption(CHECK_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(CHECK_ALIAS_PARAM);
             if (credentialStore.exists(alias, entryTypeToCredential(entryType))) {
                 setStatus(ElytronTool.ElytronToolExitStatus_OK);
                 System.out.println(ElytronToolMessages.msg.aliasExists(alias));
             } else {
                 setStatus(ALIAS_NOT_FOUND);
                 if (entryType != null) {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias, entryType));
                 } else {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias));
                 }
             }
         } else if (cmdLine.hasOption(ALIASES_PARAM)) {
             Set<String> aliases = credentialStore.getAliases();
             if (aliases.size() != 0) {
                 StringBuilder list = new StringBuilder();
                 for (String alias: aliases) {
                     list.append(alias).append("" "");
                 }
                 System.out.println(ElytronToolMessages.msg.aliases(list.toString()));
             } else {
                 System.out.println(ElytronToolMessages.msg.noAliases());
             }
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
         } else if (cmdLine.hasOption(GENERATE_KEY_PAIR_PARAM)) {
             String alias = cmdLine.getOptionValue(GENERATE_KEY_PAIR_PARAM);
             if (alias == null || alias.isEmpty()) {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.optionNotSpecified(GENERATE_KEY_PAIR_PARAM);
             }
             int size = getArgumentAsInt(cmdLine.getOptionValue(SIZE_PARAM));
             String algorithm = cmdLine.getOptionValue(ALGORITHM_PARAM);
             if (algorithm == null) algorithm = RSA_ALGORITHM;
             credentialStore.store(alias, createKeyPairCredential(algorithm, size));
             credentialStore.flush();
             System.out.println(ElytronToolMessages.msg.aliasStored(alias, KeyPairCredential.class.getName()));
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
         } else if (cmdLine.hasOption(EXPORT_KEY_PAIR_PUBLIC_KEY_PARAM)) {
             String alias = cmdLine.getOptionValue(EXPORT_KEY_PAIR_PUBLIC_KEY_PARAM);
             if (alias == null || alias.isEmpty()) {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.optionNotSpecified(EXPORT_KEY_PAIR_PUBLIC_KEY_PARAM);
             }
             if (credentialStore.exists(alias, KeyPairCredential.class)) {
                 KeyPairCredential credential = credentialStore.retrieve(alias, KeyPairCredential.class);
                 System.out.println(PublicKeyEntry.toString(credential.getKeyPair().getPublic()));
                 setStatus(ElytronTool.ElytronToolExitStatus_OK);
             } else {
                 setStatus(ALIAS_NOT_FOUND);
                 if (entryType != null) {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias, entryType));
                 } else {
                     System.out.println(ElytronToolMessages.msg.aliasDoesNotExist(alias));
                 }
             }
         } else if (cmdLine.hasOption(IMPORT_KEY_PAIR_PARAM)) {
             String alias = cmdLine.getOptionValue(IMPORT_KEY_PAIR_PARAM);
             if (alias == null || alias.isEmpty()) {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.optionNotSpecified(IMPORT_KEY_PAIR_PARAM);
             }
 
             String passphrase = cmdLine.getOptionValue(KEY_PASSPHRASE_PARAM);
             if (passphrase == null || passphrase.isEmpty()) {
                 // prompt for passphrase
                 passphrase = prompt(false, ElytronToolMessages.msg.keyPassphrasePrompt(), true, ElytronToolMessages.msg.keyPassphrasePromptConfirm());
             }
             ElytronFilePasswordProvider passwordProvider = new ElytronFilePasswordProvider(createCredential(passphrase, PasswordCredential.class.getName()));
 
             KeyPairCredential keyPairCredential;
             String privateKeyContent;
             String publicKeyContent = null;
             String privateKeyString = cmdLine.getOptionValue(PRIVATE_KEY_STRING_PARAM);
             String publicKeyString = cmdLine.getOptionValue(PUBLIC_KEY_STRING_PARAM);
             String privateKeyFile = cmdLine.getOptionValue(PRIVATE_KEY_LOCATION_PARAM);
             String publicKeyFile = cmdLine.getOptionValue(PUBLIC_KEY_LOCATION_PARAM);
 
             if (privateKeyFile != null) {
                 if (!Files.exists(Paths.get(privateKeyFile))) {
                     setStatus(GENERAL_CONFIGURATION_ERROR);
                     throw ElytronToolMessages.msg.keyFileDoesNotExist(privateKeyFile);
                 }
                 File keyFile = new File(privateKeyFile);
                 FileInputStream stream = new FileInputStream(keyFile);
                 byte[] keyData = new byte[stream.available()];
                 try {
                     stream.read(keyData, 0, stream.available());
                 } finally {
                     safeClose(stream);
                 }
                 privateKeyContent = new String(keyData);
             } else if (privateKeyString != null) {
                 privateKeyContent = privateKeyString;
             } else {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.noPrivateKeySpecified();
             }
 
             if (privateKeyContent.isEmpty()) {
                 setStatus(GENERAL_CONFIGURATION_ERROR);
                 throw ElytronToolMessages.msg.noPrivateKeySpecified();
             }
 
             if (publicKeyFile != null) {
                 if (!Files.exists(Paths.get(publicKeyFile))) {
                     setStatus(GENERAL_CONFIGURATION_ERROR);
                     throw ElytronToolMessages.msg.keyFileDoesNotExist(publicKeyFile);
                 }
                 File keyFile = new File(publicKeyFile);
                 FileInputStream stream = new FileInputStream(keyFile);
                 byte[] keyData = new byte[stream.available()];
                 try {
                     stream.read(keyData, 0, stream.available());
                 } finally {
                     safeClose(stream);
                 }
                 publicKeyContent = new String(keyData);
             } else if (publicKeyString != null) {
                 publicKeyContent = publicKeyString;
             }
 
             keyPairCredential = parseKeyPairCredential(privateKeyContent, publicKeyContent, passwordProvider);
             credentialStore.store(alias, keyPairCredential);
             credentialStore.flush();
             System.out.println(ElytronToolMessages.msg.aliasStored(alias, KeyPairCredential.class.getName()));
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
         } else if (cmdLine.hasOption(CREATE_CREDENTIAL_STORE_PARAM)) {
             //this must be always the last available option.
             credentialStore.flush();
             System.out.println(ElytronToolMessages.msg.credentialStoreCreated());
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
         } else {
             setStatus(ACTION_NOT_DEFINED);
             throw ElytronToolMessages.msg.actionToPerformNotDefined();
@@ -563,6 +398,201 @@ public void execute(String[] args) throws Exception {
         }
     }
 
     private Credential createCredential(final String secret, String entryType) {
         if (entryType == null || PasswordCredential.class.getName().equals(entryType)) {
             return new PasswordCredential(ClearPassword.createRaw(ClearPassword.ALGORITHM_CLEAR, secret.toCharArray()));
",163,,,
332,"@@ -41,6 +41,8 @@
 import java.util.stream.Collectors;
 import java.util.stream.Stream;
 
 import org.apache.commons.cli.CommandLine;
 import org.apache.commons.cli.CommandLineParser;
 import org.apache.commons.cli.DefaultParser;
@@ -57,15 +59,18 @@
 import org.wildfly.security.credential.Credential;
 import org.wildfly.security.credential.KeyPairCredential;
 import org.wildfly.security.credential.PasswordCredential;
 import org.wildfly.security.credential.store.CredentialStore;
 import org.wildfly.security.credential.store.impl.KeyStoreCredentialStore;
 import org.wildfly.security.password.interfaces.ClearPassword;
 import org.wildfly.security.pem.Pem;
 
 /**
  * Credential Store Command
  * Performs credential store related operations.
  * @author <a href=""mailto:pskopek@redhat.com"">Peter Skopek</a>
  */
 class CredentialStoreCommand extends Command {
 
@@ -87,6 +92,7 @@ class CredentialStoreCommand extends Command {
     public static final String ITERATION_PARAM = ""iteration"";
     public static final String PASSWORD_CREDENTIAL_VALUE_PARAM = ""secret"";
     public static final String ADD_ALIAS_PARAM = ""add"";
     public static final String CHECK_ALIAS_PARAM = ""exists"";
     public static final String ALIASES_PARAM = ""aliases"";
     public static final String REMOVE_ALIAS_PARAM = ""remove"";
@@ -97,6 +103,7 @@ class CredentialStoreCommand extends Command {
     public static final String OTHER_PROVIDERS_PARAM = ""other-providers"";
     public static final String DEBUG_PARAM = ""debug"";
     public static final String CUSTOM_CREDENTIAL_STORE_PROVIDER_PARAM = ""credential-store-provider"";
     public static final String GENERATE_KEY_PAIR_PARAM = ""generate-key-pair"";
     public static final String ALGORITHM_PARAM = ""algorithm"";
     public static final String SIZE_PARAM = ""size"";
@@ -108,8 +115,13 @@ class CredentialStoreCommand extends Command {
     public static final String PUBLIC_KEY_STRING_PARAM = ""public-key-string"";
     public static final String KEY_PASSPHRASE_PARAM = ""key-passphrase"";
 
     private static final List<String> filebasedKeystoreTypes = Collections.unmodifiableList(Arrays.asList(""JKS"", ""JCEKS"", ""PKCS12""));
 
 
     private final Options options;
     private CommandLineParser parser = new DefaultParser();
@@ -168,16 +180,29 @@ class CredentialStoreCommand extends Command {
         publicKP.addOption(publicLocation);
         options.addOptionGroup(publicKP);
 
         OptionGroup og = new OptionGroup();
         Option a = new Option(""a"", ADD_ALIAS_PARAM, true, ElytronToolMessages.msg.cmdLineAddAliasDesc());
         a.setArgName(""alias"");
         Option e = new Option(""e"", CHECK_ALIAS_PARAM, true, ElytronToolMessages.msg.cmdLineCheckAliasDesc());
         e.setArgName(""alias"");
         Option r = new Option(""r"", REMOVE_ALIAS_PARAM, true, ElytronToolMessages.msg.cmdLineRemoveAliasDesc());
         r.setArgName(""alias"");
         Option v = new Option(""v"", ALIASES_PARAM, false, ElytronToolMessages.msg.cmdLineAliasesDesc());
         Option h = new Option(""h"", HELP_PARAM, false, ElytronToolMessages.msg.cmdLineHelp());
         Option d = new Option(""d"", DEBUG_PARAM, false, ElytronToolMessages.msg.cmdLineDebug());
         Option g = new Option(""g"", GENERATE_KEY_PAIR_PARAM, true, ElytronToolMessages.msg.cmdLineGenerateKeyPairDesc());
         g.setOptionalArg(false);
         g.setArgName(""alias"");
@@ -187,13 +212,36 @@ class CredentialStoreCommand extends Command {
         Option ikp = new Option(""ikp"", IMPORT_KEY_PAIR_PARAM, true, ElytronToolMessages.msg.cmdLineImportKeyPairDesc());
         ikp.setOptionalArg(false);
         ikp.setArgName(""alias"");
         og.addOption(a);
         og.addOption(e);
         og.addOption(r);
         og.addOption(v);
         og.addOption(g);
         og.addOption(xp);
         og.addOption(ikp);
         options.addOptionGroup(og);
         options.addOption(h);
         options.addOption(d);
@@ -289,6 +337,9 @@ public void execute(String[] args) throws Exception {
         }
         boolean printSummary = cmdLine.hasOption(PRINT_SUMMARY_PARAM);
         String secret = cmdLine.getOptionValue(PASSWORD_CREDENTIAL_VALUE_PARAM);
 
         Map<String, String> implProps = parseCredentialStoreProperties(cmdLine.getOptionValue(IMPLEMENTATION_PROPERTIES_PARAM));
 
@@ -357,8 +408,15 @@ public void execute(String[] args) throws Exception {
             exportKeyPairPublicKey(credentialStore, entryType);
         } else if (cmdLine.hasOption(IMPORT_KEY_PAIR_PARAM)) {
             importKeyPair(credentialStore);
         } else if (cmdLine.hasOption(CREATE_CREDENTIAL_STORE_PARAM)) {
             //this must be always the last available option.
             createCredentialStore(credentialStore);
         } else {
             setStatus(ACTION_NOT_DEFINED);
@@ -431,8 +489,9 @@ private void addAlias(String secret, CredentialStore credentialStore, String ent
 
     private void removeAlias(CredentialStore credentialStore, String entryType) throws Exception {
         String alias = cmdLine.getOptionValue(REMOVE_ALIAS_PARAM);
         if (credentialStore.exists(alias, entryTypeToCredential(entryType))) {
             credentialStore.remove(alias, entryTypeToCredential(entryType));
             credentialStore.flush();
             if (entryType != null) {
                 System.out.println(ElytronToolMessages.msg.aliasRemoved(alias, entryType));
@@ -587,14 +646,97 @@ private void importKeyPair(CredentialStore credentialStore) throws Exception {
         setStatus(ElytronTool.ElytronToolExitStatus_OK);
     }
 
     private void createCredentialStore(CredentialStore credentialStore) throws Exception {
         credentialStore.flush();
         System.out.println(ElytronToolMessages.msg.credentialStoreCreated());
         setStatus(ElytronTool.ElytronToolExitStatus_OK);
     }
 
     private Credential createCredential(final String secret, String entryType) {
         if (entryType == null || PasswordCredential.class.getName().equals(entryType)) {
             return new PasswordCredential(ClearPassword.createRaw(ClearPassword.ALGORITHM_CLEAR, secret.toCharArray()));
         } else {
             throw ElytronToolMessages.msg.unknownEntryType(entryType);
@@ -666,11 +808,21 @@ private KeyPairCredential parseKeyPairCredential(String privateKeyContent, Strin
         return new KeyPairCredential(keyPair);
     }
 
     private Class<? extends Credential> entryTypeToCredential(String entryType) {
         if (entryType == null || PasswordCredential.class.getName().equals(entryType)) {
             return PasswordCredential.class;
         } else if (KeyPairCredential.class.getName().equals(entryType)) {
           return KeyPairCredential.class;
         } else {
             throw ElytronToolMessages.msg.unknownEntryType(entryType);
         }
@@ -732,6 +884,10 @@ static String formatPropertiesForCli(Map<String, String> properties) {
     }
 
     private int getArgumentAsInt(String argument) throws Exception {
         if (argument != null && !argument.isEmpty()) {
             try {
                 return Integer.parseInt(argument);
@@ -740,7 +896,7 @@ private int getArgumentAsInt(String argument) throws Exception {
                 throw new Exception(e);
             }
         }
         return -1;
     }
 
     static void getCreateSummary(Map<String, String> implProps, StringBuilder com, String password) {
",163,,,
