,issue_id,issue_comments,issue_desc,created_at,closed_at
165,ELY-2354,"Some tests fail on latest IBM Semeru Runtime Certified Edition 11.0.15.0


WildFly Elytron - Tests:
{noformat}
Tests in error: 
  MaskedPasswordSSLAuthenticationTest.testTwoWay:162->getKeyManager:88 » NoSuchAlgorithm
  Gs2SuiteChild.init:120 » Login No LoginModule found for com.ibm.security.auth....
  CommunicationSuiteChild.initialize:128 » Login No LoginModule found for com.ib...
  GSSSecurityFactorySuiteChild.testCreate:51 » GeneralSecurity ELY01121: Unable ...
  SSLAuthenticationTest.testCRLMaxCertPathFails:530->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testCRLMaxCertPathSucceeds:516->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testClientSideOcsp:753->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testCrlBlank:441->getKeyManager:135 » NoSuchAlgorithm Ib...
  SSLAuthenticationTest.testOcspGood:701->getKeyManager:135 » NoSuchAlgorithm Ib...
  SSLAuthenticationTest.testOcspMaxCertPath0:721->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathNeg1:716->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathOkay:731->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathTooLong:726->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWay:432->getKeyManager:135 » NoSuchAlgorithm IbmX...
  SSLAuthenticationTest.testOneWayServerAcceptedWithMultipleCRL:502->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWayServerRejectedWithMultipleCRL:487->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWayServerRejectedWithSingleCRL:473->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testServerIcaRevoked:459->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testServerRevoked:450->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWay:540->getKeyManager:135 » NoSuchAlgorithm IbmX...
  SSLAuthenticationTest.testTwoWayClientAcceptedWithMultipleCRL:681->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientAcceptedWithSingleCRL:622->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientRejectedWithMultipleCRL:652->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientRejectedWithSingleCRL:594->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayIca:553->getKeyManager:135 » NoSuchAlgorithm I...
  SSLv2HelloAuthenticationTest.testTwoWaySSLv2HelloNoClientSupport:258->getKeyManager:378 » NoSuchAlgorithm
  SSLv2HelloAuthenticationTest.testTwoWaySSLv2HelloNotEnabled:229->getKeyManager:378 » NoSuchAlgorithm
  TLS13AuthenticationTest.testClientTLS12Only:154->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testDifferentPreferredTLS13Suites:133->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testServerTLS12Only:171->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testTwoWayTLS13:114->getKeyManager:241 » NoSuchAlgorithm

Tests run: 593, Failures: 0, Errors: 31, Skipped: 10
{noformat}
WildFly Elytron Tool:
{noformat}
Failed tests: 
  VaultCommandTest.arabicCharsTest:252->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_arabic_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit11621342126937990432/test_-1929930405.store --alias test} should succeeded but it failed
  VaultCommandTest.chineseCharsTest:223->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_chinese_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit18431019670634007662/test_1349087102.store --alias test} should succeeded but it failed
  VaultCommandTest.japaneseCharsTest:281->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_japanese_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit5840592433299115352/test_325910955.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionBasicTest:116->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit6706693610853698479/test_2053474387.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionInvalidRequiredOptionTest:304->executeVaultCommandWithParams:535 Command output should contain ""ELYTOOL00008: Cannot locate admin key with alias ""wrongAliasName"" or it is of improper type""
  VaultCommandTest.singleConversionRewriteConvertedFileTest:146->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit12551314677508184628/test_14950830.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionSummaryMaskedPasswordTest:379->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit15858441386749503517/test_648210043.store --alias test --summary} should succeeded but it failed
  VaultCommandTest.singleConversionSummaryTest:358->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password secretsecret --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit8169891778903422679/test_-277637701.store --alias test --summary} should succeeded but it failed
  VaultCommandTest.specialCharsTest:194->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_special_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit14402584912649650809/test_1244183838.store --alias test} should succeeded but it failed
  VaultCommandTest.testConvertOperationSaltAndIteration:322->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --alias test --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit10424517418863655294/test_-1185676223.store --salt 12345678 --iteration 34} should succeeded but it failed
Tests in error: 
  VaultCommandTest.bulkConversionBasicTest:395->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:116->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:132 » Runtime
  VaultCommandTest.testDuplicateOptions:453->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:116->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:132 » Runtime

Tests run: 108, Failures: 10, Errors: 2, Skipped: 13
{noformat}

This happens because some IBM security providers and algorithms are no longer available in IBM Semeru Runtime Certified Edition, Version 11. Please see more information in [Semeru Runtimes security migration guide |https://www.ibm.com/support/pages/node/6411285]

Since we check the IBM JDK via vendor name like:

{code:java}
private static final boolean IS_IBM = System.getProperty(""java.vendor"").contains(""IBM"");
{code}

This has been just revealed in latest IBM Semeru Runtime Certified Edition 11.0.15.0. Because the vendor name changed in this update.

chaowan@Chaos-MacBook-Pro elytron % mvn -v
Apache Maven 3.8.5 (3599d3414f046de2324203b78ddcf9b5e4388aa0)
Maven home: /Users/chaowan/Downloads/software/apache/maven/apache-maven-3.8.5
Java version: 11.0.15, *vendor: IBM Corporation*, runtime: /Users/chaowan/Downloads/software/java/jdk/ibm/jdk-11.0.15+10/Contents/Home
... ...
chaowan@Chaos-MacBook-Pro elytron % mvn -v
Apache Maven 3.8.5 (3599d3414f046de2324203b78ddcf9b5e4388aa0)
Maven home: /Users/chaowan/Downloads/software/apache/maven/apache-maven-3.8.5
Java version: 11.0.14.1, *vendor: International Business Machines Corporation*, runtime: /Users/chaowan/Downloads/software/java/jdk/ibm/jdk-11.0.14.1+1/Contents/Home
...",,,
175,ELY-2351,"{{ScramDigestPasswordImpl}} calls {{Hmac.init()}} using the supplied secret without checking its length. The default {{SunJCE}} provider automatically pads/truncates the secret to the block length, but the {{SunPKCS11}} provider passes the secret as-is to the underlying NSS provider, which causes a {{CKR_KEY_SIZE_RANGE}} in case there is a mismatch with the block-size.",,,
176,ELY-2347,"If both of the optional _type_ and _write_ attributes of a key store are not set in the configuration, _parseKeyStoreType()_ raises a NullPointerException due to wrap being initialized as null, and then being checked in an if statement.
 - Initialized on [line 1847|https://github.com/wildfly-security/wildfly-elytron/blob/e1c6a8e40d5e6ffcf9b3dcc7b4d24f24757049a4/auth/client/src/main/java/org/wildfly/security/auth/client/ElytronXmlParser.java#L1847], crashes on [line 2010|https://github.com/wildfly-security/wildfly-elytron/blob/e1c6a8e40d5e6ffcf9b3dcc7b4d24f24757049a4/auth/client/src/main/java/org/wildfly/security/auth/client/ElytronXmlParser.java#L2010] of ElytronXmlParser.java

The attached PR also fixes an issue where the KeyStore type detection code would not close a FileInputStream if it was successful.",,,
180,ELY-2326,"The GSSCredentialSecurityFactory tests the validity of any cached GSSCredential but it does not test the validity of the cached KerberosTicket.  

Once the KerberosTicket has expired it is no longer possible for the server to receive a delegated credential.",,,
182,ELY-2322,"In auth/client/pom.xml, the metainf-services dependency is defined twice:

{code:xml}
<dependency>
    <groupId>org.kohsuke.metainf-services</groupId>
    <artifactId>metainf-services</artifactId>
    <scope>provided</scope>
</dependency>
{code}",,,
183,ELY-2308,"An HTTP GET request with encoded query parameters secured by digest authentication fails. 

The code in [https://github.com/wildfly-security/wildfly-elytron/blob/1.x/http/digest/src/main/java/org/wildfly/security/http/digest/DigestAuthenticationMechanism.java#L285] compares the digest URI with the request URI and uses {{requestURI.getQuery()}} to append any query parameters. These query parameters are _decoded_ and thus the string comparison fails. 

Instead, I think the code should use {{requestURI.getRawQuery()}} which returns the _encoded_ query parameters. ",,,
185,ELY-2304,"Wildfly Elytron Tool, location is required even for non-filebased type e.g. PKCS11",,,
187,ELY-2303,"When {{use-realm-role-mappings}} and {{use-resource-role-mappings}} are set to {{true}} all previously found resource mappings are overwritten by the realm role mappings.

When the {{use-realm-role-mappings}}  are being disabled using a {{oidc.json}} configuraion as follows the resource roles will be available only:

{code:json}
{
  ""realm"": ""MYREALM"",
  ""auth-server-url"": ""https://keycloak.somedomain/auth/"",
  ""resource"": ""BisonProcess"",
  ""use-realm-role-mappings"": false,
  ""use-resource-role-mappings"": true,
}
{code}

It is not possible to have a combined set by defining the following configuration:

{code:json}
{
  ""realm"": ""MYREALM"",
  ""auth-server-url"": ""https://keycloak.somedomain/auth/"",
  ""resource"": ""BisonProcess"",
  ""use-realm-role-mappings"": true,
  ""use-resource-role-mappings"": true,
}
{code}

",,,
189,ELY-2295,"ELY-926 added the ability to use PKCS12 as a credential store in elytron. The two commits in it added an alias {{Data}} over the OID {{1.2.840.113549.1.7.1}} that in the current code it is added twice [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronProvider.java#L70] and [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronBaseProvider.java#L64]. This alias is wrongly added because it is a legacy alias and the algorithm is added using [putService|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronProvider.java#L71]. If an alias want to be added using that method, it should just be passed as the 5th argument {{{}aliases{}}}.

In previous JDKs the alias was discarded ([for example in jdk-11|https://github.com/AdoptOpenJDK/openjdk-jdk11/blob/master/src/java.base/share/classes/java/security/Provider.java#L1128-L1144]). In general the legacy service is added without a class-name (if the alias is inserted first) and then, when the real service is added, the class-name is assigned to the service. In this case the real service is never added as a legacy one and therefore the original service remains without class-name, and it is discarded by the {{removeInvalidServices}} later.

Now in jdk-18 there is a new issue WFCORE-5773 because of the bad alias. The method to remove invalid services has been removed. I think that this is a bug in JDK and it will be resolved sooner or later, but adding the invalid alias makes no sense anyway. The alias is not needed at all, it is working now without it (the credential store uses [the OID directly|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/credential/store/src/main/java/org/wildfly/security/credential/store/impl/KeyStoreCredentialStore.java#L152] and never the ""Data"" alias). Therefore the easiest solution is just removing it for now.",,,
192,ELY-2294,"Working on WFCORE-5773 I detected that current 1.x branch causes a lot of failures in the WFCORE test-suite. After investigating yesterday it is because of ELY-2271. Two problems:

 * First the constructor for {{FileSystemSecurityRealm}} with signature {{FileSystemSecurityRealm(Path, NameRewriter, int, boolean, Encoding, Charset)}} has been removed and it's used [here|https://github.com/wildfly/wildfly-core/blob/18.0.4.Final/elytron/src/main/java/org/wildfly/extension/elytron/FileSystemRealmDefinition.java#L179-L180].
 * Second there are several mechanism factories (for example {{DigestMechanismFactory}}) that changed the constructor from single Provider to a variable array argument. But this fails when called using reflection from [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.3.Final/base/src/main/java/org/wildfly/security/WildFlyElytronBaseProvider.java#L204-L205]. So the original method should probably be put back (all the other providers implement that signature with one provider). This one took me more time.",,,
197,ELY-2290,"Follows up on ELY-2284.

This bug is currently causing the test failure described in WFLY-15933.",,,
199,ELY-2286,"The OpenID-Connect Adapter should support multi-tenancy. 
We already have a config resolver, but cannot implement it as it is today, since some of the types ({{OidcHttpFacade.Request}}) in the method signature are package local.

These need to be public.

",,,
201,ELY-2284,"Example application [https://wildfly-security.github.io/wildfly-elytron/blog/securing-wildfly-apps-openid-connect/] caused many keycloak requests on each application request.

Environment:

Wildfly 26.0.0.Final

Keycloak 16.1.0

Oracle JDK 17.0.1",,,
203,ELY-2271,"IdentityCredentials.verifyEvidence(evidence, hashCharset) is calling PasswordCredential.verify(evidence,hashCharset) without passing a Supplier<Provider[]>which will use the INSTALLED_PROVIDERS

IdentityCredentials should have a verify(Supplier<Provider[]>, evidence, hashCharset)",,,
238,ELY-2232,NoData,,,
239,ELY-2200,NoData,,,
240,ELY-2197,"Some codepoints are not closing resources properly.
Fix: Use try-with-resources or a finally clause with close.",,,
249,ELY-2196,"There are some codepoints per component having potential NullpointerException problems. This refers to [RSPEC-2259|https://rules.sonarsource.com/java/RSPEC-2259]

Fix: Individual check necessary.",,,
251,ELY-2195,"A little context: in Infinspan Server CLI, we have a ""shutdown"" command to stop the server. It is pretty basic and it makes sure the main thread returns. However, I have 1 thread from Elytron thread pool preventing the process to stop. As a temporary (or not) workaround, I have added {{SecurityDomain.getScheduledExecutorService().shutdown();}} at the end of our code.

Is it intentional the default {{ScheduledExecutorService}} created in [1] to spawn non-daemon threads?

Infinispan is currently using Elytron 1.15.5.Final

[1] https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/server/base/src/main/java/org/wildfly/security/auth/server/SecurityDomain.java#L1252
",,,
252,ELY-2194,"The current implementation of the cache inside the [JwkManager|https://github.com/wildfly-security/wildfly-elytron/blob/1.16.1.Final/auth/realm/token/src/main/java/org/wildfly/security/auth/realm/token/validator/JwkManager.java#L109] just caches by the {{jwks}} url and it does take into account if a new kid is passed. This avoids the rotation of keys because the new key is not loaded until the current cache expires.

The idea is going to be always refreshing the jwks url if the kid is new. Just adding a new time option to avoid flooding of the endpoint (a minimum time in which consecutive requests are not allowed).",,,
262,ELY-2193,Fix exception *java.net.SocketException: Broken pipe (Write failed)* that started appearing in the SSLAuthenticationTest.java in 1.x branch.,,,
263,ELY-2183,"The [command line tool|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/tool/src/main/java/org/wildfly/security/tool/VaultCommand.java] to convert a vault to a credential store prompts for the password twice:

{code}
bin/elytron-tool.sh vault --enc-dir standalone/configuration/vault --keystore standalone/configuration/vault.keystore --location standalone/configuration/converted.store
Vault password: 
Confirm vault password: 
{code}

This is unnecessary as at that point it should be able to attempt to use the password and report an error if it is wrong.

Please find vault {{VAULT.dat}} and keystore {{vault.keystore}} attached below for convenience to use in the above command. The password for vault is : {{secretsecret}}

You can also run the command without the server by building {{wildfly-elytron-tool.jar}} and running:
{code}
java -jar wildfly-elytron-tool-versionXY.jar vault --enc-dir path/to/vault/folder --keystore path/to/vault.keystore --location path/to/converted.store
{code}",,,
265,ELY-2176,"This task involves adding parameter validation for the [QueryBuilder|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/jdbc/src/main/java/org/wildfly/security/auth/realm/jdbc/QueryBuilder.java#L38] constructor. The variables sql and parent should not be null. 

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51
",,,
266,ELY-2162,"Add parameter validation to the builder setters in [JdbcSecurityRealmBuilder|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/jdbc/src/main/java/org/wildfly/security/auth/realm/jdbc/JdbcSecurityRealmBuilder.java]

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
267,ELY-2161,"Add appropriate parameter validation to the builder setter methods in [LegacyPropertiesSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/LegacyPropertiesSecurityRealm.java#L389].

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
268,ELY-2160,"Add parameter validation in [RegexNameRewriter|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/util/src/main/java/org/wildfly/security/auth/util/RegexNameRewriter.java] and [RegexNameValidatingRewriter|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/util/src/main/java/org/wildfly/security/auth/util/RegexNameValidatingRewriter.java] to ensure the provided substitution pattern is not null. The Javadoc for the parameter should be updated as well to indicate that it must not be null.

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
270,ELY-2158,"Add parameter validation for the [DistributedSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/DistributedSecurityRealm.java#L41] constructor to ensure the provided securityRealms are not null. 

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
271,ELY-2157,Add parameter validation to the [AggregateSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/AggregateSecurityRealm.java#L57] constructor. This task involves ensuring the authenticationRealm and authorizationRealm variables are not null. ,,,
272,ELY-2156,Add parameter validation for the [FailoverSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/FailoverSecurityRealm.java#L54] constructor to ensure the delegateRealm and failoverRealm variables are not null. ,,,
273,ELY-2155,"Add parameter validation in the constructor for [KeyStoreBackedSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/KeyStoreBackedSecurityRealm.java#L76] to ensure the keystore is not null. 

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
275,ELY-2153,"Add parameter validation for the hashEncoding and hashCharset variables in the [LdapSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/ldap/src/main/java/org/wildfly/security/auth/realm/ldap/LdapSecurityRealm.java#L139] constructor. 

Following what other security realms do, it should first verify the value is not null. If it's null, it should set these variables to sensible defaults:

* hashEncoding default value: Encoding.BASE64. 
* hashCharset default value: StandardCharsets.UTF_8.",,,
276,ELY-2151,"In the ""docs"" (https://wildfly-security.github.io/wildfly-elytron/docs/) section of the WildFly Elytron website, there are two typos. The word ""javdoc"" should be updated to ""javadoc"".

The code for the Elytron website is in the [develop branch|https://github.com/wildfly-security/wildfly-elytron/tree/develop] in the wildfly-elytron repo.",,,
277,ELY-2150,"Add null check to “str” parameter in methods *canonicalName* and *indexOf* in [StringEnumeration|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/util/src/main/java/org/wildfly/security/util/StringEnumeration.java] class.

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",,,
278,ELY-2146,"JaasAuthorizationIdentity doesn't provide public methods to access the private fields [1]. 

[1] https://github.com/wildfly-security/wildfly-elytron/blob/af38ac0f17eaccbae5d6a9461546e9b8e5a1f7fc/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/JaasSecurityRealm.java#L253",,,
288,ELY-2145,Default platform encoding used in OAuth2IntrospectValidator and OAuth2CredentialSource.,,,
290,ELY-2143,The constructor of CachingSecurityRealm is not correctly implemented. ,,,
292,ELY-2142,Default platform encoding in *VaultCommand.parseDescriptorFile* method. The encoding should be specified as argument.,,,
293,ELY-2141,Default platform encoding in *Command.prompt* method. The encoding should be specified as argument.,,,
294,ELY-2140,"NullPointerException can occur when *prompt* return *null* and *secret* is not set [1].

[1] https://github.com/wildfly-security/wildfly-elytron/blob/36927fdc4b268534e2336042fa26b29ee5a892ff/tool/src/main/java/org/wildfly/security/tool/MaskCommand.java#L103",,,
296,ELY-2137,"In *saslSupportedByConfiguration* [1], *credentialSource* can be null.

[1] https://github.com/ivassile/wildfly-elytron/blob/1.x/auth/client/src/main/java/org/wildfly/security/auth/client/AuthenticationConfiguration.java#L534",,,
297,ELY-2131,"Possible NullPointerException in JwtValidator [1] when validating token with jku claim and SSL is not configured.

[1] https://github.com/ivassile/wildfly-elytron/blob/master/auth/realm/token/src/main/java/org/wildfly/security/auth/realm/token/validator/JwtValidator.java#L299",,,
298,ELY-2123,"{{secret-key-credential-store}} does not make parent directories when being created, unlike {{credential-store}}.

{noformat}
[standalone@embedded /] /subsystem=elytron/secret-key-credential-store=p:add(path=x/y,create=true)
{
    ""outcome"" => ""failed"",
    ""failure-description"" => {""WFLYCTL0080: Failed services"" => {""org.wildfly.security.credential-store.p"" => ""WFLYELY00004: Unable to start the service.
    Caused by: org.wildfly.security.credential.store.CredentialStoreException: ELY09513: Unable to flush credential store to storage
    Caused by: java.io.FileNotFoundException: /home/okotek/test/server/x/y (No such file or directory)""}},
    ""rolled-back"" => true
}

[standalone@embedded /] /subsystem=elytron/credential-store=p:add(location=x/y,create=true,credential-reference={clear-text=p})
{""outcome"" => ""success""}
{noformat}",,,
300,ELY-2120,"ELY-1894 introduced the ability to make use of the IP address of the client that's connecting to the server to determine what roles should be assigned to the client.

As part of this change, the callback handler in {{ServerAuthenticationContext}} was updated to be able to handle the {{SocketAddressCallback}}:

[https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/server/base/src/main/java/org/wildfly/security/auth/server/ServerAuthenticationContext.java#L1059-L1061]

If the client's IP address cannot be determined for some reason, it's possible that {{SocketAddressCallback.getAddress()}} will be {{null}} on line 1060. We should update this to avoid an NPE here.

We should also avoid an NPE in the case that {{((InetSocketAddress) socketAddressCallback.getAddress()).getAddress()}} is {{null}}.
  ",,,
301,ELY-2118,"A customer is running JBoss EAP 7.3.3 on AIX OS and when adding alias to credential store with elytron-tool, they are getting the following exception:
{code:java}
# ./elytron-tool.sh credential-store -c -l myStore.keystore -x pass -p pass
Credential Store has been successfully created
# ./elytron-tool.sh credential-store --debug -l myStore.keystore -a password -x pass -p pass
Exception encountered executing the command:
java.lang.UnsupportedOperationException: View 'dos' not available
        at sun.nio.fs.AbstractFileSystemProvider.readAttributes(AbstractFileSystemProvider.java:103)
        at java.nio.file.Files.readAttributes(Files.java:1975)
        at org.wildfly.security.tool.CredentialStoreCommand.readAttributesForView(CredentialStoreCommand.java:143)
        at org.wildfly.security.tool.CredentialStoreCommand.readAttributesForPreservation(CredentialStoreCommand.java:173)
        at org.wildfly.security.tool.CredentialStoreCommand.execute(CredentialStoreCommand.java:301)
        at org.wildfly.security.tool.ElytronTool.main(ElytronTool.java:84)
--------------------------------------------------------------------------- {code}
Java version is:
{code:java}
 Java version that Jboss EAP is running:
---------------------------------------------------------------
java version ""1.8.0_191""
Java(TM) SE Runtime Environment (build 8.0.5.26 - pap6480sr5fp26-20181115_03(SR5 FP26))
IBM J9 VM (build 2.9, JRE 1.8.0 AIX ppc64-64-Bit Compressed References 20181106_401576 (JIT enabled, AOT enabled)
OpenJ9 - fde1d6f
OMR - d8c3617
IBM - 5c4a9f0)
JCL - 20181022_01 based on Oracle jdk8u191-b26
---------------------------------------------------------------{code}
 

 

 ",,,
