,diff,commit_id,summary,commit_time,files
2515,"@@ -24,6 +24,7 @@ urlencode() {
 }
 
 set -e
 
 export PORT=8787
 export JDWP=-agentlib:jdwp=transport=dt_socket,server=y,suspend=n,address=
@@ -44,44 +45,51 @@ NARAYANA_ZIP=""narayana-full-5.10.5.Final-SNAPSHOT-bin.zip""
    echo ""There is no Narayana zip at \$WORKSPACE directory at '$WORKSPACE/$NARAYANA_ZIP"" && exit 1
 unzip ""$WORKSPACE/$NARAYANA_ZIP""
 
 IP_OPTS=""${IPV6_OPTS}"" # use setup of IPv6 if it's defined, otherwise go with IPv4
 [ -z ""$IP_OPTS"" ] && IP_OPTS=""-Djava.net.preferIPv4Stack=true -Djava.net.preferIPv4Addresses""
 
 java ${IP_OPTS} -Dquarkus.http.port=8080 $(getDebugArgs $PORT) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../lra-coordinator-logs &
 ID1=$!
 ((PORT++))
 java ${IP_OPTS} -Dquarkus.http.port=8081 $(getDebugArgs $PORT) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../flight-lra-coordinator-logs &
 ID2=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8082 $(getDebugArgs $PORT) -jar hotel-service/target/lra-test-thorntail.jar &
 ID3=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8083 -Dlra.http.port=8081 $(getDebugArgs $PORT) -jar flight-service/target/lra-test-thorntail.jar &
 ID4=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8084 -Dlra.http.port=8080 $(getDebugArgs $PORT) -jar trip-controller/target/lra-test-thorntail.jar &
 ID5=$!
 ((PORT++))
 
 echo ""Waiting for all the servers to start""
 sleep 30
 
 mvn -f trip-client/pom.xml exec:java -Dexec.args=confirm
 mvn -f trip-client/pom.xml exec:java -Dexec.args=cancel
 
 echo -e ""\n\n\n""
 BOOKINGID=$(curl -X POST ""http://localhost:8084/?hotelName=TheGrand&flightNumber1=BA123&flightNumber2=RH456"" -sS | jq -r "".id"")
 echo ""Booking ID was: $BOOKINGID""
 kill -9 $ID1
 java ${IP_OPTS} -Dquarkus.http.port=8080 $(getDebugArgs 8787) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../lra-coordinator-logs &
 ID1=$!
 echo ""Waiting for all the coordinator to recover""
 sleep 40
 echo -e ""\n\n\n""
 
 echo ""Confirming with curl -X PUT http://localhost:8084/`urlencode $BOOKINGID`""
 curl -X PUT http://localhost:8084/`urlencode $BOOKINGID`
 echo """"
 
 [ $DEBUG ] && echo ""Processes are still running ($ID1 $ID2 $ID3 $ID4 $ID5) press any key to end them"" && read
 finish
",1325,,,
2516,"@@ -1,5 +1,14 @@
 #/bin/bash
 set -e
 
 export QUICKSTART_NAME=${PWD##*/}
 TOMCAT_VERSION=9.0.7
@@ -8,7 +17,7 @@ rm -rf apache-tomcat-$TOMCAT_VERSION
 unzip apache-tomcat-$TOMCAT_VERSION.zip
 cp ~/.m2/repository/org/jboss/spec/javax/transaction/jboss-transaction-api_1.2_spec/1.0.0.Final/jboss-transaction-api_1.2_spec-1.0.0.Final.jar apache-tomcat-$TOMCAT_VERSION/lib/
 export TOMCAT_HOME=$(pwd)/apache-tomcat-$TOMCAT_VERSION/
 echo ""export JAVA_OPTS=\""-Dcom.arjuna.ats.jta.recovery.XAResourceRecovery1=com.arjuna.ats.internal.jdbc.recovery.BasicXARecovery\;abs://$(pwd)/src/main/resources/h2recoveryproperties.xml\ \;1\"""" > $TOMCAT_HOME/bin/setenv.sh
 chmod +x $TOMCAT_HOME/bin/catalina.sh
 mvn package
 rm -rf $TOMCAT_HOME/webapps/${QUICKSTART_NAME}/
@@ -18,9 +27,9 @@ sleep 10
 
 for i in {1..10}
 do
   curl -f --data ""test$i"" http://localhost:8080/${QUICKSTART_NAME}
 done
 
 curl -f http://localhost:8080/${QUICKSTART_NAME}
 $TOMCAT_HOME/bin/catalina.sh stop
 rm -rf apache-tomcat-$TOMCAT_VERSION
",1327,,,
2517,"@@ -42,6 +42,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1347,,,
2518,"@@ -53,6 +53,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1348,,,
2519,"@@ -40,6 +40,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1349,,,
2520,"@@ -10,15 +10,12 @@
     <name>WildFly Thorntail Examples: LRA Coordinator</name>
     <description>WildFly Thorntail Examples: LRA Coordinator</description>
 
     <packaging>war</packaging>
 
     <properties>
         <maven.test.skip>true</maven.test.skip>
         <thorntail.http.port>8080</thorntail.http.port>
         <failOnMissingWebXml>false</failOnMissingWebXml>
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
         <version.microprofile.lra>1.0-20190812.092710-499</version.microprofile.lra>
         <version.thorntail>2.4.0.Final</version.thorntail>
     </properties>
 
     <repositories>
@@ -35,57 +32,36 @@
         </repository>
     </repositories>
 
   <dependencyManagement>
     <dependencies>
       <dependency>
         <groupId>io.thorntail</groupId>
           <artifactId>bom-all</artifactId>
           <version>${version.thorntail}</version>
           <scope>import</scope>
           <type>pom</type>
       </dependency>
     </dependencies>
   </dependencyManagement>
 
     <build>
         <finalName>lra-coordinator</finalName>
         <plugins>
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
                             <goal>package</goal>
                         </goals>
                     </execution>
                 </executions>
                 <configuration>
                     <environment>
                         <thorntail.http.port>${thorntail.http.port}</thorntail.http.port>
                     </environment>
                     <properties>
                         <lra.http.port>${thorntail.http.port}</lra.http.port>
                     </properties>
                 </configuration>
             </plugin>
             <plugin>
                 <groupId>org.apache.maven.plugins</groupId>
                 <artifactId>maven-compiler-plugin</artifactId>
                 <configuration>
                     <source>8</source>
                     <target>8</target>
                 </configuration>
             </plugin>
         </plugins>
     </build>
 
     <dependencies>
         <dependency>
             <groupId>org.jboss.narayana.rts</groupId>
             <artifactId>lra-coordinator-thorntail</artifactId>
             <version>${project.version}</version>
             <classifier>thorntail</classifier>
         </dependency>
     </dependencies>
 </project>
",1350,,,
2521,"@@ -562,31 +562,7 @@ private int retryGetEndStatus(URI endPath, boolean compensate) {
                                     compensate, endPath, status);
 
                             if (forgetURI != null) {
                                 try {
                                     response = new RequestBuilder(forgetURI)//.path(getLRAId(lraId))
                                             .request()
                                             .header(LRA_HTTP_CONTEXT_HEADER, lraId)
                                             .header(LRA_HTTP_RECOVERY_HEADER, recoveryURI)
                                             .header(LRA_HTTP_PARENT_CONTEXT_HEADER, parentId)
                                             .async(PARTICIPANT_TIMEOUT, TimeUnit.SECONDS)
                                             .delete();
 
                                     if (response.getStatus() == Response.Status.OK.getStatusCode()) {
                                         return TwoPhaseOutcome.FINISH_OK;
                                     }
                                 } catch (WebApplicationException e) {
                                     LRALogger.logger.infof(""LRARecord.doEnd put %s failed: %s"",
                                             endPath, e.getMessage());
                                     // TODO write a test to ensure that recovery only retries the forget request
                                     return TwoPhaseOutcome.HEURISTIC_HAZARD; // force recovery to keep retrying
                                 } finally {
                                     Current.pop();
                                 }
 
                             } else {
                                 LRALogger.logger.warnf(
                                         ""LRARecord.doEnd(%b) LRA: %s: cannot forget %s: missing forget URI"",
                                         compensate, lraId, statusURI, status);
                             }
 
                             if (compensate) {
@@ -716,6 +692,34 @@ private int tryLocalEndInvocation(URI endPath) {
     }
 
     boolean forget() {
         return true;
     }
 
",25,,,
2522,"@@ -415,27 +415,32 @@ private int doEnd(boolean cancel) {
         savePendingList();
 
         if ((res != ActionStatus.RUNNING) && (res != ActionStatus.ABORT_ONLY)) {
             if (nested && cancel) {
                 /*
                  * Note that we do not hook into ActionType.NESTED because that would mean that after a
                  * nested txn is committed its participants are merged
                  * with the parent and they can then only be aborted if the parent aborts whereas in
                  * the LRA model nested LRAs can be cancelled whilst the enclosing LRA is closed
                  */
 
                 // repopulate the pending list TODO it won't neccessarily be present during recovery
                 pendingList = new RecordList();
 
                 pending.forEach(r -> pendingList.putRear(r));
 
                 updateState(LRAStatus.Cancelling);
 
                 super.phase2Abort(true);
 //                res = super.Abort();
 
                 res = status();
 
                 status = toLRAStatus(status());
             }
         } else {
             if (cancel || status() == ActionStatus.ABORT_ONLY) {
",14,,,
2523,"@@ -273,11 +273,6 @@ public LRAStatusHolder endLRA(URI lraId, boolean compensate, boolean fromHierarc
 
         finished(transaction, fromHierarchy);
 
         if (transaction.isTopLevel()) {
             // forget any nested LRAs
             transaction.forgetAllParticipants(); // instruct compensators to clean up
         }
 
         return new LRAStatusHolder(transaction);
     }
 
",17,,,
2524,"@@ -27,10 +27,9 @@
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
 
         <it.test>
             <!-- https://issues.redhat.com/browse/JBTM-3281 -->
             !TckContextTests#testForgetCalledForNestedParticipantsWhenParentIsClosed,
             <!-- https://issues.redhat.com/browse/JBTM-3280 -->
             !TckTests#timeLimit
         </it.test>
     </properties>
 
",1333,,,
2525,"@@ -26,8 +26,8 @@
         <version.junit>4.12</version.junit>
 
         <version.arquillian>1.2.1.Final</version.arquillian> <!-- cannot use the up-to-date Arquillian https://issues.jboss.org/browse/THORN-2090 -->
         <version.microprofile.lra.api>1.0-20200406.061333-743</version.microprofile.lra.api>
         <version.microprofile.lra.tck>1.0-20200406.061351-739</version.microprofile.lra.tck>
 
         <version.org.jboss.weld.se>3.1.1.Final</version.org.jboss.weld.se>
         <version.org.jboss.shrinkwrap>1.2.6</version.org.jboss.shrinkwrap>
",1254,,,
2526,"@@ -28,7 +28,6 @@
 
         <it.test>
             <!-- https://issues.redhat.com/browse/JBTM-3280 -->
             !TckTests#timeLimit,
             !TckRecoveryTests#testCancelWhenParticipantIsRestarted
         </it.test>
     </properties>
",1333,,,
2527,"@@ -31,7 +31,7 @@ Software Foundation, Inc., 51 Franklin Street, Fifth Floor, Boston, MA
   <url>http://www.jboss.org/jbosstm</url>
  
   <properties>
     <version.thorntail>2.4.0.Final</version.thorntail>
     <version.quarkus>0.22.0</version.quarkus>
     <version.resteasy-client>${version.org.jboss.resteasy}</version.resteasy-client>
 
",807,,,
2528,"@@ -0,0 +1,115 @@
",18,,,
2529,"@@ -22,6 +22,7 @@
 package io.narayana.lra.client.internal.proxy.nonjaxrs;
 
 import io.narayana.lra.client.internal.proxy.nonjaxrs.jandex.DotNames;
 import io.narayana.lra.logging.LRALogger;
 import org.jboss.jandex.AnnotationInstance;
 import org.jboss.jandex.AnnotationTarget;
@@ -51,10 +52,11 @@
 public class LRACDIExtension implements Extension {
 
     private ClassPathIndexer classPathIndexer = new ClassPathIndexer();
     private final Map<String, LRAParticipant> participants = new HashMap<>();
 
     public void observe(@Observes AfterBeanDiscovery event, BeanManager beanManager) throws IOException, ClassNotFoundException {
         Index index = classPathIndexer.createIndex();
 
         List<AnnotationInstance> annotations = index.getAnnotations(DotName.createSimple(""javax.ws.rs.Path""));
 
@@ -99,7 +101,7 @@ public void observe(@Observes AfterBeanDiscovery event, BeanManager beanManager)
      * @return Collected methods wrapped in {@link LRAParticipant} class or null if no non-JAX-RS methods have been found
      */
     private LRAParticipant getAsParticipant(ClassInfo classInfo) throws ClassNotFoundException {
         if (isNotLRAParticipant(classInfo)) {
             return null;
         }
 
@@ -109,10 +111,25 @@ private LRAParticipant getAsParticipant(ClassInfo classInfo) throws ClassNotFoun
         return participant.hasNonJaxRsMethods() ? participant : null;
     }
 
     private boolean isNotLRAParticipant(ClassInfo classInfo) {
         Map<DotName, List<AnnotationInstance>> annotations = classInfo.annotations();
         return !annotations.containsKey(DotNames.LRA) ||
             (!annotations.containsKey(DotNames.COMPENSATE) &&
                 !annotations.containsKey(DotNames.AFTER_LRA));
     }
 }
",1344,,,
2530,"@@ -75,7 +75,7 @@ public class LRAParticipant {
     LRAParticipant(Class<?> javaClass) {
         this.javaClass = javaClass;
 
         Arrays.stream(javaClass.getDeclaredMethods()).forEach(this::processParticipantMethod);
     }
 
     Class<?> getJavaClass() {
@@ -154,7 +154,7 @@ private void processParticipantMethod(Method method) {
     }
 
     private boolean setAfterLRAAnnotation(Method method) {
         if (!method.isAnnotationPresent(AfterLRA.class)) {
             return false;
         }
 
@@ -185,25 +185,25 @@ private boolean setAfterLRAAnnotation(Method method) {
     }
 
     private boolean isJaxRsMethod(Method method) {
         return method.isAnnotationPresent(GET.class) ||
             method.isAnnotationPresent(POST.class) ||
             method.isAnnotationPresent(PUT.class) ||
             method.isAnnotationPresent(DELETE.class) ||
             method.isAnnotationPresent(HEAD.class) ||
             method.isAnnotationPresent(OPTIONS.class);
     }
 
     private boolean setParticipantAnnotation(Method method) {
         if (method.isAnnotationPresent(Compensate.class)) {
             compensateMethod = method;
             return true;
         } else if (method.isAnnotationPresent(Complete.class)) {
             completeMethod = method;
             return true;
         } else if (method.isAnnotationPresent(Status.class)) {
             statusMethod = method;
             return true;
         } else if (method.isAnnotationPresent(Forget.class)) {
             forgetMethod = method;
             return true;
         }
",1277,,,
2531,"@@ -1,3 +1,24 @@
 package io.narayana.lra.client.internal.proxy.nonjaxrs.jandex;
 
 import org.eclipse.microprofile.lra.annotation.AfterLRA;
@@ -9,4 +30,5 @@ public class DotNames {
     public static final DotName LRA = DotName.createSimple(org.eclipse.microprofile.lra.annotation.ws.rs.LRA.class.getName());
     public static final DotName COMPENSATE = DotName.createSimple(Compensate.class.getName());
     public static final DotName AFTER_LRA = DotName.createSimple(AfterLRA.class.getName());
 }
",1351,,,
2532,"@@ -0,0 +1,65 @@
",1352,,,
2533,"@@ -27,32 +27,10 @@
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
 
         <it.test>
             <!-- https://issues.redhat.com/browse/JBTM-3278 -->
             !TckContextTests#testContextAfterRemoteCalls,
             !TckContextTests#testForgetCalledForNestedParticipantsWhenParentIsClosed,
             !TckInvalidSignaturesTests#invalidLRAResourceWithoutCompensateOrAfterLRATest,
             !TckTests#acceptCancelTest,
             !TckTests#acceptCloseTest,
             !TckTests#compensateMultiLevelNestedActivity,
             !TckTests#completeMultiLevelNestedActivity,
             !TckTests#dependentLRA,
             !TckTests#join,
             !TckTests#joinLRAViaHeader,
             !TckTests#joinWithOneResourceDifferentMethodTwiceWithCancel,
             !TckTests#joinWithOneResourceDifferentMethodTwiceWithClose,
             !TckTests#joinWithOneResourceSameMethodTwiceWithCancel,
             !TckTests#joinWithOneResourceSameMethodTwiceWithClose,
             !TckTests#joinWithTwoResourcesWithCancel,
             !TckTests#joinWithTwoResourcesWithClose,
             !TckTests#leaveLRA,
             !TckTests#nestedActivity,
             !TckTests#noLRATest,
             !TckTests#testAfterLRAListener,
             !TckTests#testAfterLRAParticipant,
             <!-- https://issues.redhat.com/browse/JBTM-3280 -->
             !TckTests#timeLimit,
             <!-- https://issues.redhat.com/browse/JBTM-3279 -->
             !TckRecoveryTests
         </it.test>
     </properties>
 
",1333,,,
2534,"@@ -26,8 +26,8 @@
         <version.junit>4.12</version.junit>
 
         <version.arquillian>1.2.1.Final</version.arquillian> <!-- cannot use the up-to-date Arquillian https://issues.jboss.org/browse/THORN-2090 -->
         <version.microprofile.lra.api>1.0-20200403.061238-740</version.microprofile.lra.api>
         <version.microprofile.lra.tck>1.0-20200403.061246-736</version.microprofile.lra.tck>
 
         <version.org.jboss.weld.se>3.1.1.Final</version.org.jboss.weld.se>
         <version.org.jboss.shrinkwrap>1.2.6</version.org.jboss.shrinkwrap>
",1254,,,
2535,"@@ -1,6 +1,7 @@
 #!/usr/bin/env bash
 # ALLOW JOBS TO BE BACKGROUNDED
 set -m
 
 thorntailjar=""lra-participant-example-thorntail.jar""
 txlogdir=""../txlogs""
@@ -35,8 +36,12 @@ last=${arr[${#arr[@]} - 1]}
 
 [ ""$svctype"" = ""mixed"" ] && completions=2 || completions=1
 
 IP_OPTS=""${IPV6_OPTS}"" # use setup of IPv6 if it's defined, otherwise go with IPv4
 [ -z ""$IP_OPTS"" ] && IP_OPTS=""-Djava.net.preferIPv4Stack=true -Djava.net.preferIPv4Addresses""
 
 function killpid {
   kill $2
@@ -58,9 +63,9 @@ function start_service {
 }
 
 function test_service {
   curl -X PUT -I http://localhost:${service_port}/${svctype} || echo ===== failed
   sleep 1
   if [ ""$(curl http://localhost:${service_port}/${svctype})"" = ""$1"" ]; then
     return 0
   else
     return 1
@@ -72,12 +77,12 @@ function start_and_test_service {
 
   if [ ""$1"" = ""true"" ]; then
     echo "" ===== waiting for recovery .......""
     curl http://localhost:${coord_port}/lra-recovery-coordinator/recovery 
     # sometimes it can take two scans to complete recovery
     curl http://localhost:${coord_port}/lra-recovery-coordinator/recovery 
     echo "" ===== recovery should have happened""
     xcmd=""curl http://localhost:${service_port}/${svctype}""
     svcstatus=""$(curl http://localhost:${service_port}/${svctype})""
     echo ""===== after recovery cmd $xcmd returned $svcstatus""
 
     if [ ""$svcstatus"" = ""${completions} completed and 0 compensated"" ]; then
@@ -97,8 +102,8 @@ function start_and_test_service {
 
 function test_recovery {
   # now test recovery
   echo ""===== injecting a fault which should halt the service on pid $service_pid""
   curl -X PUT -I ""http://localhost:8082/${svctype}?fault=halt${svctype}during""
   sleep 1
   # verify that the service is not running
   kill -0 $service_pid > /dev/null 2>&1
",1324,,,
2536,"@@ -24,6 +24,7 @@ urlencode() {
 }
 
 set -e
 
 export PORT=8787
 export JDWP=-agentlib:jdwp=transport=dt_socket,server=y,suspend=n,address=
@@ -44,44 +45,51 @@ NARAYANA_ZIP=""narayana-full-5.10.5.Final-SNAPSHOT-bin.zip""
    echo ""There is no Narayana zip at \$WORKSPACE directory at '$WORKSPACE/$NARAYANA_ZIP"" && exit 1
 unzip ""$WORKSPACE/$NARAYANA_ZIP""
 
 IP_OPTS=""${IPV6_OPTS}"" # use setup of IPv6 if it's defined, otherwise go with IPv4
 [ -z ""$IP_OPTS"" ] && IP_OPTS=""-Djava.net.preferIPv4Stack=true -Djava.net.preferIPv4Addresses""
 
 java ${IP_OPTS} -Dquarkus.http.port=8080 $(getDebugArgs $PORT) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../lra-coordinator-logs &
 ID1=$!
 ((PORT++))
 java ${IP_OPTS} -Dquarkus.http.port=8081 $(getDebugArgs $PORT) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../flight-lra-coordinator-logs &
 ID2=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8082 $(getDebugArgs $PORT) -jar hotel-service/target/lra-test-thorntail.jar &
 ID3=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8083 -Dlra.http.port=8081 $(getDebugArgs $PORT) -jar flight-service/target/lra-test-thorntail.jar &
 ID4=$!
 ((PORT++))
 java ${IP_OPTS} -Dthorntail.http.port=8084 -Dlra.http.port=8080 $(getDebugArgs $PORT) -jar trip-controller/target/lra-test-thorntail.jar &
 ID5=$!
 ((PORT++))
 
 echo ""Waiting for all the servers to start""
 sleep 30
 
 mvn -f trip-client/pom.xml exec:java -Dexec.args=confirm
 mvn -f trip-client/pom.xml exec:java -Dexec.args=cancel
 
 echo -e ""\n\n\n""
 BOOKINGID=$(curl -X POST ""http://localhost:8084/?hotelName=TheGrand&flightNumber1=BA123&flightNumber2=RH456"" -sS | jq -r "".id"")
 echo ""Booking ID was: $BOOKINGID""
 kill -9 $ID1
 java ${IP_OPTS} -Dquarkus.http.port=8080 $(getDebugArgs 8787) -jar $NARAYANA_INSTALL_LOCATION/rts/lra/lra-coordinator-runner.jar -Dthorntail.transactions.object-store-path=../lra-coordinator-logs &
 ID1=$!
 echo ""Waiting for all the coordinator to recover""
 sleep 40
 echo -e ""\n\n\n""
 
 echo ""Confirming with curl -X PUT http://localhost:8084/`urlencode $BOOKINGID`""
 curl -X PUT http://localhost:8084/`urlencode $BOOKINGID`
 echo """"
 
 [ $DEBUG ] && echo ""Processes are still running ($ID1 $ID2 $ID3 $ID4 $ID5) press any key to end them"" && read
 finish
",1325,,,
2537,"@@ -1,5 +1,14 @@
 #/bin/bash
 set -e
 
 export QUICKSTART_NAME=${PWD##*/}
 TOMCAT_VERSION=9.0.7
@@ -8,7 +17,7 @@ rm -rf apache-tomcat-$TOMCAT_VERSION
 unzip apache-tomcat-$TOMCAT_VERSION.zip
 cp ~/.m2/repository/org/jboss/spec/javax/transaction/jboss-transaction-api_1.2_spec/1.0.0.Final/jboss-transaction-api_1.2_spec-1.0.0.Final.jar apache-tomcat-$TOMCAT_VERSION/lib/
 export TOMCAT_HOME=$(pwd)/apache-tomcat-$TOMCAT_VERSION/
 echo ""export JAVA_OPTS=\""-Dcom.arjuna.ats.jta.recovery.XAResourceRecovery1=com.arjuna.ats.internal.jdbc.recovery.BasicXARecovery\;abs://$(pwd)/src/main/resources/h2recoveryproperties.xml\ \;1\"""" > $TOMCAT_HOME/bin/setenv.sh
 chmod +x $TOMCAT_HOME/bin/catalina.sh
 mvn package
 rm -rf $TOMCAT_HOME/webapps/${QUICKSTART_NAME}/
@@ -18,9 +27,9 @@ sleep 10
 
 for i in {1..10}
 do
   curl -f --data ""test$i"" http://localhost:8080/${QUICKSTART_NAME}
 done
 
 curl -f http://localhost:8080/${QUICKSTART_NAME}
 $TOMCAT_HOME/bin/catalina.sh stop
 rm -rf apache-tomcat-$TOMCAT_VERSION
",1327,,,
2538,"@@ -42,6 +42,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1347,,,
2539,"@@ -53,6 +53,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1348,,,
2540,"@@ -40,6 +40,7 @@
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
",1349,,,
2541,"@@ -10,15 +10,12 @@
     <name>WildFly Thorntail Examples: LRA Coordinator</name>
     <description>WildFly Thorntail Examples: LRA Coordinator</description>
 
     <packaging>war</packaging>
 
     <properties>
         <maven.test.skip>true</maven.test.skip>
         <thorntail.http.port>8080</thorntail.http.port>
         <failOnMissingWebXml>false</failOnMissingWebXml>
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
         <version.microprofile.lra>1.0-20190812.092710-499</version.microprofile.lra>
         <version.thorntail>2.4.0.Final</version.thorntail>
     </properties>
 
     <repositories>
@@ -35,57 +32,36 @@
         </repository>
     </repositories>
 
   <dependencyManagement>
     <dependencies>
       <dependency>
         <groupId>io.thorntail</groupId>
           <artifactId>bom-all</artifactId>
           <version>${version.thorntail}</version>
           <scope>import</scope>
           <type>pom</type>
       </dependency>
     </dependencies>
   </dependencyManagement>
 
     <build>
         <finalName>lra-coordinator</finalName>
         <plugins>
             <plugin>
                 <groupId>io.thorntail</groupId>
                 <artifactId>thorntail-maven-plugin</artifactId>
                 <executions>
                     <execution>
                         <goals>
                             <goal>package</goal>
                         </goals>
                     </execution>
                 </executions>
                 <configuration>
                     <environment>
                         <thorntail.http.port>${thorntail.http.port}</thorntail.http.port>
                     </environment>
                     <properties>
                         <lra.http.port>${thorntail.http.port}</lra.http.port>
                     </properties>
                 </configuration>
             </plugin>
             <plugin>
                 <groupId>org.apache.maven.plugins</groupId>
                 <artifactId>maven-compiler-plugin</artifactId>
                 <configuration>
                     <source>8</source>
                     <target>8</target>
                 </configuration>
             </plugin>
         </plugins>
     </build>
 
     <dependencies>
         <dependency>
             <groupId>org.jboss.narayana.rts</groupId>
             <artifactId>lra-coordinator-thorntail</artifactId>
             <version>${project.version}</version>
             <classifier>thorntail</classifier>
         </dependency>
     </dependencies>
 </project>
",1350,,,
2542,"@@ -34,18 +34,19 @@ CURRENT_SCRIPT_DIR=`dirname ""$ABSPATH""`
 function waitServerStarted() {
   local PORT=${1:-$CLI_PORT_BASE}
   local RETURN_CODE=-1
   local TIMEOUT=20 # timeout is 20 seconds
   local TIMESTAMP_START=`date +%s`
   local NOT_TIMEOUTED=true
   while [ $RETURN_CODE -ne 0 ] && $NOT_TIMEOUTED; do
     ""$JBOSS_BIN""/bin/jboss-cli.sh -c --controller=localhost:$PORT --command="":read-attribute(name=server-state)"" | grep -s running
     RETURN_CODE=$?
     [ $((`date +%s`-TIMESTAMP_START)) -gt ${TIMEOUT} ] && NOT_TIMEOUTED=false
   done
   if $NOT_TIMEOUTED; then
     sleep $SLEEP_TIME
   else
     echo ""Timeout ${TIMEOUT}s exceeded when waiting for container at port $PORT""
     exit 2
   fi
 }
",1314,,,
2555,"@@ -44,6 +44,11 @@ public final class RecoveryManager {
 
     private final Map<String, ParticipantDeserializer> deserializers = new ConcurrentHashMap<String, ParticipantDeserializer>();
 
     private RecoveryManager() {
     }
 
@@ -82,6 +87,8 @@ public void persistParticipantInformation(final ParticipantInformation participa
             final Uid uid = new Uid(participantInformation.getId());
 
             recoveryStore.write_committed(uid, PARTICIPANT_INFORMATION_RECORD_TYPE, state);
         } catch (Exception e) {
             LOG.warn(""Failure while persisting participant information."", e);
         }
@@ -93,12 +100,15 @@ public void removeParticipantInformation(final ParticipantInformation participan
         }
 
         final RecoveryStore recoveryStore = StoreManager.getRecoveryStore();
         final Uid uid = new Uid(participantInformation.getId());
 
         try {
             recoveryStore.remove_committed(uid, PARTICIPANT_INFORMATION_RECORD_TYPE);
         } catch (ObjectStoreException e) {
             LOG.warn(""Failure while removing participant information from the object store."", e);
         }
     }
 
@@ -156,6 +166,8 @@ private void recoverParticipants() {
                         if (participantInformation != null) {
                             ParticipantsContainer.getInstance().addParticipantInformation(
                                     participantInformation.getId(), participantInformation);
                         }
                     }
                 }
@@ -198,6 +210,8 @@ private ParticipantInformation recreateParticipantInformation(final RecoveryStor
 
         final ParticipantInformation participantInformation = new ParticipantInformation(id, applicationId, recoveryUrl,
                 participant, status);
 
         if (!synchronizeParticipantUrlWithCoordinator(participantInformation)) {
             try {
",313,,,
2571,"@@ -461,7 +461,9 @@ private int doEnd(boolean cancel) {
             }
         }
 
         updateState();
 
         if (pending != null && pending.size() != 0) {
             if (!nested) {
@@ -477,9 +479,6 @@ private int doEnd(boolean cancel) {
             status = toLRAStatus(res);
         }
 
         // note that we can either run the post actions now or wait for a recovery pass
         // doing it here will provide more timely notifications
         runPostLRAActions();
 
         if (!isRecovering()) {
             if (lraService != null) {
",14,,,
2572,"@@ -86,7 +86,7 @@ public void periodicWorkFirstPass() {
 
     public void periodicWorkSecondPass() {
         if (LRALogger.logger.isDebugEnabled()) {
             LRALogger.logger.debug(""AtomicActionRecoveryModule second pass"");
         }
 
         processTransactionsStatus();
",1336,,,
