,diff,commit_id,summary,commit_time,files
3807,"@@ -5,11 +5,14 @@
  */
 package io.debezium.connector.oracle;
 
 import io.debezium.config.Configuration;
 import io.debezium.pipeline.ErrorHandler;
 import io.debezium.pipeline.EventDispatcher;
 import io.debezium.pipeline.source.spi.StreamingChangeEventSource;
 import io.debezium.pipeline.spi.OffsetContext;
 import io.debezium.relational.TableId;
 import io.debezium.relational.history.HistoryRecordComparator;
 import io.debezium.util.Clock;
@@ -70,4 +73,17 @@ StreamingChangeEventSource<OraclePartition, OracleOffsetContext> getSource(Oracl
     default TableNameCaseSensitivity getTableNameCaseSensitivity(OracleConnection connection) {
         return TableNameCaseSensitivity.SENSITIVE;
     }
 }
",461,,,
3808,"@@ -88,6 +88,10 @@ public Type getType() {
         return type;
     }
 
     @Override
     public int hashCode() {
         return Objects.hash(sequence);
",1077,,,
3809,"@@ -5,6 +5,22 @@
  */
 package io.debezium.connector.oracle.logminer;
 
 import io.debezium.config.Configuration;
 import io.debezium.connector.oracle.AbstractStreamingAdapter;
 import io.debezium.connector.oracle.OracleConnection;
@@ -14,21 +30,29 @@
 import io.debezium.connector.oracle.OraclePartition;
 import io.debezium.connector.oracle.OracleStreamingChangeEventSourceMetrics;
 import io.debezium.connector.oracle.OracleTaskContext;
 import io.debezium.document.Document;
 import io.debezium.pipeline.ErrorHandler;
 import io.debezium.pipeline.EventDispatcher;
 import io.debezium.pipeline.source.spi.StreamingChangeEventSource;
 import io.debezium.pipeline.spi.OffsetContext;
 import io.debezium.relational.TableId;
 import io.debezium.relational.history.HistoryRecordComparator;
 import io.debezium.util.Clock;
 
 /**
  * @author Chris Cranford
  */
 public class LogMinerAdapter extends AbstractStreamingAdapter {
 
     private static final String TYPE = ""logminer"";
 
     public LogMinerAdapter(OracleConnectorConfig connectorConfig) {
         super(connectorConfig);
@@ -74,4 +98,257 @@ public StreamingChangeEventSource<OraclePartition, OracleOffsetContext> getSourc
                 streamingMetrics);
     }
 
 }
",462,,,
3810,"@@ -5,6 +5,13 @@
  */
 package io.debezium.connector.oracle.xstream;
 
 import io.debezium.config.Configuration;
 import io.debezium.connector.oracle.AbstractStreamingAdapter;
 import io.debezium.connector.oracle.OracleConnection;
@@ -19,8 +26,11 @@
 import io.debezium.document.Document;
 import io.debezium.pipeline.ErrorHandler;
 import io.debezium.pipeline.EventDispatcher;
 import io.debezium.pipeline.source.spi.StreamingChangeEventSource;
 import io.debezium.pipeline.spi.OffsetContext;
 import io.debezium.relational.TableId;
 import io.debezium.relational.history.HistoryRecordComparator;
 import io.debezium.util.Clock;
@@ -32,7 +42,9 @@
  */
 public class XStreamAdapter extends AbstractStreamingAdapter {
 
     private static final String TYPE = ""xstream"";
 
     public XStreamAdapter(OracleConnectorConfig connectorConfig) {
         super(connectorConfig);
@@ -92,4 +104,33 @@ public TableNameCaseSensitivity getTableNameCaseSensitivity(OracleConnection con
         }
         return super.getTableNameCaseSensitivity(connection);
     }
 }
",463,,,
3811,"@@ -3272,6 +3272,144 @@ public void shouldCaptureChangesForTransactionsAcrossSnapshotBoundaryWithoutReem
         }
     }
 
     @Test
     @FixFor(""DBZ-4842"")
     public void shouldRestartAfterCapturedTableIsDroppedWhileConnectorDown() throws Exception {
",172,,,
3812,"@@ -162,7 +162,8 @@ public static Configuration.Builder defaultConfig() {
         return builder.with(OracleConnectorConfig.SERVER_NAME, SERVER_NAME)
                 .with(OracleConnectorConfig.DATABASE_HISTORY, FileDatabaseHistory.class)
                 .with(FileDatabaseHistory.FILE_PATH, DB_HISTORY_PATH)
                 .with(OracleConnectorConfig.INCLUDE_SCHEMA_CHANGES, false);
     }
 
     /**
",260,,,
3833,"@@ -150,7 +150,9 @@ protected SourceInfo update(Instant timestamp, TableId tableId) {
      */
     protected SourceInfo updateLastCommit(Lsn lsn) {
         this.lastCommitLsn = lsn;
         this.lsn = lsn;
         return this;
     }
 
",600,,,
3834,"@@ -0,0 +1,45 @@
",1126,,,
3919,"@@ -13,6 +13,7 @@
 import org.apache.kafka.common.config.ConfigDef.Importance;
 import org.apache.kafka.common.config.ConfigDef.Width;
 
 import io.debezium.config.ConfigDefinition;
 import io.debezium.config.Configuration;
 import io.debezium.config.EnumeratedValue;
@@ -35,6 +36,8 @@
  */
 public class Db2ConnectorConfig extends HistorizedRelationalDatabaseConnectorConfig {
 
     protected static final int DEFAULT_PORT = 50000;
 
     /**
@@ -238,8 +241,14 @@ public static SnapshotIsolationMode parse(String value, String defaultValue) {
                     + ""In '"" + SnapshotIsolationMode.READ_UNCOMMITTED.getValue()
                     + ""' mode neither table nor row-level locks are acquired, but connector does not guarantee snapshot consistency."");
 
     private static final ConfigDefinition CONFIG_DEFINITION = HistorizedRelationalDatabaseConnectorConfig.CONFIG_DEFINITION.edit()
             .name(""Db2"")
             .type(
                     HOSTNAME,
                     PORT,
@@ -249,7 +258,8 @@ public static SnapshotIsolationMode parse(String value, String defaultValue) {
             .connector(
                     SNAPSHOT_MODE,
                     INCREMENTAL_SNAPSHOT_CHUNK_SIZE,
                     SCHEMA_NAME_ADJUSTMENT_MODE)
             .excluding(
                     SCHEMA_INCLUDE_LIST,
                     SCHEMA_EXCLUDE_LIST,
",1150,,,
3920,"@@ -56,16 +56,10 @@ public String version() {
 
     @Override
     public ChangeEventSourceCoordinator<Db2Partition, Db2OffsetContext> start(Configuration config) {
         final Db2ConnectorConfig connectorConfig = new Db2ConnectorConfig(config);
         final TopicNamingStrategy topicNamingStrategy = connectorConfig.getTopicNamingStrategy(CommonConnectorConfig.TOPIC_NAMING_STRATEGY);
         final SchemaNameAdjuster schemaNameAdjuster = connectorConfig.schemaNameAdjustmentMode().createAdjuster();
 
         // By default do not load whole result sets into memory
         config = config.edit()
                 .withDefault(""database.responseBuffering"", ""adaptive"")
                 .withDefault(""database.fetchSize"", 10_000)
                 .build();
 
         dataConnection = new Db2Connection(connectorConfig.getJdbcConfig());
         metadataConnection = new Db2Connection(connectorConfig.getJdbcConfig());
         try {
@@ -167,4 +161,22 @@ public void doStop() {
     protected Iterable<Field> getAllConfigurationFields() {
         return Db2ConnectorConfig.ALL_FIELDS;
     }
 }
",1151,,,
3921,"@@ -7,6 +7,7 @@
 package io.debezium.connector.db2;
 
 import java.sql.DatabaseMetaData;
 import java.sql.ResultSet;
 import java.sql.SQLException;
 import java.sql.Timestamp;
@@ -15,10 +16,12 @@
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.List;
 import java.util.Optional;
 import java.util.Set;
 import java.util.stream.Collectors;
 
 import org.slf4j.Logger;
 import org.slf4j.LoggerFactory;
 
@@ -422,4 +425,149 @@ public String quotedTableIdString(TableId tableId) {
         quoted.append(Db2ObjectNameQuoter.quoteNameIfNecessary(tableId.table()));
         return quoted.toString();
     }
 }
",1152,,,
3922,"@@ -79,7 +79,7 @@ public class Db2Connection extends JdbcConnection {
             ""       CD_NEW_SYNCHPOINT, "" +
             ""       CD_OLD_SYNCHPOINT "" +
             ""from ASNCDC.IBMSNAP_REGISTER  r left JOIN SYSCAT.TABLES t ON r.SOURCE_OWNER  = t.TABSCHEMA AND r.SOURCE_TABLE = t.TABNAME "" +
             ""WHERE r.SOURCE_OWNER <> '' AND 1=0 AND CD_NEW_SYNCHPOINT > ? AND CD_OLD_SYNCHPOINT < ? "";
 
     private static final String GET_LIST_OF_KEY_COLUMNS = ""SELECT ""
             + ""CAST((t.TBSPACEID * 65536 +  t.TABLEID )AS INTEGER ) as objectid, ""
",1152,,,
3923,"@@ -68,7 +68,9 @@ public ChangeEventSourceCoordinator<Db2Partition, Db2OffsetContext> start(Config
         catch (SQLException e) {
             throw new ConnectException(e);
         }
         this.schema = new Db2DatabaseSchema(connectorConfig, schemaNameAdjuster, topicNamingStrategy, dataConnection);
         this.schema.initializeStorage();
 
         Offsets<Db2Partition, Db2OffsetContext> previousOffsets = getPreviousOffsets(new Db2Partition.Provider(connectorConfig),
",1151,,,
3924,"@@ -28,11 +28,13 @@ public class Db2DatabaseSchema extends HistorizedRelationalDatabaseSchema {
 
     private static final Logger LOGGER = LoggerFactory.getLogger(Db2DatabaseSchema.class);
 
     public Db2DatabaseSchema(Db2ConnectorConfig connectorConfig, SchemaNameAdjuster schemaNameAdjuster, TopicNamingStrategy<TableId> topicNamingStrategy,
                              Db2Connection connection) {
         super(connectorConfig, topicNamingStrategy, connectorConfig.getTableFilters().dataCollectionFilter(), connectorConfig.getColumnFilter(),
                 new TableSchemaBuilder(
                         new Db2ValueConverters(connectorConfig.getDecimalMode(), connectorConfig.getTemporalPrecisionMode()),
                         schemaNameAdjuster,
                         connectorConfig.customConverterRegistry(),
                         connectorConfig.getSourceInfoStructMaker().schema(),
",1153,,,
3925,"@@ -0,0 +1,213 @@
",1154,,,
3926,"@@ -28,6 +28,7 @@
 import io.debezium.pipeline.EventDispatcher;
 import io.debezium.pipeline.source.spi.ChangeTableResultSet;
 import io.debezium.pipeline.source.spi.StreamingChangeEventSource;
 import io.debezium.relational.TableId;
 import io.debezium.schema.DatabaseSchema;
 import io.debezium.schema.SchemaChangeEvent.SchemaChangeEventType;
@@ -150,7 +151,7 @@ public void execute(ChangeEventSourceContext context, Db2Partition partition, Db
                     final Db2ChangeTable[] tables = getCdcTablesToQuery(partition, offsetContext);
                     tablesSlot.set(tables);
                     for (Db2ChangeTable table : tables) {
                         if (table.getStartLsn().isBetween(fromLsn, currentMaxLsn)) {
                             LOGGER.info(""Schema will be changed for {}"", table);
                             schemaChangeCheckpoints.add(table);
                         }
@@ -272,9 +273,13 @@ private void migrateTable(Db2Partition partition, Db2OffsetContext offsetContext
             throws InterruptedException, SQLException {
         final Db2ChangeTable newTable = schemaChangeCheckpoints.poll();
         LOGGER.info(""Migrating schema to {}"", newTable);
         dispatcher.dispatchSchemaChangeEvent(partition, newTable.getSourceTableId(),
                 new Db2SchemaChangeEventEmitter(partition, offsetContext, newTable,
                         metadataConnection.getTableSchemaFromTable(newTable), SchemaChangeEventType.ALTER));
     }
 
     private Db2ChangeTable[] processErrorFromChangeTableQuery(SQLException exception, Db2ChangeTable[] currentChangeTables) throws Exception {
",1155,,,
3927,"@@ -0,0 +1,603 @@
",1156,,,
3928,"@@ -0,0 +1,38 @@
",1157,,,
3929,"@@ -0,0 +1,32 @@
",1158,,,
3930,"@@ -249,6 +249,21 @@ public static void refreshAndWait(Db2Connection connection) throws SQLException
         waitForCDC();
     }
 
     public static void waitForCDC() {
         try {
             Thread.sleep(WAIT_FOR_CDC);
",1159,,,
3931,"@@ -138,6 +138,17 @@ public List<SourceRecord> doPoll() throws InterruptedException {
     public void doStop() {
         try {
             if (dataConnection != null) {
                 dataConnection.close();
             }
         }
",1151,,,
3966,"@@ -60,10 +60,19 @@ public static String build(OracleConnectorConfig connectorConfig, OracleDatabase
         // These bind parameters will be bound when the query is executed by the caller.
         query.append(""WHERE SCN > ? AND SCN <= ? "");
 
         // Restrict to configured PDB if one is supplied
         final String pdbName = connectorConfig.getPdbName();
         if (!Strings.isNullOrEmpty(pdbName)) {
             query.append(""AND "").append(""SRC_CON_NAME = '"").append(pdbName.toUpperCase()).append(""' "");
         }
 
         // Excluded schemas, if defined
@@ -81,26 +90,40 @@ public static String build(OracleConnectorConfig connectorConfig, OracleDatabase
 
         if (!schema.storeOnlyCapturedTables()) {
             // In this mode, the connector will always be fed DDL operations for all tables even if they
             // are not part of the inclusion/exclusion lists.
             query.append("" OR "").append(buildDdlPredicate()).append("" "");
             // Insert, Update, Delete, SelectLob, LobWrite, LobTrim, and LobErase
             if (connectorConfig.isLobEnabled()) {
                 query.append("") OR (OPERATION_CODE IN (1,2,3,9,10,11,29) "");
             }
             else {
                 query.append("") OR (OPERATION_CODE IN (1,2,3) "");
             }
         }
         else {
             // Insert, Update, Delete, SelectLob, LobWrite, LobTrim, and LobErase
             if (connectorConfig.isLobEnabled()) {
                 query.append("") OR ((OPERATION_CODE IN (1,2,3,9,10,11,29) "");
             }
             else {
                 query.append("") OR ((OPERATION_CODE IN (1,2,3) "");
             }
             // In this mode, the connector will filter DDL operations based on the table inclusion/exclusion lists
             query.append(""OR "").append(buildDdlPredicate()).append("") "");
         }
 
         // Always ignore the flush table
@@ -124,13 +147,18 @@ public static String build(OracleConnectorConfig connectorConfig, OracleDatabase
     /**
      * Builds a common SQL fragment used to obtain DDL operations via LogMiner.
      *
      * @return predicate that can be used to obtain DDL operations via LogMiner
      */
     private static String buildDdlPredicate() {
         final StringBuilder predicate = new StringBuilder(256);
         predicate.append(""(OPERATION_CODE = 5 "");
         predicate.append(""AND USERNAME NOT IN ('SYS','SYSTEM') "");
         predicate.append(""AND INFO NOT LIKE 'INTERNAL DDL%' "");
         predicate.append(""AND (TABLE_NAME IS NULL OR TABLE_NAME NOT LIKE 'ORA_TEMP_%'))"");
         return predicate.toString();
     }
",927,,,
3967,"@@ -3292,6 +3292,46 @@ public void shouldCaptureChangeForTableWithUnsupportedColumnTypeLong() throws Ex
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection()) {
             admin.resetSessionToCdb();
",172,,,
3968,"@@ -62,14 +62,15 @@ public class LogMinerQueryBuilderTest {
     private static final String LOG_MINER_CONTENT_QUERY_TEMPLATE1 = ""SELECT SCN, SQL_REDO, OPERATION_CODE, TIMESTAMP, "" +
             ""XID, CSF, TABLE_NAME, SEG_OWNER, OPERATION, USERNAME, ROW_ID, ROLLBACK, RS_ID "" +
             ""FROM V$LOGMNR_CONTENTS WHERE SCN > ? AND SCN <= ? "" +
             ""AND SRC_CON_NAME = '"" + TestHelper.DATABASE + ""' "" +
             ""${systemTablePredicate}"" +
             ""AND (("" +
             ""OPERATION_CODE IN (6,7,34,36) OR "" +
             ""(OPERATION_CODE = 5 AND USERNAME NOT IN ('SYS','SYSTEM') "" +
             ""AND INFO NOT LIKE 'INTERNAL DDL%' "" +
             ""AND (TABLE_NAME IS NULL OR TABLE_NAME NOT LIKE 'ORA_TEMP_%')) ) "" +
             ""OR (OPERATION_CODE IN ${operationCodes} "" +
             ""AND TABLE_NAME != '"" + LogWriterFlushStrategy.LOGMNR_FLUSH_TABLE + ""' "" +
             ""${schemaPredicate}"" +
             ""${tablePredicate}"" +
@@ -82,11 +83,12 @@ public class LogMinerQueryBuilderTest {
     private static final String LOG_MINER_CONTENT_QUERY_TEMPLATE2 = ""SELECT SCN, SQL_REDO, OPERATION_CODE, TIMESTAMP, "" +
             ""XID, CSF, TABLE_NAME, SEG_OWNER, OPERATION, USERNAME, ROW_ID, ROLLBACK, RS_ID "" +
             ""FROM V$LOGMNR_CONTENTS WHERE SCN > ? AND SCN <= ? "" +
             ""AND SRC_CON_NAME = '"" + TestHelper.DATABASE + ""' "" +
             ""${systemTablePredicate}"" +
             ""AND (("" +
             ""OPERATION_CODE IN (6,7,34,36)) OR "" +
             ""((OPERATION_CODE IN ${operationCodes} OR "" +
             ""(OPERATION_CODE = 5 AND USERNAME NOT IN ('SYS','SYSTEM') "" +
             ""AND INFO NOT LIKE 'INTERNAL DDL%' "" +
             ""AND (TABLE_NAME IS NULL OR TABLE_NAME NOT LIKE 'ORA_TEMP_%'))) "" +
",928,,,
3974,"@@ -261,6 +261,15 @@ else if (width < 19) {
         }
     }
 
     @Override
     protected Object convertString(Column column, Field fieldDefn, Object data) {
         if (data instanceof CHAR) {
",194,,,
3975,"@@ -8,6 +8,7 @@
 import static org.fest.assertions.Assertions.assertThat;
 
 import java.math.BigDecimal;
 import java.sql.Clob;
 import java.sql.NClob;
 import java.sql.SQLException;
@@ -100,6 +101,7 @@ public abstract class AbstractOracleDatatypesTest extends AbstractConnectorTest
             ""  val_number_4_negative_scale number(2, -2), "" +
             ""  val_number_9_negative_scale number(8, -1), "" +
             ""  val_number_18_negative_scale number(16, -2), "" +
             ""  val_decimal decimal(10), "" +
             ""  val_numeric numeric(10), "" +
             ""  val_number_1 number(1), "" +
@@ -199,6 +201,10 @@ public abstract class AbstractOracleDatatypesTest extends AbstractConnectorTest
             new SchemaAndValueField(""VAL_NUMBER_4_NEGATIVE_SCALE"", Schema.OPTIONAL_INT16_SCHEMA, (short) 9900),
             new SchemaAndValueField(""VAL_NUMBER_9_NEGATIVE_SCALE"", Schema.OPTIONAL_INT32_SCHEMA, 9999_99990),
             new SchemaAndValueField(""VAL_NUMBER_18_NEGATIVE_SCALE"", Schema.OPTIONAL_INT64_SCHEMA, 999_99999_99999_99900L),
             new SchemaAndValueField(""VAL_DECIMAL"", Schema.OPTIONAL_INT64_SCHEMA, 99999_99999L),
             new SchemaAndValueField(""VAL_NUMERIC"", Schema.OPTIONAL_INT64_SCHEMA, 99999_99999L),
             new SchemaAndValueField(""VAL_NUMBER_1"", Schema.OPTIONAL_INT8_SCHEMA, (byte) 1));
@@ -694,7 +700,7 @@ protected static void insertFpTypes() throws SQLException {
 
     protected static void insertIntTypes() throws SQLException {
         connection.execute(
                 ""INSERT INTO debezium.type_int VALUES (1, 1, 22, 333, 4444, 5555, 99, 9999, 999999999, 999999999999999999, 94, 9949, 999999994, 999999999999999949, 9999999999, 9999999999, 1)"");
         connection.execute(""COMMIT"");
     }
 
",195,,,
4014,"@@ -33,6 +33,9 @@ public Schema schema() {
 
     @Override
     public Struct struct(SourceInfo sourceInfo) {
         final Struct ret = super.commonStruct(sourceInfo)
                 .put(SourceInfo.SCHEMA_NAME_KEY, sourceInfo.getTableId().schema())
                 .put(SourceInfo.TABLE_NAME_KEY, sourceInfo.getTableId().table());
",1171,,,
4015,"@@ -8,6 +8,7 @@
 import java.sql.ResultSet;
 import java.sql.SQLException;
 import java.time.Duration;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.List;
@@ -325,6 +326,9 @@ private Db2ChangeTable[] getCdcTablesToQuery(Db2Partition partition, Db2OffsetCo
             }
             if (schema.tableFor(currentTable.getSourceTableId()) == null) {
                 LOGGER.info(""Table {} is new to be monitored by capture instance {}"", currentTable.getSourceTableId(), currentTable.getCaptureInstance());
                 // We need to read the source table schema - nullability information cannot be obtained from change table
                 dispatcher.dispatchSchemaChangeEvent(
                         partition,
",1155,,,
4016,"@@ -18,6 +18,7 @@
 import io.debezium.jdbc.JdbcConnection;
 import io.debezium.junit.SkipTestRule;
 import io.debezium.pipeline.source.snapshot.incremental.AbstractIncrementalSnapshotTest;
 import io.debezium.util.Testing;
 
 public class IncrementalSnapshotIT extends AbstractIncrementalSnapshotTest<Db2Connector> {
@@ -139,6 +140,22 @@ protected Builder config() {
                 .with(Db2ConnectorConfig.SIGNAL_DATA_COLLECTION, ""DB2INST1.DEBEZIUM_SIGNAL"");
     }
 
     @Override
     protected String pkFieldName() {
         return ""PK"";
",848,,,
4017,"@@ -33,9 +33,6 @@ public Schema schema() {
 
     @Override
     public Struct struct(SourceInfo sourceInfo) {
         if (sourceInfo.getTableId() == null) {
             System.out.println(""wait"");
         }
         final Struct ret = super.commonStruct(sourceInfo)
                 .put(SourceInfo.SCHEMA_NAME_KEY, sourceInfo.getTableId().schema())
                 .put(SourceInfo.TABLE_NAME_KEY, sourceInfo.getTableId().table());
",1171,,,
4129,"@@ -281,7 +281,7 @@ else if (event instanceof SetVariableEvent) {
                 schemaChangeEvents
                         .add(new SchemaChangeEvent(partition.getSourcePartition(), offset.getOffset(),
                                 offset.getSourceInfo(), databaseName, null, ddlStatements, (Table) null,
                                 SchemaChangeEventType.DATABASE, snapshot));
             }
         }
         else {
@@ -294,7 +294,7 @@ private void emitChangeEvent(MySqlPartition partition, MySqlOffsetContext offset
                                  final String sanitizedDbName, Event event, TableId tableId, SchemaChangeEventType type,
                                  boolean snapshot) {
         schemaChangeEvents.add(new SchemaChangeEvent(partition.getSourcePartition(), offset.getOffset(), offset.getSourceInfo(),
                 sanitizedDbName, null, event.statement(), tableId != null ? tableFor(tableId) : null, type, snapshot));
     }
 
     private boolean acceptableDatabase(final String databaseName) {
",1023,,,
4130,"@@ -393,7 +393,8 @@ protected SchemaChangeEvent getCreateTableEvent(RelationalSnapshotContext<MySqlP
                 null,
                 table,
                 SchemaChangeEventType.CREATE,
                 true);
     }
 
     @Override
",913,,,
4131,"@@ -102,6 +102,13 @@
             <artifactId>kafka-connect-avro-converter</artifactId>
             <scope>test</scope>
         </dependency>
     </dependencies>
 
     <properties>
",323,,,
4132,"@@ -136,7 +136,8 @@ private SchemaChangeEvent createTableEvent(OraclePartition partition, TableCreat
                 event.statement(),
                 schema.tableFor(event.tableId()),
                 SchemaChangeEventType.CREATE,
                 false);
     }
 
     private SchemaChangeEvent alterTableEvent(OraclePartition partition, TableAlteredEvent event) {
@@ -154,7 +155,8 @@ private SchemaChangeEvent alterTableEvent(OraclePartition partition, TableAltere
                 event.statement(),
                 schema.tableFor(event.tableId()),
                 SchemaChangeEventType.ALTER,
                 false);
     }
 
     private SchemaChangeEvent dropTableEvent(OraclePartition partition, Table tableSchemaBeforeDrop, TableDroppedEvent event) {
@@ -168,6 +170,7 @@ private SchemaChangeEvent dropTableEvent(OraclePartition partition, Table tableS
                 event.statement(),
                 tableSchemaBeforeDrop,
                 SchemaChangeEventType.DROP,
                 false);
     }
 }
",52,,,
4133,"@@ -189,7 +189,8 @@ protected SchemaChangeEvent getCreateTableEvent(RelationalSnapshotContext<Oracle
                 jdbcConnection.getTableMetadataDdl(table.id()),
                 table,
                 SchemaChangeEventType.CREATE,
                 true);
     }
 
     /**
",259,,,
4134,"@@ -0,0 +1,222 @@
",1194,,,
4135,"@@ -214,7 +214,8 @@ protected SchemaChangeEvent getCreateTableEvent(RelationalSnapshotContext<Postgr
                 null,
                 table,
                 SchemaChangeEventType.CREATE,
                 true);
     }
 
     @Override
",537,,,
4136,"@@ -43,7 +43,8 @@ public void emitSchemaChangeEvent(Receiver receiver) throws InterruptedException
                 ""N/A"",
                 tableSchema,
                 eventType,
                 false);
 
         receiver.schemaChangeEvent(event);
     }
",423,,,
4137,"@@ -239,7 +239,8 @@ protected SchemaChangeEvent getCreateTableEvent(RelationalSnapshotContext<SqlSer
                 null,
                 table,
                 SchemaChangeEventType.CREATE,
                 true);
     }
 
     @Override
",566,,,
4138,"@@ -63,7 +63,7 @@ public boolean arrived(Payload<P> signalPayload) throws InterruptedException {
                 dispatcher.dispatchSchemaChangeEvent(signalPayload.partition, tableChange.getId(), emitter -> {
                     emitter.schemaChangeEvent(new SchemaChangeEvent(signalPayload.partition.getSourcePartition(),
                             signalPayload.offsetContext.getOffset(), signalPayload.source, database, schema, null,
                             tableChange.getTable(), toSchemaChangeEventType(tableChange.getType()), false));
                 });
             }
             else if (dispatcher.getSchema() instanceof RelationalDatabaseSchema) {
",78,,,
4139,"@@ -121,7 +121,13 @@ public void recover(Map<Map<String, ?>, Map<String, ?>> offsets, Tables schema,
                 if (!preferDdl && tableChanges != null && !tableChanges.isEmpty()) {
                     TableChanges changes = tableChangesSerializer.deserialize(tableChanges, useCatalogBeforeSchema);
                     for (TableChange entry : changes) {
                         if (entry.getType() == TableChangeType.CREATE || entry.getType() == TableChangeType.ALTER) {
                             schema.overwriteTable(entry.getTable());
                         }
                         // DROP
",119,,,
4140,"@@ -45,6 +45,9 @@ public Document toDocument(TableChange tableChange) {
 
         document.setString(""type"", tableChange.getType().name());
         document.setString(""id"", tableChange.getId().toDoubleQuotedString());
         document.setDocument(""table"", toDocument(tableChange.getTable()));
         document.setString(""comment"", tableChange.getTable().comment());
         return document;
@@ -113,7 +116,7 @@ public TableChanges deserialize(Array array, boolean useCatalogBeforeSchema) {
                 tableChanges.create(change.getTable());
             }
             else if (change.getType() == TableChangeType.ALTER) {
                 tableChanges.alter(change.getTable());
             }
             else if (change.getType() == TableChangeType.DROP) {
                 tableChanges.drop(change.getTable());
@@ -199,6 +202,10 @@ else if (Boolean.TRUE.equals(hasDefaultValue)) {
     public static TableChange fromDocument(Document document, boolean useCatalogBeforeSchema) {
         TableChangeType type = TableChangeType.valueOf(document.getString(""type""));
         TableId id = TableId.parse(document.getString(""id""), useCatalogBeforeSchema);
         Table table = null;
 
         if (type == TableChangeType.CREATE || type == TableChangeType.ALTER) {
@@ -207,6 +214,6 @@ public static TableChange fromDocument(Document document, boolean useCatalogBefo
         else {
             table = Table.editor().tableId(id).create();
         }
         return new TableChange(type, table);
     }
 }
",1195,,,
4141,"@@ -34,7 +34,11 @@ public TableChanges create(Table table) {
     }
 
     public TableChanges alter(Table table) {
         changes.add(new TableChange(TableChangeType.ALTER, table));
         return this;
     }
 
@@ -80,13 +84,19 @@ public String toString() {
     public static class TableChange {
 
         private final TableChangeType type;
         private final TableId id;
         private final Table table;
 
         public TableChange(TableChangeType type, Table table) {
             this.type = type;
             this.table = table;
             this.id = table.id();
         }
 
         public TableChangeType getType() {
@@ -97,6 +107,10 @@ public TableId getId() {
             return id;
         }
 
         public Table getTable() {
             return table;
         }
@@ -106,6 +120,7 @@ public int hashCode() {
             final int prime = 31;
             int result = 1;
             result = prime * result + id.hashCode();
             result = prime * result + ((table == null) ? 0 : table.hashCode());
             result = prime * result + type.hashCode();
             return result;
@@ -126,6 +141,14 @@ public boolean equals(Object obj) {
             if (!id.equals(other.id)) {
                 return false;
             }
             if (table == null) {
                 if (other.table != null) {
                     return false;
@@ -142,7 +165,7 @@ else if (!table.equals(other.table)) {
 
         @Override
         public String toString() {
             return ""TableChange [type="" + type + "", id="" + id + "", table="" + table + ""]"";
         }
     }
 
",1196,,,
4142,"@@ -14,6 +14,7 @@
 import org.apache.kafka.connect.data.Struct;
 
 import io.debezium.relational.Table;
 import io.debezium.relational.history.TableChanges;
 import io.debezium.util.Clock;
 
@@ -37,13 +38,13 @@ public class SchemaChangeEvent {
     private TableChanges tableChanges = new TableChanges();
 
     public SchemaChangeEvent(Map<String, ?> partition, Map<String, ?> offset, Struct source, String database, String schema, String ddl, Table table,
                              SchemaChangeEventType type, boolean isFromSnapshot) {
         this(partition, offset, source, database, schema, ddl, table != null ? Collections.singleton(table) : Collections.emptySet(),
                 type, isFromSnapshot, Clock.SYSTEM.currentTimeAsInstant());
     }
 
     public SchemaChangeEvent(Map<String, ?> partition, Map<String, ?> offset, Struct source, String database, String schema, String ddl, Set<Table> tables,
                              SchemaChangeEventType type, boolean isFromSnapshot, Instant timestamp) {
         this.partition = Objects.requireNonNull(partition, ""partition must not be null"");
         this.offset = Objects.requireNonNull(offset, ""offset must not be null"");
         this.source = Objects.requireNonNull(source, ""source must not be null"");
@@ -61,7 +62,8 @@ public SchemaChangeEvent(Map<String, ?> partition, Map<String, ?> offset, Struct
                 tables.forEach(tableChanges::create);
                 break;
             case ALTER:
                 tables.forEach(tableChanges::alter);
                 break;
             case DROP:
                 tables.forEach(tableChanges::drop);
",790,,,
