,diff,commit_id,summary,commit_time,files
74,"@@ -79,19 +79,15 @@ public ServletPathMatch getServletHandlerByPath(final String path) {
             }
         }
         //this should never happen
         //as the default servlet is aways registered under /*
         throw UndertowMessages.MESSAGES.servletPathMatchFailed();
     }
 
     private ServletPathMatch handleMatch(final String path, final PathMatch match, final int extensionPos) {
         if (match.extensionMatches.isEmpty()) {
             return new ServletPathMatch(match.defaultHandler, path, match.requireWelcomeFileMatch);
         }
         if (extensionPos == -1) {
             return new ServletPathMatch(match.defaultHandler, path, match.requireWelcomeFileMatch);
         }
         final String ext;
         ext = path.substring(extensionPos + 1, path.length());
         ServletChain handler = match.extensionMatches.get(ext);
         if (handler != null) {
             return new ServletPathMatch(handler, path, handler.getManagedServlet().getServletInfo().isRequireWelcomeFileMapping());
",127,,,
75,"@@ -250,15 +250,18 @@ public HttpServletMapping getHttpServletMapping() {
                 break;
             case PATH:
                 matchValue = match.getRemaining();
                 if(matchValue.startsWith(""/"")) {
                     matchValue = matchValue.substring(1);
                 }
                 break;
             case EXTENSION:
                 matchValue = match.getMatched().substring(0, match.getMatched().length() - match.getMatchString().length() + 1);
                 if(matchValue.startsWith(""/"")) {
                     matchValue = matchValue.substring(1);
                 }
                 break;
             default:
                 matchValue = match.getRemaining();
",97,,,
76,"@@ -34,12 +34,12 @@ protected void doGet(HttpServletRequest request, HttpServletResponse response) t
         response.getWriter()
                 .append(""Mapping match:"")
                 .append(mapping.getMappingMatch().name())
                 .append(""\n"")
                 .append(""Match value:"")
                 .append(mapping.getMatchValue())
                 .append(""\n"")
                 .append(""Pattern:"")
                 .append(mapping.getPattern());
     }
 
 }
",128,,,
77,"@@ -61,39 +61,39 @@ public void testGetMapping() throws IOException {
             String response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""Mapping match:PATH\n"" +
                     ""Match value:foo\n"" +
                     ""Pattern:/path/*"", response);
 
             get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/foo.ext"");
             result = client.execute(get);
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""Mapping match:EXTENSION\n"" +
                     ""Match value:foo\n"" +
                     ""Pattern:*.ext"", response);
 
             get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/"");
             result = client.execute(get);
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""Mapping match:CONTEXT_ROOT\n"" +
                     ""Match value:\n"" +
                     ""Pattern:"", response);
 
             get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/doesnotexist"");
             result = client.execute(get);
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""Mapping match:DEFAULT\n"" +
                     ""Match value:\n"" +
                     ""Pattern:/"", response);
 
             get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/servletContext/exact"");
             result = client.execute(get);
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""Mapping match:EXACT\n"" +
                     ""Match value:exact\n"" +
                     ""Pattern:/exact"", response);
 
         } finally {
             client.getConnectionManager().shutdown();
",129,,,
78,"@@ -0,0 +1,94 @@
",130,,,
79,"@@ -0,0 +1,108 @@
",131,,,
80,"@@ -331,23 +331,35 @@ private ServletPathMatchesData setupServletChains() {
                     ServletHandler pathServlet = targetServletMatch.handler;
                     String pathMatch = targetServletMatch.matchedPath;
 
                     boolean defaultServletMatch = targetServletMatch.defaultServlet;
                     if (defaultServletMatch && extensionServlets.containsKey(entry.getKey())) {
                         defaultServletMatch = false;
                         pathServlet = extensionServlets.get(entry.getKey());
                     }
                     HttpHandler handler = pathServlet;
                     if (!entry.getValue().isEmpty()) {
                         handler = new FilterHandler(entry.getValue(), deploymentInfo.isAllowNonStandardWrappers(), handler);
                     }
                     // Path matches always take precedence over extension matches, however the default servlet is matched
                     // at a lower priority, after extension matches. The ""/*"" pattern is applied implicitly onto the
                     // default servlet. If there's an extension match in addition to a non-default servlet path match,
                     // the servlet path match is higher priority. However if the path match is the default servlets
                     // default catch-all path, the extension match is a higher priority.
                     boolean isDefaultServletFallback = targetServletMatch.defaultServlet && ""/*"".equals(path);
                     String servletMatchPattern = defaultServletMatch ? ""/"" : (isDefaultServletFallback ? ""*."" + entry.getKey() : path);
                     MappingMatch mappingMatch = defaultServletMatch ? MappingMatch.DEFAULT : (isDefaultServletFallback ? MappingMatch.EXTENSION : MappingMatch.PATH);
                     builder.addExtensionMatch(prefix, entry.getKey(), servletChain(handler, pathServlet.getManagedServlet(), entry.getValue(), pathMatch, deploymentInfo, defaultServletMatch, mappingMatch, servletMatchPattern));
                 }
             } else if (path.isEmpty()) {
",122,,,
83,"@@ -31,14 +31,20 @@ public class ForwardedHandler implements HttpHandler {
     public static final String HOST = ""host"";
     public static final String PROTO = ""proto"";
     private static final String UNKNOWN = ""unknown"";
 
 
     private final HttpHandler next;
 
     public ForwardedHandler(HttpHandler next) {
         this.next = next;
     }
 
     @Override
     public void handleRequest(HttpServerExchange exchange) throws Exception {
         HeaderValues forwarded = exchange.getRequestHeaders().get(Headers.FORWARDED);
@@ -54,11 +60,13 @@ public void handleRequest(HttpServerExchange exchange) throws Exception {
 
             if (host != null) {
                 exchange.getRequestHeaders().put(Headers.HOST, host);
                 exchange.setDestinationAddress(InetSocketAddress.createUnresolved(exchange.getHostName(), exchange.getHostPort()));
             } else if (by != null) {
                 //we only use 'by' if the host is null
                 InetSocketAddress destAddress = parseAddress(by);
                 if (destAddress != null) {
                     exchange.setDestinationAddress(destAddress);
                 }
             }
@@ -242,12 +250,6 @@ private enum SearchingFor {
         START_OF_NAME, EQUALS_SIGN, START_OF_VALUE, LAST_QUOTE, END_OF_VALUE;
     }
 
     public static final HandlerWrapper WRAPPER = new HandlerWrapper() {
         @Override
         public HttpHandler wrap(HttpHandler handler) {
             return new ForwardedHandler(handler);
         }
     };
 
 
     public static class Builder implements HandlerBuilder {
@@ -259,7 +261,9 @@ public String name() {
 
         @Override
         public Map<String, Class<?>> parameters() {
             return Collections.emptyMap();
         }
 
         @Override
@@ -269,12 +273,26 @@ public Set<String> requiredParameters() {
 
         @Override
         public String defaultParameter() {
             return null;
         }
 
         @Override
         public HandlerWrapper build(Map<String, Object> config) {
             return WRAPPER;
         }
     }
 }
",134,,,
84,"@@ -28,6 +28,7 @@
 
 import java.net.InetSocketAddress;
 import java.util.Collections;
 import java.util.Map;
 import java.util.Set;
 import java.util.regex.Pattern;
@@ -48,8 +49,19 @@ public class ProxyPeerAddressHandler implements HttpHandler {
 
     private final HttpHandler next;
 
     public ProxyPeerAddressHandler(HttpHandler next) {
         this.next = next;
     }
 
     @Override
@@ -110,7 +122,9 @@ public void handleRequest(HttpServerExchange exchange) throws Exception {
                 }
             }
             exchange.getRequestHeaders().put(Headers.HOST, hostHeader);
             exchange.setDestinationAddress(InetSocketAddress.createUnresolved(value, port));
         }
         next.handleRequest(exchange);
     }
@@ -137,7 +151,9 @@ public String name() {
 
         @Override
         public Map<String, Class<?>> parameters() {
             return Collections.emptyMap();
         }
 
         @Override
@@ -147,20 +163,27 @@ public Set<String> requiredParameters() {
 
         @Override
         public String defaultParameter() {
             return null;
         }
 
         @Override
         public HandlerWrapper build(Map<String, Object> config) {
             return new Wrapper();
         }
 
     }
 
     private static class Wrapper implements HandlerWrapper {
         @Override
         public HttpHandler wrap(HttpHandler handler) {
             return new ProxyPeerAddressHandler(handler);
         }
     }
 }
",135,,,
85,"@@ -35,6 +35,7 @@ public class ForwardedHandlerTestCase {
 
     @BeforeClass
     public static void setup() {
         DefaultServer.setRootHandler(new ForwardedHandler(new HttpHandler() {
             @Override
             public void handleRequest(HttpServerExchange exchange) throws Exception {
@@ -44,7 +45,7 @@ public void handleRequest(HttpServerExchange exchange) throws Exception {
                                 + ""|"" + toJreNormalizedString(exchange.getDestinationAddress())
                                 + ""|"" + toJreNormalizedString(exchange.getSourceAddress()));
             }
         }));
     }
 
     private static String toJreNormalizedString(InetSocketAddress address) {
@@ -147,6 +148,7 @@ public void testForwardedHandler() throws IOException {
         Assert.assertEquals( ""foo.com"", res[1]);
         Assert.assertEquals( ""foo.com:80"", res[2]);
         Assert.assertEquals( ""/9.9.9.9:2343"", res[3]);
     }
 
     private static String[] run(String ... headers) throws IOException {
",136,,,
86,"@@ -0,0 +1,128 @@
",137,,,
87,"@@ -0,0 +1,127 @@
",138,,,
88,"@@ -0,0 +1,32 @@
",139,,,
89,"@@ -0,0 +1,71 @@
",140,,,
90,"@@ -31,7 +31,7 @@
 /**
  * SSLEngine that will limit the cipher selection to HTTP/2 suitable protocols if the client is offering h2 as an option.
  * <p>
  * In theory this is not a perfect solution to the HTTP/2 cipher strength issue, but in practice it should be sufficent
  * as any RFC compliant implementation should be able to negotiate TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
  *
  * @author Stuart Douglas
",141,,,
91,"@@ -70,6 +70,12 @@ public class AlpnOpenListener implements ChannelListener<StreamConnection>, Open
      * HTTP/2 required cipher. Not strictly part of ALPN but it can live here for now till we have a better solution.
      */
     public static final String REQUIRED_CIPHER = ""TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"";
     private static final Set<String> REQUIRED_PROTOCOLS = Collections.unmodifiableSet(
             new HashSet<>(Arrays.asList(""TLSv1.2"",""TLSv1.3"")));
 
@@ -325,7 +331,7 @@ public static boolean engineSupportsHTTP2(SSLEngine engine) {
 
         String[] ciphers = engine.getEnabledCipherSuites();
         for (String i : ciphers) {
             if (i.equals(REQUIRED_CIPHER)) {
                 return true;
             }
         }
",142,,,
92,"@@ -28,7 +28,6 @@
 import io.undertow.server.handlers.BlockingHandler;
 import io.undertow.testutils.DefaultServer;
 import io.undertow.testutils.HttpOneOnly;
 import io.undertow.util.AttachmentKey;
 import io.undertow.util.Headers;
 import io.undertow.util.Methods;
 import io.undertow.util.Protocols;
@@ -56,15 +55,11 @@ public class Http2EndExchangeTestCase {
 
 
     private static final Logger log = Logger.getLogger(Http2EndExchangeTestCase.class);
     private static final String message = ""Hello World!"";
     public static final String MESSAGE = ""/message"";
     public static final String POST = ""/post"";
 
     private static final OptionMap DEFAULT_OPTIONS;
     private static URI ADDRESS;
 
     private static final AttachmentKey<String> RESPONSE_BODY = AttachmentKey.create(String.class);
 
     static {
         final OptionMap.Builder builder = OptionMap.builder()
                 .set(Options.WORKER_IO_THREADS, 8)
@@ -92,7 +87,8 @@ public void testHttp2EndExchangeWithBrokenConnection() throws Exception {
                     @Override
                     public void handleRequest(HttpServerExchange exchange) throws Exception {
                         if (!exchange.getProtocol().equals(Protocols.HTTP_2_0)) {
                             throw new RuntimeException(""Not HTTP/2"");
                         }
                         requestStartedLatch.countDown();
                         log.debug(""Received Request"");
@@ -187,10 +183,6 @@ public void failed(IOException e) {
     }
 
     static UndertowClient createClient() {
         return createClient(OptionMap.EMPTY);
     }
 
     static UndertowClient createClient(final OptionMap options) {
         return UndertowClient.getInstance();
     }
 }
",143,,,
93,"@@ -47,7 +47,7 @@ public boolean insertFrame(AbstractHttp2StreamSinkChannel newFrame, List<Abstrac
         if ((newFrame.getChannel().isClient() && newFrame instanceof Http2HeadersStreamSinkChannel) ||
                 newFrame instanceof Http2PushPromiseStreamSinkChannel) {
             if (newFrame instanceof Http2PushPromiseStreamSinkChannel) {
                 int streamId = ((Http2PushPromiseStreamSinkChannel) newFrame).getStreamId();
                 if (streamId > nextId) {
                     return false;
                 } else if (streamId == nextId) {
@@ -90,15 +90,13 @@ public boolean insertFrame(AbstractHttp2StreamSinkChannel newFrame, List<Abstrac
     @Override
     public void frameAdded(AbstractHttp2StreamSinkChannel addedFrame, List<AbstractHttp2StreamSinkChannel> pendingFrames, Deque<AbstractHttp2StreamSinkChannel> holdFrames) {
         Iterator<AbstractHttp2StreamSinkChannel> it = holdFrames.iterator();
 
         while (it.hasNext()) {
             AbstractHttp2StreamSinkChannel pending = it.next();
             boolean incrementNextId = false;
 
             if ((pending.getChannel().isClient() && pending instanceof Http2HeadersStreamSinkChannel) ||
                     pending instanceof Http2PushPromiseStreamSinkChannel) {
                 if (pending instanceof Http2PushPromiseStreamSinkChannel) {
                     int streamId = ((Http2PushPromiseStreamSinkChannel) pending).getStreamId();
                     if (streamId > nextId) {
                         continue;
                     } else if (streamId == nextId) {
",144,,,
94,"@@ -53,4 +53,8 @@ protected int grabFlowControlBytes(int bytes) {
         return bytes;
     }
 
 }
",145,,,
102,"@@ -39,7 +39,7 @@ public class ServletSessionConfig {
     private String domain;
     private boolean secure;
     private boolean httpOnly;
     private int maxAge;
     private String comment;
 
     public String getName() {
",147,,,
122,"@@ -70,9 +70,9 @@ public void handleRequest(HttpServerExchange exchange) throws Exception {
         if (forwardedFor != null) {
             String remoteClient = mostRecent(forwardedFor);
             //we have no way of knowing the port
             if(IP4_EXACT.matcher(forwardedFor).matches()) {
                 exchange.setSourceAddress(new InetSocketAddress(NetworkUtils.parseIpv4Address(remoteClient), 0));
             } else if(IP6_EXACT.matcher(forwardedFor).matches()) {
                 exchange.setSourceAddress(new InetSocketAddress(NetworkUtils.parseIpv6Address(remoteClient), 0));
             } else {
                 exchange.setSourceAddress(InetSocketAddress.createUnresolved(remoteClient, 0));
",135,,,
133,"@@ -503,6 +503,7 @@ public void setMaxInactiveInterval(final int interval) {
             }
             UndertowLogger.SESSION_LOGGER.debugf(""Setting max inactive interval for %s to %s"", sessionId, interval);
             this.maxInactiveInterval = interval;
         }
 
         @Override
",22,,,
146,"@@ -474,7 +474,16 @@ public void flush() throws IOException {
             servletRequestContext.getOriginalResponse().setIgnoredFlushPerformed(true);
             return;
         }
         flushInternal();
     }
 
     /**
",172,,,
147,"@@ -78,12 +78,16 @@ public static void setup() throws ServletException {
                 .setAsyncSupported(true)
                 .addMapping(""/async4"");
 
         DeploymentInfo builder = new DeploymentInfo()
                 .setClassLoader(AsyncListenerOnErrorTest.class.getClassLoader())
                 .setContextPath(""/servletContext"")
                 .setClassIntrospecter(TestClassIntrospector.INSTANCE)
                 .setDeploymentName(""servletContext.war"")
                 .addServlets(f, a1, a2, a3, a4);
 
         builder.setExceptionHandler(LoggingExceptionHandler.builder()
                 .add(IllegalStateException.class, ""io.undertow"", Logger.Level.DEBUG)
@@ -162,4 +166,19 @@ public void testAsyncListenerOnErrorExceptionInFirstServlet() throws IOException
             client.getConnectionManager().shutdown();
         }
     }
 }
",173,,,
148,"@@ -0,0 +1,98 @@
",174,,,
149,"@@ -66,6 +66,7 @@ public void run() {
                     e.printStackTrace();
                 }
                 scheduledFuture.cancel(true);
             }
         });
         t.start();
",174,,,
